,Date,Vix Daily Chg.,SP_Goldupper_correl,SP_Goldlower_correl,SP_Coppupper_correl,SP_Copplower_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SP_SoyBupper_correl,SP_SoyBlower_correl
903,2002-08-22,-1.7,-0.09275272165291948,-0.4580430527152908,0.27707850838146586,0.026458302965651187,0.3767533730594595,0.17030280729272268,0.3440886506394034,0.14054336491820862,0.3194082087933626,-0.05938754971314844
904,2002-08-23,5.66,-0.09248440564110387,-0.4521209690007684,0.28155458697482105,0.025442586040275942,0.3751039209270953,0.171002113709232,0.3427701438760565,0.1407883952992945,0.3212558752117173,-0.0674599515065066
905,2002-08-26,1.94,-0.09258954521306197,-0.4448809928442599,0.2862063359514202,0.02446212318952995,0.3729105332578634,0.17195101452948924,0.3433190749327352,0.14063234008519954,0.3226418390562684,-0.07523726660444631
906,2002-08-27,0.74,-0.0930696749087298,-0.4376976813047023,0.2901607639958873,0.02349100669177226,0.3701081038991764,0.17326364278797612,0.3437727939314006,0.14049353550393007,0.3239028664636412,-0.08352872836856665
907,2002-08-28,10.66,-0.09183942954299583,-0.4329856424826797,0.2990641527718172,0.02051321026511896,0.3717662026482044,0.17259046642242906,0.3441518253356851,0.1403574441946148,0.3221385780728511,-0.09127840391539728
908,2002-08-29,1.05,-0.09027042793230404,-0.4287852836109511,0.3072983398420943,0.01788625841197508,0.37319861335745536,0.1720651083817067,0.3414146468764024,0.14172432667041218,0.31941282574038604,-0.09861942040004547
909,2002-08-30,-3.06,-0.08879834724360125,-0.4233310051896316,0.3155421260749961,0.0157994466040611,0.3736996369481759,0.17188177924852682,0.3409935771072096,0.1419361853590564,0.31600878672186805,-0.10558799672873204
910,2002-09-03,22.46,-0.08858003132365158,-0.41541875180995214,0.3264093435894182,0.011728662844615906,0.3738255175718229,0.17181744441026525,0.3439419410830665,0.1401370869900203,0.31236258632533725,-0.1122365814236347
911,2002-09-04,-6.33,-0.08788831722640925,-0.4079097546906978,0.3364383690573429,0.008571407548626536,0.3738888155235252,0.17178809178402174,0.3485966468444538,0.1373612935970725,0.306626487878315,-0.11723079778701954
912,2002-09-05,3.79,-0.0870418971413639,-0.4005463816750754,0.3458618588910909,0.006167630623060749,0.37365448891947217,0.17189401898350795,0.35423813212072136,0.13417255167212816,0.3017591568595236,-0.12208452492707696
913,2002-09-06,-6.51,-0.08583655099988766,-0.3931995161719927,0.3545742580208331,0.003324971434107843,0.3713366965441194,0.1730621297321072,0.3600598980597165,0.1308986893329482,0.29567580479626576,-0.1262387638114716
914,2002-09-09,0.33,-0.08492255725647949,-0.3855482288496045,0.363036416711009,0.0005848688759821362,0.3691803090322727,0.17422732743976924,0.3650856047522815,0.12813845648874225,0.29044070647526665,-0.1297749602387513
915,2002-09-10,-3.76,-0.08371068372826422,-0.3801514767491614,0.3725086271538107,-0.0023864598158719608,0.3704327414632228,0.17356470982745992,0.3750913056335762,0.12353823850827735,0.2871913199377867,-0.1332098384861436
916,2002-09-24,2.12,-0.0834631917800818,-0.3740036772990461,0.3817543958410585,-0.005398060229630575,0.3714639543251432,0.1729808456462929,0.3834171910286083,0.11931815456342025,0.2833381456061824,-0.13666567758741172
917,2002-09-26,-7.31,-0.0842554829957014,-0.36619884328690055,0.39234642779342654,-0.005451283485618769,0.3763313196226656,0.17069828385752042,0.3909119033440776,0.11613371588543984,0.2795035064396705,-0.13959939654551715
918,2002-09-27,6.85,-0.08491203689056784,-0.35882352713503785,0.4038451426670996,-0.005665597712679799,0.3826836267087226,0.16781715671066155,0.4005778098936905,0.11183442940877876,0.27666656800023764,-0.14156142329052995
919,2002-09-30,7.36,-0.08463095050188943,-0.35371218515767755,0.4138631685243149,-0.003554780076352765,0.3895364131824238,0.16576800868235184,0.4099755079672376,0.1083397706196135,0.269298787605678,-0.1414514135488779
920,2002-10-01,-14.03,-0.08692802805210098,-0.34581909225473434,0.4240637115826483,-0.0019680350909806747,0.3978890806750955,0.16254392040991214,0.4193906966200547,0.10539590981666848,0.2608883977220365,-0.14161229218004465
921,2002-10-02,7.94,-0.0901429852468344,-0.33668930892541105,0.4316073721222127,0.0005080666957623103,0.4037091714450852,0.1605694536624645,0.4283963192737433,0.10271819599338199,0.25489396902314804,-0.14208141815607594
922,2002-10-03,1.3,-0.09392683122246688,-0.32695610441236017,0.439125116319628,0.003163883030906561,0.4096558030701579,0.15863728023639015,0.4366925950000068,0.1004753417141053,0.24729023427714514,-0.14195542416186707
923,2002-10-04,5.76,-0.09756294305720248,-0.3189690078772068,0.4483207567685201,0.006044200455684712,0.4202040589819942,0.15480768354716745,0.4445219192008251,0.09927685632382904,0.23608370578823135,-0.13977991230029915
924,2002-10-07,8.06,-0.1001647914677542,-0.3126992915392317,0.456239025797889,0.00894654148296653,0.4288877277536528,0.15247269582179007,0.4511812740652868,0.10036599629464277,0.22467395483326394,-0.13735226865667352
925,2002-10-08,-3.8,-0.1029734517778766,-0.30684087138191124,0.4631341250494303,0.011978179328546695,0.43718636939428107,0.1502561451606083,0.4566911935925082,0.10177374738746868,0.20944119207866968,-0.13306154742890394
926,2002-10-09,2.71,-0.10454360923336163,-0.3033875880844897,0.4690960617325688,0.017591815998535626,0.4473536830240907,0.14862356055248735,0.4617410618509286,0.1040938972544614,0.19505903262810587,-0.12836510497839604
927,2002-10-10,-10.87,-0.105578889759031,-0.30140174526908514,0.476590013531755,0.022571907838726563,0.4598810446136983,0.14566184686980554,0.4643223220808446,0.10758366209170216,0.1858797039387483,-0.12583161109490382
928,2002-10-11,-4.93,-0.10602692826411886,-0.3004979082264679,0.4869385023755058,0.024394802830333708,0.4738220670928584,0.14127394728552478,0.4676839616809468,0.10960549451401486,0.1741182420573854,-0.12112505785465387
929,2002-10-14,0.95,-0.1064878156037234,-0.2995252679932922,0.4938893224387255,0.031154476671664988,0.4845197551259537,0.14093149150769527,0.4708792040470415,0.11218421436127056,0.16296025358634272,-0.11678015695704955
930,2002-10-15,-5.6,-0.1055193678603313,-0.3011567761581925,0.5015199113728332,0.03870937346465767,0.4981290975243725,0.13932357600941145,0.4723233008818818,0.11423306666695493,0.1537577298983692,-0.11166480582157254
931,2002-10-16,5.82,-0.10705256154304713,-0.2987151417475521,0.5084749073953756,0.04688213185988413,0.5106715496559057,0.13768100405182812,0.4739794597043192,0.11659063936632408,0.15234099265706585,-0.11093391389144418
932,2002-10-17,-5.28,-0.10448920662844467,-0.3030916221255466,0.515167919685258,0.055071019591266264,0.5231341179649068,0.13731646835637645,0.4761659826823957,0.12339241383630012,0.14880673793922675,-0.10893185535992514
933,2002-10-18,-1.67,-0.10124356046463456,-0.3090678124225497,0.521685627409425,0.06337860000341589,0.535411206522257,0.13773482703525652,0.4778109105823093,0.1306701765463426,0.14858162221347693,-0.10881459357071872
934,2002-10-21,-1.25,-0.09818576985036907,-0.3146833235849547,0.5276969563638841,0.07313995353695199,0.5474517255477809,0.1387141140497236,0.4767794232238146,0.13774741805652774,0.14892250531215856,-0.10899538587899522
935,2002-10-22,2.96,-0.09589983840351886,-0.3188899857269075,0.533275513227526,0.08271325993555495,0.5588236519115283,0.13963298679811076,0.4755593357486884,0.14470096716515826,0.14703052948523368,-0.10793324914289844
936,2002-10-23,-2.61,-0.09263629507081024,-0.32501580363489024,0.5380667448387917,0.09365918701765544,0.5706082589179944,0.14120426697365612,0.4730164980669426,0.1553323501860276,0.14840533027774994,-0.10871695939941782
937,2002-10-24,2.5,-0.08999171184474901,-0.33090516816166954,0.5407471212195962,0.1056983385301643,0.5793720035938543,0.14536096161746545,0.470870723337775,0.16477737903135278,0.15141137902363902,-0.11022365866645592
938,2002-10-25,-11.84,-0.08819262237308373,-0.33627679379285724,0.5437247116213763,0.1173248218313908,0.5878100891135521,0.1501687645332533,0.4682456073354839,0.1713475822372047,0.15459532073239926,-0.11181787220786164
939,2002-10-31,-0.29,-0.08822464263196861,-0.33619121706110244,0.5462446320248044,0.12546155851792656,0.5948036808646421,0.15251793541785294,0.4648993095133653,0.17948861358506502,0.1552529003036524,-0.11216343340427633
940,2002-11-01,-5.91,-0.08805913541307518,-0.3366738529536078,0.5494768890529564,0.12982987985653013,0.600980137127385,0.15369488562749542,0.4645945804277853,0.18036944026674395,0.16486335337596555,-0.1171061770662196
941,2002-11-04,5.19,-0.08227610938969647,-0.35289441413749506,0.5520567529057726,0.13363698268714544,0.6100577316377714,0.15611605961255562,0.4656477561360268,0.17731519358507625,0.16715354743503988,-0.1183549280054251
942,2002-11-05,1.33,-0.07742016037528088,-0.36804104996064463,0.5553713921833789,0.13942977208182095,0.6204278516476225,0.15900825951228462,0.4685469054566326,0.16998429203428642,0.1642192451850802,-0.1167512974194922
943,2002-11-06,-1.6,-0.07294492113272502,-0.383017473275116,0.5577259144416247,0.14656406794730334,0.6297854160161843,0.16315460657004152,0.4716195756458856,0.16261995869344134,0.1603063539649383,-0.1146346323577586
944,2002-11-07,2.25,-0.06735623627410284,-0.39772314652934704,0.5613465867177774,0.15332803656407276,0.6399032964833303,0.16572548516232286,0.4733520247177085,0.15808589405484488,0.1660500725320326,-0.11762672332979897
945,2002-11-08,-6.4,-0.06413823261969917,-0.41145583287748144,0.5643175766566276,0.15981550972032044,0.6485125514365225,0.1700574532333942,0.4734596106989785,0.15787943714895694,0.18761776473543712,-0.12698202460345626
946,2002-11-11,6.43,-0.0623435781064223,-0.4243836579290362,0.5664038326337771,0.16751687088953748,0.6560812715022062,0.1760889216989957,0.475337365501018,0.15430411489965462,0.2032293491327761,-0.13241773695272666
947,2002-11-12,-2.3,-0.06272609365193663,-0.4347338027172989,0.5692261741459117,0.1751582682095562,0.6630168000688439,0.18297874703579947,0.4769940717874974,0.1510211376313353,0.21764959519240634,-0.13718044078647654
948,2002-11-13,2.16,-0.0643760125911732,-0.4429511539101072,0.571504980616333,0.1846958686661892,0.6696486504433379,0.19091738444466927,0.4799644723210294,0.14541899155636012,0.23168730280030914,-0.14043344942588787
949,2002-11-14,-8.23,-0.06759857949799787,-0.4494862955656424,0.5700073125367832,0.19782407685611655,0.6728156760815469,0.2021988184973671,0.480241982326774,0.14492197513931496,0.2437138192871237,-0.14329613043359996
950,2002-11-15,-7.05,-0.07124832978606335,-0.4552263860273266,0.5683062452570029,0.2090520007676434,0.6751655812095316,0.21277028098673104,0.4821883659220276,0.14130451373165342,0.2541595907291905,-0.1453293714317792
951,2002-11-18,3.79,-0.07450955762639505,-0.4594716887068532,0.5670581682536985,0.21831433788050336,0.6769984563540341,0.22156706188298486,0.4897081552004614,0.12793859737126953,0.26230583952350084,-0.14637108604622692
952,2002-11-19,-0.9,-0.07834277172256712,-0.4637429366918808,0.5663019520094539,0.22639946786450635,0.6788657567200551,0.2301105316293735,0.4963917700552337,0.11542233287744222,0.2698728276422097,-0.1471115688555095
953,2002-12-03,3.17,-0.08327910125289603,-0.4685975115700682,0.5660099048656904,0.2331461732483989,0.6805862524210133,0.2386248462521888,0.504330364861846,0.09987140756697366,0.2798720721342912,-0.14832330622927464
954,2002-12-04,2.08,-0.08863131607661634,-0.4731467804129319,0.5653806476547907,0.2404215101438676,0.6818026535422267,0.2477398880955106,0.5108814524815533,0.08597907241170002,0.2892178995951718,-0.14884034145243713
955,2002-12-05,4.08,-0.09158969260936592,-0.4774750487892974,0.5647818568586366,0.24839056936294565,0.683170788733065,0.2550512200378634,0.5187641243516379,0.06923430971371464,0.3030890398748449,-0.1501081082034926
956,2002-12-06,-4.05,-0.09359860831571416,-0.4813952502481739,0.5629217012078578,0.2588595434091927,0.6842481843349771,0.262531221530405,0.525694220799322,0.053098491626755166,0.3159919654087509,-0.15100066799201714
957,2002-12-09,6.58,-0.09571671962566347,-0.4841608891652138,0.561585202377308,0.2705585362914009,0.6857473337569222,0.2702907133466612,0.5328348648447343,0.036835008507995176,0.3281265935107366,-0.15120791408821987
958,2002-12-10,-6.56,-0.09779824414424583,-0.4870849840445158,0.561636021184218,0.2797838134384629,0.6874437604865871,0.2774988278384677,0.537982848869494,0.023514429176151763,0.34077209471274017,-0.1510689127366184
959,2002-12-11,-3.48,-0.09999909332244272,-0.4901229175848322,0.5606208237292849,0.2904388051348585,0.6887814229415989,0.2853858577297625,0.5425518366936952,0.01038493916685429,0.35368953540621884,-0.15045758796418796
960,2002-12-12,-1.69,-0.10299399444897736,-0.492395981158695,0.5588273899218427,0.30165471447202963,0.6889329427294608,0.29422463516348346,0.5465093247069529,-0.0035374467874625397,0.3653322749620946,-0.14876527128649192
961,2002-12-13,3.26,-0.1058325677481292,-0.4945367395215755,0.5562762350058335,0.3140653272014215,0.6887826364621379,0.3034963062113061,0.5508561685176024,-0.01868297402995933,0.3783429044304944,-0.14703683442762538
962,2002-12-16,-6.88,-0.10968996535705927,-0.4961246462515472,0.5557763377187502,0.32159585784793504,0.6882495224722243,0.3114087040385681,0.5518692273191892,-0.028523688433151506,0.3853848707563284,-0.14159003142705615
963,2002-12-17,1.6,-0.1140415879741433,-0.4977492978170465,0.5546229420502722,0.32982652846989124,0.6870777099628087,0.32014768417925205,0.5524592052309534,-0.03779178034369485,0.3920668320076308,-0.13542699885642412
964,2002-12-18,6.11,-0.1194577739549454,-0.4991382486864275,0.5533441689656915,0.33822230115772245,0.6851787289417002,0.33003975655076445,0.5525615719979589,-0.04751850299166338,0.3974814260825167,-0.12814854415912882
965,2002-12-19,6.79,-0.12546177228152908,-0.5005093268002154,0.5522457199140629,0.34406892337664696,0.6832084101206828,0.33857794165174715,0.5532853457153616,-0.06227513679181465,0.4028402344165411,-0.12039755134640145
966,2002-12-20,-11.59,-0.13239602227265188,-0.5018973099190693,0.5505659846671881,0.3505325833953677,0.6806556683491168,0.3485132441902453,0.5531726745794938,-0.07689024054881027,0.40816023840088816,-0.11268033239185744
967,2002-12-23,-1.91,-0.1403972084223506,-0.5020722432852673,0.5482836357674645,0.35751824641935925,0.677149979419329,0.3594560684919219,0.5516022621777139,-0.08980605138944861,0.4131808080439536,-0.10475546434132324
968,2002-12-26,3.32,-0.14989161406023085,-0.501493177017043,0.545501995742377,0.3647312153659396,0.6724350146368786,0.37171044893640304,0.5495822000526407,-0.10302600027827287,0.41752659419638094,-0.09601489997554558
969,2002-12-27,7.96,-0.16027528055579482,-0.5000196979414124,0.542261725673308,0.3719439793514074,0.6671844600734836,0.3837392259707887,0.547410304787633,-0.11644632524176045,0.4206798507831903,-0.08734719661470973
970,2002-12-30,0.24,-0.16976001627557002,-0.4985222628431433,0.5395897561841984,0.37783855984679066,0.6625430667071504,0.394427042988006,0.5432659646122038,-0.12933142466394365,0.42304110427269337,-0.07886655146901311
971,2003-01-08,1.59,-0.17889430618498112,-0.4971391730809093,0.5373193669726545,0.3818081395237133,0.6576829783699821,0.4047578556867949,0.5376760728833682,-0.1402899390025346,0.4254278120847596,-0.06952413896543201
972,2003-01-09,-5.01,-0.18882385707204893,-0.4948177129971874,0.5360992260202815,0.3841443063793013,0.6530000002741972,0.41447075107649983,0.5307390403101108,-0.14819607958126255,0.4264630919160472,-0.05989336052337274
973,2003-01-10,0.29,-0.199400078316522,-0.4928711211262686,0.5368942931476877,0.3827144294049181,0.6487408747046003,0.4229228333996141,0.5213788825321038,-0.15445561986412745,0.4262359619536184,-0.05161856165088749
974,2003-01-13,2.38,-0.21042319752729224,-0.4899626706013225,0.5378799180941359,0.38096220291462574,0.644135050656867,0.43133172168424666,0.5113779570919859,-0.1601407120825157,0.4253403577146341,-0.043592534525490965
975,2003-01-14,-1.33,-0.21964002207597125,-0.4867876366304886,0.5388890369129259,0.37906188588341866,0.6410136561105055,0.43684312834615735,0.5009013521744066,-0.16635218057646076,0.42426413678488173,-0.03293734081791275
976,2003-01-15,3.83,-0.22959694334810765,-0.4828650566291585,0.5375717908992447,0.3814660633710376,0.6355803204650909,0.4459308221961198,0.4900534612471725,-0.17305078345639652,0.4232605301483451,-0.023327584250016964
977,2003-01-16,-1.96,-0.24047331013040074,-0.4781987265443222,0.5368313885289338,0.38278432487767455,0.630051566156756,0.4546690120174398,0.4790654083471414,-0.1802603835565276,0.4214201022442615,-0.012418883337560804
978,2003-01-17,2.76,-0.2487923208192707,-0.4746301876844872,0.5377514823167989,0.3808790453752256,0.6285818682341879,0.45715957583856004,0.467538450088045,-0.18715239966930786,0.4181933667639037,-0.00047779419972904247
979,2003-01-21,7.35,-0.25826112521716355,-0.47053880626647204,0.5389501488255583,0.37872426812926696,0.6261730605161415,0.4610204548365013,0.4556126069483758,-0.19347126129028686,0.4142054538994865,0.012539387390014228
980,2003-01-22,5.15,-0.2665228993850972,-0.4668271106164872,0.5398645843361455,0.3771497633312608,0.6241293726156355,0.4641816539829736,0.4426163998980291,-0.1968036820123587,0.4076274769942554,0.029103779658012637
981,2003-01-23,-5.1,-0.273965898152909,-0.4630828456671232,0.5412811256708268,0.3746301077383712,0.6246798676722578,0.4633021578959455,0.4288294088511129,-0.19964592413971716,0.4003411983883334,0.0444272069403881
982,2003-01-24,14.46,-0.2784171261733822,-0.4607725025505871,0.5442552327835354,0.3688899268714906,0.6279223782086739,0.4578741129363706,0.41738525853825903,-0.20385436066511095,0.3940577111799322,0.05639570477843181
983,2003-01-27,10.09,-0.2832300402048541,-0.4582388863818039,0.5499796432284573,0.3577527623196469,0.6332334601998068,0.448727707628758,0.4045061957650599,-0.2075162263840584,0.38796890290224345,0.06737002813223314
984,2003-01-28,-7.96,-0.2889634637482353,-0.4550379965972256,0.5538764099935569,0.3493427959106199,0.63688809037423,0.4422160555659675,0.390386775674355,-0.20989786882403086,0.3805306678199062,0.08016069778263292
985,2003-01-29,-2.1,-0.2822505901494207,-0.4593799573469385,0.5565019748486765,0.3412228500845831,0.6447481052608177,0.42809784623272096,0.3781698241005503,-0.21148258425795508,0.3882539411479245,0.06874447301122971
986,2003-01-30,0.19,-0.27764435720990066,-0.4622986036991186,0.5725628350501432,0.3144490538156557,0.6613366163286671,0.4021625662269261,0.3648130260271997,-0.21312662947956085,0.4001320841359448,0.05068757268684882
987,2003-01-31,-0.48,-0.26924017645173715,-0.4673712132760296,0.5926212583515015,0.2812000252565981,0.6801588634929951,0.37163430712927337,0.3452581936017334,-0.21121957398095464,0.4142351445820357,0.02900805611356827
988,2003-02-03,-0.48,-0.2606129370978661,-0.4722958711227594,0.6076006334849994,0.2528038891463681,0.6948020573004717,0.3448057026809962,0.3243524429086105,-0.20813983967890745,0.4255014227808069,0.010462571884326838
989,2003-02-04,5.61,-0.2517505159481205,-0.4771390026975514,0.6207304492297521,0.22498938653266545,0.7080326843362019,0.31841160361705456,0.3080252669313229,-0.20572344255747133,0.4381053499354953,-0.010724776277513145
990,2003-02-05,0.85,-0.2423760835806521,-0.4822618694795859,0.6315839945424256,0.19930480796640346,0.7195263787283814,0.2935103179369101,0.29098220539772146,-0.202710641459866,0.44915576840149307,-0.030178419172685964
991,2003-02-06,0.94,-0.2302558936749789,-0.4887005409891396,0.6387167693429799,0.17741426378559758,0.7281668128624996,0.2707803392888912,0.2691626952720987,-0.1956907649356716,0.4606924217084333,-0.05169167114617485
992,2003-02-07,1.98,-0.22125521361107786,-0.4930065852563752,0.642304885350875,0.16121229306987298,0.7328562323751169,0.2542913130843533,0.2459678815548099,-0.18788524102314988,0.4690356756835581,-0.06883483743580962
993,2003-02-10,-0.06,-0.21725539449147915,-0.4944358167313439,0.6462565203057355,0.14325483506819914,0.7360359355478261,0.2392064023707648,0.2289065329382921,-0.1815764595400091,0.4753436578014074,-0.0833526814166527
994,2003-02-11,-0.91,-0.21490122260078864,-0.49553737478751203,0.6502262484604122,0.12727501636230532,0.7394332802594376,0.225341617241878,0.2086795644968265,-0.17282128586122358,0.4812725294317044,-0.09729302945931108
995,2003-02-12,1.93,-0.20586297492676395,-0.500686114953589,0.6550592436586371,0.1103247951086448,0.7455741116986156,0.2071999145859164,0.19223534516404595,-0.16574551049437225,0.4854714186688155,-0.1113753240409747
996,2003-04-15,-3.63,-0.19410467216539926,-0.5029963216029627,0.6586065721022047,0.09578918506097124,0.7482100523153066,0.1907260750173104,0.179276201433702,-0.1599020183690576,0.4903219940844898,-0.12535368191011276
997,2003-04-16,-0.18,-0.18305364175138414,-0.5044116309509922,0.6598359069710511,0.08245609586882813,0.748192749016229,0.1759191758276475,0.17150671440049542,-0.15635896445419478,0.4952512609546633,-0.1384818943029668
998,2003-04-17,-4.53,-0.1714716314204547,-0.5054459807076396,0.6606296815042574,0.06947154465723142,0.7478460389945902,0.16096212861029474,0.1679651639831842,-0.15439102266434546,0.4980839205265433,-0.14756484616288304
999,2003-04-21,2.09,-0.15701111166705664,-0.5078199314819295,0.6632081700405856,0.05096574895150846,0.750243925545785,0.14028587243114488,0.1601239108516017,-0.14996705474372374,0.5014060705752253,-0.1605441588493155
1000,2003-04-24,-2.26,-0.14443055886520093,-0.508378120359746,0.6646098900447625,0.034417121638344206,0.7508880246752917,0.12189417651059685,0.1522873730224103,-0.14538371858639604,0.5014564088352144,-0.1754409710831342
1001,2003-05-07,0.96,-0.13340291481007635,-0.5073684249900725,0.6647379218380091,0.019406521857345704,0.7497419931040354,0.10541666749930696,0.14686398712399068,-0.14229233150838866,0.5009693043919112,-0.18751609336712413
1002,2003-05-08,1.14,-0.12515729759337552,-0.5051279251840168,0.6632883029914032,0.004977569371783397,0.7465060845713418,0.09147063228890112,0.1405944647387915,-0.13860826027309306,0.4995685521237657,-0.19822097183140114
1003,2003-05-09,-7.3,-0.1166949215388084,-0.5035916545264412,0.6602629525763485,-0.00874325554420341,0.7419585757921705,0.07803949404094895,0.1394866631191747,-0.1379394938387474,0.4960419811789426,-0.20500389173133388
1004,2003-05-12,-0.86,-0.10604481144100014,-0.5035770484865982,0.6553994510977299,-0.01708619149979196,0.736692510355149,0.06712765462477187,0.13578589980680758,-0.13563409491393064,0.4926437890774059,-0.21115854925832286
1005,2003-05-13,2.0,-0.09707268018796816,-0.5025582317224242,0.6516073043135032,-0.025904475812523642,0.7316938485465982,0.05661535636672005,0.133593088813345,-0.1342816450298185,0.4892120166513203,-0.21636231979287546
1006,2003-05-14,0.45,-0.08890638558779823,-0.5019703230927366,0.6476144080970627,-0.03356140526338175,0.7269932311984295,0.04731197076649013,0.13968670641370104,-0.13760328235620642,0.48634538060712,-0.2211535645692752
1007,2003-05-15,-3.8,-0.08141648419089606,-0.5004604023963474,0.6432141519820372,-0.0408732007633561,0.7214888716135899,0.038684767703852985,0.1440656661271755,-0.13982308768168694,0.4833540618257139,-0.22538891696467314
1008,2003-05-16,-4.37,-0.07430972207541878,-0.4973955502515106,0.6386638567885621,-0.04818157956483482,0.7155054068164591,0.03013114284222823,0.14953031656792676,-0.14220871051576384,0.4790228709761517,-0.2307487759631187
1009,2003-05-19,11.47,-0.07141585757716197,-0.4921481687917403,0.6337685750155028,-0.055654712108139326,0.7080356584777641,0.02423522919525961,0.15734769459929546,-0.14606070917826428,0.4743268070302479,-0.23484042269980485
1010,2003-05-20,3.8,-0.06815224717564541,-0.4878051309170463,0.6280127523013326,-0.06358250021166784,0.7011025714352501,0.01775374876493391,0.1669989373011638,-0.15016641517096138,0.4660892466776796,-0.2380334374958359
1011,2003-05-21,-0.38,-0.06439475228869637,-0.4838786812124497,0.6207860535176128,-0.0701630167853059,0.6936461679603754,0.01179321062838895,0.1782918475321077,-0.15506966165228614,0.457663026407774,-0.24116435651690335
1012,2003-05-22,-6.74,-0.0625762410172376,-0.4803784556463002,0.6122547234319335,-0.07919853078028366,0.684641495434008,0.006360351884366565,0.18569578810957907,-0.15702141009260065,0.4492145220846733,-0.2457518420748301
1013,2003-05-23,-3.08,-0.06023123544968939,-0.4765027665037601,0.6034766290699851,-0.08883520618961371,0.6753686935641894,9.647949553837076e-05,0.1912496056736616,-0.1584435117612091,0.4392981882129986,-0.2497587563206051
1014,2003-05-27,4.28,-0.05867087821004105,-0.4720838828869926,0.5921292613477385,-0.09441357088564363,0.6643303042973586,-0.003290172005587677,0.19649732518282226,-0.15957911785973267,0.42764644898236026,-0.2521794006012936
1015,2003-05-28,0.2,-0.05761507076685144,-0.4681299078129508,0.5802529589972156,-0.09970208002469301,0.6532890888028193,-0.006032658580319483,0.2005971885741038,-0.15987209667997215,0.41583558943690396,-0.25470179780611824
1016,2003-05-29,2.0,-0.05660778728467145,-0.4641160920818832,0.5675663594004622,-0.1056368508607568,0.6415476115707625,-0.008935577101450655,0.2055609966618399,-0.15982094213473047,0.4012206160949598,-0.25597072876753985
1017,2003-05-30,-4.7,-0.057004677801354875,-0.4618596098838618,0.5544372787176782,-0.10863812925422593,0.6304608089034425,-0.008387894546036112,0.20506945645501146,-0.15996725647456275,0.39039390069939495,-0.25691971428599425
1018,2003-06-02,7.09,-0.057591419509833215,-0.4590682925824116,0.5402645182472199,-0.11031504305966104,0.6189281848476644,-0.0072478697789792315,0.2048717303722465,-0.159997370164286,0.3787636234327519,-0.25825159772300205
1019,2003-06-03,-0.05,-0.05839606265696365,-0.4554206622750415,0.5252425708587656,-0.11230117388463873,0.6064553206568541,-0.006096670478671185,0.2051239503904796,-0.15994609186482045,0.3670502707878016,-0.2589139150422243
1020,2003-06-04,-1.06,-0.05956396590163579,-0.4513824664498966,0.5124483609810783,-0.11635991373887206,0.5948882752114506,-0.005440010729002687,0.2053978178996909,-0.15871329407478552,0.3539182571061508,-0.2575659462409543
1021,2003-06-05,1.02,-0.06100423450856843,-0.444812227385374,0.4984666697018581,-0.11862159631119955,0.581714305896073,-0.004632399094619766,0.20583272379542855,-0.15682357617346834,0.3396731625978542,-0.25631837050845363
1022,2003-06-06,2.02,-0.062217752098696226,-0.438716701517034,0.4837775880940065,-0.1200483876345067,0.5680652969425171,-0.003309419409099845,0.20623565282011286,-0.15536741122369427,0.3243929506849601,-0.2542388961448798
1023,2003-06-09,4.24,-0.06374377305959636,-0.4315953892722175,0.4681147700207566,-0.11926114065869632,0.5539054212829658,-0.0009243594443255619,0.20649980928945205,-0.1532696040072165,0.30806348473928785,-0.25070255003114
1024,2003-06-13,1.22,-0.06571165731035583,-0.4247721926121053,0.4520762387971543,-0.11638385966772005,0.5403778900262027,0.002546209666048127,0.20734866888244927,-0.15008675233025745,0.29291384385565783,-0.2461465469094118
1025,2003-06-16,-2.13,-0.06682320644678119,-0.4176959304078322,0.43565803155192173,-0.11318685687539788,0.5260032242227806,0.005638849668983259,0.2089855031294429,-0.14612964316729152,0.2786433842455531,-0.2411622096703643
1026,2003-06-17,-1.04,-0.06736309815681069,-0.4099248293172093,0.4217926448896986,-0.1101183627566518,0.5115555285961738,0.008976815511392844,0.20978864463878186,-0.14276094999138236,0.26240737734521524,-0.2341936732656423
1027,2003-06-18,-1.25,-0.06762591340079566,-0.4022775833088856,0.40675799429327936,-0.10628445699046013,0.4963254403674833,0.012790396960474432,0.2098896520572779,-0.14185862542696553,0.2478408154389761,-0.2276972848064549
1028,2003-06-19,0.2,-0.0704385464273419,-0.3916928659589285,0.3936484667757161,-0.1033204072077629,0.4811342203288958,0.017339048909663483,0.21026369804858308,-0.1406188038256751,0.2377703286264849,-0.223290352156535
1029,2003-06-20,-3.33,-0.07308101791633623,-0.3814296449684789,0.3802429302198076,-0.09994368534411027,0.4659203463195765,0.022191771268677163,0.2105470737806214,-0.139351621021628,0.22915923539533725,-0.219554526549989
1030,2003-06-23,7.52,-0.07330519784294115,-0.3738669671646706,0.3659403055246924,-0.09539455768044464,0.451567824565325,0.02654436221037076,0.21113138910475415,-0.13661289744769806,0.2165217722941885,-0.2130693612164678
1031,2003-06-24,0.83,-0.07426647458153618,-0.3659193722497207,0.34826609244274165,-0.08812153906651922,0.4346870018074645,0.033278064614859985,0.2113737264192668,-0.13251252317231474,0.2036941921900713,-0.20641134272178585
