,Date,Gold_Dly_Pct_Return,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20,Vix Daily Chg._x,VIX_x,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,Vix Daily Chg._y,VIX_y,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code,Vix Daily Chg.,VIX
4199,2017-11-20,-1.63,-0.0683636363636367,-0.0499999999999986,-0.0014999999999975575,0.85,-0.0016363636363644191,-0.14599999999999214,-0.13149999999999787,0.002416972727983121,2.52,-0.08400000000000532,-0.1265000000000048,0.07018181818181528,-0.51,0.30327272727272664,-0.18400000000000297,0.4084999999999977,2.09,0.3238181818181829,-0.5020000000000038,0.02949999999999877,-0.05,0.09381818181818279,0.5480000000000009,0.04949999999999517,2.16,0.42,0.010181818181819123,0.08799999999999444,-0.11949999999999913,-6.82,10.65,-0.3400842541480868,-0.34605801361912125,0.0415749256802138,-0.2629081622586936,-0.4292078649795489,0.0,0.15428959207414522,0.1729139070361172,0.050152366998214064,0.27321864103254534,0.07260917303968907,0.0,0.3288348288228914,0.3381808832391558,0.055321942201679,0.4488247676425138,0.2275369988357978,0.0,0.12978101210808093,0.05822324292745125,0.07627982674183259,0.21078289641111642,-0.09433641055621393,0.0,0.07175805244171855,0.24907910552717646,0.10172299324342647,0.4525250920140294,0.04563311904032352,0.0,-0.269076920076253,-0.020262206082331022,0.10957148503353363,0.19888076398473625,-0.23940517614939827,-0.029671743926854732,-0.4419483214757441,-0.1875963780746802,0.17141492150671697,0.15523346493875376,-0.5304262210881141,0.0,-0.2318406435646816,0.12245471303630005,0.15022398453719346,0.422902682110687,-0.17799325603808686,-0.05384738752659474,0.23,0.08054545454545303,0.006000000000001898,0.03849999999999931,1.7228029423151374,0,0,0,-6.82,10.65,0,0,1,0,1,4,-6.82,10.65
4200,2017-11-21,0.51,-0.07836363636363669,-0.009999999999998599,0.03400000000000244,1.15,0.013454545454544671,0.41400000000000786,-0.09049999999999787,0.0024323588866428237,0.64,0.4359999999999947,-0.1210000000000048,0.09509090909090619,0.89,0.2758181818181812,0.373999999999997,0.39649999999999774,-2.23,0.2167272727272738,-0.15200000000000377,-0.11300000000000124,-0.1,0.056363636363637344,0.622000000000001,0.07149999999999516,-1.0,-0.07,-0.007636363636362695,0.3279999999999944,-0.14349999999999913,-8.64,9.73,-0.2582609541652552,-0.3457518747400073,0.04216492082394253,-0.26142203309212225,-0.43008171638789233,0.003161078926867067,0.19736182164635052,0.17435698676998324,0.049682479150648225,0.27372194507127967,0.07499202846868679,0.0,0.32334734539116206,0.33936942336595693,0.05425893209441883,0.44788728755479457,0.23085155917711928,0.0,0.2183139751727043,0.06286389809709253,0.07812584789217326,0.21911559388143906,-0.093387797687254,0.0,0.10621418395537718,0.24698030241236746,0.10347519861151964,0.4539306996354068,0.04002990518932817,0.0,-0.1997251362625712,-0.025213982667761783,0.11143424514420809,0.1976545076206544,-0.24808247295617797,0.0,-0.37195100620857513,-0.19496234519512676,0.17045405423387283,0.1459457632726189,-0.5358704536628724,0.0,-0.19957724082189,0.11649020581740725,0.1563675041022961,0.4292252140219995,-0.19624480238718495,-0.003332438434705043,0.56,0.10127272727272577,0.1480000000000019,0.05899999999999932,1.1357074109720886,2,0,0,-8.64,9.73,0,0,0,0,1,4,-8.64,9.73
4201,2017-11-22,0.82,-0.056000000000000334,0.2340000000000014,0.07250000000000244,0.27,0.004727272727271944,0.5360000000000078,-0.05349999999999787,0.0024190314620604566,-0.55,0.3139999999999947,-0.12250000000000479,0.06381818181817893,1.93,0.29309090909090846,0.891999999999997,0.5159999999999978,3.21,0.2720000000000011,0.5039999999999962,-0.02150000000000123,0.83,0.0638181818181828,0.428000000000001,0.11299999999999517,1.43,0.21,-0.016545454545453604,0.3419999999999944,-0.11249999999999913,1.54,9.88,-0.26417265984301097,-0.3459204525379415,0.041812024633302886,-0.26229640327133574,-0.4295445018045473,0.0,0.19008071223316853,0.17585378799907772,0.04887232778904168,0.27359844357716107,0.07810913242099436,0.0,0.32257988607569094,0.3409052996314768,0.052506740266897556,0.4459187801652719,0.2358918190976817,0.0,0.19779796328489702,0.06672225639347622,0.07946742799280958,0.22565711237909536,-0.09221259959214294,0.0,0.09036456336869887,0.24444571722295413,0.10559032993293392,0.455626377088822,0.03326505735708629,0.0,-0.21141951675912474,-0.030491121978203466,0.11327343510874754,0.19605574823929162,-0.25703799219569856,0.0,-0.3770121558775084,-0.20261164933220202,0.16897907166662776,0.1353464940010535,-0.5405697926654576,0.0,-0.2095318624340251,0.10968318723692291,0.1622609847151896,0.4342051566673021,-0.21483878219345628,0.0,-0.07,0.09581818181818029,0.2340000000000019,0.07249999999999931,2.0899547336993165,0,0,0,1.54,9.88,0,0,0,0,0,4,1.54,9.88
4202,2017-11-24,-0.39,-0.07836363636363669,0.1480000000000014,0.08950000000000244,1.02,0.0281818181818174,0.7820000000000078,0.00600000000000213,0.0024531661247871187,1.41,0.6459999999999947,-0.08050000000000479,0.10963636363636076,1.53,0.32418181818181757,1.259999999999997,0.5514999999999978,0.43,0.34018181818181925,0.8499999999999963,-0.06650000000000124,-0.4,0.05890909090909189,0.436000000000001,0.11499999999999518,1.11,-0.56,0.0021818181818191243,0.34399999999999437,-0.12999999999999914,-2.13,9.67,-0.2669003265355383,-0.34595169707256235,0.041751172277874476,-0.2624493525168134,-0.4294540416283113,0.0,0.19536291829342198,0.1779785932889469,0.04706841039153004,0.272115414072007,0.08384177250588683,0.0,0.32739868646281844,0.34291352519614676,0.04971595179077981,0.4423454287777064,0.24348162161458714,0.0,0.2030612917554647,0.0711233684759772,0.08020341265562528,0.23153019378722775,-0.08928345683527336,0.0,0.08692232294303354,0.24178745886570455,0.10769985789660697,0.45718717465891845,0.026387743072490616,0.0,-0.216218845821847,-0.03561304188635792,0.11520570986680984,0.19479837784726176,-0.2660244616199776,0.0,-0.3649465612806899,-0.20957894290314347,0.16759811360552648,0.1256172843079095,-0.5447751701141964,0.0,-0.2267183798422467,0.10279895833770081,0.16835378469537268,0.4395065277284462,-0.23390861105304456,0.0,0.24,0.09945454545454394,0.12400000000000189,0.07849999999999932,1.6910069177555727,0,0,0,-2.13,9.67,0,0,0,0,0,4,-2.13,9.67
4203,2017-11-27,0.55,-0.06963636363636397,-0.02799999999999856,0.10850000000000244,-1.09,0.06781818181818103,0.44000000000000783,0.06850000000000211,0.0024131957810455,-1.63,0.4779999999999947,-0.037000000000004786,0.14072727272726984,-1.27,0.35509090909090846,0.513999999999997,0.3714999999999978,1.01,0.33909090909091016,0.9019999999999962,0.0034999999999987654,0.28,0.07672727272727371,0.11200000000000107,0.10849999999999516,-0.71,-0.92,-0.02218181818181724,-0.18400000000000566,-0.14849999999999913,2.07,9.87,-0.2662907972595317,-0.34599648716869413,0.041662666429117416,-0.2626711543104593,-0.429321820026929,0.0,0.16577975532381695,0.17906050223866263,0.0460628590774862,0.27118622039363505,0.08693478408369022,0.0,0.3064967326186419,0.34428275139965575,0.04757280230248986,0.4394283560046355,0.24913714679467602,0.0,0.17646734623492838,0.07493248356846328,0.08013995912414658,0.23521240181675646,-0.08534743467982987,0.0,0.09188909482504001,0.23923822605261374,0.10957647400390527,0.4583911740604243,0.0200852780448032,0.0,-0.2343806927459867,-0.04104268649584092,0.11742781423937511,0.1938129419829093,-0.27589831497459116,0.0,-0.3585574804735342,-0.2162787631488025,0.16601836969448638,0.11575797624017026,-0.5483155025377753,0.0,-0.21541844624123566,0.09617978818692467,0.17359346830482705,0.4433667247965788,-0.2510071484227294,0.0,0.05,0.10309090909090757,0.2020000000000019,0.04849999999999933,1.4309036780946893,0,0,0,2.07,9.87,0,0,0,0,0,4,2.07,9.87
4204,2017-11-28,0.02,-0.0483636363636367,0.30200000000000143,0.07000000000000244,-2.01,0.016545454545453763,-0.1319999999999921,-0.059499999999997874,0.0023641471674876848,-2.03,-0.43200000000000527,-0.12650000000000478,0.06781818181817893,-0.19,0.33036363636363575,0.5779999999999971,0.33599999999999774,2.03,0.38454545454545563,0.8899999999999963,0.047999999999998766,-0.3,0.07454545454545553,0.062000000000001075,0.10649999999999515,1.01,-0.57,-0.03636363636363542,-0.3820000000000056,-0.18049999999999913,1.62,10.03,-0.17453290303584626,-0.3433121000077288,0.04756436819390172,-0.24818336361992538,-0.4384408363955323,0.07365046058407912,0.025932821385108714,0.1773461826848924,0.04988891119860719,0.2771240050821068,0.07756836028767804,-0.05163553890256932,0.12170762321073215,0.34147710932828657,0.055554098647726355,0.4525853066237393,0.23036891203283386,-0.1086612888221017,0.11889436032504212,0.0772685628208442,0.0795006116437142,0.2362697861082726,-0.08173266046658421,0.0,0.15634866967138403,0.23804744454103227,0.11012352049200944,0.45829448552505114,0.0178004035570134,0.0,-0.24377175642168805,-0.04637698703390811,0.11987161596481787,0.19336624489572762,-0.28612021896354384,0.0,-0.16649626338243698,-0.2176797815757841,0.1652515300567618,0.11282327853773949,-0.5481828416893078,0.0,-0.2663404897062153,0.08867033797833827,0.18017700060636724,0.44902433919107276,-0.2716836632343962,0.0,0.93,0.10163636363636211,0.34200000000000197,0.11449999999999934,0.11417697431018078,2,1,1,1.62,10.03,0,0,0,0,0,3,1.62,10.03
4205,2017-11-29,-1.0,-0.06254545454545488,1.4210854715202005e-15,0.048000000000002443,-0.68,0.022727272727271944,-0.49799999999999206,-0.07599999999999787,0.002371715129839838,0.32,-0.4960000000000052,-0.12100000000000477,0.08799999999999711,-1.19,0.3038181818181812,0.1619999999999971,0.25649999999999773,-0.87,0.4160000000000011,1.1619999999999961,-0.13250000000000123,-0.05,0.09363636363636461,0.07200000000000109,0.09899999999999516,1.79,1.07,0.013636363636364581,-0.1540000000000056,-0.08199999999999912,6.68,10.7,-0.15779450669385328,-0.3401706349621031,0.05372765586968211,-0.23271532322273886,-0.4476259467014673,0.07492081652888558,0.04558655954801513,0.17633154217702487,0.0519856983119514,0.28030293880092766,0.07236014555312208,-0.026773586005106945,0.13275364572003173,0.33910504863063007,0.06143187968307426,0.4619688079967786,0.21624128926448155,-0.08348764354444982,0.1275577556512775,0.07977429796779088,0.0788601179306113,0.23749453382901348,-0.07794593789343172,0.0,0.18596376536277026,0.2375371045604895,0.11030176731409293,0.4581406391886753,0.016933569932303633,0.0,-0.226012574106083,-0.051193010780018595,0.12169052048036443,0.19218803018071026,-0.29457405174074747,0.0,-0.13575177622212833,-0.2179874050176157,0.16507977239303595,0.11217213976845619,-0.5481469498036876,0.0,-0.2524284491875334,0.08158568137779425,0.1858051833449144,0.45319604806762304,-0.2900246853120345,0.0,-0.02,0.09509090909090757,0.22600000000000192,0.10449999999999933,0.1903311762466692,2,1,1,6.68,10.7,0,0,0,0,0,3,6.68,10.7
4206,2017-11-30,-0.74,-0.06963636363636397,-0.3119999999999986,-0.01599999999999756,-0.15,0.05272727272727194,-0.5819999999999921,-0.15049999999999786,0.0023858384898566617,0.6,-0.26600000000000523,-0.13050000000000478,0.12545454545454254,0.16,0.26945454545454484,-0.1920000000000029,0.27199999999999774,-1.59,0.39745454545454656,0.20199999999999624,-0.15400000000000125,-0.68,0.06436363636363734,-0.22999999999999893,0.02799999999999515,-0.84,0.64,0.02527272727272822,-0.06800000000000558,-0.08149999999999911,5.42,11.28,-0.1957996345846768,-0.337632818573279,0.05714593035681704,-0.22334095785964492,-0.45192467928691304,0.02754132327496811,0.027192291166585142,0.17501400420902566,0.054806685554544154,0.284627375318114,0.06540063309993735,-0.03820834193335221,0.13955245580382952,0.3368958921682395,0.06628368714887406,0.4694632664659876,0.2043285178704914,-0.06477606206666187,0.12411471166442985,0.08223374261720313,0.0780772263313758,0.23838819527995475,-0.07392071004554847,0.0,0.12731242599239825,0.23595845385330266,0.11126002387263652,0.4584785015985757,0.013438406108029627,0.0,-0.25032602430985595,-0.05643776945220537,0.12396421942900217,0.19149066940579895,-0.3043662083102097,0.0,-0.17226100956000628,-0.21895943588492248,0.16464172925638224,0.110324022627842,-0.5482428943976869,0.0,-0.20241101200293485,0.07540737771357572,0.1895273120343106,0.454462001782197,-0.3036472463550455,0.0,0.88,0.11072727272727122,0.41600000000000187,0.14449999999999932,-0.29245283018867924,2,1,1,5.42,11.28,0,0,0,0,0,2,5.42,11.28
4207,2017-12-01,0.44,-0.06345454545454579,-0.1459999999999986,0.0030000000000024395,0.94,0.08454545454545376,-0.5979999999999921,-0.10499999999999785,0.002397644856897762,0.49,-0.4500000000000052,-0.10450000000000477,0.15090909090908802,1.62,0.27690909090909027,-0.17400000000000287,0.3289999999999978,1.36,0.4301818181818193,0.3879999999999963,-0.07900000000000125,0.86,0.052727272727273705,0.022000000000001085,0.02999999999999516,0.65,0.84,0.026363636363637307,0.21199999999999442,-0.07049999999999912,1.33,11.43,-0.20365234552769376,-0.3350578192239328,0.05991863958493215,-0.2152205400540685,-0.4548950983937971,0.011568194526374725,0.00814088642361568,0.17299394840018004,0.05880218485341459,0.2905983181070092,0.05538957869335086,-0.047248692269735174,0.12795466555300694,0.33407469842346227,0.07169603269580398,0.47746676381507025,0.19068263303185432,-0.06272796747884737,0.11192103002677127,0.0839863758355012,0.07763272638058144,0.23925182859666408,-0.07127907692566168,0.0,0.116624738266536,0.2340540581699671,0.11240493580818715,0.4588639297863414,0.009244186553592798,0.0,-0.2555172534669104,-0.06187306229404301,0.12604087818826612,0.19020869408248922,-0.31395481867057523,0.0,-0.18005848876036173,-0.22039379980856297,0.1639386720485664,0.10748354428856985,-0.5482711439056958,0.0,-0.20899474309306476,0.06903373586878944,0.19312187721653037,0.45527749030185016,-0.31721001856427133,0.0,-0.15,0.10836363636363484,0.3380000000000019,0.1329999999999993,0.30234315948601664,2,1,1,1.33,11.43,0,0,0,0,0,4,1.33,11.43
4208,2017-12-04,-0.36,-0.06436363636363669,-0.3279999999999986,0.02000000000000244,-0.08,0.08836363636363558,-0.395999999999992,-0.06749999999999785,0.002404320262972529,0.28,-0.06800000000000517,-0.08400000000000477,0.15563636363636074,-1.52,0.24599999999999939,-0.22400000000000286,0.1534999999999978,1.34,0.39181818181818295,0.45399999999999635,-0.007000000000001243,0.43,0.05763636363636461,0.052000000000001066,0.11199999999999517,-0.96,-1.46,-0.06690909090908996,0.10399999999999443,-0.11599999999999913,2.19,11.68,-0.19307889731673286,-0.3321051799750464,0.0628246883511338,-0.2064558032727788,-0.457754556677314,0.013376905956045931,0.011267927583156144,0.1711639597173419,0.062205810909092704,0.2955755815355273,0.046752337899156504,-0.03548441031600036,0.12475511909835324,0.33119986308202704,0.07677717353745622,0.4847542101569395,0.1776455160071146,-0.05289039690876135,0.13503513583016605,0.08642025501212582,0.07708476366866274,0.24058978234945128,-0.06774927232519966,0.0,0.10791554908847058,0.23215825691420117,0.11365297536580299,0.45946420764580714,0.00485230618259519,0.0,-0.2613413202812635,-0.06736393076657733,0.12805362133096368,0.18874331189535004,-0.3234711734285047,0.0,-0.1563061993050374,-0.2214919894099547,0.16329033348842373,0.10508867756689275,-0.5480726563868021,0.0,-0.2111646052304017,0.06246086088529012,0.19642692037816625,0.45531470164162263,-0.3303929798710424,0.0,-0.21,0.10236363636363484,0.2860000000000019,0.11099999999999932,0.9089187653853437,2,1,1,2.19,11.68,0,0,0,0,0,4,2.19,11.68
4209,2017-12-05,-1.0,-0.06272727272727308,-0.5319999999999986,-0.07899999999999756,-4.67,-0.008909090909091694,-0.9279999999999922,-0.3649999999999979,0.0023152027828286822,-3.71,-0.40400000000000513,-0.28450000000000475,0.055636363636360736,0.31,0.2549090909090903,-0.12400000000000286,0.015999999999997794,-1.64,0.37527272727272837,-0.2800000000000036,-0.10650000000000123,1.0,0.0776363636363646,0.31200000000000105,0.12599999999999517,-0.1,0.07,-0.0496363636363627,0.23199999999999443,-0.10549999999999912,-3.0,11.33,-0.1439735029917759,-0.32804629192852286,0.06754830267993028,-0.1929496865686623,-0.4631428972883834,0.048976183576886406,0.11191974411505887,0.1705273949008376,0.06263603593364364,0.29579946676812485,0.045255323033550315,0.0,0.19220625247831832,0.32883814016851587,0.07902710688308812,0.4868923539346921,0.17078392640233964,0.0,0.1326813272416653,0.08873982486597876,0.07650989697870755,0.24175961882339386,-0.06427996909143635,0.0,0.13418590517887236,0.2302119812396651,0.11440877508874389,0.45902953141715286,0.0013944310621773204,0.0,-0.2835065245695329,-0.07328613053920954,0.13040241336924702,0.1875186961992845,-0.33409095727770355,0.0,-0.15069595197710145,-0.22221853005848108,0.1628767875516372,0.10353504504479333,-0.5479721051617554,0.0,-0.20851336207950028,0.055587218856030754,0.199205554125513,0.45399832710705673,-0.34282388939499525,0.0,-0.38,0.09218181818181667,0.02400000000000191,0.08049999999999932,1.4160805930431477,2,0,0,-3.0,11.33,0,0,0,0,0,4,-3.0,11.33
4210,2017-12-06,0.09,-0.060727272727273074,-0.3139999999999986,-0.05199999999999756,0.55,0.0010909090909083066,-0.6819999999999922,-0.22899999999999787,0.002325645683595293,0.45,-0.37800000000000517,-0.1755000000000047,0.06345454545454256,-2.84,0.21945454545454485,-0.45400000000000285,-0.11400000000000218,-2.2,0.2827272727272738,-0.5460000000000036,-0.12300000000000125,-0.57,0.07145454545454642,0.20800000000000107,0.08749999999999519,1.21,-0.28,-0.038545454545453606,-0.038000000000005585,-0.11249999999999913,-2.74,11.02,-0.14430854652883923,-0.32395936799665576,0.0716920001540641,-0.18057536768852755,-0.46734336830478396,0.03626682115968832,0.11088698801348493,0.1698648480493667,0.06307716048247848,0.2960191690143237,0.04371052708440973,0.0,0.19143132994896217,0.3264273485393128,0.08117004603165137,0.48876744060261557,0.16408725647601008,0.0,0.13119699839744858,0.09102092692533632,0.07585684937467856,0.24273462567469345,-0.06069277182402079,0.0,0.13657520052357425,0.22823891696534385,0.11508114111513928,0.4584011991956224,-0.0019233652649347233,0.0,-0.28085173989732304,-0.07922622903634699,0.1323020641939809,0.18537789935161483,-0.3438303574243088,0.0,-0.15134391326456428,-0.22294363419539612,0.1624628353614274,0.10198203652745866,-0.5478693049182509,0.0,-0.2103813852948581,0.04856323292176897,0.2016788598797863,0.4519209526813415,-0.3547944868378036,0.0,0.06,0.09163636363636211,0.04000000000000191,0.08699999999999933,1.405775075987842,2,0,0,-2.74,11.02,0,0,0,0,0,4,-2.74,11.02
4211,2017-12-07,-1.03,-0.0874545454545458,-0.37199999999999867,-0.13449999999999757,0.1,0.003818181818181034,-0.6319999999999921,-0.24099999999999788,0.0023521666267656213,1.14,-0.2700000000000052,-0.1045000000000047,0.0930909090909062,1.29,0.21418181818181758,-0.2280000000000028,-0.016500000000002187,-0.69,0.2641818181818193,-0.3660000000000036,-0.07800000000000124,-1.07,0.04345454545454642,0.13000000000000106,0.02399999999999519,1.7,-0.35,-0.053818181818180884,-0.2360000000000056,-0.13349999999999912,-7.8,10.16,-0.16192448644698365,-0.3197536051921468,0.07429029008484593,-0.17117302502245493,-0.4683341853618387,0.009248538575471282,0.11119755521381448,0.16911762993826165,0.06353094156139756,0.2961795130610568,0.04205574681546653,0.0,0.20161160134674322,0.32422399138385166,0.08289684541558842,0.4900176822150285,0.15843030055267482,0.0,0.1488731761507525,0.09375111252160549,0.07517218315918578,0.24409547883997706,-0.056593253796766066,0.0,0.12765502697356182,0.2261405668387735,0.11585537652533967,0.4578513198894528,-0.005570186211905831,0.0,-0.2955443428563348,-0.08529603801781634,0.13445108320653437,0.18360612839525242,-0.35419820443088507,0.0,-0.12143833501983786,-0.22320614041434717,0.1622835914505233,0.10136104248669942,-0.5477733233153937,0.0,-0.2134594616318327,0.041552780239247626,0.203992704446256,0.44953818913175964,-0.36643262865326437,0.0,0.39,0.09836363636363485,-0.057999999999998095,0.09849999999999934,0.5203898192828081,2,0,0,-7.8,10.16,0,0,0,0,0,4,-7.8,10.16
4212,2017-12-08,-0.38,-0.06454545454545489,-0.5359999999999987,-0.16849999999999757,0.47,0.0341818181818174,-0.7259999999999921,-0.1954999999999979,0.00237223646267222,0.85,-0.19800000000000517,-0.025500000000004696,0.10036363636363346,1.22,0.22781818181818123,-0.3080000000000028,0.014499999999997815,0.55,0.3387272727272739,-0.5280000000000037,-0.08450000000000124,-0.23,0.03781818181818278,-0.08799999999999893,0.0769999999999952,-0.59,0.36,-0.04981818181818089,-0.33200000000000557,-0.025499999999999134,-5.71,9.58,-0.21593947621301943,-0.31760357058185196,0.0755649373917899,-0.16647369579827215,-0.46873344536543177,0.0,0.10318731172531151,0.1679402419689132,0.06415013267844952,0.2962405073258122,0.039639976612014155,0.0,0.21647619158910406,0.3222226173060187,0.08415877458464434,0.4905401664753074,0.15390506813673002,0.0,0.1650502982167994,0.0966779158700125,0.07474860500111348,0.24617512587223944,-0.052819294132214464,0.0,0.10395314833805401,0.22350744489966765,0.11697177624106843,0.4574509973818045,-0.010436107582469212,0.0,-0.299749779459098,-0.09139233275176743,0.1364569192817396,0.18152150581171178,-0.3643061713152467,0.0,-0.16226315271987438,-0.2244007902451954,0.16157429840733228,0.09874780656946916,-0.54754938705986,0.0,-0.19704835982267732,0.034893402872755906,0.20571899277833303,0.44633138842942194,-0.37654458268391017,0.0,0.44,0.10945454545454394,0.0600000000000019,0.13449999999999934,1.0550113036925395,0,0,0,-5.71,9.58,0,0,0,0,0,4,-5.71,9.58
4213,2017-12-11,-0.12,-0.0705454545454549,-0.48799999999999877,-0.12299999999999756,1.11,0.04781818181818103,-0.4879999999999921,-0.12399999999999792,0.002401555858529152,1.24,-0.006000000000005179,0.0009999999999953046,0.12018181818181528,1.06,0.2434545454545449,0.20799999999999716,0.1029999999999978,-2.65,0.3274545454545466,-1.3260000000000036,-0.21900000000000125,-0.73,-0.000727272727271763,-0.3199999999999989,0.029999999999995197,-0.84,-1.06,-0.08418181818181725,-0.25200000000000566,-0.10649999999999915,-2.51,9.34,-0.21235270593285188,-0.3151871390537577,0.07677952294451669,-0.16162809316472435,-0.4687461849427911,0.0,0.11867042215334736,0.16703102818587287,0.06449295675825215,0.29601694170237713,0.03804511466936858,0.0,0.22888848159623792,0.3203288206164842,0.08507758940856175,0.4904839994336077,0.1501736417993607,0.0,0.17353304136412925,0.09950242026272654,0.07466269240814707,0.2488278050790207,-0.049822964553567606,0.0,0.06768501158926228,0.22035362452542484,0.11881138867390043,0.4579764018732257,-0.01726915282237601,0.0,-0.30190355868277674,-0.09768164814992022,0.13806281884134688,0.17844398953277354,-0.373807285832614,0.0,-0.17449542950943206,-0.2260559418675965,0.1605669275951559,0.09507791332271529,-0.5471897970579083,0.0,-0.20565383383490193,0.028140205650982818,0.20743235692853487,0.44300491950805254,-0.38672450820608695,0.0,0.4,0.11781818181818031,0.18200000000000188,0.16249999999999937,1.1822105460686807,0,0,0,-2.51,9.34,0,0,0,0,0,4,-2.51,9.34
4214,2017-12-12,-0.42,-0.09781818181818216,-0.3719999999999987,-0.16299999999999754,0.38,0.05945454545454467,0.5220000000000079,-0.1709999999999979,0.00242087460739309,0.8,0.8959999999999948,-0.006000000000004691,0.15872727272726983,-1.53,0.162545454545454,-0.16000000000000286,0.027499999999997804,-0.75,0.2881818181818193,-1.1480000000000037,-0.26000000000000123,-0.69,0.010727272727273694,-0.6579999999999989,0.0659999999999952,-0.11,-0.36,-0.09327272727272633,-0.33800000000000563,-0.09999999999999915,6.21,9.92,-0.19697809546542316,-0.3129608186050028,0.07841224660106118,-0.15613632540288044,-0.4697853118071251,0.0,0.11611284573246058,0.16569510992671918,0.06477741243368651,0.29524993479409223,0.03614028505934616,0.0,0.21797445864698917,0.31827047393926594,0.08617254043347719,0.4906155548062203,0.14592539307231156,0.0,0.20319129152529727,0.10222043098363211,0.07567856245494672,0.25357755589352554,-0.04913669392626134,0.0,0.07439543038790221,0.2175204448587565,0.12041877939494554,0.45835800364864754,-0.023317113931134587,0.0,-0.32814418685513536,-0.10407869454738429,0.14046502344995343,0.17685135235252258,-0.38500874144729114,0.0,-0.16178126793030967,-0.22770921840285382,0.1594031814544393,0.09109714450602477,-0.5465155813117324,0.0,-0.20260956503231942,0.021573482894703944,0.20893850989264948,0.4394505026800029,-0.396303536890595,0.0,0.12,0.12163636363636213,0.2820000000000019,0.16349999999999937,0.6747258926061287,0,0,0,6.21,9.92,0,0,0,0,0,4,6.21,9.92
4215,2017-12-13,0.56,-0.07400000000000036,-0.27799999999999875,-0.15049999999999755,0.98,0.09036363636363558,0.6080000000000079,-0.03949999999999791,0.0024311228576005127,0.42,0.8899999999999947,0.1129999999999953,0.16581818181817892,-1.0,0.15581818181818127,0.20799999999999713,0.0724999999999978,0.41,0.2741818181818193,-0.6260000000000037,-0.04050000000000124,0.36,0.031818181818182786,-0.471999999999999,0.10749999999999518,1.43,0.36,-0.0805454545454536,-0.2100000000000056,-0.01849999999999914,2.62,10.18,-0.21286661757212982,-0.31126275657600533,0.07956284532260027,-0.15213706593080478,-0.4703884472212059,0.0,0.10655103986577162,0.16412957059541852,0.06515316113668221,0.2944358928687829,0.033823248322054106,0.0,0.21649455202580303,0.3161788121581695,0.08723424200989696,0.49064729617796343,0.14171032813837559,0.0,0.20031614110445434,0.10483568675707845,0.07654886573750146,0.2579334182320814,-0.04826204471792446,0.0,0.0790391444490836,0.21482785809349916,0.12184711122633608,0.45852208054617133,-0.028866364359173002,0.0,-0.344090298844171,-0.11079586688637214,0.14297201946492696,0.1751481720434818,-0.3967399058162261,0.0,-0.17917202908096883,-0.2297594359241315,0.1580092276582619,0.08625901939239228,-0.5457778912406552,0.0,-0.20888928401985793,0.014847278206418669,0.21031531822605315,0.435477914658525,-0.4057833582456876,0.0,0.05,0.12363636363636211,0.2800000000000019,0.17349999999999935,0.5432746346946422,0,0,0,2.62,10.18,0,0,0,0,0,4,2.62,10.18
