,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
240,55.33405450475263,0.11111898147496702,0.5665062507553844,0.4548818092470672,1.9480631207780774,3.9156675809849806,1.9300067112367585,-0.17260232396194317,-0.061675136431364797,0.39292612383924785,1.5333516357401074,3.5112854142458847,5.509060169628267,-1.1696721180206484,-0.7675590216647344,0.046564225370858865,0.8741564419365621,1.2931083003546147,1.6721311475409835,-0.009828845316097989,1.4516843971631206,3,1
241,57.3152567984067,0.0991486205169771,0.5307217672287682,0.4311456717258562,2.0272075305124426,3.9929367645262817,1.9266716022056807,0.007941662814019925,0.10709815738012327,0.5387055781760219,1.5995666763310448,3.659200742961638,5.65637312674966,-0.9769990766950174,-0.5755276956467386,0.23726107587919237,1.0634483730858801,1.4816704299769283,1.59375,-0.0059618904657333036,1.0507687202743061,3,1
242,54.99722141963266,0.08267948444967035,0.47737978911831097,0.39437423808179234,2.10366947346948,4.055326236512427,1.911446251743249,-0.13248941077675522,-0.04991946788886548,0.34425790067178563,1.3157806119356334,3.4471297604762334,5.424466044818831,-1.145441025652128,-0.7443657331961141,0.06762824421557183,0.8930173829076538,1.3108391487091067,1.6319999999999997,0.003009983642269291,0.6425880788832262,3,1
243,60.70251506784257,0.0658896863908757,0.4713922385597875,0.4052355437399972,2.161349116249126,4.10480125048009,1.902336011654971,0.35980096117041016,0.4259277192862324,0.8328892735354185,1.77238241118464,3.97203889901446,5.949936437042327,-0.6978104504009448,-0.27325836531009,0.5868303954871217,1.4618838113008892,1.9051448462500165,1.6111111111111107,0.02154584203107685,0.011018069634200088,2,1
244,67.60264815646104,0.055010811899029156,0.533132933912137,0.47785924776117983,2.218375328588834,4.159396982227841,1.898896991269372,1.0329526030405654,1.0885316505530593,1.5715925474712142,2.5304432755978894,4.804953333516522,6.795091439067937,-0.23745658934559308,0.29426140212115287,1.374884411147468,2.479047451696674,3.0401981704945,1.5461538461538462,0.018781355454729705,-0.8411623334061612,2,0
245,67.6809984679078,0.061722751216327296,0.592025330763149,0.5299754641096017,2.2795458758321585,4.224393042285919,1.9015015659287478,0.8665805029980673,0.9288381315423493,1.4637362098504196,2.4200441228458756,4.754756014673686,6.7466693406775455,-0.5392270448184638,0.07007364381756202,1.3113484202954684,2.5838036439381424,3.2320933890092705,1.5461538461538462,0.01851449333979404,-0.8083014746040414,2,0
246,64.48975298929076,0.07774502232862757,0.626070470104485,0.547899483200305,2.344241409518315,4.291663680315303,1.9028156777327696,0.5298708334038653,0.6080278039302356,1.1592586683259885,2.0900752713164534,4.483313090835071,6.471437952942096,-0.875920337702066,-0.2576983508639882,1.0021723869170307,2.2942777935872773,2.9528075864153767,1.5905511811023618,0.008927227315396693,0.0766199649737303,2,1
247,56.62100788416401,0.09601387221937317,0.6064360318169421,0.5099325536071435,2.3887367222544955,4.332328451814612,1.8982475922448516,-0.066006600660066,0.02994389606609306,0.5400291433470957,1.4215088626589283,3.84420168912586,5.815421747375579,-1.4020207442129686,-0.8224441297172157,0.35739340341264153,1.5656401001067528,2.180739480211462,1.5984251968503933,0.0002178884533066885,0.4513430206957288,3,1
248,55.636868033906296,0.11160326067179702,0.5803457030024067,0.46821989366216865,2.438818150758092,4.3776728091551655,1.8926952627896219,-0.1513230542718079,-0.039888675062726364,0.4281444518874804,1.2515616633946183,3.7209031271675084,5.684023747178021,-1.2623562584491377,-0.7815418728196012,0.19427335143608146,1.1894735458788968,1.694524418999006,1.6031746031746028,-1.6145234606541457e-06,0.6059270684146745,3,1
249,55.636868033906296,0.11944153452099408,0.5501589770339244,0.43020360073065306,2.474843808892903,4.4148906765976585,1.8931932907580544,-0.15301280089578911,-0.033754027212198515,0.39630436247799605,1.1705331487586959,3.6743458248146927,5.637101584207387,-1.2078005645964498,-0.760919556461895,0.1450818360851033,1.0677782926170591,1.535532045034887,1.6031746031746033,-0.0011390610935204189,0.6940619147295362,3,1
250,56.142062683760166,0.12491487078051403,0.5244448403440646,0.3990315198561487,2.4889658927098024,4.457954101289868,1.9211709196493343,-0.11605590425598601,0.008713995441693484,0.4077802868862934,1.1299019771614036,3.6469907447038077,5.638226589982693,-1.1749445302416532,-0.7328725139715105,0.16324369636671673,1.075686347838713,1.538170158195361,1.5905511811023623,0.006338908243320691,1.2663803545864993,3,1
251,63.14729165683438,0.1230198031192121,0.5480557972248465,0.42451375811618597,2.5156213997778085,4.501269732007488,1.9369226905295658,0.46092167430644226,0.58450850236192,1.0115035794879912,1.73176550177137,4.290951565105709,6.310986670139441,-0.6453648367089619,-0.17261328627623257,0.7865162346430954,1.764254952569001,2.260272831689034,1.5703124999999996,0.0037202673377354743,0.951547632068249,3,1
252,60.143773217886526,0.1235707655482708,0.5478692888055793,0.42377486141685455,2.519724888808841,4.531008934408366,1.9618508026440071,0.20301052501168712,0.3268321522198584,0.7519920461368484,1.4538193332621792,4.010176469649542,6.050700951550811,-0.9237783865965297,-0.4361224096648806,0.5537342626518638,1.5634707414856792,2.0759820042361765,1.5952380952380951,0.01114155727751717,1.7534246575342465,4,1
253,60.92219671069061,0.11902629294144255,0.5440029988054464,0.42447147320485423,2.5199402731444414,4.562245599687747,1.9921054588034102,0.22217000578289353,0.3414607394462472,0.7673816160822452,1.452914160524914,4.009467002734642,6.08144527256845,-0.9250170188455815,-0.4289538918566067,0.5782256732198909,1.605989063016058,2.1277878956033227,1.6209677419354838,0.011040183075835085,2.1462987297415683,4,1
254,61.83949482102046,0.11121721016375101,0.5388473205268801,0.42715504044407343,2.5230341970327292,4.5844034609436335,2.010640125953827,0.25157108887109836,0.3630680893814704,0.7917739934695807,1.4707710890455925,4.030913343615013,6.122600630697991,-0.9099507892755657,-0.40975287383216497,0.6059471983885356,1.6425785691551893,2.168946732521657,1.6890756302521008,0.029377995863485103,2.658643326039387,4,1
255,67.57692350986288,0.09744720141163216,0.5712773141935783,0.47336882810660125,2.5393203988394717,4.62722161296501,2.0361956818168743,0.7281250043884142,0.8262817432396011,1.3035619315510345,1.9989396369476553,4.589019517748627,6.7186566168236315,-0.5621432309093727,0.0008196925486949085,1.1460876834070342,2.3178921458809025,2.9140354508496875,1.6583333333333334,0.03849923324673555,1.8268812527185732,4,1
256,70.47900589264697,0.08992325509442912,0.6241487284380876,0.5337455120053428,2.5539390936550372,4.673582287165461,2.0668569264557535,0.9219710021405739,1.0127233235711546,1.5518742008650899,2.277361133273058,4.889462643214461,7.05737776697796,-0.5063184321078307,0.12387290708961332,1.4085126019029284,2.7265459014995934,3.398494713606237,1.6446280991735533,0.057497620867871295,1.5601300108342362,3,1
257,74.46121613033847,0.09999492847480441,0.7233222123426584,0.6227046108376375,2.5783443598078493,4.72951355562047,2.097098768008085,1.2615927976096344,1.3628492549000517,1.9940403908867181,2.7706570680975937,5.4204385081503546,7.631209225333496,-0.42422844267747933,0.3356594336717575,1.89076782951265,3.4948405629160786,4.31596696045119,1.6016260162601623,0.07329569281004483,1.4647280560043079,3,1
258,77.06595567492256,0.12985031662624,0.8531213682602296,0.7223330998167814,2.6253394835539083,4.795769838727715,2.1149068700733755,1.4143402138445662,1.5460270557166556,2.2795276206890014,3.1142082712451895,5.8213062941441995,8.059328370960445,-0.5046281299837755,0.3790726590151735,2.1944191855560464,4.076635810067743,5.043985778455886,1.6147540983606554,0.07249797896520943,1.0506003430531732,3,1
259,79.89104685999206,0.1758553570213501,1.0166943695972808,0.8393629478672535,2.684254136444573,4.875270320958393,2.1337411494487224,1.6301110208502574,1.808833015427168,2.663378637414707,3.576553703499283,6.356811630672196,8.626190685677514,-0.5843704709169774,0.4569523802618782,2.6064420180105348,4.849928704892488,6.008869029109537,1.5725806451612905,0.0764120188167409,0.5328786102525845,3,1
260,76.3902620402493,0.23072228550631985,1.1372738294117684,0.9044647421806903,2.7251085535927535,4.935837810572314,2.1520826681104945,1.1194701414635835,1.352775294065849,2.269475411822296,3.2373577233979622,6.0506877892214295,8.332986260545235,-1.1899931187103538,-0.08250304196355072,2.2086632866350535,4.607371158820488,5.849447390707619,1.5934959349593494,0.07190417018455199,0.8329773601025202,3,1
261,76.96244481063258,0.2833990882769563,1.239490567970084,0.9533895823091362,2.7531842143077774,4.99028302355774,2.1771576485495023,0.947384407228953,1.2334683742784742,2.198617715569059,3.2212882069623263,6.063160419681549,8.372322629051974,-1.4474585994754396,-0.2824486367091916,2.1322031312988323,4.66669805269685,5.981709856798504,1.6198347107438016,0.07304450447721761,0.874759974397269,3,1
262,79.47961022653702,0.329093703163504,1.3533819300971308,1.0209284158034109,2.768338974007699,5.0272088371391925,2.19802118598298,1.1364183759278068,1.4692519604080823,2.5051803869750477,3.6258601573361893,6.494575231222443,8.835348556727297,-1.3579802837463846,-0.1287769258950637,2.4238833230956645,5.110455832144878,6.5072959243176065,1.611570247933884,0.06494402754195894,0.13798959770724978,2,1
263,79.73330708211911,0.3688305750155736,1.4387869860237519,1.0660245863963653,2.7789510775409285,5.056895120653203,2.2163526862554708,0.9135679109271353,1.2857680037217392,2.365499193161796,3.5769541826365248,6.4553070669789765,8.814732124819475,-1.6936895179270453,-0.4027331014962913,2.2836401517001237,5.118946119971931,6.596373663596081,1.625,0.06871227656595728,1.4215998302567368,3,1
264,80.10416232804938,0.40546697904069745,1.5047118802113892,1.0948058250654373,2.7722962185703675,5.076788019384751,2.242327831143638,0.7407265418339374,1.1491969224067615,2.256584222320181,3.5596502707283957,6.430630539148496,8.817154188589482,-2.012206584857002,-0.6457152753929631,2.2048865052278024,5.223894926171193,6.801285158111921,1.6166666666666667,0.07213017019098074,0.8586875861337856,3,1
265,80.59580141451227,0.4318500364450547,1.5488830394110573,1.112229838005224,2.7760336997212196,5.107674856000247,2.26866232558783,0.6175234576941863,1.0520402694163502,2.1759712132058535,3.558408170607054,6.433224480317959,8.847834946011256,-2.2737633091973537,-0.8443862002614748,2.143587358081315,5.3172363881928835,6.979183012504893,1.6302521008403361,0.04406303261443479,0.7307773776742216,3,1
266,81.36712097994314,0.4450782343053729,1.5749301632938848,1.1248454865582747,2.7625155547046942,5.12027721011245,2.2943790765345975,0.5674892215225971,1.015093226834996,2.151356943739683,3.62444467335725,6.487086075935103,8.930303498072746,-2.4491345802861804,-0.9727453518658025,2.1182848534263474,5.408498793236232,7.134414701390365,1.6724137931034484,0.04998009830004262,0.338409475465313,3,1
267,76.23859179127444,0.44368679688959234,1.5514685429359283,1.1028883759378696,2.75686177890431,5.143874105193618,2.3229712205743462,0.21463318969979286,0.6592722857138262,1.7694316990566135,3.286919544810575,6.134397152349103,8.599868653328253,-2.8145844792974257,-1.358527133655592,1.6885209677332387,4.929816843613223,6.629206329441442,1.736842105263158,0.05284377182682058,0.19079923680305277,2,1
268,82.8901415725197,0.42739587664981543,1.612497441927437,1.1800580458475947,2.763302657441042,5.179131645009068,2.3508674060633625,1.2574346161158085,1.6902047164664702,2.890208159062023,4.54600133416446,7.434923767279774,9.960576372853774,-1.914247696508157,-0.3981542792987203,2.7791216470461753,6.1657857476636755,7.9442150241218465,1.6666666666666667,0.04842373569590763,-1.213389121338912,2,0
269,74.6718839886744,0.4139791542114353,1.6063633905225385,1.1874683648179016,2.7690117664757,5.2141226285141,2.379229711378834,0.5978185722303047,1.0142725707107778,2.213785101438895,3.9308904366976343,6.80874902189276,9.349974512973683,-2.5252957714191315,-1.0480819523431633,2.0448658475762427,5.337405319893195,7.064658380993308,1.675213675213675,0.0487268057411466,-0.6411603952070632,2,0
270,74.15550522627396,0.3979487019763523,1.579538412779307,1.1769062277461602,2.770220410946312,5.244419944070235,2.4075063021470275,0.4303628504397705,0.8300241757932363,2.0166990097561057,3.786556089044085,6.661672449641028,9.229558935841554,-2.5896759684577044,-1.1760451168228219,1.7779846653504299,4.914058857066569,6.555703625424875,1.675213675213675,0.05200925199224291,-0.38902323625276,2,0
271,70.15023642940616,0.3805447294130629,1.5204172410336598,1.135551231260251,2.7688522606579777,5.264329616759922,2.428242897733776,0.11458069822528678,0.49556145844637073,1.6367400439496607,3.4355697132628142,6.299547823592951,8.880759043942465,-2.8468046217392105,-1.4886721103464573,1.3447837557812845,4.346062588191546,5.91436502076176,1.6694915254237286,0.06051878592969759,-0.010539629005059021,2,0
272,64.2964779371039,0.3630390900769828,1.426558214101223,1.0596721000743305,2.7578936058770607,5.2831344021227435,2.457466485184215,-0.2654156148795034,0.09665991276429867,1.1573562909661486,2.9461416979796327,5.785286757365352,8.384924725683621,-3.0533115921612013,-1.8070152403657365,0.7842447312722174,3.515975562729976,4.9381360522690025,1.6500000000000001,0.045092679452028446,0.0,2,0
273,63.03761739461232,0.3363502351018294,1.3210123993261471,0.9813613530062824,2.746274797416968,5.304878852272019,2.4902158836413344,-0.3251537477927209,0.01010283191396529,0.9915633302082106,2.7625319364708965,5.58467345222976,8.21395976122802,-2.8781153847992527,-1.7674987032752794,0.531719545882774,2.9411478157828523,4.189697042940021,1.6363636363636367,0.04223572513400567,0.8259212198221092,3,1
274,63.894075479575825,0.3003982598925619,1.2195720363855502,0.9164208641637479,2.732131808831176,5.32581912779034,2.5247089428511233,-0.2105861494945199,0.08917951326938574,1.006417637099294,2.763180494889565,5.570806036957038,8.236161618012105,-2.427127402230576,-1.4833160765650306,0.46016344835647544,2.4818657616241713,3.5235412659781202,1.6097560975609757,0.04121939152511696,0.6664550936210727,3,1
275,65.88066518052653,0.2625257013845648,1.1376382459115355,0.8728211646426596,2.719749756248855,5.356524783702906,2.56696013542775,0.0009472708450386714,0.26347545905903347,1.1385962932719995,2.890356716978749,5.688716942992356,8.401704174564042,-1.9285096068790424,-1.120920477995597,0.5348274544759926,2.2469713398749778,3.1250999134176505,1.6147540983606556,0.03728024093213161,0.2849905003166561,2,1
276,67.08790614459393,0.22551522190305584,1.067054223092259,0.8396454728379337,2.721013390563876,5.4067373538831704,2.614580867799353,0.11337377629378788,0.3391446733200325,1.181637759053869,2.9135144634329952,5.713804972682898,8.477777892121386,-1.5151146576025778,-0.8408735802808152,0.5356887388795497,1.9510089661795178,2.6737184455241243,1.6147540983606554,0.04834100198412319,-0.20027405923895855,2,0
277,60.845770808178294,0.19084011396465633,0.966807607803252,0.7744894572756866,2.722823249689145,5.451823749885713,2.6566642289057474,-0.2166860434427732,-0.026259453370368578,0.7480266272074263,2.4240651040820165,5.212891362012708,8.008044611024765,-1.6413419092568111,-1.0754055215414025,0.07623242419109699,1.2549999567763177,1.8548586721296958,1.6499999999999997,0.043972308134791804,-1.0156580617858655,2,0
278,67.38242226045779,0.15389460587643713,0.9287576800066613,0.7736724339871649,2.7429474927198165,5.51865187169621,2.7016008852316356,0.4490151420889577,0.6036007580486381,1.381943084712163,3.048602318106563,5.875171371673882,8.735495938691534,-0.864844612570071,-0.3441098496989104,0.7139457401237506,1.794709366814469,2.343836376778984,1.6610169491525428,0.04431329925188989,-1.7328292375551355,1,0
279,66.35978986756699,0.12499864699559522,0.884996676293371,0.7590492280327045,2.7473760204365036,5.568777370440644,2.745959516711125,0.33130710181305756,0.4567198782033194,1.2192358349457981,2.8661119074334644,5.692230799133671,8.594496669186768,-0.9595390913315284,-0.4517080883031011,0.5797392494569937,1.6327845913994892,2.1676196225084805,1.6610169491525428,0.04539088476007169,-1.7759562841530054,1,0
280,63.75477425346766,0.09786296442543738,0.8248092969609088,0.7262356168321261,2.7388293351854096,5.606488614475082,2.7912127263334243,0.15433767244734434,0.2523516762942639,0.9804199608793119,2.6003758018185272,5.410424992289205,8.35265418955613,-1.0326181045863227,-0.5764751177647311,0.3485424588086185,1.290934055362075,1.7687987977308683,1.6837606837606838,0.05027504107807051,-1.420903062835491,2,0
281,58.32973715703441,0.08583754650490234,0.7508361311860746,0.6644282557681357,2.7310703166649475,5.6400600864825785,2.831655273181494,-0.16681581857361144,-0.08112146267455475,0.5827677991740787,2.148263867910695,4.93800478139579,7.9094873273596304,-1.2412558872195374,-0.8472124099696076,-0.04961626568983212,0.7609158426202884,1.171131629473776,1.6837606837606836,0.054598781847743784,-1.351922264469793,2,0
282,44.49210650912434,0.07790370234528295,0.5923175260913246,0.5140133882860164,2.701996405606194,5.646643930643731,2.8671765185635656,-1.1478620831651385,-1.070852607880459,-0.562343545367758,0.8761431587300585,3.601812920993103,6.572259773869971,-2.5839707738430233,-2.1263419595320348,-1.19806324548945,-0.2520074826193368,0.22784714120041658,1.7241379310344827,0.04299274892674071,0.3954681487815305,3,1
283,44.61843566506439,0.06096043325661969,0.4522815927047161,0.39108275370704465,2.6771322524794896,5.661833724867826,2.9068804386248925,-0.9590005875863264,-0.8986247652428327,-0.5110563780131934,0.8173564885348199,3.516370455186609,6.525467578722906,-2.7145897400260446,-2.199078211143887,-1.1514895415170083,-0.08121551345646752,0.4626600357420836,1.7699115044247788,0.04456040837509294,0.630543977770653,3,1
284,43.55102410129303,0.03659778068536513,0.318496107083933,0.28179519561089633,2.6476862034284143,5.677178865155893,2.9513501704496226,-0.8875808019358546,-0.8513078561257875,-0.5719116051533117,0.6410794770583225,3.305739453353821,6.354653570794621,-2.963218848103786,-2.386502116363458,-1.2122557257152597,-0.009414036687944714,0.6030584600186047,1.7391304347826084,0.0496297904539622,1.0698619878035733,3,1
285,46.185274054185676,0.0026099564626953994,0.21161500540199693,0.20899959414088723,2.6143834149293093,5.691121631902947,2.9983498556265786,-0.5529464613876824,-0.5503509365868914,-0.34250157366982126,0.7790307308255103,3.413780995978724,6.514487949169638,-2.842487367566899,-2.226786802429128,-0.9716744731917195,0.3160805820179442,0.9725996890284317,1.7456140350877194,0.04830824872683002,0.6299380738842622,3,1
286,43.213442377351164,-0.03623683692739906,0.09123031558041547,0.12751335931589047,2.5829395387418854,5.7063924758163,3.0448074027892313,-0.6641750444169697,-0.7001712053166109,-0.5735506578255821,0.43226736058840765,3.026372103900007,6.1633267085447345,-3.219161838451955,-2.550795247671348,-1.185979835168908,0.21760818385166716,0.934461932124955,1.801801801801802,0.05339992543468957,0.7708779443254818,3,1
287,50.242065141607235,-0.0792865391282328,0.027779021683287265,0.1071505167479075,2.5417491218250206,5.717776413341601,3.0973016539276035,-0.03642957426515893,-0.11568722964473772,-0.00866067236120591,0.9314100525234495,3.496833281179075,6.702442410159729,-2.686026362820633,-2.0016801782685874,-0.603700509521106,0.8347416907482369,1.5696892087901866,1.7767857142857144,0.05660680396874928,0.23421697008410516,2,1
288,52.96289820533134,-0.11449901482162056,-0.005137034753114062,0.10948734199644683,2.506512530361543,5.737642572601764,3.1521217164452735,0.2237966834423165,0.10904142362295104,0.21864815217579772,1.0942572964801685,3.6281975230923824,6.89468444157858,-2.2275421652113483,-1.5882789349275137,-0.28434212128753883,1.0546125073931596,1.737665303550066,1.7522123893805308,0.05245278085420212,-0.43542905692438405,2,0
289,56.421719916077066,-0.1369070481561002,-0.0007434419382989586,0.13635027936042618,2.4673350429285668,5.75812701335344,3.2115522171492015,0.5084990820282059,0.3708958627890001,0.5077518596944753,1.339392028010742,3.8397743598086094,7.174642935543771,-1.802437096957909,-1.1830536565978347,0.0794533608771651,1.3746380090204802,2.034883495181932,1.736842105263158,0.03719731649837326,-0.4551709537419286,2,0
290,53.41956146304853,-0.14830522570944776,-0.011330245384725943,0.1371784230947171,2.428603108594406,5.778850034692139,3.2708118869353453,0.26472670139073434,0.11602887214927583,0.25336646182114186,1.0164884632203537,3.469778042231033,6.854079841821943,-1.9155119052403167,-1.3203545319959482,-0.1081058165168807,1.1342975352230054,1.767161007108133,1.7345132743362832,0.024772203482610375,-0.2864721485411141,2,0
291,51.66999258854347,-0.14328169011063652,-0.018217122365949072,0.1252440194925789,2.4068557992217596,5.795204898205205,3.308713144778726,0.12479184311415274,-0.018668650858417953,0.10655198726544084,0.7969945103549321,3.2230328181686487,6.638386873462652,-1.976403908645868,-1.393191367866341,-0.20569586699747267,1.0107496545450942,1.6301615334346127,1.7657657657657655,0.028620889867888667,-0.13812154696132595,2,0
292,52.060194666079475,-0.1246091223145033,-0.007745963782327811,0.11700896237321805,2.391676627877302,5.812679709034831,3.3410948954283675,0.1359471919473397,0.011168667030139615,0.12819069774476055,0.7451826360889192,3.1546816229085595,6.6011774250069415,-1.9230813811442447,-1.340492815785947,-0.154302167123556,1.0607589110057734,1.6794472545511407,1.765765765765766,0.028308173694884555,-0.2336696760488582,2,0
293,46.65184279784915,-0.09397484397111039,-0.018730347746193973,0.07531527363580208,2.3722883441493123,5.813954804113813,3.361912208501683,-0.2565707902134831,-0.35030452218481495,-0.27525308135845494,0.25301186781787266,2.631302383016743,6.081676667575661,-2.340133569916786,-1.7480601123611859,-0.5421117959707659,0.6938081105545683,1.323358759316372,1.790909090909091,0.0593639164233427,-0.24533333333333335,2,0
294,50.65433800860399,-0.06039043788769291,0.005946881838203731,0.0663774053316349,2.342212659739834,5.803906890065083,3.3824695991618294,0.024818294628618398,-0.035587131135877,0.030766652381477952,0.509387217651345,2.863530809290105,6.342858467538805,-2.008073837218312,-1.4154769641605363,-0.20851793095031795,1.0283607274377988,1.6583697491610334,1.781818181818182,0.06352795389724178,-1.1271799234368354,2,0
295,49.82148944427524,-0.03434217691749602,0.01916933214979676,0.053529892397643726,2.3088675991318,5.791751448375789,3.4042834516463207,-0.04976759216207303,-0.08409267780502117,-0.030607800127320773,0.3931119941887714,2.711056028782697,6.207631512181727,-2.0012563869341937,-1.4185040458860307,-0.23195698445304716,0.983501102551634,1.6024040091304992,1.8073394495412847,0.0942032009324915,-0.3192168546499255,2,0
296,49.96913515700957,-0.016227171615164886,0.027467819660439194,0.043702082887593655,2.2795000060058688,5.790999058025189,3.4332383828754782,-0.04594667186578416,-0.06216638763565393,-0.018491472754313027,0.3474098005009457,2.634829012930098,6.158527356800632,-1.8810330197459126,-1.31877815398711,-0.1747128390039852,0.9961911801509398,1.5920045750026115,1.824074074074074,0.09318756013904132,-0.6596446430471327,2,0
297,49.0368230286726,-0.00693709261262149,0.02347479934837946,0.030414001808473607,2.269369512889726,5.78003498673889,3.432763388070649,-0.09967479563939863,-0.10660497371913517,-0.07622339474929643,0.21722801686611865,2.4915272361440595,6.00981885898087,-1.8984891031778153,-1.341122685881262,-0.20717131474103584,0.9531496372971568,1.543487831061698,1.8240740740740744,0.10056841243910265,-0.7452358139039711,2,0
298,43.1168010075908,-0.004310727749789092,-0.01945499099811091,-0.015144916104423011,2.2534010360389347,5.7557538649948246,3.4251700124101445,-0.4552451445976454,-0.4595362479686569,-0.4746115676938556,-0.2787333095901684,1.968386747162676,5.460977352164892,-2.0868347869381703,-1.5808265706425522,-0.552956188855806,0.49661053518520426,1.0297458366722114,1.9038461538461542,0.11993787126281386,0.4704875962360992,3,1
299,36.81307065635343,-0.01619600101815002,-0.11277422356463838,-0.09659386689015337,2.236939743518487,5.732924791211906,3.4194930486610686,-0.8605146137116477,-0.8765712457741998,-0.9723183986020125,-0.9012465681008115,1.315532832748732,4.7800104351784976,-2.4791686955544225,-1.9951143835162155,-1.0124453055966651,-0.009870714256579021,0.49907111923190367,1.932038834951456,0.11897858242053691,0.8604000860400087,3,1
300,47.523459865131635,-0.03961760509833457,-0.1394194789831505,-0.09984142866775005,2.2254113711791828,5.7299332958687925,3.4282297108736834,-0.0707036586750102,-0.11029325267706083,-0.21002456298561395,-0.2162265798919855,2.0043728603907693,5.501317077181058,-1.4530391515902754,-1.037742780504097,-0.1965599347996391,0.659045675523394,1.0923734336356474,1.8761904761904764,0.09862893618527037,1.078138343296328,3,1
301,43.96900520056268,-0.059599746691696966,-0.1871522962439035,-0.12762861588397953,2.202557844211551,5.713507478141865,3.435285484030734,-0.3138606502513725,-0.37327333679055474,-0.5004255490813245,-0.5875100349439671,1.6021075609073954,5.09243001341654,-1.602881843229521,-1.2239822651730154,-0.45736095267539784,0.32125325556954365,0.7151459853593409,1.9799999999999995,0.10409998233062777,2.0670450894291528,4,1
302,42.42572348617014,-0.07500894901594297,-0.23478064292245573,-0.1598916269354415,2.1853817050001023,5.700259409500275,3.4397069775080986,-0.36786919475693175,-0.4426022089561341,-0.6017861520188235,-0.7784047491842333,1.3899658408363447,4.87748357035667,-1.7905276101304064,-1.3933009619295051,-0.5891291019113374,0.22826720943962156,0.6420268959227071,1.9411764705882353,0.1084253722963368,2.102327576960206,4,1
303,51.905051336845,-0.08874023376746122,-0.2098290579767426,-0.12119637415502421,2.174687979550764,5.69426144361051,3.4446627962927114,0.3740291471560206,0.2849569990490147,0.1634152673432421,-0.05765086550755176,2.1157833876009127,5.633327787096454,-1.0372831106067386,-0.6386135942124352,0.16843990533250114,0.988711197173741,1.4039054068691912,1.9126213592233006,0.11300386059794973,1.4687100893997445,3,1
304,49.73080439902907,-0.09233700221604697,-0.197064204542459,-0.10482399365976056,2.1650184373591395,5.686228244626464,3.446590487747329,0.17104082932206555,0.07854589313165712,-0.026360435470139762,-0.2995902693760941,1.8589419834145189,5.369602588734954,-1.218033796125609,-0.8284437423193064,-0.03997122072108082,0.7611394271424929,1.1665293859501382,1.8942307692307687,0.11234281354862793,1.4288760929835786,3,1
305,59.06623762456061,-0.08854418517797018,-0.10193607546320894,-0.013403758534015934,2.1482117409816492,5.68019066280026,3.4577002001510198,0.9761539534235053,0.8867454406813937,0.8732228249296975,0.6094580753195042,2.770762266231528,6.324267118807744,-0.45646917610134824,-0.016692189854458982,0.8746231450212569,1.781972934474781,2.241796573473286,1.893203883495146,0.12105567493157716,0.7286936318513042,3,1
306,63.905180955003665,-0.07276409734939455,0.03718737415760316,0.11003153496021119,2.1318590270532884,5.683363099295997,3.4773714158105795,1.3709502554934136,1.2971885985655003,1.4086474500520418,1.1930802196728754,3.350374035089247,6.94425039991876,-0.2082545454129665,0.3292506598053523,1.421821122983274,2.5384494287783332,3.106034963447799,1.8301886792452828,0.12405076190953435,0.03147953830010493,2,1
307,62.471029336582184,-0.038009231302254705,0.15786576661432963,0.19594947680645927,2.100232973939424,5.674749953456234,3.5009880735817593,1.0352795173050013,0.9968767842163894,1.1947796358659257,1.0260742577199702,3.147857181557133,6.759051359638595,-0.6031283233666118,0.0027303827504899293,1.2368787688642544,2.5018693966738463,3.146294120859984,1.8653846153846156,0.13178993553071916,0.04202122071646181,2,1
308,63.668395105984494,0.008024993096872733,0.28160662668833797,0.27355968044599355,2.0579535661234503,5.662653033315925,3.532012294227501,0.9683375875739872,0.9764402896954171,1.2526711170776474,1.1410458242984571,3.2224815836541603,6.868312323595544,-0.7253784886583207,-0.048664543521982365,1.3328231617881472,2.753034844530827,3.4781745764403333,1.847619047619048,0.1245097285601348,-0.020977554017201593,2,0
309,60.613839167404855,0.06290189725508225,0.37562609066419106,0.3125276076144734,2.0014041525268818,5.634677766742679,3.561983920126054,0.5650835561905125,0.6283409017235151,0.9428322481258081,0.8800490400911182,2.899066530650657,6.5643147344322434,-1.097546047990505,-0.3873507685156998,1.0640841067377786,2.5584414990142625,3.3223155667355333,1.9207920792079207,0.11929275479621036,0.7253994953742641,3,1
310,62.88037756449212,0.11905856652159391,0.48083108924553913,0.36134231374496456,1.957210939281816,5.617933494013682,3.590449876970371,0.6435274557735539,0.7633521968591647,1.1274528250942832,1.1184733633713224,3.0975751856739953,6.799241947087463,-1.0572368237320018,-0.29038760451705603,1.2795327847093176,2.8996805585570242,3.7293490479443943,1.8476190476190475,0.10324352404491055,0.3355001048437828,3,1
