,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
170,49.61021056534617,0.023638974528864976,-0.05168368006114437,-0.07530485329491995,1.731628782742887,5.168933742869679,3.378796743210972,-0.004328041680534355,0.019309909743660158,-0.056009484850463635,-0.4459649903575087,1.2779413342513912,4.699917117644196,-2.491916760445747,-1.637662732154452,0.11655011655011654,1.9344690507844955,2.868412714396735,2.530120481927711,0.21164013922991365,0.27939464493597205,2,1
171,47.102753137872256,0.04338362395779422,-0.05643735362531745,-0.09977769040511256,1.6746924623518338,5.124541760771863,3.393026538730315,-0.3620521564125095,-0.3188256038007844,-0.4182851773820043,-0.8257565571376221,0.8351070223944518,4.256468964021411,-2.584369981197764,-1.7991613553999193,-0.19014733502093106,1.4724721768755449,2.324728166927377,2.4252873563218387,0.2146054448497475,-0.4675081813931744,2,0
172,49.98525015062792,0.0503051062590874,-0.034107753068286124,-0.08437041669960155,1.6137315598776865,5.075490761509362,3.4067828712616186,0.03477907822008956,0.08510168013143149,0.0006594627896846957,-0.4015468363116975,1.2057048355407365,4.65356345261753,-1.843255554452398,-1.1390832336630632,0.3000128410165501,1.7816250070082529,2.538967792248152,2.413793103448276,0.20965225508353855,-1.0242085661080074,2,0
173,50.944836265689524,0.04690351124761575,-0.013314784051824458,-0.06019006404598045,1.565667863660441,5.037015390609784,3.4178355737385644,0.14325108333630793,0.19022178437190868,0.12991722571208536,-0.2605929649173193,1.3009948784364516,4.763296317942733,-1.4707834219187623,-0.8267146036887059,0.4870186748887651,1.836024854064953,2.524202213313412,2.3483146067415728,0.2002283211284208,-1.406322640632264,2,0
174,47.66219572580752,0.033328186700874736,-0.04441754737756665,-0.07771983146790616,1.5001671036466415,4.992793705204111,3.4410057650358183,-0.2665066133952031,-0.23326724851601086,-0.3108057850715005,-0.7095487640866383,0.7799739224168443,4.247818635088802,-1.8188184077804537,-1.2324731772501845,-0.03851855310306949,1.184655615074282,1.8075372887693988,2.333333333333333,0.21999559919905784,-0.910789350770668,2,0
175,43.537439354014104,0.010714399551065106,-0.158000134820983,-0.16869645955934245,1.305196461033883,4.870175882499269,3.5190489195059436,-0.7362712351398997,-0.7256357226307469,-0.8931080604167134,-1.356006913431308,-0.06850900664290506,3.448129047405007,-2.327579468045722,-1.8195577382800967,-0.7874934375546869,0.2664993141276604,0.8019384242555182,2.3043478260869565,0.2223606768535455,0.30573847601128884,3,1
176,42.05849929072826,-0.012066220305183816,-0.2457464383255332,-0.2337084177929121,1.2383151771723384,4.828297534492838,3.5460708241122365,-0.8106949370542222,-0.8226633371222982,-1.0544491214462592,-1.5733413779500192,-0.35450912584956845,3.1789905535821013,-2.6654750938816174,-2.114180346803994,-0.9926412660990456,0.15489604250790606,0.7386981762891085,2.355555555555556,0.21160051202351093,0.5186844276788871,3,1
177,42.359730756750174,-0.042187250786461926,-0.3213578282480675,-0.27928840155998913,1.1838593038235508,4.780128674022778,3.554192728902297,-0.6253068357372202,-0.6672302867607047,-0.944655191518076,-1.5108783706932805,-0.3449057410306399,3.19702837310238,-2.6971451628157506,-2.1158560370232773,-0.9321900336802578,0.2804533901891603,0.8979762130824995,2.208333333333333,0.20886483171697726,0.3653075654018384,3,1
178,41.131531342145095,-0.0694385830126245,-0.3960622279977663,-0.32685060541410954,1.1169543883873496,4.7071174855332405,3.5505055693787773,-0.6550218340611402,-0.7240055791937694,-1.048489767989052,-1.6493188605719535,-0.5507866115762624,2.980163248483107,-2.9534254916650378,-2.342609996980141,-1.0976179355441382,0.1795277755496154,0.8305500352603481,2.21875,0.21002317458107528,1.0035419126328218,3,1
179,44.99589508142894,-0.10190685066224156,-0.42838193034378463,-0.32680811954387873,1.0566153795586448,4.635074978349709,3.5410443792825674,-0.15395242373486034,-0.25570238633055553,-0.5816748497140385,-1.1932087464803054,-0.14920099404721052,3.3865601118218147,-2.532409262015994,-1.9229033202359205,-0.6807328094531868,0.5933061116005611,1.242661948803809,2.2795698924731185,0.2141641059729021,0.28215377380672463,2,1
180,47.471512773011035,-0.12465258546995507,-0.4248992065516623,-0.3006213533711591,1.0005340093539659,4.565895457191013,3.530042175328349,0.14660593708889594,0.021770603527907127,-0.2789161969262146,-0.8796495346107895,0.11208328198627153,3.6460820444402278,-2.2107179460325344,-1.6012376401696444,-0.3591975002190229,0.9145988306363779,1.5637886104964325,2.2210526315789467,0.2112701846578525,-0.1758499413833529,2,0
181,47.185626765025546,-0.1377763189482429,-0.4168756565510031,-0.27948440092238563,0.947519727771422,4.494235994456452,3.5134258635076714,0.12660609846973175,-0.01134465370054674,-0.29079734808550073,-0.8834127629896547,0.05573645457478952,3.571120577092893,-2.0470530443824178,-1.4789143999767251,-0.32263343698127744,0.8611109543108717,1.4635895267495098,2.293478260869565,0.2110421616999144,-0.6450099683358743,2,0
182,46.187135464281475,-0.14688416343561994,-0.4155825191498828,-0.2690936116145415,0.8862202950782635,4.398593431033975,3.4815192061735534,0.03809822112930465,-0.10884190255970493,-0.37764262756769856,-0.9579760401331164,-0.08024552314449998,3.3984799197286835,-2.0749860606007684,-1.5183792867358163,-0.3859649122807018,0.7727950763545534,1.3623436680434309,2.3444444444444437,0.2115676919883773,-0.504872607725725,2,0
183,50.47578391029587,-0.1476554043776552,-0.3696787939051211,-0.222351703834904,0.8336099521791471,4.305939693669616,3.4436233544918595,0.4331649639079328,0.284869968051197,0.061884850988617277,-0.4843752908112869,0.3451968607377605,3.8007074949449584,-1.6453855368962058,-1.087727210309491,0.046778154601800966,1.2076106173168482,1.7981875601483757,2.2688172043010755,0.21085743818586186,-1.1338398597311514,2,0
184,47.778022121256456,-0.13317195784404998,-0.3394651693841307,-0.2065683025929289,0.7698793640667413,4.204267022706641,3.40814902261812,0.12641083521444366,-0.006929466413788411,-0.2134834549255676,-0.7326928089971225,0.03154570433114909,3.4407698515631093,-1.8800619947491344,-1.3301885949326149,-0.21174296042395813,0.9323490733425754,1.5142897427849034,2.3186813186813184,0.20650058294288615,-1.6060961313012896,1,0
185,46.18309978739657,-0.11380266616723657,-0.3194442414857633,-0.20587586754478754,0.7180646492692694,4.111634581703627,3.3693756370833707,-0.04093660545239683,-0.15469268467119024,-0.36025007730938263,-0.8698770157816477,-0.15805864585482485,3.2059914017228097,-1.8679352482561897,-1.3573817280539542,-0.3201695083905525,0.7390867605141956,1.2772021986977122,2.2795698924731185,0.20545320375981707,-1.9729888432178508,1,0
186,41.868318635638424,-0.0839252974127956,-0.3269563568015625,-0.2432351952497929,0.6593865266603642,3.997519190538987,3.316265654961541,-0.4745717784166946,-0.5580987900530168,-0.7999764926211376,-1.3206171421649269,-0.6699385870087655,2.6241101246824696,-2.3799378197810332,-1.8480264107789544,-0.7666223521074879,0.3388762337469696,0.900914029977994,2.1734693877551017,0.19050943622295585,-1.8767705382436264,1,0
187,42.13909275757071,-0.06297412748905437,-0.33072157867249,-0.26791616905329896,0.6007372044382308,3.8883867792549256,3.268017378576081,-0.3900174814636112,-0.4527459988466591,-0.7194491881643058,-1.244178837305789,-0.6509158780330011,2.5958294565290507,-2.2081355918025456,-1.6972898462969268,-0.6594179537528209,0.4006033215402869,0.9391427412396408,2.13,0.18553798223133627,-2.076941232003776,1,0
188,40.51329504210296,-0.050149307160998365,-0.349244149206563,-0.2992449112952938,0.5401007515923384,3.7682095846892687,3.2107674539462847,-0.49276687013850706,-0.542669058128212,-0.8402900598818831,-1.3754728333620858,-0.8428010208806844,2.340906052185636,-2.33370326492031,-1.818042140916424,-0.7702099452699211,0.30022918285750394,0.8441562162480324,2.153061224489796,0.18714999429946386,0.425632537242847,3,1
189,34.66244947902265,-0.04877107444582925,-0.4300666837806844,-0.3814816620402459,0.4636397419560471,3.636206426381281,3.1579252877698525,-1.0598987103784774,-1.1081528608352176,-1.4854071229240033,-2.0639728911023165,-1.6099025477326192,1.4971832203739337,-3.255579181827154,-2.657393827180337,-1.4385532264693794,-0.18880304994021246,0.44803290858604905,2.13,0.1896418253331027,1.5131657333492194,3,1
190,31.22559639016356,-0.06440403151874513,-0.5491772667933974,-0.4850856499895646,0.3700616925780149,3.4878556247616674,3.1062987105986815,-1.3362954701129204,-1.3998388734759104,-1.878134105967268,-2.5176991047090937,-2.1569544520519868,0.8823428102144031,-3.9458535319641816,-3.2532152060955903,-1.8375327080822041,-0.3798039756937889,0.3654174761984181,2.14,0.19148114716749406,3.2466754522582963,4,1
191,28.941431285305363,-0.10072070191029887,-0.6932872868023396,-0.5931640238603523,0.28037273633007176,3.345050431841518,3.056109198526303,-1.4292750556386524,-1.5285561816806832,-2.1126533601868123,-2.833525414298773,-2.5610971107073786,0.4167421634354049,-4.46170247971507,-3.6774940726781264,-2.069810453897543,-0.4075493876784631,0.4449236168233549,2.1287128712871293,0.1875175002010766,4.0178034403945615,4,1
192,27.969363914064914,-0.15070082390032116,-0.8353590233792804,-0.6856915422825939,0.1889370998858288,3.2103905135972752,3.0157555326683765,-1.2987963602593116,-1.447539887343935,-2.1233057710478445,-2.925342124411849,-2.7419320810976218,0.19113348313304274,-4.799001919667762,-3.9138131974133823,-2.0931165490714263,-0.20208798435457045,0.7710867136666115,2.171717171717172,0.17479465772450484,3.9407086044830084,4,1
193,51.08724340199785,-0.20530302072791304,-0.7692229705162063,-0.5650800762543751,0.12866091871865654,3.108815792649097,2.9763255061901184,0.9511039327126682,0.7438482668806342,0.17456485227255314,-0.5973055714192195,-0.4694131515363085,2.4929410912952243,-2.257746472828787,-1.4228559362756144,0.2904574113868794,2.064380433591012,2.9750845922242655,2.079207920792079,0.15136952782296514,1.5069460795855898,3,1
194,53.23154433642897,-0.2339054992860903,-0.6724790988984805,-0.4396018525203989,0.055992222000968206,3.0080514987195803,2.950407278125512,1.1254420509948906,0.888904080860245,0.4453945895332551,-0.25381423794851005,-0.19796413217912398,2.7466023977824965,-1.965505763045647,-1.126588555917605,0.5950694247662185,2.377747533173604,3.292991971055386,2.06930693069307,0.14990362675632996,2.0892018779342725,4,1
195,60.29678116620879,-0.23768139807167826,-0.4810876326169484,-0.24398614422396284,0.00210762468356698,2.9236580643878374,2.92148886568381,1.970992595693952,1.728626514864939,1.4804227614593242,0.9062595133831304,0.9083862386158986,3.8564135071182766,-1.1376385686650403,-0.21474545358957936,1.6837162106356205,3.6558171592711415,4.670834408462759,1.7692307692307692,0.13751432418042228,0.6149918774657693,3,1
196,62.12040647350282,-0.2027275220759112,-0.26363374241469845,-0.061029944833672814,-0.04002818358657292,2.8514724619390064,2.8926585241901748,1.95346334251892,1.7467756126140586,1.6846796115876392,1.2462882995962854,1.205761249441132,4.133298329194648,-1.1935876368228768,-0.17475517527402734,1.9272705840749689,4.119725462219382,5.2517072055423135,1.6747967479674797,0.14370292399875198,0.8210940210477623,3,1
197,64.65229608269172,0.03681929085859981,0.3333005381016405,0.2963721251282659,-0.2054616810458669,2.64382289566134,2.855150817573388,1.5838506526758378,1.6212531061130118,1.922430173525573,1.8649077852053435,1.655614433274038,4.558035539874913,-1.5362053844959551,-0.3096752218218635,2.237398106410118,4.918038768297459,6.311773686535879,1.6942148760330578,0.13776604144856874,0.9542423545642676,3,1
198,61.679419263938605,0.13806641621503946,0.5170327782510354,0.37844385816364345,-0.30429705744978386,2.567879017585518,2.8809426988948528,0.9632996708390278,1.1026960803870058,1.4853130241410857,1.5584555525103183,1.2494161606725829,4.166353823227145,-2.117327842555715,-0.8342144745721041,1.8356489365450253,4.6532526972611326,6.1213431880738165,1.6885245901639343,0.1112893526435615,1.2916618613770037,3,1
199,64.7205400329529,0.2377877289112802,0.7207969017663886,0.4818633609127384,-0.3706949158672898,2.506964457108497,2.8883664003735907,1.1526875962246517,1.3932162747924366,1.881793034471673,2.100807858881168,1.7223253550888649,4.6604388223239575,-1.9813960991153423,-0.6031680144659016,2.2729272370003226,5.320424493370368,6.91330946332879,1.64,0.114304857844369,1.227345721495756,3,1
200,63.00209879121324,0.3277556095919691,0.8727106702211915,0.5431747748348128,-0.3696749892129622,2.4882497318851544,2.8685289552038373,0.6992820269388136,1.029329572600943,1.5780954060240393,1.8681087154996885,1.4915277955942157,4.402841657489587,-2.4585789435723124,-1.0208274640009436,1.9856917695449223,5.1805804519002265,6.854283573020662,1.6141732283464567,0.1281742519222594,0.9192232563483856,3,1
201,66.16275363929921,0.3930119773573945,1.0256046611424148,0.6301162514455639,-0.385460436979488,2.438068411668647,2.8344545495407796,0.9522091281348948,1.3489634014153498,1.9875796904792848,2.4071291836916098,2.0123902160420037,4.903885051615901,-2.3094729145908732,-0.775500898263727,2.4416508649952053,5.874412490515003,7.678535825867757,1.632,0.1001626709840112,0.4913162705667276,3,1
202,67.91000823251062,0.4305144441911488,1.1510540194618384,0.7174508457497653,-0.3673262539828493,2.4207214619418833,2.7983267045828777,0.9871384485633852,1.4219026663597638,2.149554964815066,2.676295468258153,2.2991384783862383,5.16180258898514,-2.440977611514496,-0.8071600277752037,2.6303332768424226,6.314629723645076,8.257787110229012,1.6370967741935485,0.04486072755856379,-0.0683293474547318,2,0
203,68.03260671165025,0.4363143870537759,1.2188641347395104,0.7791502032521866,-0.3469747989176376,2.4119466564558456,2.7685275482670626,0.7802639127940333,1.2199827035563182,2.0086384045229053,2.6204853062140208,2.2644180836744807,5.095636670396012,-2.8225467408209397,-1.1129789240851835,2.493187931406695,6.372325458625838,8.424130669413675,1.6370967741935485,0.02026113257977441,-0.3984970966640101,2,0
204,70.57496332218359,0.4333587144852926,1.2939145953801328,0.8568426784782255,-0.3394485270587148,2.381540149899015,2.7302564924061272,1.0003932317191209,1.4380872374531894,2.3072520611356624,3.045475457078199,2.695689108438497,5.499544827742852,-2.8105424437520488,-1.0184386369523435,2.7716315360428547,6.863506665271977,9.034115314887616,1.6290322580645165,0.027252337887851828,-0.8838526912181304,2,0
205,65.00726350834968,0.4261976427764087,1.2989636030858709,0.8690620383875896,-0.3326416867492343,2.3572321439769532,2.6988513353308865,0.3793489966812554,0.8071634159394155,1.6832402051626874,2.4945035965849973,2.1535641509960617,4.910536981173313,-3.542626508562972,-1.732714309977496,2.0988206848049016,6.2412688731217925,8.441156537968013,1.677685950413223,0.020588551387222903,0.1480132073323466,2,1
206,65.83654798701447,0.4173644428181009,1.3005664241882648,0.8795311311651647,-0.3058836386550361,2.3480981157207816,2.662124758452509,0.3794169591918268,0.7983649534876162,1.6849179529590168,2.565597667638484,2.2518662854844265,4.9739385338500615,-3.6413582328818106,-1.819674707676132,2.0384485979139924,6.212194633415178,8.429782118654769,1.677685950413223,0.023689623592391133,0.2728823194997157,2,1
207,63.15036894845427,0.4093770621914512,1.2721514960331075,0.8592568334601579,-0.27521506988464084,2.345336938669125,2.6277840663082737,0.07149530455683557,0.4811650521256863,1.3445563291764562,2.2667676708816504,1.98531411476747,4.665267949049773,-3.8906705545028784,-2.133377536645511,1.5813113539544403,5.5891203756090295,7.714005139361774,1.6666666666666667,-0.0029761374536572557,1.7207977207977208,3,1
208,59.6141764005696,0.3930891047495128,1.2050960274640472,0.8088275098969129,-0.2639969510211215,2.3122479350565754,2.5830640965354714,-0.2466262493951292,0.14549339443855885,0.9554976949347735,1.9171800583449,1.648121810424163,4.2737579497118725,-3.9696333980793232,-2.357669078559801,1.034249779117501,4.670307909719856,6.588277176083944,1.6106870229007628,-0.0124095074214595,2.5377229080932784,4,1
209,59.48132639528097,0.362411822860716,1.1243262362225483,0.7591631164729365,-0.264169179797698,2.266864798706366,2.537737899899644,-0.2481128365130852,0.11339979609407233,0.8734238019931105,1.8825025799673492,1.613360408544481,4.192041166993735,-3.4825930190112446,-2.1054652687153603,0.7701479813136912,3.819813965994628,5.414930849966314,1.6356589147286824,-0.014853980455666025,3.109637590030868,4,1
210,63.744795763738956,0.32745785401884003,1.086250191068906,0.7563157218177944,-0.24389903973463786,2.2452816824702992,2.4952666536119152,0.2416595318175385,0.5699087189533002,1.3305347500125486,2.4086285905890152,2.1588549288511563,4.707990769602551,-2.088172063934829,-1.065661522369376,1.0447958368992796,3.2472559172703126,4.3848877285475485,1.6587301587301584,-0.002701018080685492,2.341973624374716,4,1
211,65.57579549048577,0.2901260930679738,1.058679249235921,0.7663298333623982,-0.20586285330792906,2.240480678240701,2.451390033016304,0.4125210201793754,0.7038439443662798,1.4755675438546716,2.608554009401042,2.397321112379281,4.907478836203847,-1.6453063321395198,-0.7404181320604917,1.1202458349099416,3.0520003329169154,4.04582201030573,1.6456692913385826,-0.009164026547133428,2.8574668329742603,4,1
212,72.52705836008589,0.2573528065522247,1.122200033642287,0.8626272316992009,-0.16435074491742832,2.2453645782876013,2.413682227926566,1.3637402618579364,1.6246026922481351,2.5012441891775867,3.771873939145928,3.601324091312168,6.101930838800772,-0.6025316615927184,0.28531397346804466,2.1094536469296195,4.001183120572895,4.9735789475822685,1.6612903225806457,-0.06092136913870792,0.9186645753977144,3,1
213,74.78213686090669,0.2375530220209729,1.207448063377322,0.967596486661316,-0.12808316124091068,2.2529633470290515,2.3841001390952643,1.5514441101294474,1.7926826345189997,2.777625055368909,4.201032484700912,4.067568508248839,6.548643553807057,-0.6254451164868571,0.3650922870864966,2.4066124760251992,4.53290998932075,5.629517794158101,1.6015625,-0.06310562349356437,0.7134894091415831,3,1
214,77.04217291951045,0.2361670956562684,1.3211457143572811,1.0824222934079355,-0.06807209844128789,2.281571230778457,2.3512438702617042,1.7399642201688923,1.980240538789392,3.0840973972522847,4.66106710423402,4.589822119605123,7.048983901109956,-0.7226431122240733,0.4078391150714459,2.7478411447059714,5.199513007415806,6.4697533137860574,1.5454545454545452,-0.06868743486308385,0.022175407473112318,2,1
215,74.54603177058131,0.25582243197452176,1.4027207961904269,1.1439718276652682,-0.025616565224285515,2.292533433273414,2.3187439810619925,1.2497674800898084,1.5087870976259226,2.67001902462748,4.37077247357107,4.344036266565288,6.7635073270934125,-1.2768414826754522,-0.10174684511621317,2.3344113952470584,4.892357844191215,6.219891716319463,1.529850746268656,-0.07295659507367443,0.18884692290602087,2,1
216,77.70364759056851,0.28566420101949674,1.5297780272664117,1.2405699619769457,0.035683005157815355,2.334048378112503,2.297545539661267,1.637898341703336,1.9282414319341716,3.1927325779100872,5.053598065466546,5.0910843462827176,7.505599867262398,-1.0306957314798293,0.23191064231554634,2.856300529532488,5.621815244566896,7.0611001810962986,1.5496183206106868,-0.0876214189227524,-0.28662771469518245,2,0
217,69.25597312828292,0.3342732352423542,1.5833830984214567,1.244948334105592,0.09518890713408623,2.373788307945231,2.2764324896026467,0.6940573045124531,1.030650587561037,2.28842998898692,4.214871443644371,4.314072440842768,6.688711877113754,-2.000486586661735,-0.7140941408695416,1.9627374187852265,4.787907573975065,6.260027019892175,1.6141732283464565,-0.07713510795880069,0.13321492007104796,2,1
218,70.67300871043574,0.3791228769827549,1.6410053369261983,1.2571164439142528,0.14977579928654527,2.4112299971593742,2.258072152258317,0.7346539664023383,1.116562084638386,2.38771501412514,4.408888971074318,4.5652682190569465,6.926427421645688,-1.956257931022068,-0.6570780737042523,2.0473864053542687,4.90322184607125,6.391931450230004,1.5572519083969465,-0.06443453352133785,-0.23245516936019486,2,0
219,68.96149124032853,0.420958593446911,1.6665551544439208,1.2403750954417725,0.1988738579793133,2.444586648750502,2.2412555194524795,0.3978026681886291,0.8204358461522412,2.0709874235037637,4.158247564329633,4.36539108966446,6.704486177859731,-2.2964199122352,-0.9912879650587773,1.7264515838022572,4.597603401015054,6.094826339089393,1.5454545454545454,-0.06503644186724165,-0.03325573661456601,2,0
220,68.68589919954997,0.4505079666312878,1.6670764190783016,1.2111122950728594,0.25880072806495225,2.4880356191895667,2.2234805073831247,0.2229608344006584,0.6744732573533888,1.8937541809730336,4.025854790564211,4.2950744601379816,6.614055110919867,-2.4204005022212924,-1.1404137737680493,1.5230140594572,4.333929026083707,5.798576250086403,1.5692307692307692,-0.05992619621237647,0.033263111209668475,2,1
221,70.34504782015256,0.4599747925466927,1.6628304065243318,1.1973481144720348,0.3117338853693052,2.5197040145157543,2.2011085280108857,0.3534724938657969,0.8150731707828583,2.022180548496829,4.222119286795767,4.547014948662729,6.848208210478559,-2.3243334410702454,-1.0351560583116977,1.6480583478959543,4.4808265076995015,5.957255794162497,1.5454545454545456,-0.05524281471184108,-0.9508015478164732,2,0
222,66.68629333699548,0.44995393995681293,1.6056072807080328,1.1504767253970096,0.3826451035983772,2.5720756694922606,2.181084751885463,0.003553483479864093,0.4535234124756005,1.6092178191773685,3.813476416386418,4.210713600768977,6.483637584946378,-2.7072648367219787,-1.4289542114589326,1.231159444687617,4.038830934050706,5.501891590059162,1.5223880597014927,-0.05163816163996805,-0.6873614190687362,2,0
223,65.65656979351847,0.4207727528899648,1.51969742737999,1.0943200737901109,0.4500067552977047,2.625922281761059,2.1661676258161098,-0.10273724416933858,0.31760321839009165,1.4153988879540491,3.611516018227716,4.0777748395761035,6.332273903820787,-2.845709560135938,-1.5897366434137323,1.022215248044125,3.776597472123736,5.210890944533066,1.5338345864661656,-0.05947886527506487,-1.0096527238433377,2,0
224,66.0597101345213,0.3728381929687981,1.4189483349268708,1.0422243315934787,0.5248110876297303,2.693034191158281,2.15690343515141,-0.05697600897975742,0.31564975566673475,1.3611638658163874,3.5416336568865763,4.085031630630874,6.3300452533503835,-2.8790035644735075,-1.629328928590186,0.9690475790605028,3.7084160198430896,5.134607675633323,1.5338345864661656,-0.07518698091290996,-0.332667997338656,2,0
225,66.39951748819685,0.320676265635062,1.3168778473925489,0.9930172112473452,0.6003539365636875,2.7597596765992214,2.146519028548554,-0.01605503609542349,0.3045697448494413,1.3006113860833934,3.4602179292819226,4.081345420397737,6.315471305015922,-2.84214771128832,-1.632691972223716,0.8788603886665068,3.5220249874992104,4.896237686449946,1.5813953488372097,-0.07280326161321682,0.1330082021724673,2,1
226,56.76057756467324,0.2699928111772064,1.159567295930832,0.8871791647864403,0.6804258774034024,2.8184855719119715,2.1236101018404936,-0.6035175557752313,-0.33515419861281043,0.5490515479536301,2.6226683955628967,3.3209395874081897,5.515073497802904,-3.4355168972439785,-2.290597951707141,0.08266678582599353,2.5740899819100296,3.8669033158123263,1.6480000000000004,-0.0251393443800036,0.8371470030137292,3,1
227,56.62007671927333,0.21841270598182452,1.0134230351296796,0.7932777098358521,0.7514497515535146,2.8711003599101925,2.103841298148659,-0.5104590714343749,-0.2931612729233998,0.4977908538804798,2.5050691834838457,3.2753432711928934,5.4480925937370435,-3.2834031995014645,-2.2229417938078573,-0.03068939541891025,2.262122302905336,3.4484251690873235,1.622047244094488,-0.021478170936608417,1.1721366376423312,3,1
228,51.66223657763987,0.16494317866382127,0.8447421758895419,0.6786795615839026,0.8138252321551509,2.9148694344630868,2.084083405693246,-0.7514422014161658,-0.5877384754051818,0.08695222527058111,2.0016188555514387,2.8317337670046427,4.974832866229444,-3.3666602983050686,-2.4389411891159387,-0.529017944244081,1.4571784526340978,2.480321286267794,1.6559999999999997,-0.0095147967739906,1.2889486662183367,3,1
229,58.78716735994173,0.1160584420083226,0.7566748724735297,0.6398738028987434,0.8821865599332653,2.9705881142371915,2.0701390656944416,0.008844482612025225,0.12491318938907105,0.7655862790630804,2.647970452733746,3.5535170521120314,5.697218862508359,-2.2296747048821937,-1.474185034651229,0.0723709848020932,1.6682537478767852,2.4854360492838787,1.6666666666666663,-0.003217007867053544,0.4784156653315532,3,1
230,62.892551248442494,0.07348955287545969,0.7169952919310891,0.6430331768491221,0.9622327946902632,3.0379606982126184,2.0559449271921406,0.4649332540622754,0.5387644843073148,1.185262095535613,3.0516239129046148,4.043220433655456,6.1822917462485325,-1.39578088064881,-0.7876350830425325,0.4514421687014962,1.7218608701891709,2.3691972339813256,1.6721311475409837,-0.0235376980848981,0.2767323444764224,2,1
231,62.892551248442494,0.0460665034729505,0.6844560400201553,0.6380955882208963,1.032769805499423,3.0962738282218214,2.0424106225088146,0.4092450625552256,0.455500090919131,1.0965022051245243,2.939132139023668,4.002256413798657,6.126409546442934,-0.9543181659426844,-0.5293852228037739,0.3315138019690961,1.2074447559022865,1.6511707778359357,1.6999999999999995,-0.026065772792093867,-0.04427717511622759,2,0
232,65.41173376879598,0.02955691626827948,0.6823485508853487,0.6525987465519831,1.1148651758835515,3.162118912014126,2.024681269731699,0.6277544327149676,0.6574968938352951,1.3143864568750656,3.1442904747163976,4.2942102501311865,6.405835590480191,-0.6292984995894497,-0.2304032646678786,0.5770724669847963,1.3977253021715352,1.813094344456696,1.6916666666666669,-0.0325347091117435,0.044135495972636,2,1
233,61.38788854535655,0.025214456369528376,0.6587582618894554,0.633384101162088,1.1930835204475942,3.2268814478958388,2.009819106893096,0.2865386585324301,0.311825364066996,0.9471845175084752,2.7263344079225584,3.951945374903369,6.041191435035252,-0.9214895330462848,-0.5336316297904742,0.251266036930002,1.048649621074112,1.4521171081024675,1.7435897435897438,-0.04179429431109083,-0.09959057209250856,2,0
234,60.463527419695,0.030738019544223238,0.6366820216161118,0.6057578041196675,1.2818419521528408,3.3004316332460126,1.993042032200388,0.1766271886412428,0.20741949988523092,0.8144337638127194,2.527831577800129,3.8420763355969783,5.9116925640750395,-0.9997531381545286,-0.6102455027420953,0.17803759310921605,0.9789247653576278,1.3841897264788132,1.7142857142857144,-0.04418345359628487,0.14394862141512568,2,1
235,63.24495287571957,0.040475961171026975,0.6426846748648064,0.6019650625487991,1.3751091903820658,3.383024162448933,1.9806784802529889,0.3974112147540893,0.4380480319340895,1.0426499905923143,2.7092847651484475,4.1216495793296914,6.183964685831901,-0.7618775806651774,-0.3589261137176681,0.4568741821730437,1.2861433023552793,1.7059333393451177,1.720338983050847,-0.047099734242047636,-0.3863561099459101,2,0
236,58.643312750616246,0.0559429005858425,0.6226842445675349,0.5664244697037122,1.467878102696321,3.466119938493075,1.9693344072636665,0.042611215271864206,0.09857795380750467,0.6655607931633157,2.2478678545385424,3.7487419172491836,5.791901588928754,-0.9913727286334976,-0.6111721713247671,0.158056734048748,0.9392855484732484,1.33448801402087,1.7288135593220342,-0.04300379228689672,0.12181616832779625,2,1
237,62.40202942989748,0.07241244364783146,0.6376496031664668,0.5648281536501664,1.5795723647188151,3.5698687016178865,1.959347032642512,0.3574535232373098,0.4301248077162227,0.997382427376204,2.51035618024277,4.129581437440711,6.169841301438272,-0.6753222174182874,-0.27495081931916004,0.5355539046647441,1.3593411628039322,1.776318196571311,1.7058823529411764,-0.02689964394853844,-0.452189257747877,2,0
238,56.566250809350954,0.09456721323533726,0.6176835993953065,0.5226221569503907,1.699083183898202,3.6808505533360316,1.9486580482286964,-0.09604730578084733,-0.0015709218059746376,0.5210430251589897,1.9124961336918564,3.64407421779032,5.663742811547415,-1.0958063932017106,-0.6982761042547708,0.10644903752328977,0.9243234642948412,1.3382927885557727,1.7586206896551722,-0.01862950860946753,0.5316792202038104,3,1
239,58.289642771346074,0.10685053793677532,0.6051194009623913,0.4977370283333313,1.8233227874610989,3.8005735633279794,1.9418446793315287,0.04169396628744702,0.14858905445148768,0.6470656655288743,1.924897443988632,3.7833173251812315,5.798628150694019,-0.9474987244257892,-0.5446108475411005,0.27107782539041003,1.1002569693577051,1.5200104876067693,1.7142857142857144,-0.009963377133710344,1.2162759840778417,3,1
