,Date,SP_Daily_Pct_Return,Settle_x,SP_MA_55,SP_MA_5,SP_MA_20,Gold_Dly_Pct_Return,Settle_x,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,Settle_y,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,Settle_y,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,Settle,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20
979,2002-06-13,-0.93,1011.75,-0.21872727272727327,-0.3640000000000012,-0.39499999999999946,-0.81,318.5,0.1239999999999996,-0.4480000000000036,0.13800000000000112,0.26,0.7659999999999999,0.06236363636363591,-0.3339999999999958,0.144500000000003,0.0024050235478806905,1.08,0.12599999999999523,0.013499999999995602,-0.056727272727273924,4.02,25.87,0.050909090909091494,0.7219999999999958,-0.23700000000000165,3.41,-0.3632727272727267,0.049999999999995826,-0.508999999999999,1.62,0.1312727272727292,-0.4659999999999955,0.19999999999999454,-0.9,42.05,1.98,0.0681818181818205,0.23799999999999616,-0.08399999999999846
980,2002-06-14,-0.17,1010.0,-0.22654545454545508,-0.37800000000000117,-0.4239999999999995,0.41,319.8,0.09909090909090869,-0.34200000000000363,0.13900000000000112,-0.13,0.765,0.037999999999999555,-0.3859999999999958,0.20200000000000298,0.002392120075046904,-0.54,-0.03200000000000478,0.0694999999999956,-0.05636363636363756,1.04,26.14,0.03563636363636422,0.8979999999999958,-0.16100000000000164,-0.2,-0.3781818181818176,0.15199999999999583,-0.439499999999999,-0.85,0.0963636363636383,-0.4119999999999955,0.12899999999999454,-1.43,41.45,-1.14,0.03454545454545686,0.2179999999999962,-0.07349999999999846
981,2002-06-17,2.62,1036.5,-0.18563636363636413,0.07399999999999884,-0.3214999999999995,-0.53,318.1,0.08709090909090869,-0.08600000000000359,0.09950000000000112,-0.52,0.7609999999999999,-0.0005454545454549941,-0.5019999999999958,0.24400000000000296,0.0023923294561458658,0.01,-0.4120000000000047,0.15049999999999558,-0.08272727272727394,0.77,26.34,0.021636363636364224,1.4199999999999957,-0.13550000000000165,-2.79,-0.41999999999999943,0.38199999999999584,-0.571499999999999,0.35,0.0892727272727292,-0.06599999999999548,0.11799999999999455,1.88,42.23,-0.35,0.0601818181818205,0.1239999999999962,0.006000000000001537
982,2002-06-18,0.84,1045.25,-0.16290909090909142,0.5899999999999987,-0.22649999999999954,0.5,319.7,0.09327272727272687,-0.04800000000000358,0.04300000000000113,-0.13,0.76,-0.005272727272727721,-0.12999999999999576,0.25450000000000295,0.00237722865186112,-0.63,-0.08000000000000469,0.2164999999999956,-0.09363636363636484,-2.62,25.65,-0.0701818181818176,1.0019999999999958,-0.28100000000000164,2.35,-0.4130909090909085,0.7879999999999959,-0.267999999999999,-1.15,0.07018181818182011,-0.2959999999999955,0.02199999999999456,-0.78,41.9,-0.81,0.03890909090909323,0.19599999999999618,-0.08699999999999847
983,2002-06-19,-2.39,1020.25,-0.1960000000000005,-0.006000000000001227,-0.29799999999999954,0.19,320.3,0.0799999999999996,-0.04800000000000358,0.04950000000000112,-0.33,0.7575,-0.00890909090909136,-0.16999999999999577,0.22750000000000298,0.0023649703403059628,-0.52,-0.12000000000000469,0.1834999999999956,-0.08418181818181937,-0.27,25.58,-0.1309090909090903,0.5879999999999959,-0.14750000000000163,-0.92,-0.422545454545454,0.36999999999999594,-0.120999999999999,-0.3,0.0743636363636383,-0.06599999999999548,0.014499999999994555,1.36,42.47,0.82,0.05163636363636595,0.09999999999999613,-0.03449999999999847
984,2002-06-20,-1.23,1007.75,-0.20563636363636417,-0.0660000000000012,-0.3684999999999995,1.06,323.7,0.1199999999999996,0.3259999999999964,0.06800000000000113,-0.79,0.7515,0.026727272727272277,-0.3799999999999958,0.18450000000000297,0.0023215940685820204,-1.83,-0.7020000000000047,0.1229999999999956,-0.08781818181818302,1.45,25.95,-0.09272727272727212,0.07399999999999593,-0.06350000000000164,1.65,-0.41818181818181765,0.017999999999995887,0.0015000000000010005,-0.81,0.10381818181818375,-0.5519999999999955,-0.05150000000000545,7.06,45.47,0.81,0.08800000000000233,-0.13400000000000384,0.06950000000000153
985,2002-06-21,-1.56,992.0,-0.2263636363636369,-0.3440000000000012,-0.5014999999999995,0.43,325.1,0.1367272727272723,0.32999999999999646,0.019000000000001127,-1.13,0.743,0.03072727272727228,-0.5799999999999959,0.07300000000000298,0.0022854506305752076,-1.56,-0.9060000000000047,0.0599999999999956,-0.10054545454545574,-0.89,25.72,-0.05309090909090848,-0.3120000000000041,-0.08150000000000163,-1.73,-0.4278181818181813,-0.28800000000000414,-0.099999999999999,1.54,0.14272727272727465,-0.07399999999999551,0.040499999999994554,-0.81,45.1,0.12,0.08800000000000233,0.11799999999999614,0.07550000000000154
986,2002-06-24,0.66,998.5,-0.2130909090909096,-0.7360000000000012,-0.4024999999999995,-0.12,324.7,0.14054545454545414,0.41199999999999654,0.04550000000000113,-0.34,0.7405,0.048181818181817736,-0.5439999999999958,0.035500000000002974,0.0022805666769325533,-0.21,-0.9500000000000046,-0.0035000000000043998,-0.08672727272727393,2.14,26.27,0.012909090909091519,-0.03800000000000407,0.07299999999999837,-0.31,-0.4123636363636358,0.20799999999999588,-0.082999999999999,2.07,0.15454545454545648,0.27000000000000446,0.14899999999999453,1.11,45.6,4.03,0.16781818181818414,0.993999999999996,0.3410000000000016
987,2002-06-25,-2.3,975.5,-0.258545454545455,-1.3640000000000012,-0.4899999999999995,-1.29,320.5,0.11527272727272686,0.05399999999999654,-0.07349999999999887,1.22,0.7495,0.07036363636363592,-0.27399999999999575,-0.028999999999997018,0.0023385335413416536,2.54,-0.3160000000000046,0.05299999999999559,-0.03872727272727393,-0.72,26.08,-0.02363636363636303,0.341999999999996,0.14299999999999838,-2.8,-0.48309090909090857,-0.8220000000000042,-0.019499999999998963,-0.4,0.17654545454545648,0.4200000000000045,0.06549999999999453,1.21,46.15,0.77,0.1730909090909114,1.3099999999999963,0.3145000000000016
988,2002-06-26,0.0,975.5,-0.24690909090909138,-0.886000000000001,-0.44949999999999946,0.09,320.8,0.12781818181818141,0.03399999999999653,-0.08899999999999889,0.2,0.7509999999999999,0.06399999999999956,-0.16799999999999576,0.024000000000002984,0.002341022443890274,0.11,-0.1900000000000046,0.12149999999999558,-0.057818181818183025,1.07,26.36,0.04472727272727334,0.609999999999996,0.10999999999999839,-0.85,-0.44709090909090865,-0.808000000000004,-0.045999999999998965,2.14,0.2025454545454565,0.9080000000000045,0.18249999999999456,-0.43,45.95,0.55,0.1830909090909114,1.2559999999999962,0.2545000000000016
989,2002-06-27,1.79,993.0,-0.23345454545454597,-0.282000000000001,-0.3504999999999995,-0.03,320.7,0.10909090909090867,-0.18400000000000347,-0.08899999999999889,0.73,0.7565,0.083454545454545,0.13600000000000426,0.034000000000002986,0.0023589024009978174,0.76,0.3279999999999954,0.1309999999999956,-0.019818181818183025,0.87,26.59,0.04163636363636425,0.49399999999999605,0.35049999999999837,-0.15,-0.42799999999999955,-1.1680000000000041,-0.012999999999998957,1.56,0.23381818181818378,1.3820000000000046,0.20999999999999455,-1.37,45.32,2.07,0.23600000000000235,1.507999999999996,0.32950000000000157
990,2002-06-28,-0.2,991.0,-0.1918181818181823,-0.010000000000000986,-0.3684999999999995,-1.78,315.0,0.07363636363636321,-0.6260000000000036,-0.1899999999999989,1.92,0.7709999999999999,0.12218181818181773,0.7460000000000042,0.05000000000000297,0.0024476190476190474,3.76,1.3919999999999955,0.2514999999999956,0.055272727272726065,0.45,26.71,0.12654545454545515,0.7619999999999961,0.2644999999999984,0.8,-0.43854545454545407,-0.6620000000000043,-0.09099999999999894,2.78,0.2941818181818201,1.6300000000000048,0.2739999999999945,5.83,47.96,-0.32,0.24127272727272958,1.419999999999996,0.2850000000000016
991,2002-07-01,-2.07,970.5,-0.24254545454545506,-0.5560000000000009,-0.33649999999999947,0.16,315.5,0.07709090909090867,-0.5700000000000035,-0.1849999999999989,0.0,0.7709999999999999,0.13727272727272682,0.8140000000000042,-0.025499999999997025,0.0024437400950871628,-0.16,1.4019999999999955,0.1714999999999956,0.0669090909090897,0.11,26.74,0.23672727272727337,0.35599999999999604,0.29549999999999843,4.28,-0.34509090909090856,0.2559999999999958,0.05500000000000106,2.42,0.3261818181818201,1.7000000000000046,0.42699999999999455,-4.13,45.98,3.22,0.3109090909090932,1.2579999999999958,0.5365000000000016
992,2002-07-02,-2.29,948.25,-0.2710909090909096,-0.5540000000000009,-0.4639999999999994,-0.38,314.3,0.08345454545454503,-0.38800000000000345,-0.2209999999999989,-1.56,0.759,0.111454545454545,0.2580000000000041,-0.17099999999999704,0.00241489023226217,-1.18,0.6579999999999956,0.0619999999999956,0.03472727272727152,-0.19,26.69,0.14800000000000066,0.461999999999996,0.2484999999999984,1.4,-0.1643636363636359,1.0959999999999959,0.2405000000000011,-0.96,0.3265454545454565,1.5880000000000047,0.3369999999999945,1.0,46.44,-2.08,0.2865454545454568,0.6879999999999957,0.41500000000000165
993,2002-07-03,0.58,953.75,-0.30290909090909135,-0.43800000000000094,-0.4779999999999994,-0.6,312.4,0.07981818181818139,-0.5260000000000035,-0.14899999999999886,-0.99,0.7515,0.06799999999999955,0.020000000000004136,-0.20449999999999702,0.0024055697823303457,-0.39,0.5579999999999956,-0.0455000000000044,-0.005090909090910303,-0.04,26.68,0.1318181818181825,0.239999999999996,0.3189999999999984,-0.1,-0.18854545454545407,1.2459999999999958,0.2070000000000011,2.25,0.3405454545454565,1.6100000000000043,0.41049999999999465,1.31,47.05,-1.8,0.2380000000000023,0.2179999999999957,0.3250000000000016
994,2002-07-08,-1.31,979.0,-0.24254545454545504,-0.21600000000000102,-0.23699999999999943,0.42,313.7,0.06745454545454503,-0.4360000000000035,-0.18549999999999886,0.93,0.7585,0.05854545454545409,0.06000000000000414,-0.129499999999997,0.002417915205610456,0.51,0.5079999999999956,0.06499999999999559,-0.0020000000000012117,-2.25,26.08,0.015272727272727948,-0.384000000000004,0.22649999999999842,-0.78,-0.16127272727272682,1.769999999999996,0.24300000000000113,0.66,0.36800000000000194,1.3500000000000043,0.6234999999999946,-2.83,45.72,-3.07,0.22327272727272957,-0.2920000000000042,0.36600000000000166
995,2002-07-09,-2.5,954.5,-0.2940000000000005,-0.3020000000000011,-0.37999999999999945,1.28,317.7,0.07636363636363593,0.17599999999999652,-0.11549999999999887,-0.13,0.7575,0.07963636363636319,-0.3499999999999958,-0.14249999999999702,0.002384324834749764,-1.39,-0.5220000000000043,-0.0170000000000044,0.010363636363635149,0.08,26.1,0.0007272727272734021,-0.458000000000004,0.22249999999999842,-2.71,-0.20799999999999952,0.371999999999996,0.30450000000000116,2.44,0.40563636363636557,1.354000000000004,0.8144999999999947,1.36,46.34,1.42,0.2625454545454568,-0.6520000000000042,0.4310000000000017
996,2002-07-10,-3.67,919.5,-0.3309090909090914,-0.578000000000001,-0.4764999999999994,-0.44,316.3,0.08145454545454503,0.05599999999999652,-0.04699999999999886,-0.4,0.7545,0.057272727272726816,-0.42999999999999583,-0.165499999999997,0.0023853936136579196,0.04,-0.4820000000000043,-0.1105000000000044,-0.017272727272728487,2.53,26.76,0.035636363636364306,0.02599999999999596,0.4409999999999984,2.58,-0.11090909090909042,0.607999999999996,0.41750000000000115,-0.51,0.4021818181818201,1.4440000000000042,0.7889999999999946,3.47,47.95,-1.61,0.21763636363636593,-0.5580000000000043,0.40900000000000175
997,2002-07-11,0.84,927.25,-0.3074545454545459,-0.526000000000001,-0.4639999999999994,0.82,318.9,0.0927272727272723,0.29599999999999654,-0.021499999999998867,-0.93,0.7475,0.014363636363635909,-0.30399999999999583,-0.11249999999999698,0.0023439949827532146,-1.74,-0.5940000000000044,-0.0830000000000044,-0.07127272727272849,0.3,26.84,0.043818181818182485,0.12399999999999596,0.48249999999999843,1.12,-0.023999999999999504,0.8519999999999961,0.4150000000000012,-1.37,0.3638181818181837,0.7200000000000042,0.7929999999999946,-0.42,47.75,-2.19,0.17563636363636598,-0.6360000000000043,0.2345000000000018
998,2002-07-12,0.7,933.75,-0.2754545454545459,-1.188000000000001,-0.3824999999999995,-0.53,317.2,0.07709090909090865,0.3099999999999965,-0.057499999999998865,-0.8,0.7415,0.029090909090908636,-0.2659999999999958,-0.14599999999999697,0.002337641866330391,-0.27,-0.5700000000000044,-0.0805000000000044,-0.04090909090909213,2.2,27.43,0.08581818181818249,0.571999999999996,0.5024999999999984,-0.14,-0.03618181818181769,0.01399999999999615,0.23750000000000115,0.26,0.3474545454545474,0.29600000000000415,0.7249999999999946,-3.04,46.3,-0.56,0.1743636363636387,-1.2020000000000044,0.10750000000000182
999,2002-07-15,-1.37,921.0,-0.30127272727272775,-1.200000000000001,-0.44249999999999945,1.26,321.2,0.09872727272727229,0.47799999999999654,0.04600000000000114,-0.81,0.7355,0.004363636363635908,-0.6139999999999959,-0.19949999999999699,0.0022898505603985058,-2.04,-1.0800000000000043,-0.23650000000000443,-0.08672727272727394,-1.42,27.04,0.07581818181818249,0.737999999999996,0.23049999999999846,2.04,-0.016181818181817686,0.5779999999999962,0.34950000000000114,-1.38,0.3432727272727292,-0.11199999999999581,0.6984999999999947,-3.02,44.9,6.63,0.29945454545454775,0.7379999999999955,0.4960000000000019
1000,2002-07-16,-1.9,903.5,-0.30127272727272775,-1.0800000000000012,-0.6684999999999995,-0.75,318.8,0.06236363636363592,0.07199999999999655,-0.011999999999998859,0.61,0.74,0.030363636363635906,-0.4659999999999959,-0.162499999999997,0.0023212045169385192,1.37,-0.5280000000000044,-0.1410000000000044,-0.024727272727273944,2.66,27.76,0.1047272727272734,1.253999999999996,0.31149999999999844,-19.14,-0.34036363636363587,-2.708000000000004,-0.4679999999999989,1.71,0.3992727272727292,-0.25799999999999584,0.7664999999999946,0.09,44.94,3.06,0.3550909090909114,1.0659999999999956,0.6665000000000019
1001,2002-07-17,0.22,905.5,-0.2854545454545459,-0.3020000000000012,-0.6994999999999995,0.03,318.9,0.04236363636363592,0.16599999999999654,0.016000000000001142,-1.08,0.732,-0.005454545454545914,-0.601999999999996,-0.19049999999999698,0.0022953904045155222,-1.11,-0.7580000000000044,-0.19700000000000442,-0.040545454545455765,0.9,28.01,0.09636363636363704,0.9279999999999962,0.31799999999999845,-1.18,-0.31254545454545407,-3.4600000000000035,-0.6444999999999989,-0.52,0.41218181818182015,-0.25999999999999585,0.7979999999999947,3.56,46.54,-1.23,0.3572727272727296,1.1419999999999957,0.6455000000000019
1002,2002-07-18,-3.31,875.5,-0.3669090909090914,-1.132000000000001,-0.7454999999999995,-0.19,318.3,0.03709090909090865,-0.03600000000000343,-0.018499999999998858,-0.41,0.7290000000000001,-0.015454545454545915,-0.49799999999999595,-0.20449999999999696,0.002290292177191329,-0.22,-0.45400000000000434,-0.1765000000000044,-0.0452727272727285,-1.25,27.66,0.05054545454545522,0.6179999999999962,0.38649999999999846,2.58,-0.3029090909090904,-3.1680000000000037,-0.46949999999999886,0.13,0.4125454545454565,0.04000000000000421,0.8194999999999947,4.3,48.54,0.41,0.36254545454545684,1.661999999999996,0.6250000000000019
1003,2002-07-19,-3.6,844.0,-0.4509090909090914,-1.9920000000000009,-0.8639999999999995,2.14,325.1,0.0887272727272723,0.49799999999999667,0.07900000000000115,-1.85,0.7155,-0.045454545454545914,-0.7079999999999961,-0.280499999999997,0.002200861273454322,-3.9,-1.1800000000000044,-0.34550000000000447,-0.1252727272727285,0.65,27.84,0.07509090909090976,0.30799999999999617,0.43249999999999844,-0.35,-0.3225454545454541,-3.2100000000000035,-0.5694999999999989,-0.39,0.41327272727272923,-0.08999999999999579,0.8404999999999946,0.41,48.74,0.93,0.356727272727275,1.959999999999996,0.6310000000000018
1004,2002-07-22,-2.87,819.75,-0.49690909090909147,-2.2920000000000007,-0.9294999999999997,-0.09,324.8,0.08599999999999958,0.2279999999999967,0.02150000000000114,-1.89,0.7020000000000001,-0.056363636363636824,-0.9239999999999959,-0.3354999999999969,0.002161330049261084,-1.8,-1.1320000000000043,-0.34400000000000447,-0.1332727272727285,-4.09,26.7,0.034545454545455226,-0.2260000000000038,0.15549999999999842,-3.5,-0.4247272727272723,-4.318000000000003,-0.6579999999999988,3.22,0.47581818181818375,0.8300000000000043,0.9244999999999945,0.7,49.08,4.6,0.46272727272727504,1.5539999999999958,0.8550000000000016
1005,2002-07-23,-2.84,796.5,-0.5289090909090914,-2.480000000000001,-1.1044999999999996,-3.39,313.8,0.02909090909090866,-0.3000000000000034,-0.16949999999999887,-1.07,0.6945,-0.09327272727272774,-1.259999999999996,-0.33249999999999696,0.002213193116634799,2.4,-0.9260000000000044,-0.14600000000000446,-0.11200000000000122,-2.7,25.98,0.02127272727272795,-1.298000000000004,0.06499999999999842,0.17,-0.4158181818181813,-0.45600000000000307,-0.6339999999999988,-2.99,0.42236363636363833,-0.1099999999999957,0.6714999999999945,-2.36,47.92,-1.86,0.42436363636363866,0.5699999999999957,0.5605000000000017
1006,2002-07-24,5.96,844.0,-0.3845454545454551,-1.3320000000000007,-0.6914999999999996,-0.41,312.5,-0.0012727272727277017,-0.38800000000000334,-0.1839999999999989,-0.14,0.6935,-0.06727272727272773,-1.071999999999996,-0.32249999999999696,0.0022192,0.27,-0.6500000000000045,-0.12200000000000447,-0.0563636363636376,1.46,26.36,0.022545454545455222,-1.186000000000004,0.030999999999998407,-1.86,-0.47745454545454497,-0.5920000000000032,-0.5869999999999989,1.39,0.4407272727272747,0.2720000000000043,0.7609999999999946,-0.79,47.54,3.18,0.48672727272727506,1.4519999999999957,0.6810000000000016
1007,2002-07-25,-0.86,836.75,-0.3923636363636369,-0.8420000000000009,-0.7344999999999995,-0.51,310.9,-0.004727272727273156,-0.4520000000000034,-0.14499999999999885,-0.87,0.6875,-0.06036363636363682,-1.163999999999996,-0.42699999999999694,0.0022113219684786107,-0.35,-0.6760000000000044,-0.26650000000000446,-0.045818181818183056,0.0,26.36,0.05854545454545522,-0.936000000000004,0.06699999999999841,2.59,-0.40799999999999953,-0.5900000000000032,-0.41499999999999887,-2.78,0.3892727272727292,-0.3099999999999957,0.5149999999999946,0.02,47.55,-1.93,0.4130909090909114,0.9839999999999958,0.5570000000000016
1008,2002-07-26,2.03,853.75,-0.42345454545454597,0.2839999999999991,-0.7224999999999996,-2.09,304.4,-0.04509090909090952,-1.2980000000000036,-0.25399999999999884,0.0,0.6875,-0.08836363636363682,-0.7939999999999959,-0.4369999999999969,0.0022585413929040736,2.14,0.5319999999999956,-0.16500000000000442,-0.03254545454545578,-0.95,26.11,0.012363636363637033,-1.2560000000000042,-0.0340000000000016,-0.24,-0.4029090909090904,-0.5680000000000033,-0.4194999999999989,-2.99,0.31018181818182017,-0.8299999999999959,0.2874999999999946,-0.25,47.43,-0.59,0.4045454545454569,0.6799999999999957,0.4240000000000016
1009,2002-07-29,4.71,894.0,-0.3169090909090914,1.7999999999999994,-0.4769999999999996,-0.26,303.6,-0.030000000000000422,-1.3320000000000036,-0.26549999999999885,1.16,0.6955,-0.08490909090909136,-0.18399999999999603,-0.4154999999999969,0.0022908432147562582,1.43,1.1779999999999955,-0.13150000000000445,-0.0443636363636376,-0.08,26.09,-0.04818181818181751,-0.4540000000000042,-0.0815000000000016,-0.43,-0.4310909090909086,0.04599999999999671,-0.4809999999999989,-2.91,0.23490909090909287,-2.055999999999996,0.0029999999999945847,-1.43,46.75,-4.95,0.305636363636366,-1.2300000000000044,0.19250000000000161
1010,2002-07-30,1.31,905.75,-0.2592727272727278,2.6299999999999994,-0.30799999999999955,0.46,305.0,-0.029272727272727693,-0.5620000000000036,-0.1534999999999988,-0.43,0.6925,-0.08527272727272772,-0.05599999999999601,-0.5329999999999969,0.0022704918032786887,-0.89,0.5199999999999956,-0.36400000000000443,-0.04545454545454669,2.8,26.82,0.008727272727273395,0.6459999999999958,0.0359999999999984,1.04,-0.4283636363636359,0.21999999999999673,-0.6429999999999989,1.82,0.28618181818182015,-1.0939999999999959,-0.02700000000000541,3.96,48.6,2.29,0.3429090909090933,-0.40000000000000424,0.14600000000000163
1011,2002-07-31,0.66,911.75,-0.2843636363636369,1.5699999999999994,-0.16049999999999956,-0.26,304.2,-0.04272727272727315,-0.5320000000000036,-0.17449999999999882,-1.66,0.6809999999999999,-0.13545454545454588,-0.359999999999996,-0.6159999999999969,0.0022386587771203153,-1.4,0.18599999999999559,-0.42600000000000443,-0.08200000000000124,-1.3,26.47,-0.035818181818181145,0.09399999999999582,-0.0345000000000016,-0.24,-0.4567272727272722,0.5439999999999967,-0.724999999999999,4.22,0.32690909090909287,-0.5279999999999958,0.23199999999999457,-0.23,48.49,4.37,0.3429090909090933,-0.16200000000000428,0.46850000000000164
1012,2002-08-01,-3.04,884.0,-0.3789090909090914,1.1339999999999995,-0.3414999999999996,0.26,305.0,-0.0361818181818186,-0.3780000000000036,-0.14249999999999882,0.59,0.685,-0.12218181818181863,-0.067999999999996,-0.5084999999999968,0.0022459016393442627,0.32,0.31999999999999557,-0.3510000000000044,-0.07545454545454669,-1.55,26.06,-0.08999999999999933,-0.2160000000000042,-0.10250000000000162,-4.63,-0.5212727272727268,-0.9000000000000032,-0.9514999999999988,0.18,0.34163636363636557,0.06400000000000414,0.12849999999999456,0.82,48.89,0.88,0.35472727272727506,0.39999999999999575,0.6025000000000017
1013,2002-08-02,-2.18,864.75,-0.41145454545454596,0.2919999999999995,-0.6509999999999996,0.98,308.0,0.0009090909090904941,0.23599999999999635,-0.06349999999999882,-0.44,0.682,-0.14872727272727318,-0.155999999999996,-0.4809999999999969,0.0022142857142857146,-1.41,-0.39000000000000445,-0.4020000000000044,-0.1392727272727285,1.07,26.34,-0.12181818181818113,0.1879999999999958,-0.04700000000000161,-1.94,-0.5549090909090905,-1.240000000000003,-1.250999999999999,-1.28,0.2896363636363655,0.40600000000000414,-0.05450000000000545,-1.45,48.18,1.64,0.32545454545454783,0.8459999999999956,0.5710000000000017
1014,2002-08-05,-3.61,833.5,-0.48454545454545506,-1.3720000000000006,-0.7659999999999996,0.23,308.7,-0.0030909090909095062,0.33399999999999636,-0.07299999999999882,-1.47,0.672,-0.18272727272727318,-0.6819999999999959,-0.6009999999999969,0.00217687074829932,-1.69,-1.0140000000000042,-0.5120000000000043,-0.1690909090909103,-1.18,26.03,-0.06709090909090838,-0.03200000000000417,0.006499999999998396,-1.92,-0.5609090909090905,-1.5380000000000031,-1.3079999999999987,-0.36,0.27272727272727465,0.9160000000000043,-0.10550000000000545,-4.96,45.79,0.29,0.3552727272727296,1.8939999999999955,0.7390000000000018
1015,2002-08-06,3.27,860.75,-0.435454545454546,-0.9800000000000006,-0.4774999999999996,-0.78,306.3,-0.02436363636363678,0.08599999999999633,-0.17599999999999882,0.52,0.6755,-0.1500000000000005,-0.4919999999999959,-0.5684999999999969,0.002205354227881162,1.31,-0.5740000000000043,-0.37700000000000433,-0.11509090909091028,2.23,26.61,-0.017818181818181116,-0.14600000000000418,0.1139999999999984,0.58,-0.5476363636363633,-1.6300000000000032,-1.1434999999999989,0.98,0.2801818181818201,0.7480000000000043,-0.17850000000000546,0.76,46.14,-0.66,0.37854545454545696,1.3039999999999954,0.6350000000000018
1016,2002-08-09,0.25,907.75,-0.30400000000000055,1.0099999999999993,-0.10149999999999956,1.22,315.0,-0.008000000000000413,0.4599999999999963,-0.025999999999998823,0.44,0.6779999999999999,-0.11618181818181865,-0.11599999999999593,-0.44349999999999684,0.002152380952380952,-0.77,-0.5480000000000042,-0.39650000000000435,-0.09581818181818302,0.57,26.37,0.009454545454546149,0.03199999999999585,-0.1820000000000016,1.02,-0.3487272727272724,0.24399999999999675,-1.193499999999999,1.84,0.2705454545454565,0.24400000000000444,-0.06750000000000549,-1.11,45.63,1.65,0.383636363636366,-0.1080000000000045,0.8445000000000016
1017,2002-08-15,1.36,930.5,-0.2285454545454551,0.5639999999999994,0.3450000000000005,0.83,314.9,-0.054545454545454966,0.2399999999999963,-0.04449999999999883,1.87,0.6825,-0.17818181818181864,0.2240000000000041,-0.32499999999999674,0.0021673547157827883,1.02,-0.016000000000004143,-0.26200000000000434,-0.11145454545454667,3.16,28.38,0.21454545454545526,1.603999999999996,0.14599999999999838,0.19,-0.36854545454545423,-0.9620000000000033,-0.699999999999999,-1.62,0.3361818181818201,1.2240000000000044,0.1494999999999945,0.33,45.78,-0.26,0.5040000000000023,2.007999999999996,0.8205000000000016
1018,2002-08-16,-0.27,928.0,-0.23000000000000057,0.4599999999999994,0.5115000000000005,-0.22,314.2,-0.06581818181818223,-0.048000000000003686,-0.16249999999999884,-1.1,0.675,-0.182545454545455,-0.08399999999999591,-0.2874999999999968,0.002148313176320815,-0.88,-0.03800000000000414,-0.11100000000000432,-0.10454545454545576,0.46,28.51,0.19145454545454618,1.581999999999996,0.13649999999999837,0.54,-0.3439999999999997,-1.0580000000000034,-0.655499999999999,-1.52,0.2901818181818201,0.5520000000000046,0.0929999999999945,-0.31,45.64,-0.53,0.48400000000000226,1.571999999999996,0.7475000000000016
1019,2002-08-19,2.29,949.25,-0.19127272727272784,1.0339999999999994,0.7695000000000005,-2.45,306.5,-0.10981818181818225,-0.5260000000000037,-0.28049999999999886,-0.07,0.6745,-0.1934545454545459,-0.11199999999999592,-0.19649999999999684,0.002200652528548124,2.44,0.4219999999999958,0.10099999999999568,-0.07054545454545576,1.02,28.8,0.28163636363636435,1.193999999999996,0.3919999999999984,-0.4,-0.39418181818181786,-0.22600000000000353,-0.5004999999999991,-2.44,0.21854545454545649,-0.7279999999999954,-0.1900000000000055,2.28,46.68,-1.77,0.4414545454545477,0.395999999999996,0.4290000000000017
1020,2002-08-20,-0.97,940.0,-0.15963636363636424,1.2279999999999993,0.8630000000000007,0.88,309.2,-0.0981818181818186,-0.34400000000000375,-0.06699999999999887,1.19,0.6825,-0.20090909090909137,0.2000000000000041,-0.08349999999999683,0.002207309184993532,0.3,0.5499999999999957,-0.004000000000004333,-0.08963636363636486,-0.1,28.77,0.24036363636363708,1.1439999999999961,0.5219999999999985,-5.37,-0.5165454545454542,-1.1940000000000035,-0.7774999999999991,-3.03,0.17509090909091105,-1.4279999999999953,-0.1920000000000055,-2.98,45.29,-2.43,0.43018181818182044,-0.6220000000000041,0.4005000000000017
1021,2002-08-21,1.33,952.5,-0.14018181818181877,0.7479999999999994,0.6315000000000005,-0.36,308.1,-0.10581818181818224,-0.26400000000000373,-0.06449999999999886,-0.95,0.6759999999999999,-0.2456363636363641,0.1880000000000041,-0.12399999999999682,0.002194092827004219,-0.6,0.4559999999999957,-0.04750000000000433,-0.12672727272727394,-0.94,28.5,0.23254545454545528,0.719999999999996,0.4019999999999985,-0.06,-0.4756363636363633,-1.0200000000000036,-0.6874999999999991,0.45,0.16800000000000195,-1.6319999999999955,-0.23900000000000549,-1.88,44.44,0.65,0.4356363636363659,-0.8680000000000041,0.2740000000000017
1022,2002-08-22,0.94,961.5,-0.13872727272727334,0.6639999999999994,0.7215000000000005,-0.29,307.2,-0.1172727272727277,-0.4880000000000037,-0.05349999999999886,1.33,0.685,-0.24600000000000044,0.08000000000000407,-0.01399999999999682,0.0022298177083333337,1.63,0.5779999999999956,0.05149999999999566,-0.11545454545454666,-0.67,28.31,0.20672727272727345,-0.046000000000003996,0.36849999999999855,-0.14,-0.4885454545454542,-1.0860000000000034,-0.8239999999999992,-1.13,0.1332727272727292,-1.5339999999999956,-0.15650000000000547,2.32,45.47,-0.37,0.4289090909090931,-0.8900000000000041,0.3520000000000017
