Date,Open,High,Low,Close,Volume,Open Interest
2015-06-08,37594.0,37594.0,37594.0,37594.0,384.0,1210.0
2015-06-09,37422.0,37422.0,37422.0,37422.0,397.0,1321.0
2015-06-10,37417.0,37417.0,37417.0,37417.0,544.0,1519.0
2015-06-11,37269.0,37269.0,37269.0,37269.0,805.0,1693.0
2015-06-12,37297.0,37297.0,37297.0,37297.0,350.0,1759.0
2015-06-15,37085.0,37085.0,37085.0,37085.0,684.0,1901.0
2015-06-16,37588.0,37588.0,37588.0,37588.0,609.0,2127.0
2015-06-17,37371.0,37371.0,37371.0,37371.0,691.0,2374.0
2015-06-18,37400.0,37400.0,37400.0,37400.0,1129.0,2603.0
2015-06-19,37433.0,37505.0,36840.0,37446.0,1060.0,2988.0
2015-06-22,37200.0,37334.0,37098.0,37227.0,386.0,3093.0
2015-06-23,37286.0,37286.0,37286.0,37286.0,3552.0,4646.0
2015-06-24,36493.0,36493.0,36493.0,36493.0,1985.0,5259.0
2015-06-25,36708.0,36708.0,36708.0,36708.0,2277.0,6112.0
2015-06-26,36596.0,36690.0,35963.0,36608.0,4574.0,7244.0
2015-06-29,36478.0,36478.0,36478.0,36478.0,9418.0,10059.0
2015-06-30,36395.0,36395.0,36395.0,36395.0,24666.0,14802.0
2015-07-01,36148.0,36148.0,36148.0,36148.0,16272.0,16487.0
2015-07-02,36034.0,36034.0,36034.0,36034.0,21533.0,16744.0
2015-07-03,36688.0,36945.0,36585.0,36628.0,120.0,187.0
2015-07-06,36893.0,36893.0,36893.0,36893.0,345.0,345.0
2015-07-07,36943.0,36943.0,36943.0,36943.0,1055.0,547.0
2015-07-08,35455.0,35455.0,35455.0,35455.0,767.0,515.0
2015-07-09,35789.0,35789.0,35789.0,35789.0,391.0,520.0
2015-07-10,36274.0,36588.0,36116.0,36061.0,308.0,544.0
2015-07-13,36355.0,36355.0,36355.0,36355.0,290.0,557.0
2015-07-14,36293.0,36293.0,36293.0,36293.0,239.0,579.0
2015-07-15,35954.0,35954.0,35954.0,35954.0,233.0,622.0
2015-07-16,35484.0,35484.0,35484.0,35484.0,214.0,639.0
2015-07-17,35229.0,35296.0,34910.0,35282.0,223.0,652.0
2015-07-20,34967.0,34967.0,34967.0,34967.0,674.0,707.0
2015-07-21,34910.0,34910.0,34910.0,34910.0,366.0,733.0
2015-07-22,34798.0,34798.0,34798.0,34798.0,407.0,745.0
2015-07-23,34713.0,34713.0,34713.0,34713.0,281.0,768.0
2015-07-24,34680.0,34680.0,34680.0,34680.0,402.0,819.0
2015-07-27,34475.0,34475.0,34475.0,34475.0,396.0,893.0
2015-07-28,34700.0,34700.0,34700.0,34700.0,208.0,915.0
2015-07-29,34530.0,34530.0,34530.0,34530.0,321.0,926.0
2015-07-30,34721.0,34721.0,34721.0,34721.0,341.0,935.0
2015-07-31,34619.0,35164.0,34388.0,34762.0,482.0,918.0
2015-08-03,34783.0,34783.0,34783.0,34783.0,411.0,1020.0
2015-08-04,34230.0,34230.0,34230.0,34230.0,395.0,977.0
2015-08-05,34226.0,34226.0,34226.0,34226.0,357.0,1049.0
2015-08-06,34201.0,34201.0,34201.0,34201.0,263.0,1115.0
2015-08-07,34370.0,35050.0,34300.0,34441.0,566.0,1203.0
2015-08-10,34748.0,34748.0,34748.0,34748.0,739.0,1436.0
2015-08-11,35737.0,35737.0,35737.0,35737.0,929.0,1436.0
2015-08-12,36083.0,36083.0,36083.0,36083.0,842.0,1368.0
2015-08-13,36851.0,36851.0,36851.0,36851.0,493.0,1366.0
2015-08-14,36725.0,37029.0,36126.0,36775.0,1353.0,1630.0
2015-08-17,36197.0,36197.0,36197.0,36197.0,452.0,1745.0
2015-08-18,36565.0,36565.0,36565.0,36565.0,1853.0,2378.0
2015-08-19,35541.0,35541.0,35541.0,35541.0,1258.0,2487.0
2015-08-20,36304.0,36304.0,36304.0,36304.0,1485.0,2428.0
2015-08-21,37334.0,37658.0,36543.0,37111.0,2553.0,2456.0
2015-08-24,36736.0,36937.0,35727.0,37041.0,3710.0,3331.0
2015-08-25,36231.0,36231.0,36231.0,36231.0,3125.0,4418.0
2015-08-26,35447.0,35447.0,35447.0,35447.0,4988.0,6282.0
2015-08-27,34183.0,34183.0,34183.0,34183.0,4854.0,6280.0
2015-08-28,34765.0,34765.0,34765.0,34765.0,6435.0,7373.0
2015-08-31,35089.0,35089.0,35089.0,35089.0,12209.0,9419.0
2015-09-01,35333.0,35333.0,35333.0,35333.0,19500.0,10980.0
2015-09-02,35333.0,35333.0,35333.0,35333.0,26018.0,9976.0
2015-09-03,35358.0,35358.0,35358.0,35358.0,24557.0,9815.0
2015-09-04,36297.0,36508.0,35973.0,36061.0,144.0,134.0
2015-09-07,36146.0,36146.0,36146.0,36146.0,62.0,137.0
2015-09-08,35891.0,35891.0,35891.0,35891.0,149.0,158.0
2015-09-09,36400.0,36400.0,36400.0,36400.0,138.0,155.0
2015-09-10,36017.0,36017.0,36017.0,36017.0,171.0,171.0
2015-09-11,36104.0,36104.0,36104.0,36104.0,187.0,163.0
2015-09-14,35688.0,35688.0,35688.0,35688.0,121.0,180.0
2015-09-15,35436.0,35436.0,35436.0,35436.0,73.0,192.0
2015-09-16,35334.0,35334.0,35334.0,35334.0,254.0,226.0
2015-09-17,36513.0,36513.0,36513.0,36513.0,110.0,213.0
2015-09-18,36713.0,37425.0,36593.0,36658.0,275.0,207.0
2015-09-21,36813.0,36813.0,36813.0,36813.0,82.0,205.0
2015-09-22,36906.0,36906.0,36906.0,36906.0,246.0,212.0
2015-09-23,36023.0,36023.0,36023.0,36023.0,103.0,205.0
2015-09-24,36183.0,36183.0,36183.0,36183.0,163.0,211.0
2015-09-25,36763.0,37011.0,36526.0,36947.0,111.0,219.0
2015-09-28,36797.0,36797.0,36797.0,36797.0,259.0,226.0
2015-09-29,35829.0,35920.0,35454.0,35688.0,174.0,207.0
2015-09-30,35545.0,35739.0,35199.0,35280.0,251.0,239.0
2015-10-01,35376.0,35603.0,35200.0,35309.0,178.0,227.0
2015-10-05,36626.0,37550.0,36347.0,37467.0,635.0,292.0
2015-10-06,37389.0,38439.0,37371.0,38071.0,416.0,325.0
2015-10-07,38117.0,38300.0,37725.0,38233.0,360.0,340.0
2015-10-08,37800.0,37800.0,36890.0,37604.0,312.0,320.0
2015-10-09,37507.0,38050.0,37446.0,37586.0,209.0,332.0
2015-10-12,37726.0,38140.0,37656.0,37713.0,166.0,353.0
2015-10-13,37489.0,38177.0,37382.0,38000.0,218.0,362.0
2015-10-14,38161.0,38340.0,37700.0,38276.0,440.0,437.0
2015-10-15,38223.0,38350.0,37759.0,38233.0,256.0,442.0
2015-10-16,38100.0,38205.0,37851.0,38096.0,124.0,429.0
2015-10-19,37754.0,37799.0,37456.0,37657.0,158.0,435.0
2015-10-20,37582.0,37881.0,37506.0,37757.0,165.0,471.0
2015-10-21,37822.0,37822.0,37342.0,37491.0,243.0,516.0
2015-10-22,37644.0,37750.0,37480.0,37635.0,78.0,543.0
2015-10-23,37680.0,38045.0,37377.0,37622.0,275.0,585.0
2015-10-26,37626.0,37850.0,37548.0,37701.0,105.0,618.0
2015-10-27,37617.0,37845.0,37560.0,37733.0,120.0,651.0
2015-10-28,37818.0,38651.0,37785.0,38517.0,396.0,716.0
2015-10-29,37935.0,37965.0,37200.0,37250.0,537.0,825.0
2015-10-30,37255.0,37280.0,37049.0,37198.0,157.0,839.0
2015-11-02,37079.0,37155.0,36643.0,36894.0,306.0,927.0
2015-11-03,36930.0,36974.0,36401.0,36414.0,855.0,1288.0
2015-11-04,36514.0,36592.0,36120.0,36144.0,477.0,1476.0
2015-11-05,36177.0,36228.0,35946.0,36162.0,409.0,1611.0
2015-11-06,36102.0,36190.0,35550.0,35571.0,424.0,1761.0
2015-11-09,35756.0,35820.0,35150.0,35204.0,565.0,2009.0
2015-11-10,35264.0,35264.0,34720.0,34947.0,497.0,2111.0
2015-11-11,34940.0,34955.0,34843.0,34869.0,138.0,2195.0
2015-11-12,34812.0,35115.0,34475.0,34587.0,430.0,2355.0
2015-11-13,34616.0,34867.0,34480.0,34540.0,470.0,2539.0
2015-11-16,34865.0,35000.0,34461.0,34494.0,542.0,2744.0
2015-11-17,34520.0,34550.0,34190.0,34426.0,627.0,2969.0
2015-11-18,34320.0,34535.0,34125.0,34273.0,632.0,3238.0
2015-11-19,34403.0,34872.0,34319.0,34533.0,498.0,3362.0
2015-11-20,34515.0,34850.0,34162.0,34270.0,1168.0,3963.0
2015-11-23,34026.0,34398.0,33853.0,34217.0,1422.0,4372.0
2015-11-24,34255.0,34648.0,34200.0,34498.0,1276.0,4452.0
2015-11-25,34300.0,34450.0,34111.0,34413.0,986.0,4773.0
2015-11-26,34500.0,34911.0,34477.0,34713.0,2927.0,5539.0
2015-11-27,34588.0,34600.0,34101.0,34370.0,6329.0,7599.0
2015-11-30,34265.0,34500.0,34161.0,34205.0,12305.0,11713.0
2015-12-01,34333.0,34497.0,34145.0,34176.0,16093.0,13410.0
2015-12-02,34186.0,34369.0,33900.0,34044.0,14633.0,14162.0
2015-12-03,33900.0,34309.0,33753.0,34256.0,19772.0,13479.0
2015-12-04,34710.0,35709.0,34570.0,35623.0,397.0,293.0
2015-12-07,35616.0,35767.0,35150.0,35191.0,237.0,328.0
2015-12-08,34924.0,35065.0,34653.0,34794.0,202.0,329.0
2015-12-09,34791.0,35175.0,34771.0,34925.0,213.0,337.0
2015-12-10,34841.0,34900.0,34604.0,34632.0,115.0,347.0
2015-12-11,34504.0,34675.0,34100.0,34398.0,323.0,382.0
2015-12-14,34343.0,34355.0,33800.0,33886.0,277.0,431.0
2015-12-15,33895.0,34037.0,33770.0,33989.0,293.0,482.0
2015-12-16,34080.0,34840.0,33901.0,34797.0,218.0,506.0
2015-12-17,34402.0,34489.0,33460.0,33572.0,322.0,499.0
2015-12-18,33623.0,34430.0,33510.0,34324.0,286.0,534.0
2015-12-21,34425.0,34737.0,34250.0,34698.0,249.0,562.0
2015-12-22,34563.0,34885.0,34528.0,34675.0,144.0,582.0
2015-12-23,34575.0,34719.0,34473.0,34618.0,324.0,659.0
2015-12-24,34711.0,34775.0,34611.0,34738.0,54.0,657.0
2015-12-28,34620.0,34620.0,33831.0,33884.0,230.0,682.0
2015-12-29,34048.0,34200.0,33963.0,33996.0,167.0,709.0
2015-12-30,34090.0,34090.0,33624.0,33822.0,183.0,734.0
2015-12-31,33923.0,33923.0,33615.0,33719.0,124.0,752.0
2016-01-01,33705.0,33819.0,33705.0,33767.0,34.0,755.0
2016-01-04,33853.0,34591.0,33849.0,33951.0,342.0,786.0
2016-01-05,34024.0,34310.0,33994.0,34087.0,296.0,818.0
2016-01-06,34142.0,34535.0,34083.0,34208.0,293.0,856.0
2016-01-07,34424.0,34935.0,34070.0,34911.0,275.0,880.0
2016-01-08,34636.0,34675.0,34174.0,34311.0,637.0,1001.0
2016-01-11,34250.0,34391.0,34000.0,34103.0,209.0,1023.0
2016-01-12,34040.0,34065.0,33750.0,33819.0,325.0,1085.0
2016-01-13,33744.0,34651.0,33744.0,34594.0,542.0,1352.0
2016-01-14,34659.0,34726.0,34031.0,34080.0,395.0,1429.0
2016-01-15,34247.0,34890.0,34114.0,34477.0,306.0,1500.0
2016-01-18,34500.0,34539.0,34275.0,34498.0,208.0,1513.0
2016-01-19,34405.0,34898.0,34405.0,34827.0,292.0,1552.0
2016-01-20,34789.0,35174.0,34742.0,35013.0,576.0,1457.0
2016-01-21,34933.0,35078.0,34410.0,34737.0,434.0,1506.0
2016-01-22,34730.0,35200.0,34588.0,34648.0,257.0,1535.0
2016-01-25,34739.0,35133.0,34702.0,35011.0,281.0,1572.0
2016-01-28,35692.0,35692.0,34890.0,35140.0,520.0,1610.0
2016-01-29,35150.0,35201.0,34875.0,35102.0,247.0,1651.0
2016-02-01,35096.0,35398.0,35000.0,35222.0,330.0,1688.0
2016-02-02,35159.0,35425.0,35080.0,35152.0,202.0,1705.0
2016-02-03,35280.0,36094.0,35223.0,36018.0,608.0,1831.0
2016-02-04,35915.0,36300.0,35839.0,36112.0,370.0,1894.0
2016-02-05,36184.0,36410.0,35867.0,36129.0,555.0,2015.0
2016-02-08,36367.0,37574.0,36343.0,37504.0,957.0,2035.0
2016-02-09,37659.0,37660.0,37242.0,37600.0,693.0,2087.0
2016-02-10,37149.0,37300.0,36875.0,37170.0,482.0,2054.0
2016-02-11,37401.0,39151.0,37401.0,38709.0,1175.0,2073.0
2016-02-12,38341.0,38650.0,38226.0,38416.0,523.0,2101.0
2016-02-15,38001.0,38001.0,37301.0,37526.0,578.0,2118.0
2016-02-16,37283.0,37933.0,37250.0,37698.0,645.0,2229.0
2016-02-17,37826.0,37899.0,37501.0,37709.0,762.0,2217.0
2016-02-18,37650.0,38065.0,37500.0,38020.0,899.0,2222.0
2016-02-19,37950.0,38213.0,37820.0,37932.0,688.0,2213.0
2016-02-22,37520.0,37611.0,36886.0,37398.0,1793.0,2955.0
2016-02-23,37615.0,37706.0,37344.0,37551.0,1430.0,3396.0
2016-02-24,37604.0,38260.0,37390.0,37575.0,1680.0,3608.0
2016-02-25,37577.0,37818.0,37246.0,37563.0,2295.0,4256.0
2016-02-26,37400.0,37522.0,36450.0,36590.0,5470.0,5288.0
2016-02-29,36444.0,36759.0,36352.0,36661.0,10425.0,7315.0
2016-03-01,36786.0,36986.0,36056.0,36088.0,17531.0,8922.0
2016-03-02,36210.0,36594.0,36098.0,36504.0,15274.0,8208.0
2016-03-03,36390.0,36880.0,36135.0,36731.0,14350.0,8306.0
2016-03-04,37495.0,38439.0,37259.0,38250.0,437.0,145.0
2016-03-07,38340.0,38625.0,37895.0,37974.0,66.0,140.0
2016-03-08,38127.0,38578.0,37802.0,37875.0,230.0,141.0
2016-03-09,37613.0,37763.0,37405.0,37667.0,162.0,137.0
2016-03-10,37485.0,38178.0,37116.0,38073.0,243.0,147.0
2016-03-11,38085.0,38220.0,37930.0,38050.0,172.0,176.0
2016-03-14,37999.0,38579.0,37751.0,37826.0,222.0,210.0
2016-03-15,37588.0,37748.0,37336.0,37524.0,204.0,250.0
2016-03-16,37571.0,37571.0,37259.0,37307.0,123.0,246.0
2016-03-17,37874.0,38687.0,37840.0,38589.0,357.0,281.0
2016-03-18,38785.0,39011.0,38000.0,38163.0,371.0,314.0
2016-03-21,38285.0,38360.0,37950.0,38298.0,173.0,327.0
2016-03-22,38266.0,38713.0,38210.0,38296.0,286.0,372.0
2016-03-23,38220.0,38229.0,37079.0,37184.0,441.0,421.0
2016-03-24,37285.0,37414.0,37120.0,37139.0,95.0,430.0
2016-03-28,36990.0,37324.0,36935.0,37003.0,205.0,430.0
2016-03-29,37010.0,37200.0,36742.0,37065.0,280.0,470.0
2016-03-30,37118.0,37267.0,36768.0,36793.0,382.0,498.0
2016-03-31,36845.0,37346.0,36796.0,37209.0,419.0,511.0
2016-04-01,37146.0,37298.0,35916.0,36393.0,899.0,540.0
2016-04-04,36466.0,36473.0,36002.0,36026.0,424.0,591.0
2016-04-05,36315.0,36758.0,36264.0,36528.0,445.0,625.0
2016-04-06,36446.0,36725.0,36226.0,36448.0,449.0,680.0
2016-04-07,36548.0,37058.0,36452.0,36806.0,508.0,715.0
2016-04-08,36752.0,37150.0,36599.0,37109.0,390.0,741.0
2016-04-11,37199.0,38289.0,37174.0,38220.0,1220.0,973.0
2016-04-12,38110.0,38841.0,37966.0,38792.0,1375.0,1289.0
2016-04-13,38351.0,39143.0,38351.0,39115.0,1114.0,1456.0
2016-04-14,38790.0,38967.0,38565.0,38841.0,703.0,1437.0
2016-04-15,38912.0,39196.0,38710.0,39067.0,571.0,1533.0
2016-04-18,38824.0,39076.0,38764.0,38924.0,894.0,1680.0
2016-04-19,39720.0,40623.0,39682.0,40347.0,2250.0,2134.0
2016-04-20,40819.0,40909.0,40208.0,40759.0,2365.0,2615.0
2016-04-21,41100.0,42105.0,40139.0,40708.0,4693.0,3146.0
2016-04-22,40795.0,41469.0,40481.0,40645.0,2726.0,3862.0
2016-04-25,40770.0,41012.0,40360.0,40759.0,2375.0,4236.0
2016-04-26,40826.0,40885.0,40360.0,40819.0,2529.0,4840.0
2016-04-27,40945.0,41590.0,40868.0,41223.0,3625.0,5421.0
2016-04-28,41328.0,41891.0,41067.0,41784.0,6468.0,7072.0
2016-04-29,42000.0,42650.0,42000.0,42298.0,18431.0,11961.0
2016-05-02,42319.0,42745.0,41675.0,41868.0,26391.0,11510.0
2016-05-03,41804.0,42064.0,41347.0,41609.0,26820.0,11176.0
2016-05-04,41375.0,41640.0,41065.0,41291.0,21204.0,10895.0
2016-05-05,42153.0,42466.0,41744.0,41774.0,442.0,218.0
2016-05-06,41925.0,42356.0,41700.0,42274.0,609.0,237.0
2016-05-09,42030.0,42041.0,41094.0,41330.0,474.0,281.0
2016-05-10,41221.0,41454.0,41216.0,41424.0,442.0,391.0
2016-05-11,41734.0,42425.0,41685.0,41881.0,666.0,448.0
2016-05-12,41811.0,42065.0,41318.0,41440.0,532.0,536.0
2016-05-13,41460.0,41677.0,40938.0,41632.0,691.0,588.0
2016-05-16,41978.0,42149.0,41573.0,41675.0,495.0,603.0
2016-05-17,41819.0,42014.0,41448.0,41870.0,422.0,677.0
2016-05-18,41700.0,41769.0,41282.0,41728.0,527.0,700.0
2016-05-19,41184.0,41198.0,40310.0,40508.0,921.0,1026.0
2016-05-20,40450.0,40827.0,40374.0,40527.0,661.0,1241.0
2016-05-23,40419.0,40500.0,40100.0,40367.0,630.0,1325.0
2016-05-24,40067.0,40415.0,40025.0,40057.0,412.0,1391.0
2016-05-25,40050.0,40079.0,39820.0,39906.0,304.0,1414.0
2016-06-20,42054.0,42736.0,41958.0,42547.0,1598.0,4733.0
2016-06-21,42440.0,42493.0,41951.0,42112.0,1226.0,4937.0
2016-06-22,41985.0,42092.0,41721.0,41921.0,931.0,5132.0
2016-06-23,41901.0,42261.0,41680.0,41952.0,1211.0,5322.0
2016-06-24,42475.0,43758.0,42475.0,43183.0,4010.0,5599.0
2016-06-27,43077.0,43490.0,43051.0,43144.0,3202.0,6726.0
2016-06-28,43039.0,43297.0,42706.0,43190.0,3294.0,7487.0
2016-06-29,43575.0,44282.0,43575.0,43970.0,13023.0,10327.0
2016-06-30,44022.0,44540.0,43944.0,44349.0,12622.0,13725.0
2016-07-01,39100.0,39460.0,38996.0,39143.0,629.0,1897.0
2016-07-04,46528.0,48932.0,46528.0,48252.0,60121.0,13339.0
2016-07-05,48599.0,48630.0,47854.0,48432.0,1837.0,272.0
2016-07-06,49423.0,49430.0,48548.0,48889.0,567.0,326.0
2016-07-07,48889.0,49070.0,47565.0,48016.0,508.0,324.0
2016-07-08,48048.0,48765.0,47036.0,48629.0,1352.0,366.0
2016-07-11,49552.0,49635.0,48776.0,48972.0,979.0,381.0
2016-07-12,49260.0,49381.0,48189.0,48521.0,750.0,426.0
2016-07-13,48935.0,49225.0,48635.0,49009.0,328.0,464.0
2016-07-14,48748.0,48791.0,48211.0,48745.0,956.0,487.0
2016-07-15,48602.0,48912.0,48350.0,48499.0,582.0,451.0
2016-07-18,48311.0,48460.0,47800.0,48384.0,431.0,427.0
2016-07-19,48177.0,48344.0,47971.0,48244.0,353.0,416.0
2016-07-20,48204.0,48204.0,47201.0,47277.0,726.0,448.0
2016-07-21,46880.0,47788.0,46865.0,47750.0,743.0,484.0
2016-07-22,47749.0,47749.0,47312.0,47442.0,617.0,577.0
2016-07-25,46150.0,46599.0,45801.0,46473.0,19800.0,10506.0
2016-07-26,46150.0,46599.0,45801.0,46473.0,19800.0,10506.0
2016-07-27,46258.0,47349.0,46154.0,47019.0,23879.0,10972.0
2016-07-28,47128.0,48122.0,47128.0,47362.0,29775.0,11245.0
2016-07-29,47515.0,47644.0,46973.0,47480.0,25536.0,10943.0
2016-08-01,46622.0,47525.0,46469.0,47428.0,1068.0,185.0
2016-08-02,48700.0,49512.0,48464.0,49187.0,550.0,929.0
2016-08-03,49340.0,49540.0,48776.0,48795.0,473.0,1035.0
2016-08-04,48196.0,49048.0,48196.0,48838.0,439.0,1045.0
2016-08-05,48740.0,48860.0,47311.0,47375.0,1004.0,1227.0
2016-08-08,47225.0,47540.0,47036.0,47409.0,473.0,1272.0
2016-08-09,47351.0,47500.0,47017.0,47422.0,358.0,1345.0
2016-08-10,48199.0,48679.0,47890.0,48183.0,989.0,1502.0
2016-08-11,47827.0,48254.0,47535.0,47818.0,675.0,1584.0
2016-08-12,47691.0,48114.0,47145.0,47236.0,1018.0,1617.0
2016-08-16,47550.0,47885.0,47160.0,47447.0,1052.0,1871.0
2016-08-17,47438.0,47439.0,46863.0,46990.0,829.0,2169.0
2016-08-18,47371.0,47450.0,46980.0,47199.0,600.0,2357.0
2016-08-19,46968.0,47169.0,46280.0,46505.0,1436.0,2775.0
2016-08-22,46470.0,46470.0,45456.0,45485.0,1324.0,3159.0
2016-08-23,45585.0,45830.0,45450.0,45479.0,807.0,3249.0
2016-08-24,45396.0,45519.0,44701.0,44737.0,2136.0,3662.0
2016-08-25,44817.0,44879.0,44500.0,44633.0,1260.0,3771.0
2016-08-26,44756.0,45628.0,44584.0,44902.0,3196.0,4345.0
2016-08-29,44544.0,45400.0,44489.0,45327.0,4088.0,4805.0
2016-08-30,45261.0,45261.0,44792.0,44824.0,5181.0,6440.0
2016-08-31,45202.0,45343.0,44727.0,44802.0,11737.0,8324.0
2016-09-01,49125.0,49126.0,48725.0,48850.0,490.0,799.0
2016-09-02,46375.0,47099.0,46020.0,47078.0,565.0,272.0
2016-09-05,47358.0,47568.0,47109.0,47468.0,135.0,303.0
2016-09-06,47480.0,48709.0,47400.0,48629.0,554.0,270.0
2016-09-07,48464.0,48516.0,47911.0,47984.0,274.0,271.0
2016-09-08,48206.0,48315.0,47600.0,47669.0,332.0,249.0
2016-09-09,47730.0,47730.0,47097.0,47142.0,489.0,278.0
2016-09-12,46511.0,46710.0,46075.0,46424.0,620.0,359.0
2016-09-13,46788.0,46807.0,46361.0,46497.0,161.0,373.0
2016-09-14,46420.0,46788.0,46393.0,46563.0,221.0,379.0
2016-09-15,46520.0,46982.0,46251.0,46597.0,506.0,378.0
2016-09-16,46381.0,46525.0,46000.0,46236.0,327.0,381.0
2016-09-19,46800.0,47155.0,46740.0,46950.0,444.0,421.0
2016-09-20,47130.0,47160.0,46781.0,47019.0,304.0,411.0
2016-09-21,46902.0,48147.0,46826.0,48026.0,770.0,459.0
2016-09-22,48175.0,48464.0,47925.0,48403.0,389.0,507.0
2016-09-23,47903.0,48230.0,47558.0,47672.0,467.0,468.0
2016-09-26,47489.0,47614.0,47182.0,47364.0,305.0,441.0
2016-09-27,47160.0,47310.0,46294.0,46394.0,562.0,433.0
2016-09-28,46323.0,46579.0,46112.0,46463.0,343.0,472.0
2016-09-29,46692.0,46846.0,46434.0,46698.0,399.0,494.0
2016-09-30,46538.0,47648.0,46500.0,46610.0,653.0,501.0
2016-10-03,46400.0,46742.0,45690.0,45768.0,513.0,469.0
2016-10-04,45809.0,45954.0,43425.0,43790.0,1195.0,630.0
2016-10-05,43986.0,44088.0,43011.0,43476.0,1498.0,1063.0
2016-10-06,43356.0,43640.0,42076.0,42432.0,1197.0,1235.0
2016-10-10,42700.0,43430.0,42700.0,43103.0,538.0,1512.0
2016-10-12,42870.0,43019.0,42650.0,42979.0,122.0,1565.0
2016-10-13,43251.0,43261.0,42776.0,42826.0,1150.0,2097.0
2016-10-14,42770.0,43083.0,42482.0,42709.0,613.0,2188.0
2016-10-17,42810.0,42885.0,42561.0,42760.0,242.0,2265.0
2016-10-18,43007.0,43260.0,42920.0,43081.0,395.0,2312.0
2016-10-19,43068.0,43397.0,42960.0,43133.0,531.0,2457.0
2016-10-20,43289.0,43300.0,42738.0,42922.0,739.0,2821.0
2016-10-21,42790.0,42965.0,42745.0,42869.0,769.0,3374.0
2016-10-24,42911.0,43439.0,42798.0,42925.0,637.0,3614.0
2016-10-25,43035.0,43272.0,42990.0,43204.0,574.0,3750.0
2016-10-26,43300.0,43321.0,42802.0,42885.0,416.0,3813.0
2016-10-27,42830.0,43065.0,42830.0,42976.0,233.0,3835.0
2016-10-28,42996.0,43280.0,42660.0,43191.0,582.0,3890.0
2016-10-31,42989.0,43188.0,42989.0,43164.0,57.0,3900.0
2016-11-01,42989.0,44324.0,42989.0,44209.0,897.0,4280.0
2016-11-02,44347.0,44794.0,44252.0,44639.0,623.0,4302.0
2016-11-04,43709.0,44132.0,43572.0,43922.0,273.0,4376.0
2016-11-07,43628.0,43716.0,43205.0,43552.0,700.0,4280.0
2016-11-08,43640.0,44596.0,43450.0,43903.0,1352.0,3979.0
2016-11-09,44557.0,45299.0,43910.0,44010.0,936.0,3859.0
2016-11-10,44200.0,44978.0,44189.0,44731.0,582.0,3853.0
2016-11-11,44397.0,45000.0,42670.0,42915.0,1561.0,3913.0
2016-11-14,42298.0,42358.0,41202.0,41677.0,1032.0,4015.0
2016-11-15,41895.0,42205.0,41470.0,42036.0,451.0,4018.0
2016-11-16,42234.0,42240.0,41711.0,41824.0,415.0,4004.0
2016-11-17,41796.0,42000.0,41302.0,41343.0,436.0,3875.0
2016-11-18,41136.0,41193.0,40729.0,41052.0,539.0,3832.0
2016-11-21,41155.0,41369.0,41025.0,41107.0,301.0,3845.0
2016-11-22,41466.0,41666.0,41142.0,41379.0,516.0,3827.0
2016-11-24,40900.0,40970.0,40658.0,40860.0,801.0,4011.0
2016-11-25,40532.0,41184.0,40442.0,41079.0,1741.0,3952.0
2016-11-28,41200.0,41902.0,41170.0,41299.0,2887.0,4647.0
2016-11-29,41141.0,41616.0,41000.0,41520.0,6296.0,7389.0
2016-11-30,41395.0,41572.0,40864.0,40965.0,11394.0,11090.0
2016-12-01,42989.0,44324.0,42989.0,44209.0,897.0,4280.0
2016-12-02,44347.0,44794.0,44252.0,44639.0,623.0,4302.0
2016-12-05,41948.0,42005.0,41444.0,41968.0,192.0,547.0
2016-12-06,41945.0,41956.0,41638.0,41705.0,58.0,546.0
2016-12-07,41591.0,42600.0,41555.0,42579.0,156.0,575.0
2016-12-08,42383.0,42383.0,42022.0,42099.0,54.0,563.0
2016-12-09,41932.0,42266.0,41809.0,41864.0,66.0,553.0
2016-12-12,41874.0,42349.0,41668.0,42317.0,70.0,584.0
2016-12-13,42126.0,42281.0,41583.0,41843.0,60.0,572.0
2016-12-14,41922.0,42522.0,41922.0,42344.0,82.0,592.0
2016-12-15,41848.0,41870.0,39804.0,39871.0,492.0,617.0
2016-12-16,40070.0,40543.0,39787.0,40360.0,143.0,613.0
2016-12-19,40171.0,40297.0,39921.0,40003.0,131.0,618.0
2016-12-20,39980.0,40090.0,39350.0,40044.0,242.0,673.0
2016-12-21,40346.0,40377.0,39740.0,39789.0,156.0,674.0
2016-12-22,39620.0,39995.0,39500.0,39618.0,170.0,676.0
2016-12-23,39620.0,39620.0,39200.0,39253.0,130.0,711.0
2016-12-26,39203.0,39204.0,39034.0,39127.0,33.0,730.0
2016-12-27,39476.0,40055.0,39476.0,39726.0,93.0,728.0
2016-12-28,40075.0,40128.0,39729.0,40033.0,136.0,722.0
2016-12-29,40438.0,40448.0,40024.0,40296.0,120.0,735.0
2016-12-30,40390.0,40431.0,39590.0,39725.0,89.0,740.0
2017-01-02,39725.0,39997.0,39725.0,39879.0,28.0,746.0
2017-01-03,40152.0,41132.0,39929.0,40861.0,258.0,794.0
2017-01-04,40735.0,40936.0,40646.0,40830.0,91.0,803.0
2017-01-05,41098.0,41250.0,40967.0,41093.0,117.0,806.0
2017-01-06,40979.0,41100.0,40100.0,40895.0,221.0,799.0
2017-01-09,40921.0,41314.0,40848.0,41265.0,111.0,832.0
2017-01-10,41235.0,41880.0,41147.0,41632.0,135.0,836.0
