Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-08-03,42.75,42.75,42.75,42.75,0.12,42.75,0.0,105.0
2015-08-04,42.75,42.75,42.75,42.75,,42.75,0.0,105.0
2015-08-05,42.5,42.5,42.5,42.5,0.25,42.5,0.0,105.0
2015-08-06,42.5,42.5,42.5,42.5,,42.5,0.0,105.0
2015-08-07,42.5,42.5,42.5,42.5,,42.5,0.0,105.0
2015-08-10,42.5,42.5,42.5,42.5,,42.5,0.0,105.0
2015-08-11,42.75,42.75,42.75,42.75,0.25,42.75,0.0,105.0
2015-08-12,42.83,42.83,42.83,42.83,0.08,42.83,0.0,105.0
2015-08-13,42.83,42.83,42.83,42.83,,42.83,0.0,105.0
2015-08-14,42.87,42.87,42.87,42.87,0.04,42.87,0.0,105.0
2015-08-17,42.87,42.87,42.87,42.87,,42.87,0.0,105.0
2015-08-18,42.75,42.75,42.75,42.75,0.12,42.75,0.0,105.0
2015-08-19,42.72,42.72,42.72,42.72,0.03,42.72,0.0,105.0
2015-08-20,42.88,42.88,42.88,42.88,0.16,42.88,0.0,105.0
2015-08-21,42.98,42.98,42.98,42.98,0.1,42.98,0.0,105.0
2015-08-24,43.0,43.0,43.0,43.0,0.02,43.0,0.0,105.0
2015-08-25,42.95,42.95,42.95,42.95,0.05,42.95,0.0,105.0
2015-08-26,42.84,42.84,42.84,42.84,0.06,42.84,0.0,114.0
2015-08-27,42.85,42.85,42.85,42.85,0.01,42.85,0.0,114.0
2015-08-28,42.88,42.88,42.88,42.88,0.03,42.88,0.0,114.0
2015-08-31,42.95,42.95,42.95,42.95,0.07,42.95,0.0,114.0
2015-09-01,43.03,43.03,43.03,43.03,0.08,43.03,0.0,114.0
2015-09-02,43.08,43.08,43.08,43.08,0.05,43.08,0.0,114.0
2015-09-03,43.02,43.02,43.02,43.02,0.06,43.02,0.0,114.0
2015-09-04,42.98,42.98,42.98,42.98,0.04,42.98,0.0,114.0
2015-09-08,42.98,42.98,42.98,42.98,,42.98,0.0,114.0
2015-09-09,42.98,42.98,42.98,42.98,,42.98,0.0,114.0
2015-09-10,42.52,42.52,42.52,42.52,0.46,42.52,10.0,114.0
2015-09-11,42.5,42.5,42.5,42.5,0.02,42.5,0.0,104.0
2015-09-14,42.5,42.5,42.5,42.5,,42.5,0.0,104.0
2015-09-15,42.5,42.5,42.5,42.5,,42.5,0.0,104.0
2015-09-16,42.5,42.5,42.5,42.5,,42.5,0.0,104.0
2015-09-17,42.5,42.5,42.5,42.5,,42.5,0.0,104.0
2015-09-18,42.5,42.5,42.5,42.5,,42.5,0.0,104.0
2015-09-21,42.13,42.13,42.13,42.13,0.37,42.13,0.0,104.0
2015-09-22,42.13,42.13,42.13,42.13,,42.13,0.0,104.0
2015-09-23,42.22,42.22,42.22,42.22,0.09,42.22,0.0,104.0
2015-09-24,42.23,42.23,42.23,42.23,0.01,42.23,0.0,104.0
2015-09-25,42.23,42.23,42.23,42.23,,42.23,0.0,45.0
2015-09-28,42.25,42.25,42.25,42.25,0.02,42.25,0.0,45.0
2015-09-29,42.17,42.17,42.17,42.17,0.08,42.17,0.0,45.0
2015-09-30,42.13,42.13,42.13,42.13,0.04,42.13,0.0,45.0
2015-10-01,42.13,42.13,42.13,42.13,,42.13,0.0,45.0
2015-10-02,42.13,42.13,42.13,42.13,,42.13,0.0,45.0
2015-10-05,42.13,42.13,42.13,42.13,,42.13,0.0,45.0
2015-10-06,42.05,42.05,42.05,42.05,0.08,42.05,0.0,45.0
2015-10-07,42.05,42.05,42.05,42.05,,42.05,0.0,45.0
2015-10-08,42.05,42.05,42.05,42.05,,42.05,0.0,45.0
2015-10-09,42.05,42.05,42.05,42.05,,42.05,0.0,45.0
2015-10-12,42.05,42.05,42.05,42.05,,42.05,0.0,45.0
2015-10-13,42.02,42.02,42.02,42.02,0.03,42.02,0.0,45.0
2015-10-14,41.97,41.97,41.97,41.97,0.05,41.97,0.0,45.0
2015-10-15,41.97,41.97,41.97,41.97,,41.97,0.0,45.0
2015-10-16,41.97,41.97,41.97,41.97,,41.97,0.0,45.0
2015-10-19,41.97,41.97,41.97,41.97,,41.97,0.0,45.0
2015-10-20,41.97,41.97,41.97,41.97,,41.97,0.0,45.0
2015-10-21,41.95,41.95,41.95,41.95,0.02,41.95,0.0,45.0
2015-10-22,41.87,41.87,41.87,41.87,0.08,41.87,0.0,45.0
2015-10-23,42.1,42.1,42.1,42.1,0.23,42.1,0.0,45.0
2015-10-26,41.95,41.95,41.95,41.95,0.15,41.95,0.0,45.0
2015-10-27,42.95,42.95,42.95,42.95,0.07,42.95,0.0,60.0
2015-10-28,42.93,42.93,42.93,42.93,0.02,42.93,0.0,60.0
2015-10-29,42.93,42.93,42.93,42.93,,42.93,0.0,60.0
2015-10-30,42.93,42.93,42.93,42.93,,42.93,0.0,60.0
2015-11-02,42.93,42.93,42.93,42.93,,42.93,0.0,60.0
2015-11-03,42.93,42.93,42.93,42.93,,42.93,0.0,60.0
2015-11-04,43.1,43.1,43.1,43.1,0.17,43.1,0.0,60.0
2015-11-05,43.07,43.07,43.07,43.07,0.03,43.07,0.0,60.0
2015-11-06,42.98,42.98,42.98,42.98,0.09,42.98,0.0,60.0
2015-11-09,42.98,42.98,42.98,42.98,,42.98,0.0,60.0
2015-11-10,42.98,42.98,42.98,42.98,,42.98,0.0,60.0
2015-11-11,43.43,43.43,43.43,43.43,0.45,43.43,0.0,60.0
2015-11-12,43.43,43.43,43.43,43.43,,43.43,0.0,60.0
2015-11-13,43.85,43.85,43.85,43.85,0.42,43.85,0.0,60.0
2015-11-16,43.55,43.55,43.55,43.55,0.3,43.55,0.0,60.0
2015-11-17,43.55,43.55,43.55,43.55,,43.55,0.0,60.0
2015-11-18,43.7,43.7,43.7,43.7,0.15,43.7,0.0,60.0
2015-11-19,43.78,43.78,43.78,43.78,0.08,43.78,0.0,60.0
2015-11-20,43.85,43.85,43.85,43.85,0.07,43.85,0.0,60.0
2015-11-23,43.8,43.8,43.8,43.8,0.05,43.8,0.0,60.0
2015-11-24,43.08,43.08,43.08,43.08,0.01,43.08,0.0,5.0
2015-11-25,43.94,43.94,43.94,43.94,0.86,43.94,0.0,5.0
2015-11-27,43.94,43.94,43.94,43.94,,43.94,0.0,5.0
2015-11-30,43.5,43.5,43.5,43.5,0.44,43.5,0.0,5.0
2015-12-01,43.93,43.93,43.93,43.93,0.43,43.93,0.0,5.0
2015-12-02,43.93,43.93,43.93,43.93,,43.93,0.0,5.0
2015-12-03,43.93,43.93,43.93,43.93,,43.93,0.0,5.0
2015-12-04,43.95,43.95,43.95,43.95,0.02,43.95,0.0,5.0
2015-12-07,43.93,43.93,43.93,43.93,0.02,43.93,0.0,5.0
2015-12-08,43.53,43.53,43.53,43.53,0.4,43.53,0.0,5.0
2015-12-09,43.15,43.15,43.15,43.15,0.38,43.15,0.0,5.0
2015-12-10,43.53,43.53,43.53,43.53,0.38,43.53,0.0,5.0
2015-12-11,43.4,43.4,43.4,43.4,0.13,43.4,0.0,5.0
2015-12-14,43.4,43.4,43.4,43.4,,43.4,0.0,5.0
2015-12-15,43.35,43.35,43.35,43.35,0.05,43.35,0.0,5.0
2015-12-16,43.35,43.35,43.35,43.35,,43.35,0.0,5.0
2015-12-17,43.4,43.4,43.4,43.4,0.05,43.4,0.0,5.0
2015-12-18,43.4,43.4,43.4,43.4,,43.4,0.0,5.0
2015-12-21,43.33,43.33,43.33,43.33,0.07,43.33,0.0,5.0
2015-12-22,43.33,43.33,43.33,43.33,,43.33,0.0,5.0
2015-12-23,43.33,43.33,43.33,43.33,,43.33,0.0,5.0
2015-12-24,43.33,43.33,43.33,43.33,,43.33,0.0,5.0
2015-12-28,43.63,43.63,43.63,43.63,,43.63,0.0,5.0
2015-12-29,44.0,44.0,44.0,44.0,0.37,44.0,0.0,5.0
2015-12-30,43.63,43.63,43.63,43.63,0.37,43.63,0.0,5.0
2015-12-31,43.63,43.63,43.63,43.63,,43.63,0.0,5.0
2016-01-04,43.63,43.63,43.63,43.63,,43.63,0.0,5.0
2016-01-05,43.63,43.63,43.63,43.63,,43.63,0.0,5.0
2016-01-06,43.83,43.83,43.83,43.83,0.2,43.83,0.0,5.0
2016-01-07,43.7,43.7,43.7,43.7,0.13,43.7,0.0,5.0
2016-01-08,43.63,43.63,43.63,43.63,0.07,43.63,0.0,5.0
2016-01-11,43.62,43.62,43.62,43.62,0.01,43.62,0.0,5.0
2016-01-12,43.8,43.8,43.8,43.8,0.18,43.8,0.0,5.0
2016-01-13,43.25,43.25,43.25,43.25,0.55,43.25,0.0,5.0
2016-01-14,43.33,43.33,43.33,43.33,0.08,43.33,0.0,5.0
2016-01-15,43.33,43.33,43.33,43.33,,43.33,0.0,5.0
2016-01-19,43.3,43.3,43.3,43.3,0.03,43.3,0.0,5.0
2016-01-20,43.28,43.28,43.28,43.28,0.02,43.28,0.0,5.0
2016-01-21,43.3,43.3,43.3,43.3,0.02,43.3,0.0,5.0
2016-01-22,43.25,43.25,43.25,43.25,0.05,43.25,0.0,5.0
2016-01-25,43.25,43.25,43.25,43.25,,43.25,0.0,5.0
2016-01-26,43.98,43.98,43.98,43.98,0.2,43.98,0.0,40.0
2016-01-27,43.98,43.98,43.98,43.98,,43.98,0.0,40.0
2016-01-28,44.08,44.08,44.08,44.08,0.1,44.08,0.0,40.0
2016-01-29,44.08,44.08,44.08,44.08,,44.08,0.0,40.0
2016-02-01,44.08,44.08,44.08,44.08,,44.08,0.0,40.0
2016-02-02,44.08,44.08,44.08,44.08,,44.08,0.0,40.0
2016-02-03,44.08,44.08,44.08,44.08,,44.08,0.0,40.0
2016-02-04,44.08,44.08,44.08,44.08,,44.08,0.0,40.0
2016-02-05,44.08,44.08,44.08,44.08,,44.08,0.0,40.0
2016-02-08,44.25,44.25,44.25,44.25,0.17,44.25,0.0,40.0
2016-02-09,44.12,44.12,44.12,44.12,0.13,44.12,0.0,40.0
2016-02-10,44.12,44.12,44.12,44.12,,44.12,0.0,40.0
2016-02-11,44.12,44.12,44.12,44.12,,44.12,0.0,40.0
2016-02-12,44.13,44.13,44.13,44.13,0.01,44.13,0.0,40.0
2016-02-16,0.0,0.0,0.0,0.0,,0.0,0.0,40.0
2016-02-17,44.05,44.05,44.05,44.05,,44.05,0.0,40.0
2016-02-18,44.05,44.05,44.05,44.05,,44.05,0.0,40.0
2016-02-19,44.05,44.05,44.05,44.05,,44.05,0.0,40.0
2016-02-22,44.15,44.15,44.15,44.15,0.1,44.15,0.0,40.0
2016-02-23,44.5,44.5,44.5,44.5,0.35,44.5,0.0,40.0
2016-02-24,44.04,44.04,44.04,44.04,0.46,44.04,0.0,5.0
2016-02-25,44.0,44.0,44.0,44.0,0.04,44.0,0.0,5.0
2016-02-26,44.1,44.1,44.1,44.1,0.1,44.1,0.0,5.0
2016-02-29,43.88,43.88,43.88,43.88,0.22,43.88,0.0,5.0
2016-03-01,43.88,43.88,43.88,43.88,,43.88,0.0,5.0
2016-03-02,43.88,43.88,43.88,43.88,,43.88,0.0,5.0
2016-03-03,43.8,43.8,43.8,43.8,0.08,43.8,0.0,5.0
2016-03-04,43.8,43.8,43.8,43.8,,43.8,0.0,5.0
2016-03-07,43.8,43.8,43.8,43.8,,43.8,0.0,5.0
2016-03-08,43.8,43.8,43.8,43.8,,43.8,0.0,5.0
2016-03-09,43.8,43.8,43.8,43.8,,43.8,0.0,5.0
2016-03-10,43.75,43.75,43.75,43.75,0.05,43.75,0.0,5.0
2016-03-11,43.67,43.67,43.67,43.67,0.08,43.67,0.0,5.0
2016-03-14,43.63,43.63,43.63,43.63,0.04,43.63,0.0,5.0
2016-03-15,43.63,43.63,43.63,43.63,,43.63,0.0,5.0
2016-03-16,43.63,43.63,43.63,43.63,,43.63,0.0,5.0
2016-03-17,43.63,43.63,43.63,43.63,,43.63,0.0,5.0
2016-03-18,43.63,43.63,43.63,43.63,,43.63,0.0,5.0
2016-03-21,43.63,43.63,43.63,43.63,,43.63,0.0,5.0
2016-03-22,43.63,43.63,43.63,43.63,,43.63,0.0,5.0
2016-03-23,43.63,43.63,43.63,43.63,,43.63,35.0,5.0
2016-03-24,43.63,43.63,43.63,43.63,,43.63,0.0,40.0
2016-03-28,43.63,43.63,43.63,43.63,,43.63,0.0,40.0
2016-03-29,43.87,43.87,43.87,43.87,0.18,43.87,0.0,30.0
2016-03-30,43.72,43.72,43.72,43.72,0.15,43.72,0.0,30.0
2016-03-31,43.72,43.72,43.72,43.72,,43.72,0.0,30.0
2016-04-01,43.7,43.7,43.7,43.7,0.02,43.7,0.0,30.0
2016-04-04,43.65,43.65,43.65,43.65,0.05,43.65,0.0,30.0
2016-04-05,43.63,43.63,43.63,43.63,0.02,43.63,0.0,30.0
2016-04-06,43.63,43.63,43.63,43.63,,43.63,0.0,30.0
2016-04-07,43.63,43.63,43.63,43.63,,43.63,0.0,30.0
2016-04-08,43.63,43.63,43.63,43.63,,43.63,0.0,30.0
2016-04-11,43.63,43.63,43.63,43.63,,43.63,0.0,30.0
2016-04-12,43.63,43.63,43.63,43.63,,43.63,0.0,30.0
2016-04-13,43.63,43.63,43.63,43.63,,43.63,0.0,30.0
2016-04-14,43.63,43.63,43.63,43.63,,43.63,0.0,30.0
2016-04-15,43.63,43.63,43.63,43.63,,43.63,0.0,30.0
2016-04-18,43.63,43.63,43.63,43.63,,43.63,0.0,30.0
2016-04-19,43.63,43.63,43.63,43.63,,43.63,0.0,30.0
2016-04-20,43.63,43.63,43.63,43.63,,43.63,0.0,30.0
2016-04-21,43.63,43.63,43.63,43.63,,43.63,0.0,30.0
2016-04-22,43.63,43.63,43.63,43.63,,43.63,0.0,30.0
2016-04-25,43.5,43.5,43.5,43.5,0.13,43.5,0.0,30.0
2016-04-26,43.63,43.63,43.63,43.63,0.13,43.63,0.0,30.0
2016-04-27,44.8,44.8,44.8,44.8,0.02,44.8,0.0,5.0
2016-04-28,44.8,44.8,44.8,44.8,,44.8,0.0,5.0
2016-04-29,44.8,44.8,44.8,44.8,,44.8,0.0,5.0
2016-05-02,44.78,44.78,44.78,44.78,0.02,44.78,0.0,5.0
2016-05-03,44.8,44.8,44.8,44.8,0.02,44.8,0.0,5.0
2016-05-04,,,,,,44.8,0.0,5.0
2016-05-05,,,,,0.02,44.78,0.0,5.0
2016-05-06,,,,,,44.78,0.0,5.0
2016-05-09,44.78,44.78,44.78,44.78,,44.78,0.0,5.0
2016-05-10,,,,,,44.78,0.0,5.0
2016-05-11,,,,,,44.78,0.0,5.0
2016-05-12,,,,,,44.78,0.0,5.0
2016-05-13,,,,,,44.78,0.0,5.0
2016-05-16,44.8,44.8,44.8,44.8,0.02,44.8,0.0,5.0
2016-05-17,,,,,0.02,44.78,0.0,5.0
2016-05-18,,,,,,44.78,0.0,5.0
2016-05-19,,,,,,44.78,0.0,5.0
2016-05-20,44.78,44.78,44.78,44.78,,44.78,0.0,5.0
2016-05-23,44.78,44.78,44.78,44.78,,44.78,0.0,5.0
2016-05-24,44.78,44.78,44.78,44.78,,44.78,0.0,5.0
2016-05-25,44.8,44.8,44.8,44.8,0.02,44.8,0.0,5.0
2016-05-26,44.8,44.8,44.8,44.8,,44.8,0.0,5.0
2016-05-27,44.8,44.8,44.8,44.8,,44.8,0.0,5.0
2016-05-31,39.83,39.83,39.83,39.83,4.97,39.83,0.0,5.0
2016-06-01,,,,,0.08,39.75,0.0,5.0
2016-06-02,,,,,0.12,39.63,0.0,5.0
2016-06-03,,,,,,39.63,0.0,5.0
2016-06-06,39.63,39.63,39.63,39.63,,39.63,0.0,5.0
2016-06-07,,,,,,39.63,0.0,5.0
2016-06-08,,,,,,39.63,0.0,5.0
2016-06-09,,,,,,39.63,0.0,5.0
2016-06-10,,,,,0.13,39.5,0.0,5.0
2016-06-13,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-06-14,,,,,,39.5,0.0,5.0
2016-06-15,,,,,,39.5,0.0,5.0
2016-06-16,,,,,,39.5,0.0,5.0
2016-06-17,,,,,,39.5,0.0,5.0
2016-06-20,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-06-21,,,,,,39.5,0.0,5.0
2016-06-22,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-06-23,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-06-24,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-06-27,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-06-28,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-06-29,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-06-30,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-07-01,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-07-05,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-07-06,,,,,,39.5,0.0,5.0
2016-07-07,,,,,,39.5,0.0,5.0
2016-07-08,,,,,,39.5,0.0,5.0
2016-07-11,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-07-12,,,,,,39.5,0.0,5.0
2016-07-13,,,,,,39.5,0.0,5.0
2016-07-14,,,,,,39.5,0.0,5.0
2016-07-15,,,,,,39.5,0.0,5.0
2016-07-18,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-07-19,,,,,,39.5,0.0,5.0
2016-07-20,,,,,,39.5,0.0,5.0
2016-07-21,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-07-22,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-07-25,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-07-26,39.5,39.5,39.5,39.5,,39.5,0.0,5.0
2016-07-27,,,,,,39.88,0.0,5.0
2016-07-28,,,,,,39.88,0.0,5.0
2016-07-29,,,,,,39.88,0.0,5.0
2016-08-01,39.88,39.88,39.88,39.88,,39.88,0.0,5.0
2016-08-02,,,,,,39.88,0.0,5.0
2016-08-03,,,,,0.13,39.75,0.0,5.0
2016-08-04,,,,,0.13,39.88,0.0,5.0
2016-08-05,,,,,0.13,39.75,0.0,5.0
2016-08-08,39.75,39.75,39.75,39.75,,39.75,0.0,5.0
2016-08-09,,,,,0.13,39.88,0.0,5.0
2016-08-10,,,,,0.13,39.75,0.0,5.0
2016-08-11,,,,,,39.75,0.0,5.0
2016-08-12,,,,,,39.75,0.0,5.0
2016-08-15,39.75,39.75,39.75,39.75,,39.75,0.0,5.0
2016-08-16,,,,,,39.75,0.0,5.0
2016-08-17,,,,,,39.75,0.0,5.0
2016-08-18,,,,,,39.75,0.0,5.0
2016-08-19,,,,,,39.75,0.0,5.0
2016-08-22,39.75,39.75,39.75,39.75,,39.75,0.0,5.0
2016-08-23,39.75,39.75,39.75,39.75,,39.75,0.0,5.0
2016-08-24,39.75,39.75,39.75,39.75,,39.75,0.0,5.0
2016-08-25,39.75,39.75,39.75,39.75,,39.75,0.0,5.0
2016-08-26,39.75,39.75,39.75,39.75,,39.75,0.0,5.0
2016-08-29,40.0,40.0,40.0,40.0,0.25,40.0,0.0,5.0
2016-08-30,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-08-31,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-09-01,40.5,40.5,40.5,40.5,0.5,40.5,0.0,5.0
2016-09-02,40.5,40.5,40.5,40.5,,40.5,0.0,5.0
2016-09-06,40.0,40.0,40.0,40.0,0.5,40.0,0.0,5.0
2016-09-07,,,,,,40.0,0.0,5.0
2016-09-08,,,,,,40.0,0.0,5.0
2016-09-09,,,,,,40.0,0.0,5.0
2016-09-12,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-09-13,,,,,,40.0,0.0,5.0
2016-09-14,,,,,,40.0,0.0,5.0
2016-09-15,,,,,,40.0,0.0,5.0
2016-09-16,,,,,,40.0,0.0,5.0
2016-09-19,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-09-20,,,,,,40.0,0.0,5.0
2016-09-21,,,,,,40.0,0.0,5.0
2016-09-22,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-09-23,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-09-26,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-09-27,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-09-28,,,,,,40.0,0.0,5.0
2016-09-29,,,,,,40.0,0.0,5.0
2016-09-30,,,,,,40.0,0.0,5.0
2016-10-03,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-10-04,,,,,,40.0,0.0,5.0
2016-10-05,,,,,,40.0,0.0,5.0
2016-10-06,,,,,,40.0,0.0,5.0
2016-10-07,,,,,,40.0,0.0,5.0
2016-10-10,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-10-11,,,,,,40.0,0.0,5.0
2016-10-12,,,,,,40.0,0.0,5.0
2016-10-13,,,,,,40.0,0.0,5.0
2016-10-14,,,,,,40.0,0.0,5.0
2016-10-17,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-10-18,,,,,,40.0,0.0,5.0
2016-10-19,,,,,,40.0,0.0,5.0
2016-10-20,,,,,,40.0,0.0,5.0
2016-10-21,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-10-24,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-10-25,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-10-26,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-10-27,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
2016-10-28,40.0,40.0,40.0,40.0,,40.0,0.0,5.0
