,Date,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code
3925,2016-10-13,0.06669307144990652,-0.35635553372769574,0.27745079332874334,0.19854605292979094,-0.9112571203851825,0.0,0.11693313004602354,0.24546049076768783,0.1350046752704811,0.51546984130865,-0.024548859773274367,0.0,0.05972049622927426,0.38414876184367097,0.23916187691874133,0.8624725156811537,-0.09417499199381169,0.0,0.416929047022558,0.4546528518309086,0.0484212458854204,0.5514953436017493,0.3578103600600678,0.0,-0.03273966902221338,-0.00792471269329368,0.022767617926865127,0.037610523160436574,-0.05345994854702393,0.0,0.0004051720576704609,0.1505933434025125,0.09635158643447679,0.34329651627146607,-0.042109829466441095,0.0,-0.0699583262320561,0.13947571055873073,0.14230270964921776,0.4240811298571663,-0.1451297087397048,0.0,0.11189741703542241,0.036188440933666,0.09327753387317658,0.22274350868001916,-0.15036662681268717,0.0,-0.25,-0.025272727272728786,-0.28199999999999814,-0.039000000000000555,0.5186844276788871,0,0,0,0,0,0,0,0,4
3926,2016-10-14,0.062164729778079825,-0.3444285505976735,0.2811289787821426,0.21782940696661168,-0.9066865081619587,0.0,0.10927866029087838,0.24111858504648714,0.1354823558760422,0.5120832967985716,-0.029846126705597276,0.0,0.054830751364748895,0.37463948000759073,0.24170206250136816,0.8580436050103271,-0.1087646449951456,0.0,0.4251974728625207,0.4537141098536042,0.048483812213325816,0.5506817342802559,0.3567464854269526,0.0,-0.029074926324012644,-0.008309716554157739,0.022945530259734507,0.03758134396531128,-0.05420077707362675,0.0,0.004471082060648455,0.1469837711328272,0.09805561925702976,0.3430950096468867,-0.049127467381232304,0.0,-0.06462350532833469,0.13356033760229993,0.14392221335132444,0.4214047643049488,-0.15428408910034894,0.0,0.12001026381229624,0.03886025236412757,0.09354005539352818,0.22594036315118393,-0.14821985842292879,0.0,0.04,-0.02800000000000151,-0.18199999999999816,-0.024000000000000556,0.36530756540183834,0,0,0,0,0,0,0,0,4
3927,2016-10-17,0.0530702734755351,-0.3329156423897587,0.28424574129286156,0.23557584019596445,-0.9014071249754818,0.0,0.1062795932081362,0.23650921476719192,0.13568237955676293,0.5078739738807178,-0.03485554434633395,0.0,0.06024649437384851,0.36519655027251957,0.24368318135313127,0.8525629129787822,-0.12216981243374297,0.0,0.42523989247206956,0.45179905737355186,0.047461350495678,0.5467217583649079,0.35687635638219584,0.0,-0.028168843729567968,-0.009110807454386966,0.02285390963645004,0.03659701181851312,-0.054818626727287045,0.0,-0.014949976171674949,0.14311805863438687,0.10018843056685074,0.3434949197680883,-0.057258802499314615,0.0,-0.07276756977152306,0.12767630703921604,0.14564313088252054,0.4189625688042571,-0.16360995472582504,0.0,0.11666002581205011,0.04160643506359036,0.09356716238027751,0.22874075982414538,-0.14552788969696467,0.0,-0.19,-0.03436363636363787,-0.3359999999999982,-0.020000000000000552,1.0035419126328218,0,0,0,0,0,0,0,0,4
3928,2016-10-18,0.06481304021200765,-0.3211649998678552,0.28712424925707614,0.2530834986462971,-0.8954134983820075,0.0,0.10301421885893619,0.23174394647644017,0.13568479350687487,0.50311353349019,-0.039625640537309575,0.0,0.04700297389198249,0.35547540196784577,0.2455451662532538,0.8465657344743533,-0.1356149305386618,0.0,0.4279688419026181,0.44995574058662885,0.046349310398332795,0.5426543613832945,0.3572571197899633,0.0,-0.025771745830041243,-0.009754434855002693,0.022814847685686847,0.035875260516371,-0.05538413022637639,0.0,-0.03436407302827019,0.13883376014139692,0.10266318688606824,0.3441601339135334,-0.06649261363073955,0.0,-0.07126901168777179,0.12183136473568734,0.14707841668620553,0.4159881981080984,-0.1723254686367237,0.0,0.10941279602298493,0.04407818668421912,0.09352941403794734,0.2311370147601138,-0.14298064139167557,0.0,0.43,-0.023454545454546966,-0.021999999999998198,0.005499999999999449,0.28215377380672463,0,0,0,0,0,0,0,0,4
3929,2016-10-19,0.0949416137048115,-0.30869918929688983,0.2900746626053358,0.2714501359137818,-0.8888485145075615,0.0,0.11209326106367998,0.2272142569592889,0.13544041699204165,0.49809509094337223,-0.0436665770247944,0.0,0.03178893158478449,0.34540113911760156,0.24727772865225173,0.839956596422105,-0.1491543181869019,0.0,0.42495132653657697,0.4480439948493579,0.04513508428444671,0.5383141634182513,0.3577738262804645,0.0,0.02760447126693613,-0.009307909579855564,0.02330506785526448,0.0373022261306734,-0.05591804529038452,0.0,-0.0414797481964071,0.13441759217278193,0.105116339118694,0.34465027041016993,-0.07581508606460607,0.0,-0.07605798710899761,0.11574138445083242,0.1482281971108283,0.412197778672489,-0.18071500977082416,0.0,0.11224923329252959,0.04650929664964968,0.09353206057718925,0.23357341780402818,-0.14055482450472884,0.0,0.28,-0.008545454545456055,0.06200000000000181,-0.04000000000000055,-0.1758499413833529,0,0,0,0,0,0,0,0,2
3930,2016-10-20,0.09918674635392195,-0.2960927665812006,0.29249493123095754,0.2888970958807145,-0.8810826290431157,0.0,0.1153039072462476,0.2228757910500316,0.1351279385399693,0.4931316681299702,-0.04738008602990698,0.0,0.03154577004291435,0.3353404396034117,0.24860666978434504,0.8325537791721018,-0.16187289996527837,0.0,0.4189654898748328,0.4463569426575407,0.04443839539615865,0.535233733449858,0.3574801518652234,0.0,0.030179045668519137,-0.008583359602993466,0.023905302485447404,0.03922724536790134,-0.056393964573888275,0.0,-0.044074937540446786,0.1300665629745461,0.1074786815860502,0.3450239261466465,-0.0848908001975543,0.0,-0.07623279297956016,0.10949761521300194,0.1489621037046699,0.4074218226223417,-0.18842659219633784,0.0,0.11082522107636426,0.04917997379090063,0.09322727409843333,0.2356345219877673,-0.13727457440596602,0.0,-0.04,-0.0130909090909106,0.10400000000000183,-0.07050000000000053,-0.6450099683358743,0,0,0,0,0,0,0,0,2
3931,2016-10-21,0.09738063119143839,-0.28342087493563867,0.2941959056016882,0.3049709362677377,-0.871812686139015,0.0,0.12132354625206644,0.21864739917059647,0.13459006938126228,0.48782753793312106,-0.05053273959192808,0.0,0.03826573552632018,0.32536418685051116,0.24933066577598584,0.8240255184024828,-0.17329714470146051,0.0,0.4168426236522683,0.44438467577341384,0.04326063320993867,0.5309059421932911,0.3578634093535365,0.0,0.02992107797868546,-0.007895652270243124,0.024462800597006586,0.04102994892377005,-0.056821253464256295,0.0,-0.045994828129589556,0.1252991518494107,0.10938518488899968,0.34406952162741006,-0.09347121792858865,0.0,-0.08082514990742697,0.10271693035056725,0.1489835952904714,0.40068412093151007,-0.19525026023037553,0.0,0.11455395031473474,0.05166744058426902,0.09311102228574604,0.23788948515576108,-0.13455460398722308,0.0,-0.12,-0.0170909090909106,0.07200000000000183,-0.05300000000000055,-0.504872607725725,0,0,0,0,0,0,0,0,2
3932,2016-10-24,0.15124613227858372,-0.26964173672580993,0.2965171405379785,0.3233925443501471,-0.862676017801767,0.0,0.15109610022364803,0.21526314895396872,0.13389145272893868,0.4830460544118461,-0.05251975650390864,0.0,0.02645469149806621,0.31513525196222036,0.2498524078048336,0.8148400675718875,-0.1845695636474468,0.0,0.4225757779268376,0.44257937971673855,0.04202135847252656,0.5266220966617917,0.35853666277168544,0.0,0.03981424229850142,-0.007039906376506007,0.0252948128258751,0.043549719275244196,-0.05762953202825621,0.0,-0.06425344468304478,0.12005690498508659,0.11145331402164571,0.342963533028378,-0.10284972305820483,0.0,-0.10604352333433373,0.0953776375631607,0.14914708789709086,0.3936718133573424,-0.20291653823102102,0.0,0.08692518011820834,0.053423688221517655,0.09284327186783779,0.23911023195719325,-0.13226285551415792,0.0,0.45,-0.02363636363636515,0.20000000000000182,0.01249999999999945,-1.1338398597311514,0,0,0,0,0,0,0,0,1
3933,2016-10-25,0.13982355395112833,-0.2556665496652444,0.29738761665950497,0.33910868365376556,-0.8504417829842543,0.0,0.1263460282184853,0.2115020222927833,0.13342156621173115,0.4783451547162456,-0.055341110130678994,0.0,0.016186494346174522,0.3047112875233543,0.25015298261584945,0.8050172527550532,-0.1955946777083446,0.0,0.43064556624865813,0.44115173730727064,0.041039605778592836,0.5232309488644563,0.35907252575008497,0.0,0.03170221397712279,-0.006276171779250557,0.025823083958109776,0.045369996136968994,-0.05792233969547011,0.0,-0.06317895798278744,0.11492398583931683,0.11329165370622764,0.3415072932517721,-0.11165932157313845,0.0,-0.1059708993207055,0.08806781811433109,0.14898094635620066,0.38602971082673243,-0.20989407459807022,0.0,0.08596533878196601,0.05530023813579677,0.09243059244289696,0.2401614230215907,-0.12956094674999716,0.0,-0.29,-0.027818181818183327,0.05600000000000181,-0.03300000000000055,-1.6060961313012896,0,0,0,0,0,0,0,0,1
3934,2016-10-26,0.13996078123248748,-0.24170788374009583,0.29761626938748736,0.3535246550348789,-0.8369404225150705,0.0,0.12820683242381453,0.20773469260273436,0.13278186522922122,0.4732984230611768,-0.05782903785570809,0.0,0.017657434369522027,0.29431986981408853,0.2499876736846432,0.7942952171833749,-0.20565547755519786,0.0,0.43357531107064357,0.43973106695149794,0.03988805595620947,0.5195071788639168,0.359954955039079,0.0,0.0331164085217529,-0.005516398326583504,0.026360464365201786,0.04720453040382007,-0.05823732705698707,0.0,-0.07009937089968074,0.10968575670533208,0.11508363298589462,0.3398530226771213,-0.12048150926645716,0.0,-0.10586886460689503,0.08114586946586647,0.14898672527980475,0.379119320025476,-0.21682758109374303,0.0,0.08479770987995683,0.05727870865060966,0.09186420945514809,0.24100712756090584,-0.12644971025968652,0.0,-0.18,-0.03290909090909242,-0.035999999999998186,-0.06650000000000054,-1.9729888432178508,0,0,0,0,0,0,0,0,1
3935,2016-10-27,0.13716775638136255,-0.2277362032710703,0.2970260620678559,0.36631592086464154,-0.8217883274067821,0.0,0.1214690818949375,0.20397076591268043,0.13222856162520855,0.4684278891630975,-0.06048635733773666,0.0,0.012994529545597181,0.28388763806117295,0.24952918366930024,0.7829460053997734,-0.21517072927742753,0.0,0.4263325381844268,0.4381014842985825,0.038523623704153916,0.5151487317068904,0.36105423689027466,0.0,0.02534763613843126,-0.004781627420025908,0.026651010643645764,0.04852039386726562,-0.058083648707317435,0.0,-0.0770508325684117,0.10436968656459332,0.11685254832716568,0.3380747832189247,-0.12933541008973803,0.0,-0.12194556842623601,0.07386904377678576,0.14895390476371217,0.3717768533042101,-0.22403876575063858,0.0,0.07767268339854859,0.05908414042641771,0.09125853128643883,0.24160120299929538,-0.12343292214645996,0.0,-0.5,-0.038000000000001505,-0.12799999999999817,-0.05650000000000055,-1.8767705382436262,0,0,0,0,0,0,0,0,1
3936,2016-10-28,0.13883115907110113,-0.21408603223911848,0.29629321417597837,0.37850039611283826,-0.8066724605910752,0.0,0.10991526477422525,0.20000343638742246,0.13170711874200436,0.4634176738714312,-0.06341080109658626,0.0,0.0004452167794435194,0.27350654565304483,0.249222715378229,0.7719519764095029,-0.22493888510341314,0.0,0.4109424797404392,0.4363035128113223,0.03740530258349902,0.5111141179783203,0.36149290764432424,0.0,0.030114150976253088,-0.003821735805533392,0.026943567554711865,0.05006539930389034,-0.05770887091495712,0.0,-0.0848606654713946,0.09871519519130127,0.11836591477040379,0.33544702473210886,-0.13801663434950628,0.0,-0.12560135201379904,0.06686368745527059,0.1491128723010866,0.3650894320574438,-0.2313620571469026,0.0,0.08198332542544785,0.06108952843444989,0.09051124113671004,0.24211201070786997,-0.11993295383897018,0.0,0.02,-0.045272727272728776,-0.09999999999999817,-0.08350000000000055,-2.076941232003776,0,0,0,0,0,0,0,0,1
3937,2016-10-31,0.13972322612279953,-0.20055764649971944,0.2951289914906159,0.38970033648151237,-0.7908156294809512,0.0,0.11226478820401001,0.19629750366988843,0.13124698782635588,0.4587914793226002,-0.06619647198282333,0.0,-0.004229957305908711,0.26314022364255374,0.24869171963611636,0.7605236629147865,-0.23424321562967898,0.0,0.4101021053784646,0.434702955018339,0.036585064879698044,0.5078730847777351,0.3615328252589429,0.0,0.029277139164723655,-0.0027345457477454187,0.02705256685745005,0.05137058796715468,-0.056839679462645516,0.0,-0.088371088218141,0.09317022806786791,0.11987488354299919,0.3329199951538663,-0.14657953901813048,0.0,-0.1162656438903852,0.05994941601453702,0.14861755903124085,0.3571845340770187,-0.2372857020479447,0.0,0.08298195127558151,0.06337648036605968,0.08942013604202287,0.24221675245010543,-0.11546379171798606,0.0,-0.19,-0.04745454545454696,-0.22799999999999815,-0.07700000000000054,0.425632537242847,0,0,0,0,0,0,0,0,4
3938,2016-11-01,0.09717303218372178,-0.18780285803329208,0.2925024853181444,0.39720211260299665,-0.7728078286695809,0.0,0.08217647468518355,0.19202871955794615,0.131067815851496,0.4541643512609381,-0.07010691214504583,0.0,0.0003705572003902112,0.25285050061658476,0.24762143912581422,0.7480933788682131,-0.24239237763504368,0.0,0.40567750393364543,0.43306246069919385,0.035804516468910925,0.5046714936370157,0.361453427761372,0.0,0.03795193510482676,-0.0015940805532487809,0.02742584797556806,0.05325761539788734,-0.0564457765043849,0.0,-0.07224043446059267,0.08788858880614006,0.12065875346604224,0.32920609573822457,-0.15342891812594442,0.0,-0.08714433672790592,0.053732403710994366,0.1474634315301647,0.34865926677132375,-0.24119445934933503,0.0,0.09773253198697524,0.06588284017662828,0.08839157018643419,0.24266598054949667,-0.1109003001962401,0.0,-0.77,-0.0660000000000015,-0.3239999999999982,-0.09550000000000056,1.5131657333492194,0,0,0,0,0,0,0,0,4
3939,2016-11-02,0.0751105968966837,-0.1754271362812613,0.2888771262469821,0.4023271162127029,-0.7531813887752254,0.0,0.09261964539356171,0.1881541271178827,0.13079415345070716,0.44974243401929703,-0.07343417978353162,0.0,0.02583100020329552,0.24312170003696904,0.24579849984388488,0.7347186997247388,-0.24847529965080073,0.0,0.4259761251963566,0.4319928716206869,0.03510201558506264,0.5021969027908122,0.3617888404505616,0.0,0.015229381384416705,-0.0011199356389964175,0.02748824112824266,0.0538565466174889,-0.05609641789548174,0.0,-0.06654363798888993,0.08272206551721119,0.12108407695931941,0.32489021943585,-0.15944608840142765,0.0,-0.09629797176582941,0.04726149698622563,0.1460643507647141,0.33939019851565383,-0.2448672045432026,0.0,0.10442564476912843,0.06863344182409485,0.08716361996984738,0.2429606817637896,-0.10569379811559991,0.0,-0.55,-0.06836363636363788,-0.39799999999999824,-0.14400000000000057,3.2466754522582963,0,0,0,0,0,0,0,0,4
3940,2016-11-03,0.0832585317249135,-0.16293138353908124,0.28483096348375664,0.40673054342843207,-0.7325933105065945,0.0,0.09142152472043494,0.1843291159393726,0.13048497459748157,0.4452990651343357,-0.07664083325559054,0.0,0.017259544920353132,0.2332507098307092,0.24372311327239263,0.7206969363754945,-0.25419551671407603,0.0,0.4283649825613225,0.4309715575873449,0.03435410935245029,0.49967977629224547,0.36226333888244433,0.0,0.027278251935762814,-0.00041549968939479315,0.027713719246340272,0.055011938803285754,-0.055842938182075336,0.0,-0.07670144902515828,0.07738686649605793,0.12153372382260288,0.3204543141412637,-0.16568058114914785,0.0,-0.09269304487838692,0.04087553449905308,0.14432389014705413,0.3295233147931613,-0.2477722457950552,0.0,0.09933400186512244,0.07133769011121242,0.085729259327114,0.24279620876544045,-0.10012082854301559,0.0,-0.41,-0.07836363636363787,-0.37999999999999823,-0.1715000000000006,4.017803440394562,0,0,0,0,0,0,0,0,4
3941,2016-11-04,0.07685958284061642,-0.15057944138740298,0.2801070824410292,0.40963472349465546,-0.7107936062694614,0.0,0.08421072648950063,0.18030798817556562,0.13009288370617575,0.44049375558791715,-0.07987777923678588,0.0,0.016146557078894185,0.22333045498876714,0.2411951136387835,0.7057206822663341,-0.25905977228879984,0.0,0.42616804854174045,0.42997428749088773,0.03366358555547341,0.49730145860183456,0.3626471163799409,0.0,0.029143796331401194,0.0003387913838427704,0.027946683906152438,0.056232159196147644,-0.05555457642846211,0.0,-0.07918643500723448,0.07198395428245816,0.12177309544054556,0.31553014516354927,-0.17156223659863296,0.0,-0.09541832639100022,0.03441107006060343,0.14226950877230804,0.3189500876052195,-0.2501279474840127,0.0,0.09642094528275509,0.07400606921425597,0.0841411333894343,0.24228833599312455,-0.09427619756461263,0.0,-0.18,-0.0849090909090924,-0.41999999999999826,-0.15750000000000058,3.940708604483008,0,0,0,0,0,0,0,0,4
3942,2016-11-07,-0.07657602995491093,-0.14119546540293473,0.27359087263730997,0.40598627987168523,-0.6883772106775546,0.0,0.19611391062746625,0.17829853311449298,0.12895405795600554,0.4362066490265041,-0.07960958279751809,0.0,0.23445412021125928,0.21743885252427608,0.23677367193201443,0.6909861963883049,-0.2561084913397528,0.0,0.429949685006657,0.4290659571481399,0.032957902055575715,0.49498176125929133,0.36315015303698844,0.0,0.0623096838725616,0.001821587891486426,0.029030921851120293,0.05988343159372701,-0.05624025581075416,0.002426252278834584,-0.022766057429436576,0.06760289334965623,0.12074568611917377,0.3090942655880038,-0.1738884788886913,0.0,-0.08723252454831841,0.028036348343962757,0.1396510040831123,0.3073383565101873,-0.25126565982226184,0.0,0.0536663453523414,0.07594867300442971,0.08236505122143807,0.24067877544730587,-0.08878142943844643,0.0,2.36,-0.04054545454545605,0.09000000000000173,-0.0685000000000006,1.5069460795855898,0,0,0,0,2,0,0,0,4
3943,2016-11-08,-0.07969194896920631,-0.13165160347062377,0.26618120163819187,0.40071079980575997,-0.6640140067470075,0.0,0.2105748180581277,0.1761969659989098,0.12743259539651328,0.4310621567919364,-0.07866822479411675,0.0,0.24493746784332365,0.21175531452805366,0.23216580183863172,0.6760869182053171,-0.2525762891492098,0.0,0.44037289514073136,0.42848757894805706,0.03246261878244635,0.49341281651294977,0.36356234138316434,0.0,0.06497617502359417,0.003228077936134537,0.030181209441786993,0.06359049681970852,-0.05713434094743945,0.0013856782038856458,-0.012780773229578844,0.06348670656330192,0.11952884811371263,0.3025444027907272,-0.17557098966412332,0.0,-0.08522096161283868,0.021494178307331552,0.136273834960965,0.2940418482292616,-0.25105349161459845,0.0,0.06561362184618923,0.07800494126570666,0.08061975599047769,0.23924445324666205,-0.08323457071524872,0.0,0.31,-0.03472727272727423,0.3060000000000017,0.003999999999999393,2.0892018779342725,0,0,0,0,2,0,0,0,4
3944,2016-11-09,-0.07948914522837838,-0.12203882018282303,0.25807617963158547,0.3941135390803479,-0.638191179445994,0.0,0.28490613645915275,0.1755405182946945,0.12676403654537924,0.42906859138545295,-0.07798755479606398,0.0,0.31201900881744143,0.20734335025370296,0.227792901097118,0.6629291524479389,-0.24824245194053304,0.0,0.4404547171688555,0.42803378087853733,0.03210939681325512,0.49225257450504756,0.3638149872520271,0.0,0.058201909188050814,0.004611467277066623,0.03093003323838061,0.06647153375382785,-0.0572485991996946,0.0,-0.059929005674161775,0.05856142470450288,0.11891907230777923,0.29639956932006134,-0.1792767199110556,0.0,-0.09892622775450516,0.014840881557270428,0.1329578708112549,0.28075662317978023,-0.2510748600652394,0.0,-0.006998730338600185,0.0790293956218964,0.0791346590636745,0.2372987137492454,-0.07923992250545261,0.0,1.15,-0.01690909090909241,0.6460000000000017,0.06849999999999938,0.6149918774657693,0,0,0,0,0,0,0,0,4
3945,2016-11-10,-0.10218651862406285,-0.11335494561038673,0.25030650153199974,0.38725805745361275,-0.6139679486743862,0.0,0.2748808083136064,0.1741479505885553,0.12520667869842642,0.42456130798540814,-0.07626540680829752,0.0,0.30407163887924193,0.20244653563836065,0.2226141560817455,0.6476748478018517,-0.24278177652513036,0.0,0.4272757745199541,0.42722085623230294,0.03153689688174035,0.49029464999578365,0.3641470624688222,0.0,0.057862455562901816,0.005980589746664308,0.03159534383728834,0.06917127742124099,-0.05721009792791237,0.0,-0.05648435488744271,0.053694128582784,0.1180303725098516,0.2897548736024872,-0.1823666164369192,0.0,-0.09827742175753357,0.008101079025918142,0.12899580782813164,0.26609269468218144,-0.24989053663034513,0.0,-0.006728937964078908,0.08007808782380497,0.07756525250132416,0.2352085928264533,-0.07505241717884335,0.0,0.34,-0.0021818181818196855,0.7960000000000017,0.0979999999999994,0.8210940210477623,0,0,0,0,0,0,0,0,4
3946,2016-11-11,-0.06802232361727008,-0.10380877118986694,0.2415307956449371,0.37925282010000727,-0.5868703624797411,0.0,0.27733455563360976,0.172830310709005,0.12369609893171203,0.42022250857242904,-0.07456188715441905,0.0,0.29473962821617,0.19732855103150967,0.21702728812653194,0.6313831272845736,-0.2367260252215542,0.0,0.430733618839156,0.42654780285821003,0.03104709196907906,0.48864198679636817,0.3644536189200519,0.0,0.05779406045741409,0.007383435585334964,0.032157159636155265,0.0716977548576455,-0.05693088368697557,0.0,-0.05830359902546041,0.04890486089283403,0.11711338887160183,0.2831316386360377,-0.18532191685036964,0.0,-0.09201147099239296,0.0015051683261716,0.1245133993294938,0.2505319669851592,-0.24752163033281602,0.0,-0.004068413951070629,0.0812592280553384,0.07572541028561311,0.23271004862656464,-0.07019159251588782,0.0,-0.25,-0.00563636363636514,0.7820000000000017,0.08349999999999938,0.9043478260869564,0,0,0,0,0,0,0,0,4
3947,2016-11-14,-0.0665102903190464,-0.09424536962635591,0.23205000903387885,0.3698546484414018,-0.5583453876941136,0.0,0.27631033973911806,0.17153624444244459,0.12219832478784455,0.4159328940181337,-0.07286040513324452,0.0,0.2929885853819296,0.19216461487878822,0.2111246560848881,0.6144139270485645,-0.23008469729098796,0.0,0.43363850629649986,0.4259925143571103,0.03063191497520808,0.48725634430752646,0.3647286844066941,0.0,0.06588717819784057,0.009116418007686427,0.032700376687405844,0.07451717138249811,-0.05628433536712526,0.0,-0.06176789302887359,0.044021017975668965,0.11600059669400549,0.27602221136367994,-0.18798017541234202,0.0,-0.09242051422081375,-0.005056815033810309,0.1195955603067472,0.2341343055796841,-0.2442479356473047,0.0,-0.012700740750917417,0.08219356511011836,0.07420049319569777,0.2305945515015139,-0.06620742128127718,0.0,-0.03,-0.0018181818181833215,0.30400000000000177,0.09149999999999939,1.507770818835537,0,0,0,0,0,0,0,0,4
3948,2016-11-15,-0.05985896390104983,-0.08453760569248724,0.22170248362228093,0.3588673615520746,-0.527942572937049,0.0,0.25987352150533316,0.17005521866106768,0.12058531542258988,0.4112258495062474,-0.07111541218411208,0.0,0.2731169845755486,0.18670907231998238,0.2048814170025897,0.5964719063251618,-0.223053761685197,0.0,0.4670937620046233,0.4263982861460619,0.03103056834125106,0.488459422828564,0.3643371494635598,0.0,0.05872036321424595,0.010672662691984006,0.03299132667405502,0.07665531604009405,-0.05530999065612604,0.0,-0.014482011485381465,0.039911245786219574,0.11394096330676808,0.26779317239975575,-0.18797068082731658,0.0,-0.052056151498104594,-0.010265440675235323,0.11512760900051026,0.2199897773257852,-0.24052065867625586,0.0,0.015295263212146868,0.08376529981663226,0.07176785262543821,0.22730100506750867,-0.05977040543424415,0.0,0.88,0.005090909090907587,0.41800000000000176,0.11399999999999937,0.9542423545642676,0,0,0,0,0,0,0,0,4
3949,2016-11-16,-0.06269635522335362,-0.07511778562809535,0.21097399030867908,0.3468301949892628,-0.4970657662454535,0.0,0.2644928948278397,0.16820834473853918,0.11828347069056461,0.4047752861196684,-0.06835859664259003,0.0,0.2786896568341997,0.18122275996753842,0.19806979355243348,0.5773623470724054,-0.21491682713732854,0.0,0.46714939930400523,0.42673943157135896,0.031377973044009834,0.4894953776593786,0.3639834854833393,0.0,0.052930355343299935,0.012055597327860818,0.0331419299150407,0.07833945715794223,-0.05422826250222059,0.0,-0.01953985712829044,0.035701143886295174,0.11172029640228491,0.259141736690865,-0.18773944891827465,0.0,-0.06403098849473507,-0.015777326655812662,0.11011451140540941,0.20445169615500616,-0.2360063494666315,0.0,0.015135043006693568,0.08479406561731796,0.07033089721170514,0.22545586004072826,-0.05586772880609232,0.0,-0.31,0.002727272727271224,0.12600000000000175,0.08449999999999937,1.2916618613770037,0,0,0,0,0,0,0,0,4
3950,2016-11-17,-0.07098085909117081,-0.06594621934493305,0.19947304021553708,0.3329998610861411,-0.4648922997760072,0.0,0.2681227923845845,0.16647041889600342,0.11603872845007632,0.398547875796156,-0.06560703800414922,0.0,0.28640494100801905,0.17595274578387307,0.19109787396651884,0.5581484937169108,-0.2062430021491646,0.0,0.463553625889677,0.42699562457925094,0.03162350342990324,0.49024263143905744,0.36374861771944444,0.0,0.05240420469118968,0.013393894992257117,0.03326001659248206,0.07991392817722123,-0.053126138192707006,0.0,-0.019529989145830335,0.031454001159215046,0.10922643857548185,0.24990687831017874,-0.18699887599174866,0.0,-0.06062842319679224,-0.02126501841351609,0.10444578865428272,0.18762655889504937,-0.23015659572208153,0.0,0.02064333115787598,0.0858477398567268,0.06888700511528559,0.22362175008729798,-0.05192627037384437,0.0,0.54,0.017454545454543953,0.16600000000000176,0.11349999999999935,1.227345721495756,0,0,0,0,0,0,0,0,4
3951,2016-11-18,-0.0667408668825206,-0.05668191792357178,0.1867596412710282,0.3168373646184846,-0.4302012004656282,0.0,0.2695081458864452,0.16430969956076522,0.11289455365678573,0.3900988068743367,-0.06147940775280625,0.0,0.28754201090436254,0.1703422808653219,0.18288712791268846,0.5361165366906988,-0.19543197496005502,0.0,0.4677979435491098,0.4273814262406925,0.03199410316197893,0.4913696325646503,0.3633932199167346,0.0,0.053165965770222694,0.014801131257648948,0.033275933970652594,0.08135299919895414,-0.05175073668365624,0.0,-0.02143333149010467,0.027209912563320462,0.10658460336742989,0.24037911929818023,-0.18595929417153934,0.0,-0.055830558016517574,-0.026276156686440483,0.09914372146909685,0.17201128625175321,-0.22456359962463418,0.0,0.022786794466515808,0.08710485308018172,0.06703578392168258,0.2211764209235469,-0.04696671476318344,0.0,-0.17,0.015999999999998495,0.18200000000000174,0.11099999999999936,0.9192232563483856,0,0,0,0,0,0,0,0,4
