,Date,SP500_Price,SP500_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA,Nikkei,Nikkei_Returns,Nikkei_20-day_Vol,Nikkei_50-day_Vol,Nikkei_100-day_Vol,Nikkei_21-day_MA,Nikkei_55-day_MA,Nikkei_100-day_MA,VIX,VIX_Returns,VIX_21-day_MA,VIX_55-day_MA,VIX_100-day_MA,DEXJPUS,USD/JPY_Returns,USD_21-day_MA,USD_55-day_MA,USD_100-day_MA,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA,EM_High_Yield,EM Returns,EM_Bonds_20-day_Vol,EM_Bonds_50-day_Vol,EM_Bonds_100-day_Vol,EM_Bonds_21-day_MA,EM_Bonds_55-day_MA,EM_Bonds_100-day_MA,Value,Ted_Spread_Return
4564,2018-08-22,2865.25,-0.00017447439588236247,7.533716602066942,8.461399444787666,10.389602874400307,2843.238095238096,2801.040909090909,2750.6825,22362.55,0.0064070517957720025,14.167932747752259,14.53963905324521,12.637844409068189,22436.624285714293,22423.28127272729,22336.885099999985,12.25,-0.04743390357698285,12.639523809523931,13.193090909090907,14.349600000000002,110.54,0.0005430847212164469,110.97619047618936,110.89054545454464,109.95690000000073,2.6,2.7,2.82,2.99,10.000000000000009,11.999999999999964,17.000000000000036,21.999999999999968,-0.1823215567939546,-3.663735981263025e-15,0.12516314295400874,-0.08701137698963174,191.60071557675454,118.67757427714457,108.98253513940821,121.38914830899392,15.238095238095205,18.563636363636363,24.09000000000001,12.523809523809572,12.309090909090907,14.11,14.761904761904745,13.454545454545455,15.250000000000036,27.761904761904763,30.872727272727307,38.2,7.72,0.0012970168612191912,16.93500162275899,12.75132479808723,11.853789911335461,7.3976190476190435,7.32872727272728,6.915399999999968,0.3,0.0
4565,2018-08-23,2862.0,-0.0011342814763110054,7.552287724899182,8.424074218520138,10.158036963050556,2844.023809523809,2802.604545454545,2753.13,22410.82,0.00215619323277579,14.196647897629935,14.51910137748451,12.457694747206151,22426.937142857147,22419.37381818184,22346.450299999986,12.41,0.013061224489795851,12.645238095238216,13.207090909090908,14.262700000000004,111.14,0.0054278994029310895,110.98190476190365,110.91127272727192,110.00380000000072,2.61,2.72,2.82,2.97,11.000000000000034,9.999999999999963,15.000000000000036,21.0,0.09531017980432696,-0.18232155679395531,-0.1251631429540058,-0.04652001563489189,194.08304943195026,133.0445617478997,119.32454727363421,120.82460678332274,14.999999999999973,18.236363636363638,23.88000000000001,12.428571428571475,12.2,14.02,14.904761904761894,13.436363636363636,15.170000000000035,27.42857142857143,30.436363636363676,37.9,7.73,0.0012953367875647714,16.014918855657953,12.720141848645422,11.85503654531996,7.42523809523809,7.341636363636375,6.934499999999968,0.3,0.0
4566,2018-08-24,2881.0,0.006638714185883909,7.0653915638738,8.510015299500683,10.01779308009042,2845.666666666666,2804.513636363637,2755.43,22601.77,0.008484343844487296,14.396964305489314,14.49070770575842,12.509749095752005,22427.646666666675,22415.34672727275,22358.582199999986,11.99,-0.033843674456083835,12.638095238095362,13.204545454545453,14.182000000000004,111.22,0.0007198128486594069,110.98285714285605,110.93490909090828,110.05040000000072,2.63,2.72,2.82,2.97,9.00000000000003,9.999999999999963,15.000000000000036,19.0,-0.2006706954621507,0.0,0.0,-0.10008345855698278,202.86812360392688,133.0445617478997,116.52639941929195,124.12373700295612,14.619047619047597,17.90909090909091,23.64000000000002,12.333333333333375,12.090909090909092,13.94,15.047619047619033,13.436363636363636,15.080000000000036,26.952380952380953,30.000000000000032,37.58,7.75,0.0025873221216041733,15.444459235199574,12.584172440411837,11.763774436861533,7.457619047619042,7.354545454545463,6.953099999999968,0.3,0.0
4567,2018-08-28,2903.5,0.0002583756782361668,6.9423170588487935,8.631904067938411,9.413910795507704,2854.1190476190477,2808.822727272727,2760.7325,22813.47,0.0006064046246269068,14.468441245388515,14.481930465272956,12.549221886565563,22444.5761904762,22417.42981818184,22388.59489999999,12.5,0.02796052631578938,12.51285714285727,13.20690909090909,14.024300000000006,111.04,-0.0004500855162480333,110.99285714285604,110.98472727272647,110.12660000000072,2.67,2.77,2.88,3.03,10.000000000000009,10.999999999999988,14.999999999999993,21.0,0.3566749439387291,0.0,0.0,0.1541506798272574,265.7035526157636,122.6044250774958,112.05287973474195,131.52781054800977,13.714285714285696,17.21818181818182,23.16000000000001,12.190476190476234,11.909090909090908,13.78,15.238095238095223,13.454545454545455,14.900000000000036,25.904761904761905,29.127272727272764,36.94,7.74,-0.002577319587628857,15.420403354785824,12.36025564252765,11.794359594034585,7.528095238095232,7.37909090909092,6.989999999999968,0.2,-0.3333333333333333
4568,2018-08-29,2919.0,0.005338384708110988,6.931590854322564,8.582083325357555,9.417848763145614,2858.773809523809,2811.2,2763.6925,22848.22,0.001522063975674881,14.168528800019825,13.892714063707139,12.330578446296935,22458.60000000001,22416.88200000001,22400.62289999999,12.25,-0.02000000000000001,12.485238095238225,13.205272727272725,13.929100000000005,111.8,0.006844380403458139,110.98904761904652,111.01345454545375,110.17400000000073,2.67,2.78,2.89,3.02,10.999999999999988,11.000000000000034,12.999999999999993,22.000000000000014,0.09531017980432292,3.996802888650557e-15,-0.14310084364067355,0.04652001563489397,265.026500392613,102.7835487336715,120.25625834479496,121.31112186584377,13.380952380952358,16.927272727272726,22.96000000000002,12.190476190476234,11.836363636363634,13.71,15.285714285714276,13.454545454545455,14.790000000000036,25.57142857142857,28.763636363636397,36.67,7.79,0.006459948320413522,15.432695879966607,12.347760048493068,11.787582256393495,7.562857142857138,7.391818181818192,7.008899999999968,0.2,0.0
4569,2018-08-30,2906.5,-0.004282288454950378,7.050100242839951,8.661181963328401,9.231442691554127,2863.1309523809527,2813.518181818182,2766.165,22869.5,0.000930930131110001,13.608616483658547,13.623892358202244,12.312541400036773,22464.447619047627,22415.12054545456,22413.64269999999,13.53,0.10448979591836728,12.503333333333464,13.215999999999996,13.859700000000005,111.17,-0.005635062611806796,110.96285714285604,111.02727272727194,110.21270000000074,2.64,2.75,2.86,3.0,10.999999999999988,10.999999999999988,14.000000000000012,21.999999999999968,0.0,-3.996802888650571e-15,0.07410797215372368,-2.1094237467877998e-15,264.7858871926799,102.78354873367144,120.25625834479496,121.35755325710636,12.952380952380931,16.654545454545456,22.77000000000001,12.09523809523814,11.8,13.64,15.333333333333321,13.49090909090909,14.710000000000036,25.04761904761905,28.45454545454549,36.41,7.86,0.00898587933247752,15.12567753833174,12.302680923237519,11.805610965663044,7.599523809523804,7.405090909090919,7.028599999999968,0.3,0.4999999999999998
4570,2018-08-31,2906.5,0.0,6.9911630148744655,8.466257899148774,9.179547557783977,2866.654761904762,2815.6636363636358,2768.7775,22865.15,-0.00019022776005129686,13.61313958068848,13.559487023182696,12.291799009777643,22481.23904761906,22417.42127272728,22425.51159999999,12.86,-0.049519586104952,12.535238095238222,13.22945454545454,13.785900000000005,110.98,-0.0017090941800845805,110.93904761904652,111.03709090909013,110.25470000000072,2.62,2.74,2.86,3.02,12.000000000000007,11.999999999999964,16.000000000000018,23.999999999999986,0.08701137698963173,0.08701137698962806,0.13353139262452254,0.0870113769896301,267.3833092969181,108.42891291249536,130.11191053329998,127.08220889338907,12.619047619047597,16.472727272727273,22.59000000000001,12.04761904761909,11.78181818181818,13.59,15.428571428571415,13.581818181818182,14.670000000000035,24.66666666666667,28.25454545454549,36.18,7.9,0.005089058524172962,14.964583443824479,12.322351036181464,11.81041967640434,7.633333333333327,7.417818181818192,7.048499999999969,0.3,0.0
4571,2018-09-04,2903.0,-0.0012041974883880706,6.966468749534094,8.474688903984594,9.10136820237602,2869.476190476191,2817.818181818182,2771.125,22696.9,-0.0004616304976583455,13.669368297292461,13.407013652828224,12.295035721295747,22498.942857142876,22415.097636363644,22444.74019999999,13.16,0.023328149300155587,12.607619047619178,13.250909090909088,13.732600000000005,111.44,0.004144890971346182,110.95428571428462,111.05272727272647,110.29610000000072,2.66,2.78,2.9,3.07,11.999999999999964,12.000000000000007,16.999999999999993,23.999999999999986,-3.663735981263025e-15,3.774758283725525e-15,0.06062462181643359,0.0,261.5792194186,104.39217167009457,131.3675194113469,125.66784681184214,12.285714285714262,16.21818181818182,22.38000000000001,12.000000000000046,11.78181818181818,13.55,15.57142857142856,13.672727272727272,14.620000000000037,24.285714285714285,28.000000000000032,35.93,8.0,0.012658227848101113,15.263102445788011,12.546930387186508,11.908962322752767,7.705714285714282,7.442727272727282,7.089199999999969,0.2,-0.3333333333333333
4572,2018-09-05,2893.0,-0.003444712366517444,7.0571973470735365,7.853198533592264,9.112068133260523,2871.3214285714284,2819.8,2773.4375,22580.83,-0.005127035045968404,13.792603437216648,13.463098226515875,12.324226429564295,22495.042380952404,22420.594909090916,22453.9457,13.91,0.05699088145896657,12.733333333333464,13.279999999999996,13.697600000000005,111.47,0.00026920315865042177,110.9561904761894,111.07145454545376,110.33560000000072,2.66,2.77,2.9,3.08,10.999999999999988,12.999999999999993,18.000000000000018,23.999999999999986,-0.08701137698962813,0.08004270767353472,0.057158413839949886,0.0,263.17512830667675,109.06754246096979,132.25134254695945,125.66784681184214,12.047619047619026,15.981818181818182,22.19000000000002,11.952380952380993,11.8,13.53,15.76190476190475,13.763636363636365,14.590000000000035,24.0,27.78181818181821,35.72,8.0,0.0,15.359300535501768,12.430709151111548,11.91420471065918,7.740952380952378,7.456909090909102,7.109699999999968,0.2,0.0
4573,2018-09-06,2883.75,-0.003197372969236057,7.14397449180004,7.909875011288578,9.034976791995344,2872.261904761905,2821.8681818181817,2775.4125,22487.94,-0.004122150728017957,13.850928583265667,13.477422285156866,12.318694957396445,22487.596190476204,22419.367818181825,22461.03769999999,14.65,0.05319913731128678,12.91047619047632,13.303636363636356,13.678500000000007,110.87,-0.005382614156275167,110.94095238095129,111.08690909090828,110.37170000000073,2.64,2.76,2.88,3.06,11.999999999999964,12.000000000000007,18.000000000000018,23.999999999999986,0.08701137698962806,-0.08004270767353469,0.0,0.0,264.42726754202243,109.55182286374573,123.50203308014214,123.76246705960035,11.857142857142836,15.78181818181818,22.01000000000002,11.857142857142902,11.8,13.51,15.952380952380945,13.854545454545455,14.570000000000036,23.714285714285715,27.58181818181821,35.52,7.94,-0.007499999999999951,15.651473457359474,12.602641058089445,12.025127666580687,7.771428571428567,7.4709090909091005,7.129299999999969,0.2,0.0
4574,2018-09-07,2879.25,-0.001560468140442084,7.171779069222713,7.606311293012924,8.936415387936718,2873.202380952381,2823.745454545455,2777.0925,22307.06,-0.00807594522134888,13.30844594535433,13.6047811158848,12.384872930607832,22473.723333333346,22412.35000000001,22465.752999999993,14.88,0.015699658703071773,13.102380952381079,13.34163636363636,13.674800000000007,111.18,0.002796067466402041,110.95142857142748,111.10581818181738,110.41260000000077,2.71,2.82,2.94,3.11,10.999999999999988,12.000000000000007,16.999999999999993,23.0,-0.08701137698962813,0.0,-0.05715841383994981,-0.042559614418795085,264.9075128154279,109.55182286374573,122.99379003731752,123.45108459412201,11.666666666666643,15.545454545454545,21.85000000000002,11.80952380952385,11.78181818181818,13.49,15.999999999999993,13.927272727272728,14.560000000000036,23.47619047619048,27.327272727272764,35.34,7.92,-0.002518891687657509,15.05397588110402,12.544409151407548,11.999781525814658,7.796666666666662,7.484181818181827,7.148099999999968,0.2,0.0
4575,2018-09-10,2885.0,0.001997047842320132,6.774493783267668,7.550010003030993,8.938636383033504,2874.488095238096,2826.0863636363642,2778.7975,22373.09,0.0029556770991136807,11.078560890880807,13.616451261113026,12.392295182166276,22477.29523809525,22409.736545454554,22471.007999999994,14.16,-0.048387096774193616,13.240000000000133,13.332909090909085,13.660400000000005,111.09,-0.0008094981111711472,110.96047619047508,111.12472727272647,110.45090000000073,2.73,2.83,2.94,3.09,10.000000000000009,10.999999999999988,14.999999999999993,21.0,-0.0953101798043228,-0.08701137698963174,-0.12516314295400616,-0.09097177820572687,263.14167046794535,110.15777713834551,128.82562263727766,121.90068729473144,11.380952380952358,15.345454545454546,21.64000000000002,11.714285714285754,11.745454545454544,13.46,15.999999999999993,13.945454545454545,14.520000000000035,23.095238095238088,27.090909090909122,35.1,7.93,0.0012626262626262985,8.502739590267643,12.484006452846526,11.994111194546932,7.816666666666663,7.49709090909092,7.166999999999969,0.2,0.0
4576,2018-09-11,2894.5,0.003292894280762626,6.587776678233584,7.56472492005473,8.883365270306593,2877.04761904762,2828.472727272728,2780.7625,22664.69,0.012949309434201788,8.870530666262813,12.93989390365566,12.359763314056304,22515.736190476207,22415.67363636364,22476.072899999992,13.22,-0.06638418079096042,13.242857142857273,13.322909090909087,13.633000000000008,111.54,0.004050769646232855,111.00238095237984,111.15309090909012,110.49210000000072,2.76,2.87,2.98,3.13,11.000000000000034,10.999999999999988,14.999999999999993,22.000000000000014,0.09531017980432696,0.0,0.0,0.04652001563489397,265.724248154426,105.46835855766214,126.69268294866528,122.40428256371716,11.238095238095216,15.163636363636366,21.42000000000002,11.666666666666705,11.709090909090907,13.42,15.952380952380945,13.963636363636365,14.480000000000036,22.904761904761905,26.872727272727307,34.84,7.96,0.003783102143757988,8.561093284494719,12.481675346166073,11.876927591000836,7.825238095238093,7.51000000000001,7.185399999999969,0.2,0.0
4577,2018-09-12,2893.5,-0.00034548281223012456,6.401369684018503,7.570486466022802,8.775365196163802,2880.095238095238,2831.527272727273,2782.9325,22604.61,-0.002654339045425664,8.521441848989642,12.955437446585087,12.366722402919955,22527.570952380967,22420.448363636377,22480.20719999999,13.14,-0.00605143721633894,13.164761904762035,13.246727272727268,13.595600000000005,111.29,-0.00224134839519452,111.03285714285605,111.18345454545376,110.52900000000076,2.74,2.87,2.97,3.11,12.999999999999993,10.000000000000009,13.999999999999964,23.0,0.1670540846631625,-0.0953101798043228,-0.0689928714869531,0.04445176257083295,273.36047351441886,106.82112029845194,128.66505781253534,123.25271831260444,11.190476190476167,15.018181818181818,21.21000000000002,11.523809523809561,11.672727272727272,13.36,15.809523809523801,13.945454545454545,14.440000000000035,22.714285714285715,26.690909090909123,34.57,7.94,-0.002512562814070307,8.655458418390111,12.508699587791572,11.904251351260145,7.832380952380949,7.521272727272737,7.20349999999997,0.2,0.0
4578,2018-09-13,2910.25,0.005788837048557038,5.905632566434878,7.503781496125168,8.809551805593589,2883.202380952381,2834.768181818182,2785.275,22821.32,0.00954131897996,9.03569426643356,13.07231281888758,12.453226239720152,22556.956666666683,22430.440181818198,22486.797999999984,12.37,-0.058599695585997084,13.120000000000136,13.182181818181816,13.555900000000007,111.92,0.005660885973582497,111.08047619047508,111.2198181818174,110.56200000000076,2.76,2.87,2.97,3.11,11.000000000000034,10.000000000000009,13.999999999999964,21.000000000000046,-0.16705408466316252,0.0,0.0,-0.09097177820572468,274.20254184317537,101.44962811888523,128.66505781253534,126.25554915202652,11.047619047619028,14.818181818181818,20.980000000000018,11.428571428571464,11.618181818181819,13.31,15.666666666666654,13.927272727272728,14.410000000000036,22.47619047619048,26.436363636363676,34.29,7.87,-0.008816120906801063,7.89676982514142,12.709561642071975,12.024587117842295,7.835714285714282,7.530909090909102,7.22049999999997,0.2,0.0
4579,2018-09-14,2911.5,0.0004295163645735567,5.3166344307973805,7.2788360364656555,8.497920128171717,2887.3214285714284,2838.4681818181816,2787.995,23094.67,0.011906668215857216,9.766097847446837,13.138390287787173,12.575260732179501,22599.939047619064,22445.427090909103,22496.86429999999,12.07,-0.02425222312045261,12.99761904761918,13.075999999999995,13.496400000000007,112.09,0.0015189421015011641,111.1504761904751,111.25163636363555,110.59260000000073,2.78,2.9,2.99,3.13,12.000000000000007,9.00000000000003,13.999999999999964,21.000000000000046,0.08701137698962766,-0.1053605156578238,0.0,0.0,275.67738755339644,103.74254667066073,127.17916795669916,125.61009469448834,11.047619047619028,14.690909090909093,20.750000000000018,11.238095238095276,11.563636363636364,13.23,15.523809523809508,13.927272727272728,14.370000000000037,22.28571428571429,26.25454545454549,33.98,7.81,-0.007623888182973326,8.481146622674085,12.85935254785791,12.112795292041055,7.840952380952379,7.538363636363647,7.236499999999969,0.2,0.0
4580,2018-09-18,2911.75,0.00543853591160226,5.965129848363349,7.049717054002287,8.415840691759799,2892.214285714286,2845.018181818182,2792.79,23420.54,0.014011560146430995,10.487889492566003,13.265717452395961,12.695618002663975,22654.708571428582,22465.71854545456,22508.28849999998,12.79,-0.06505847953216383,13.015714285714418,12.95836363636363,13.420300000000005,112.3,0.0029472180048226715,111.2857142857132,111.30945454545376,110.64900000000073,2.81,2.94,3.05,3.2,12.999999999999993,10.999999999999988,15.000000000000036,23.999999999999986,0.1670540846631625,0.09531017980432292,0.0689928714869562,0.13353139262451966,256.25194189263414,118.79711446945282,127.83225684397804,119.71087874717811,10.952380952380931,14.363636363636365,20.310000000000016,11.095238095238132,11.527272727272727,13.07,15.38095238095237,13.981818181818182,14.300000000000036,22.04761904761905,25.890909090909123,33.38,7.8,0.0012836970474967568,8.531407176566894,12.857609915323422,11.983833326446906,7.848571428571423,7.551090909090919,7.266399999999968,0.2,0.0
4581,2018-09-19,2915.0,0.0011161672533699374,5.965470712031275,7.027529255554137,8.409444741202543,2894.702380952381,2848.3727272727283,2795.1825,23672.52,0.010701466617530688,10.842011145882847,13.213051149830447,12.78703797769988,22724.876190476207,22499.547454545467,22522.860499999984,11.75,-0.08131352619233767,12.980476190476324,12.88836363636363,13.383700000000005,112.21,-0.0008014247551202391,111.37285714285606,111.33636363636286,110.67990000000073,2.81,2.96,3.08,3.23,14.999999999999993,12.000000000000007,14.999999999999993,27.0,0.14310084364067366,0.08701137698963173,-2.997602166487927e-15,0.11778303565638445,252.5680645192172,123.2608516905459,120.46284026122272,123.43426262357677,11.190476190476172,14.309090909090907,20.15000000000002,11.095238095238138,11.527272727272727,13.03,15.285714285714276,14.036363636363635,14.280000000000035,22.28571428571429,25.83636363636367,33.18,7.77,-0.003846153846153833,8.669427027131503,12.854202473165133,11.934107085648632,7.851428571428569,7.557090909090919,7.279999999999967,0.2,0.0
4582,2018-09-20,2939.5,0.008404802744425455,6.519884296568577,6.925669012367187,8.341117855270346,2898.214285714286,2852.422727272727,2798.0625,23674.93,0.00010180062504231112,10.824272205149288,13.164087573910267,12.770997035779375,22794.171428571444,22533.90000000001,22536.413699999986,11.8,0.0042553191489362865,12.930000000000136,12.80945454545454,13.342400000000007,112.58,0.003297388824525571,111.47285714285606,111.37345454545375,110.7129000000007,2.81,2.96,3.07,3.21,14.999999999999993,10.999999999999988,14.000000000000012,25.999999999999986,0.0,-0.08701137698963174,-0.06899287148694999,-0.03774032798284789,242.73469631908958,127.0150329389434,112.35456733556492,119.89959800147824,11.333333333333313,14.236363636363635,20.000000000000018,11.047619047619088,11.527272727272727,12.98,15.238095238095223,14.054545454545455,14.260000000000035,22.38095238095239,25.763636363636397,32.98,7.68,-0.01158301158301156,9.632363945773902,13.156682215286331,12.03793030075648,7.849523809523808,7.561090909090921,7.291999999999968,0.2,0.0
4583,2018-09-21,2933.75,-0.001956114985541713,6.566738756128646,6.731056522325014,8.353551644651239,2901.476190476191,2855.9045454545453,2800.835,23869.93,0.008202825432733728,10.984552679464759,12.895991053449073,12.792613869935842,22865.95142857145,22573.043454545463,22550.434299999986,11.68,-0.01016949152542379,12.902857142857275,12.749636363636355,13.304300000000007,112.62,0.00035530289571861223,111.57190476190368,111.41036363636286,110.74220000000072,2.81,2.95,3.07,3.2,14.000000000000012,11.999999999999964,13.000000000000036,25.999999999999986,-0.06899287148694999,0.08701137698962806,-0.07410797215372017,0.0,243.658725645942,114.8470191572626,107.42075660092938,118.13313231352595,11.523809523809508,14.145454545454545,19.820000000000018,11.047619047619088,11.563636363636364,12.95,15.047619047619033,14.090909090909092,14.230000000000036,22.57142857142858,25.709090909090943,32.77,7.61,-0.00911458333333326,10.052472001507695,13.271280141137431,12.158116477142006,7.843809523809522,7.563636363636374,7.303099999999968,0.2,0.0
4584,2018-09-25,2930.0,-0.0013633265167007913,5.787418880795936,6.711315593518359,8.198392176995192,2907.238095238096,2861.472727272728,2806.7975,23940.26,0.002942052760277945,10.801898527644324,12.697629710736045,12.796587579670756,22938.78190476192,22616.557454545466,22564.756599999986,12.42,0.0180327868852459,12.913333333333464,12.723454545454535,13.231800000000007,112.88,0.0023086485526548906,111.7214285714275,111.48745454545376,110.80770000000072,2.83,2.99,3.1,3.23,16.000000000000018,10.999999999999988,12.999999999999993,27.0,0.20763936477824613,-0.08701137698963174,0.0,0.0769610411361284,225.12911309998242,114.57505137551833,107.42075660092938,111.91441131027851,11.952380952380931,14.018181818181818,19.51000000000002,11.190476190476234,11.581818181818182,12.85,14.857142857142836,14.163636363636366,14.140000000000036,23.142857142857146,25.600000000000033,32.36,7.57,0.0,10.127735357262608,13.289031177784354,11.995447066864159,7.826190476190474,7.567818181818192,7.322199999999968,0.2,0.0
4585,2018-09-26,2920.25,-0.0033276450511945392,5.943000450148804,6.701935192338428,8.039544033548045,2908.0714285714284,2863.65,2809.325,24033.79,0.003899196273835042,10.5885288971199,12.108330335254516,12.80196129143679,23006.973333333346,22657.387454545467,22580.36669999999,12.89,0.037842190016103006,12.94809523809537,12.72799999999999,13.213000000000005,112.92,0.0003543586109142627,111.80857142857036,111.51799999999923,110.84530000000072,2.83,2.96,3.06,3.19,12.999999999999993,10.000000000000009,12.999999999999993,23.0,-0.20763936477824613,-0.0953101798043228,0.0,-0.16034265007517934,191.76959394416508,119.28225123729919,107.42075660092938,113.992907668461,12.238095238095214,13.927272727272728,19.37000000000002,11.142857142857187,11.581818181818182,12.78,14.761904761904745,14.21818181818182,14.100000000000035,23.38095238095239,25.509090909090943,32.15,7.52,-0.006605019815059565,9.895008349102985,13.367323753073638,11.912700707919614,7.815714285714284,7.5694545454545565,7.331599999999968,0.2,0.0
4586,2018-09-27,2928.5,0.002825100590702956,5.722966821942482,6.715049715690867,8.041183809228938,2909.261904761905,2866.3909090909087,2811.8675,23796.74,-0.009912160323622424,11.473115037369233,12.3390407682724,12.910690063915807,23054.454285714302,22689.106727272734,22593.66249999999,12.41,-0.03723816912335143,12.943809523809655,12.705818181818175,13.18960000000001,113.38,0.004073680481756936,111.91999999999891,111.5518181818174,110.88770000000072,2.83,2.96,3.06,3.19,12.999999999999993,10.000000000000009,12.999999999999993,23.0,0.0,0.0,0.0,0.0,189.51070032691104,119.28225123729919,96.11497552845994,112.99186423052574,12.380952380952358,13.872727272727273,19.21000000000002,11.09523809523814,11.563636363636364,12.71,14.666666666666648,14.272727272727273,14.060000000000036,23.476190476190485,25.436363636363676,31.92,7.45,-0.00930851063829774,9.381497389584007,13.483506215087044,11.974929952352092,7.799523809523808,7.569636363636374,7.340699999999969,0.3,0.4999999999999998
4587,2018-09-28,2927.5,-0.0003414717432131953,5.482366337896348,6.638176067204628,8.04236232572273,2909.666666666666,2868.668181818182,2814.4,24120.04,0.013494433726792588,12.165645500298885,12.640548805291429,13.072832894865794,23116.671904761915,22724.073090909107,22609.77599999999,12.12,-0.0233682514101532,12.937619047619181,12.697454545454535,13.163700000000008,113.48,0.0008819897689187338,111.9999999999989,111.57127272727196,110.9309000000007,2.81,2.94,3.05,3.19,12.999999999999993,10.999999999999988,14.000000000000012,23.999999999999986,0.0,0.09531017980432292,0.07410797215372368,0.04255961441879505,189.51070032691104,124.67313182712215,96.11497552845994,113.80659158090737,12.476190476190455,13.836363636363634,19.040000000000017,11.095238095238138,11.581818181818182,12.66,14.714285714285696,14.345454545454546,14.040000000000036,23.571428571428584,25.418181818181854,31.7,7.44,-0.0013422818791946067,8.944656701904144,13.343991911918259,11.979153749302846,7.779523809523808,7.570363636363647,7.3494999999999715,0.3,0.0
4588,2018-10-01,2938.75,0.0038428693424423775,5.616431218108004,6.64619457772727,7.931921307319658,2911.202380952381,2871.0636363636363,2816.785,24245.76,0.005198726503032913,12.176133265106987,12.659894743968833,13.065609009135539,23183.22142857144,22766.13763636365,22628.14479999999,12.0,-0.0099009900990098,12.86476190476204,12.694181818181805,13.149500000000007,113.96,0.004229820232640069,112.13285714285604,111.59999999999924,110.9737000000007,2.82,2.96,3.09,3.24,14.000000000000012,12.999999999999993,15.000000000000036,27.0,0.07410797215372368,0.16705408466316646,0.06899287148695288,0.11778303565638445,188.83179828044285,136.7717718715841,84.89362278703477,117.7239930380787,12.619047619047597,13.836363636363634,18.880000000000017,11.190476190476232,11.636363636363635,12.63,14.761904761904745,14.418181818181818,14.030000000000035,23.80952380952382,25.472727272727305,31.51,7.51,0.0,8.237547419978112,13.435504027155346,11.91610524707184,7.742380952380947,7.575636363636375,7.36699999999997,0.2,-0.3333333333333333
4589,2018-10-02,2937.25,-0.0005104210974054002,5.592913017588234,6.614113229402715,7.843565291819655,2912.666666666666,2873.55,2818.93,24270.62,0.0010248086182740842,12.142099053271494,12.623058586170954,13.056088770356233,23249.94142857144,22804.004181818204,22645.87919999999,12.05,0.004166666666666653,12.82619047619061,12.679999999999987,13.137700000000004,113.66,-0.0026325026325025873,112.2604761904751,111.62490909090832,111.01500000000073,2.82,2.94,3.05,3.2,12.000000000000007,10.999999999999988,15.000000000000036,23.0,-0.15415067982725836,-0.16705408466316646,0.0,-0.16034265007517934,196.9060404463544,148.30202741662902,81.43939366875136,130.22582095579986,12.619047619047597,13.763636363636365,18.71000000000002,11.142857142857187,11.654545454545454,12.6,14.714285714285701,14.49090909090909,14.030000000000035,23.76190476190477,25.418181818181854,31.31,7.49,-0.0026631158455392434,8.156644870095278,13.34135490997513,11.929075456954696,7.718095238095236,7.578363636363647,7.37539999999997,0.2,0.0
4590,2018-10-03,2940.25,0.0010213635202995788,5.386186915229723,6.592460066413658,7.8271277560342,2914.440476190476,2875.822727272727,2820.9975,24110.96,-0.00660005645021488,12.10774692939807,12.31022033859596,12.991493047827714,23309.265714285728,22831.52436363638,22659.40399999999,11.61,-0.036514522821576856,12.752380952381086,12.671818181818173,13.127300000000005,114.19,0.004663030089741449,112.39142857142748,111.65036363636284,111.0643000000007,2.85,3.02,3.15,3.3,16.999999999999993,12.999999999999993,14.999999999999993,29.999999999999986,0.3483066942682144,0.16705408466316646,-2.997602166487927e-15,0.265703165733005,241.38316651714194,159.36912776347882,77.92929836962797,168.94051478808848,12.857142857142836,13.818181818181818,18.58000000000002,11.190476190476234,11.709090909090907,12.6,14.619047619047606,14.563636363636364,14.050000000000036,24.047619047619058,25.527272727272763,31.18,7.49,0.0,8.0755272091045,13.050494335423588,11.90569738048147,7.693809523809521,7.581818181818194,7.38339999999997,0.2,0.0
