,Date,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA
185,1990-09-26,8.16,8.63,9.0,9.14,47.000000000000064,36.99999999999992,14.000000000000057,83.99999999999999,0.02150620522096303,-0.02666824708216084,0.07410797215371998,0.0,107.41187148631026,100.42104451374558,131.07622343541806,72.44185684153621,42.666666666666714,34.45454545454544,23.07,36.95238095238095,29.5090909090909,18.18999999999999,13.285714285714313,9.92727272727274,4.49,79.61904761904762,63.96363636363638,41.26000000000002
186,1990-09-27,8.05,8.52,8.91,9.05,46.999999999999886,39.00000000000006,14.000000000000057,85.99999999999994,-3.774758283725539e-15,0.05264373348542546,0.0,0.023530497410193602,81.63903011480443,80.16392734785006,116.6322640209878,69.94330245347253,42.80952380952385,35.14545454545453,23.45,37.523809523809526,30.072727272727263,18.539999999999992,13.33333333333336,10.200000000000012,4.65,80.33333333333333,65.21818181818183,41.990000000000016
187,1990-09-28,8.02,8.47,8.82,8.96,45.00000000000011,34.999999999999964,14.000000000000057,80.00000000000007,-0.04348511193973403,-0.10821358464023519,0.0,-0.07232066157962458,75.55580695924043,87.24670188368493,113.15529407837982,69.80732725731451,43.23809523809529,35.654545454545435,23.79,37.666666666666664,30.472727272727266,18.83999999999999,13.476190476190508,10.454545454545467,4.82,80.9047619047619,66.12727272727274,42.63000000000002
188,1990-10-01,7.94,8.38,8.71,8.84,44.00000000000004,33.00000000000001,12.9999999999999,77.00000000000004,-0.02247285585205999,-0.05884050002293217,-0.07410797215373356,-0.03822121282019809,71.7313887457479,87.10244053788423,113.19677791402893,67.19734797878571,43.42857142857148,36.109090909090895,24.11,37.61904761904762,30.83636363636363,19.15999999999999,13.523809523809545,10.67272727272728,4.93,81.04761904761905,66.94545454545457,43.27000000000002
189,1990-10-02,7.92,8.35,8.69,8.84,42.99999999999997,33.999999999999986,15.000000000000036,76.99999999999996,-0.022989518224700422,0.029852963149680483,0.14310084364068343,-1.1102230246251571e-15,71.79111051795893,87.22483921957945,125.30524497245695,66.50854500153358,43.42857142857148,36.59999999999998,24.43,37.523809523809526,31.21818181818181,19.47999999999999,13.61904761904764,10.909090909090915,5.09,80.95238095238095,67.81818181818184,43.91000000000002
190,1990-10-03,7.88,8.33,8.71,8.85,45.000000000000014,38.00000000000008,13.99999999999988,83.0000000000001,0.04546237407675826,0.11122563511022679,-0.0689928714869625,0.07503518594291575,73.10227932352595,95.26777848259859,124.41125306360917,72.1758164182955,43.47619047619053,37.109090909090895,24.79,37.57142857142857,31.65454545454545,19.85999999999999,13.66666666666669,11.127272727272729,5.229999999999999,81.04761904761905,68.76363636363638,44.65000000000002
191,1990-10-04,7.87,8.3,8.67,8.81,43.00000000000006,36.99999999999992,14.000000000000057,79.99999999999999,-0.04546237407675636,-0.026668247082165513,1.2656542480726704e-14,-0.0368139731227177,72.91898865931606,93.87236593179941,124.41125306360901,71.13812092602433,43.476190476190524,37.509090909090894,25.13,37.476190476190474,32.03636363636363,20.219999999999988,13.76190476190478,11.290909090909093,5.399999999999999,80.95238095238095,69.54545454545456,45.350000000000016
192,1990-10-05,7.81,8.27,8.65,8.79,46.0,38.00000000000008,13.99999999999988,84.00000000000007,0.06744128079553124,0.026668247082165596,-1.2656542480726865e-14,0.0487901641694331,76.60209192826906,93.64073873813564,119.49296777559415,72.85063341885144,43.714285714285765,37.98181818181816,25.49,37.52380952380953,32.4,20.58999999999999,13.857142857142865,11.454545454545453,5.5699999999999985,81.23809523809524,70.3818181818182,46.08000000000002
193,1990-10-09,7.94,8.43,8.83,8.98,48.99999999999993,40.000000000000036,15.000000000000036,88.99999999999997,0.06317890162153021,0.051293294387549426,0.06899287148696241,0.05781957088882497,79.27754513837924,94.3257011662644,104.49838093477236,74.94497584992185,44.09523809523814,38.509090909090894,25.86,37.71428571428572,32.76363636363636,20.96999999999999,14.047619047619062,11.618181818181819,5.759999999999998,81.8095238095238,71.2727272727273,46.83000000000002
194,1990-10-10,7.99,8.49,8.89,9.03,50.0,40.000000000000036,13.99999999999988,90.00000000000003,0.020202707317520992,0.0,-0.0689928714869625,0.011173300598125914,72.94166912827065,94.3257011662644,107.89799069174981,72.7246232209026,44.52380952380957,38.999999999999986,26.23,37.952380952380956,33.127272727272725,21.36999999999999,14.0952380952381,11.763636363636364,5.939999999999995,82.47619047619047,72.12727272727274,47.600000000000016
195,1990-10-11,7.99,8.51,8.92,9.08,51.99999999999996,41.000000000000014,16.000000000000014,92.99999999999997,0.039220713153280476,0.02469261259037098,0.1335313926245321,0.032789822822990325,72.20710333758814,92.80047120894335,115.90136905846371,71.41827998206416,45.190476190476225,39.52727272727271,26.64,38.23809523809524,33.54545454545454,21.769999999999992,14.23809523809524,11.945454545454545,6.149999999999997,83.42857142857142,73.07272727272729,48.41000000000002
196,1990-10-12,7.94,8.44,8.84,8.98,49.999999999999915,40.000000000000036,14.000000000000057,89.99999999999994,-0.0392207131532822,-0.024692612590370953,-0.13353139262451946,-0.032789822822991185,70.74884596471993,93.10786701622037,125.31773311154815,71.18343721270637,45.66666666666671,40.0181818181818,27.01,38.38095238095238,33.94545454545454,22.16999999999999,14.23809523809524,12.090909090909092,6.339999999999999,84.04761904761904,73.96363636363638,49.18000000000002
197,1990-10-15,7.92,8.39,8.8,8.95,47.000000000000064,41.000000000000014,14.999999999999858,88.00000000000009,-0.061875403718084455,0.02469261259037098,0.06899287148693795,-0.022472855852057036,73.21915986748138,93.06762037854558,127.64350997075262,70.89042212400749,45.857142857142904,40.45454545454544,27.36,38.52380952380952,34.36363636363636,22.58999999999999,14.285714285714278,12.272727272727273,6.5299999999999985,84.38095238095237,74.81818181818184,49.95000000000002
198,1990-10-16,7.92,8.39,8.79,8.94,47.000000000000064,39.99999999999986,15.000000000000036,86.99999999999991,0.0,-0.024692612590375394,1.176836406102659e-14,-0.011428695823624652,72.61903533464914,91.8539794960803,117.026279934045,70.9959272649789,45.952380952381,40.85454545454544,27.73,38.57142857142857,34.781818181818174,22.98999999999999,14.333333333333325,12.436363636363636,6.699999999999999,84.52380952380952,75.63636363636365,50.72000000000002
199,1990-10-17,7.92,8.37,8.76,8.89,44.99999999999993,39.00000000000006,13.000000000000078,83.99999999999999,-0.04348511193974179,-0.025317807984284887,-0.14310084364066972,-0.035091319811269256,74.10290002314102,91.81429375716851,124.4533884375269,71.65832483416838,46.000000000000036,41.290909090909075,28.1,38.476190476190474,35.12727272727272,23.32999999999999,14.190476190476184,12.563636363636366,6.860000000000001,84.47619047619047,76.41818181818184,51.43000000000002
200,1990-10-18,7.91,8.32,8.71,8.85,41.000000000000014,39.00000000000006,13.99999999999988,80.00000000000007,-0.09309042306601002,0.0,0.0741079721537072,-0.04879016416943089,79.22260969099598,80.7611874500864,125.33381396064478,67.65160088356593,45.80952380952384,41.63636363636362,28.43,38.333333333333336,35.418181818181814,23.63999999999999,14.14285714285713,12.709090909090909,7.02,84.14285714285714,77.05454545454548,52.07000000000002
201,1990-10-19,7.85,8.25,8.62,8.75,40.000000000000036,36.99999999999992,13.000000000000078,76.99999999999996,-0.024692612590370953,-0.05264373348542554,-0.07410797215370726,-0.03822121282019924,79.64577336693304,82.545311115651,128.09061540476966,68.82803006468936,45.6666666666667,41.98181818181816,28.76,38.33333333333332,35.67272727272727,23.93999999999999,14.09523809523809,12.81818181818182,7.170000000000001,83.99999999999999,77.65454545454547,52.70000000000002
202,1990-10-22,7.85,8.25,8.63,8.76,40.000000000000036,38.00000000000008,12.9999999999999,78.00000000000011,0.0,0.026668247082165596,-1.3655743202889519e-14,0.012903404835909975,74.97273733006521,77.87983730150454,128.09061540476964,63.0914406479082,45.523809523809554,42.254545454545436,29.08,38.33333333333332,35.89090909090909,24.25999999999999,14.047619047619033,12.963636363636361,7.32,83.85714285714286,78.14545454545456,53.34000000000002
203,1990-10-23,7.84,8.25,8.65,8.79,41.000000000000014,40.000000000000036,13.99999999999988,81.00000000000006,0.02469261259037098,0.051293294387549426,0.0741079721537208,0.03774032798284625,72.29771045463465,79.80397389865178,131.01743256455055,62.8834212229338,45.28571428571431,42.4181818181818,29.43,38.28571428571428,36.03636363636364,24.61999999999999,14.047619047619026,12.999999999999995,7.479999999999999,83.57142857142857,78.45454545454547,54.05000000000002
204,1990-10-24,7.84,8.26,8.66,8.79,41.99999999999999,40.000000000000036,12.9999999999999,82.00000000000003,0.02409755157906009,0.0,-0.07410797215372089,0.012270092591813964,68.0431585633468,77.48969889272777,131.01743256455063,62.891368172773184,45.23809523809526,42.472727272727255,29.8,38.28571428571428,35.99999999999999,24.95999999999999,13.99999999999997,13.036363636363628,7.619999999999997,83.52380952380953,78.47272727272728,54.76000000000002
205,1990-10-25,7.8,8.21,8.62,8.74,41.0000000000001,40.99999999999984,12.0000000000001,81.99999999999994,-0.024097551579057915,0.024692612590366647,-0.0800427076735205,-9.992007221626415e-16,67.70815997526026,76.99301400516349,130.91970109228572,62.891368172773184,45.00000000000003,42.545454545454525,30.13,38.42857142857142,36.07272727272726,25.31999999999999,13.952380952380926,13.109090909090902,7.749999999999999,83.42857142857144,78.61818181818184,55.45000000000002
206,1990-10-26,7.8,8.23,8.63,8.76,43.00000000000006,40.000000000000036,12.9999999999999,83.0000000000001,0.0476280489892536,-0.02469261259036663,0.08004270767352058,0.012121360532346795,70.4347171873647,75.5565138156517,134.58772148219603,62.4303097691016,44.80952380952384,42.581818181818164,30.48,38.57142857142857,36.18181818181817,25.66999999999999,13.90476190476187,13.163636363636355,7.889999999999998,83.3809523809524,78.76363636363638,56.15000000000002
207,1990-10-29,7.82,8.27,8.7,8.84,44.99999999999993,42.99999999999997,14.000000000000057,87.9999999999999,0.04546237407675444,0.07232066157962463,0.07410797215373359,0.05849620668160632,70.97791675078817,68.85020584927307,137.3523812539033,60.47434093199018,44.714285714285744,42.78181818181817,30.84,38.76190476190476,36.36363636363635,26.06999999999999,13.90476190476187,13.254545454545447,8.049999999999999,83.47619047619048,79.14545454545456,56.91000000000002
208,1990-10-30,7.79,8.28,8.7,8.83,48.99999999999993,41.99999999999999,13.000000000000078,90.99999999999993,0.08515780834030696,-0.023530497410193592,-0.07410797215371993,0.03352269203864386,76.87858826758011,65.34942874773326,137.35238125390242,59.05202880757743,44.90476190476192,42.94545454545453,31.26,39.095238095238095,36.52727272727272,26.43999999999999,13.857142857142822,13.290909090909087,8.21,84.00000000000001,79.47272727272728,57.70000000000002
209,1990-10-31,7.77,8.24,8.65,8.78,47.000000000000064,41.000000000000014,12.9999999999999,88.00000000000009,-0.04167269640056518,-0.02409755157905996,-1.3655743202889519e-14,-0.03352269203864184,78.05022365259579,66.25607253816027,125.35528789248207,60.85320673522855,45.04761904761907,43.03636363636362,31.64,39.476190476190474,36.636363636363626,26.80999999999999,13.857142857142822,13.309090909090905,8.360000000000001,84.52380952380953,79.67272727272729,58.45000000000002
210,1990-11-01,7.68,8.15,8.57,8.7,47.000000000000064,41.99999999999999,12.9999999999999,89.00000000000006,0.0,0.02409755157906009,0.0,0.011299555253933027,76.54884549845201,53.17750792790642,123.1602294969135,54.91810547208181,45.23809523809526,43.16363636363635,32.04,39.857142857142854,36.8181818181818,27.179999999999993,13.761904761904718,13.327272727272723,8.520000000000001,85.0952380952381,79.9818181818182,59.22000000000002
211,1990-11-02,7.68,8.16,8.57,8.7,48.00000000000004,41.000000000000014,12.9999999999999,89.00000000000006,0.02105340919783183,-0.02409755157905996,0.0,0.0,74.64552154648533,52.98545076541821,123.1602294969135,52.86893427960313,45.38095238095241,43.327272727272714,32.44,39.99999999999999,36.999999999999986,27.54999999999999,13.714285714285671,13.345454545454542,8.680000000000001,85.3809523809524,80.32727272727274,59.990000000000016
212,1990-11-05,7.63,8.1,8.5,8.63,46.99999999999997,40.000000000000036,13.000000000000078,87.00000000000001,-0.021053409197833856,-0.024692612590370953,1.3766765505351846e-14,-0.02272825107755663,71.32533232598864,53.37849884210806,123.16022949691352,51.07351955301893,45.57142857142859,43.52727272727271,32.83,40.142857142857146,37.16363636363635,27.89999999999999,13.666666666666623,13.309090909090907,8.820000000000002,85.71428571428572,80.6909090909091,60.73000000000002
213,1990-11-06,7.65,8.11,8.52,8.64,45.99999999999991,41.000000000000014,12.0000000000001,86.99999999999991,-0.02150620522096498,0.02469261259037098,-0.0800427076735342,-1.1102230246251571e-15,67.67808356476282,50.81735232252357,122.87534529144035,46.373757835164,45.57142857142859,43.67272727272726,33.21,40.28571428571428,37.34545454545453,28.24999999999999,13.57142857142854,13.272727272727275,8.960000000000004,85.85714285714286,81.01818181818183,61.460000000000015
214,1990-11-07,7.67,8.16,8.57,8.71,49.00000000000002,41.000000000000014,14.000000000000057,90.00000000000003,0.06317890162153397,0.0,0.154150679827254,0.0339015516756827,71.43594552421575,50.81735232252357,135.43217028349196,47.87917378566202,45.57142857142859,43.890909090909076,33.62,40.33333333333333,37.52727272727271,28.609999999999992,13.523809523809492,13.327272727272732,9.130000000000006,85.90476190476191,81.41818181818184,62.23000000000002
215,1990-11-08,7.67,8.18,8.58,8.73,50.99999999999998,40.000000000000036,15.000000000000036,91.00000000000001,0.04000533461369835,-0.024692612590370953,0.06899287148694977,0.011049836186584715,71.49720535646303,50.840152628546164,127.83951943880756,46.48317773213728,45.61904761904764,44.14545454545453,34.07,40.33333333333333,37.74545454545453,28.95999999999999,13.571428571428546,13.418181818181822,9.310000000000004,85.95238095238096,81.8909090909091,63.030000000000015
216,1990-11-09,7.61,8.1,8.49,8.63,48.99999999999993,39.00000000000006,14.000000000000057,87.99999999999999,-0.04000533461370017,-0.02531780798428933,-0.06899287148694977,-0.03352269203864391,71.55148281737796,50.878199632039546,121.81821932824677,46.547693396833786,45.476190476190496,44.38181818181817,34.5,40.23809523809524,37.92727272727271,29.30999999999999,13.476190476190455,13.45454545454546,9.480000000000004,85.71428571428572,82.30909090909093,63.81000000000002
217,1990-11-13,7.6,8.01,8.37,8.52,41.000000000000014,35.99999999999994,15.000000000000036,76.99999999999996,-0.17824823140631704,-0.08004270767353949,0.06899287148694977,-0.13353139262452302,90.03086696815879,56.57230800039861,121.81821932824772,63.90613784464277,45.04761904761907,44.34545454545453,34.83,40.04761904761905,38.0181818181818,29.629999999999992,13.523809523809502,13.527272727272736,9.660000000000004,85.0952380952381,82.36363636363637,64.46000000000002
218,1990-11-14,7.58,8.01,8.36,8.51,42.99999999999997,34.999999999999964,15.000000000000036,77.99999999999994,0.0476280489892536,-0.028170876966695763,0.0,0.012903404835907782,92.0476680747056,56.73187258635861,121.81821932824776,64.21154266261503,44.857142857142875,44.34545454545453,35.19,39.76190476190476,38.109090909090895,29.93999999999999,13.523809523809513,13.581818181818193,9.830000000000005,84.61904761904763,82.45454545454547,65.13000000000002
219,1990-11-15,7.6,8.01,8.37,8.53,41.000000000000014,35.99999999999994,16.000000000000014,76.99999999999996,-0.04762804898925366,0.02817087696669579,0.06453852113756971,-0.012903404835907729,92.28500224074676,57.5396261430411,112.51127886592562,63.33047521099707,44.571428571428584,44.363636363636346,35.54,39.57142857142858,38.23636363636362,30.24999999999999,13.571428571428559,13.654545454545467,10.010000000000005,84.14285714285715,82.60000000000002,65.79000000000002
220,1990-11-16,7.58,7.96,8.3,8.46,37.999999999999986,34.00000000000007,16.000000000000014,72.00000000000006,-0.07598590697792271,-0.057158413839944994,0.0,-0.06713930283762713,90.4953344183981,60.415463668110526,109.9791433713077,65.1991839374335,44.238095238095255,44.254545454545436,35.84,39.33333333333334,38.363636363636346,30.539999999999992,13.714285714285698,13.70909090909092,10.190000000000005,83.57142857142858,82.61818181818184,66.38000000000002
221,1990-11-19,7.62,8.01,8.35,8.51,38.99999999999997,33.999999999999986,16.000000000000014,72.99999999999996,0.025975486403260306,-2.5535129566378632e-15,0.0,0.013793322132334456,90.63467961282545,58.02949667990882,105.9042620887689,64.28639944679301,44.14285714285716,44.30909090909089,36.13,39.09523809523811,38.399999999999984,30.82999999999999,13.8095238095238,13.800000000000013,10.380000000000004,83.23809523809526,82.70909090909093,66.96000000000002
222,1990-11-20,7.62,7.98,8.31,8.47,36.00000000000003,33.00000000000001,16.000000000000014,69.00000000000004,-0.08004270767353493,-0.029852963149680476,0.0,-0.05635293655113057,94.69651144742248,57.53687471792595,105.90426208876869,66.66972811928686,43.95238095238097,44.23636363636362,36.39,38.90476190476192,38.38181818181817,31.109999999999992,13.952380952380938,13.872727272727284,10.570000000000004,82.85714285714286,82.61818181818184,67.50000000000001
223,1990-11-21,7.55,7.92,8.27,8.44,37.000000000000014,34.999999999999964,16.999999999999993,71.99999999999997,0.02739897418811413,0.05884050002293214,0.06062462181643359,0.042559614418794835,94.81242412658813,58.680396822137446,104.85917672281143,67.12807816547296,43.809523809523824,44.12727272727271,36.66,38.76190476190477,38.363636363636346,31.39999999999999,14.142857142857135,13.945454545454554,10.760000000000007,82.57142857142857,82.49090909090911,68.06000000000002
224,1990-11-23,7.53,7.92,8.28,8.44,38.99999999999997,35.99999999999994,16.000000000000014,74.99999999999991,0.05264373348542083,0.02817087696669579,-0.060624621816433556,0.04082199452025435,96.5327649747349,59.93142028945756,103.62070238766363,68.91535172842755,43.71428571428573,44.03636363636362,36.94,38.571428571428584,38.34545454545453,31.679999999999993,14.238095238095235,14.00000000000001,10.940000000000007,82.28571428571429,82.3818181818182,68.62000000000002
225,1990-11-26,7.55,7.92,8.27,8.42,37.000000000000014,34.999999999999964,15.000000000000036,71.99999999999997,-0.052643733485420854,-0.028170876966695763,-0.06453852113756975,-0.040821994520254354,97.84454037026809,59.40240008215417,102.08665038306415,70.09671697178976,43.476190476190496,43.92727272727271,37.21,38.33333333333334,38.27272727272726,31.949999999999992,14.33333333333334,14.054545454545464,11.110000000000007,81.80952380952381,82.20000000000002,69.16000000000003
226,1990-11-27,7.5,7.94,8.28,8.44,44.00000000000004,33.9999999999999,16.000000000000014,77.99999999999994,0.17327172127403734,-0.02898753687325424,0.06453852113756971,0.08004270767353615,118.30152457538419,59.58098949086451,100.72890682126163,76.71720396503574,43.61904761904763,43.98181818181816,37.53,38.000000000000014,38.218181818181804,32.209999999999994,14.523809523809524,14.127272727272734,11.270000000000007,81.61904761904762,82.20000000000002,69.74000000000002
227,1990-11-28,7.56,7.94,8.3,8.46,38.00000000000008,36.00000000000003,16.000000000000014,74.00000000000011,-0.14660347419187436,0.0571584138399524,0.0,-0.05264373348541968,127.02770777753265,56.8257960650277,97.84266553999882,74.91585513214591,43.380952380952394,43.92727272727271,37.79,37.80952380952382,38.218181818181804,32.48999999999999,14.666666666666671,14.218181818181826,11.430000000000007,81.19047619047619,82.14545454545456,70.28000000000002
228,1990-11-29,7.58,7.96,8.32,8.47,37.999999999999986,36.00000000000003,15.000000000000036,74.00000000000003,-2.4424906541753475e-15,0.0,-0.06453852113756975,-1.1102230246251571e-15,122.10297805208769,56.60969068246489,96.92287625193458,73.36439413775065,43.047619047619065,43.87272727272725,38.05,37.47619047619049,38.23636363636362,32.779999999999994,14.714285714285719,14.254545454545461,11.580000000000007,80.52380952380952,82.10909090909092,70.83000000000001
229,1990-11-30,7.53,7.91,8.26,8.4,37.999999999999986,34.999999999999964,14.000000000000057,72.99999999999996,0.0,-0.028170876966698163,-0.06899287148694977,-0.01360565205577961,121.58683663254817,56.7825580926413,100.55537670242944,72.85335727363615,42.52380952380955,43.87272727272725,38.33,37.14285714285715,38.23636363636362,33.04999999999999,14.761904761904768,14.272727272727279,11.740000000000007,79.66666666666667,82.10909090909092,71.38000000000002
230,1990-12-03,7.51,7.88,8.22,8.36,37.000000000000014,34.00000000000007,13.99999999999988,71.00000000000009,-0.02666824708216061,-0.028987536873249214,-1.2656542480726865e-14,-0.02777956410707388,121.72252087033775,55.97211429673299,100.55537670242953,72.76680286900165,42.047619047619065,43.8181818181818,38.6,36.809523809523824,38.181818181818166,33.31999999999999,14.809523809523816,14.272727272727277,11.890000000000004,78.85714285714286,82.00000000000001,71.92000000000002
231,1990-12-04,7.46,7.83,8.2,8.37,37.000000000000014,36.99999999999992,16.999999999999993,73.99999999999993,0.0,0.08455738802805889,0.1941560144409656,0.04138521616285215,121.25199059848799,65.5884719576725,124.8232211755067,75.06276503581884,41.571428571428584,43.70909090909089,38.88,36.571428571428584,38.16363636363635,33.60999999999999,15.00000000000001,14.327272727272732,12.070000000000004,78.14285714285714,81.87272727272729,72.49000000000002
232,1990-12-05,7.46,7.82,8.16,8.32,36.00000000000003,33.999999999999986,16.000000000000014,70.00000000000001,-0.027398974188114045,-0.08455738802806131,-0.060624621816433556,-0.05556985115480959,121.34426452011411,70.77184916244053,127.55713329921241,76.6844519175288,41.000000000000014,43.545454545454525,39.07,36.23809523809525,38.072727272727256,33.81999999999999,15.142857142857158,14.363636363636369,12.230000000000004,77.23809523809524,81.61818181818184,72.89000000000001
233,1990-12-06,7.48,7.82,8.18,8.35,33.999999999999986,35.99999999999994,16.999999999999993,69.99999999999993,-0.057158413839949816,0.05715841383994737,0.06062462181643359,-1.221245327087673e-15,122.35538787981781,73.76496642982667,124.02399096269201,76.6844519175288,40.380952380952394,43.363636363636346,39.22,36.04761904761906,37.98181818181816,34.04999999999999,15.333333333333346,14.381818181818186,12.390000000000002,76.42857142857143,81.34545454545456,73.27000000000002
234,1990-12-07,7.33,7.67,8.03,8.19,33.999999999999986,35.99999999999994,16.000000000000014,69.99999999999993,0.0,0.0,-0.060624621816433556,0.0,119.02900849722509,73.76496642982667,114.16741859769873,75.00924598766926,39.809523809523824,43.16363636363635,39.4,35.80952380952382,37.87272727272725,34.279999999999994,15.523809523809533,14.400000000000004,12.53,75.61904761904762,81.03636363636365,73.68000000000002
235,1990-12-10,7.28,7.63,7.98,8.14,34.999999999999964,35.00000000000006,16.000000000000014,70.00000000000001,0.028987536873251757,-0.028170876966693136,0.0,1.110223024625156e-15,118.38125411477216,73.8899611674275,111.78030396986614,74.66985561696798,39.14285714285716,43.0181818181818,39.58,35.52380952380953,37.83636363636362,34.48999999999999,15.619047619047624,14.436363636363643,12.669999999999998,74.66666666666667,80.85454545454547,74.07000000000002
236,1990-12-11,7.26,7.6,7.94,8.1,33.999999999999986,34.00000000000007,15.999999999999925,68.00000000000006,-0.02898753687325173,-0.028987536873251844,-5.5511151231257985e-15,-0.028987536873251615,118.16455178972542,74.02488977620054,108.53245855471113,74.52197830143102,38.33333333333335,42.85454545454544,39.71,35.238095238095255,37.763636363636344,34.66999999999999,15.666666666666666,14.472727272727276,12.779999999999998,73.57142857142857,80.61818181818184,74.38000000000002
237,1990-12-12,7.22,7.59,7.91,8.07,37.000000000000014,32.00000000000003,16.000000000000014,69.00000000000004,0.08455738802806378,-0.06062462181643603,5.551115123125767e-15,0.014598799421152412,109.87666095984274,71.96894319725345,105.99726490843095,61.76896102812507,37.76190476190478,42.690909090909074,39.88,34.90476190476191,37.59999999999998,34.80999999999999,15.76190476190476,14.509090909090913,12.889999999999997,72.66666666666667,80.29090909090911,74.69000000000001
238,1990-12-13,7.31,7.68,7.98,8.14,37.000000000000014,30.00000000000007,16.000000000000014,67.00000000000009,0.0,-0.06453852113756975,0.0,-0.029413885206292654,108.18503591169357,74.44544620381231,105.99726490843095,61.96666493823948,37.57142857142859,42.581818181818164,40.05,34.61904761904764,37.4181818181818,34.90999999999999,15.809523809523805,14.54545454545455,12.99,72.19047619047619,80.00000000000001,74.96000000000002
239,1990-12-14,7.35,7.74,8.05,8.2,39.00000000000006,31.00000000000005,14.999999999999858,70.00000000000011,0.052643733485423144,0.03278982282299011,-0.06453852113758148,0.04380262265839326,108.99497212573819,74.76268091140253,105.98297481106114,64.54965737601897,37.3809523809524,42.45454545454544,40.21,34.42857142857145,37.290909090909075,35.01999999999999,15.809523809523796,14.581818181818182,13.08,71.80952380952381,79.74545454545456,75.23000000000002
240,1990-12-17,7.31,7.71,8.02,8.18,40.000000000000036,30.99999999999996,16.000000000000014,71.0,0.025317807984289353,-2.8865798640254113e-15,0.06453852113758157,0.01418463499195485,105.83165559165496,72.48426807840387,108.69322690577006,60.632635665364795,37.33333333333336,42.327272727272714,40.38,34.19047619047621,37.181818181818166,35.14999999999999,15.809523809523796,14.618181818181819,13.18,71.52380952380952,79.50909090909093,75.53000000000002
241,1990-12-18,7.28,7.67,7.99,8.15,38.99999999999997,32.00000000000003,16.000000000000014,71.0,-0.025317807984291493,0.03174869831458242,0.0,0.0,106.00458882103116,73.59408082925331,108.69322690577006,60.41037823011837,37.3809523809524,42.181818181818166,40.54,34.09523809523811,37.05454545454544,35.28999999999999,15.809523809523796,14.654545454545454,13.28,71.47619047619048,79.23636363636365,75.83000000000001
242,1990-12-19,7.21,7.64,8.0,8.19,42.99999999999997,36.00000000000003,18.99999999999995,79.0,0.09763846956391607,0.11778303565638346,0.17185025692665568,0.10676797542570614,107.40278407627717,85.42811297340035,127.04134360673984,69.140409560749,37.57142857142859,42.14545454545453,40.74,34.190476190476204,37.072727272727256,35.46999999999999,15.952380952380937,14.745454545454546,13.42,71.76190476190476,79.21818181818183,76.21000000000002
243,1990-12-20,7.25,7.67,8.05,8.22,41.99999999999999,38.00000000000008,16.999999999999993,80.00000000000007,-0.023530497410193592,0.054067221270277056,-0.11122563511022214,0.012578782206861061,107.87464488950008,85.01547750904457,131.96584187468278,67.87725181896602,37.857142857142875,42.109090909090895,40.91,34.42857142857145,37.16363636363635,35.67999999999999,15.999999999999984,14.81818181818182,13.53,72.28571428571429,79.2727272727273,76.59000000000002
244,1990-12-21,7.3,7.75,8.11,8.28,45.000000000000014,35.99999999999994,16.999999999999993,80.99999999999996,0.06899287148695184,-0.05406722127027946,0.0,0.012422519998555794,109.0182399287785,86.95163555381389,129.9421101209625,66.62993736718614,38.23809523809526,42.14545454545453,41.15,34.476190476190496,37.19999999999998,35.83999999999999,15.999999999999984,14.854545454545457,13.64,72.71428571428571,79.34545454545456,76.99000000000002
245,1990-12-24,7.35,7.84,8.2,8.36,49.00000000000002,35.99999999999994,16.000000000000014,84.99999999999997,0.08515780834030696,0.0,-0.060624621816433556,0.0482021018178779,110.02679210358848,86.27186723025709,129.6912688319802,66.23512068492529,38.71428571428574,42.218181818181804,41.42,34.476190476190496,37.16363636363635,35.96999999999999,15.999999999999984,14.890909090909094,13.74,73.19047619047619,79.3818181818182,77.39000000000001
246,1990-12-26,7.27,7.78,8.15,8.3,51.00000000000007,37.000000000000014,15.000000000000036,88.00000000000009,0.04000533461370006,0.027398974188116508,-0.06453852113756975,0.0346855579878914,89.87647123585307,85.87316783939833,129.80989299684566,61.09337968254207,39.38095238095241,42.363636363636346,41.72,34.57142857142859,37.16363636363635,36.10999999999999,15.999999999999984,14.909090909090914,13.82,73.95238095238095,79.52727272727275,77.83000000000001
247,1990-12-27,7.25,7.75,8.11,8.25,50.0,35.99999999999994,14.000000000000057,85.99999999999994,-0.019802627296181114,-0.027398974188116442,-0.06899287148694977,-0.022989518224700422,72.7665272140937,84.2073908394013,131.93268441902939,58.27242565626732,39.66666666666669,42.43636363636362,41.97,34.66666666666669,37.12727272727271,36.209999999999994,15.904761904761891,14.909090909090915,13.91,74.33333333333333,79.56363636363638,78.18000000000002
