,Date,Closing_Price,Daily_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA
533,1999-10-11,1359.5,-0.0011021307861865948,17.554758268856446,18.586173265942033,17.59607871620223,1333.797619047619,1346.1045454545454,1354.455
534,1999-10-12,1339.75,-0.014527399779330596,18.136645735969168,18.76060017809461,17.45112026392741,1332.7380952380952,1345.1545454545455,1354.645
535,1999-10-13,1315.25,-0.018286993842134724,18.465110980441292,19.00995857084856,17.50674291423726,1330.9761904761904,1343.85,1354.8025
536,1999-10-14,1307.5,-0.005892415890515146,18.53601850945313,19.044841167962037,17.352662181739433,1329.845238095238,1342.7545454545455,1354.6775
537,1999-10-15,1273.0,-0.026386233269598436,19.74196542183101,19.85151297583716,17.612925650318683,1326.952380952381,1341.409090909091,1354.45
538,1999-10-18,1276.75,0.0029457973291437956,19.266593926870502,19.864542956095608,17.39605127275671,1323.357142857143,1339.9136363636364,1354.035
539,1999-10-19,1289.0,0.009594673976894397,18.727620232026425,19.788877829634302,17.438898007132924,1319.6904761904761,1338.8681818181817,1353.825
540,1999-10-20,1315.0,0.020170674941815347,20.251325232673118,20.0682401641613,17.733376439306433,1318.5595238095239,1338.5954545454545,1353.8725
541,1999-10-21,1312.75,-0.0017110266159695575,19.239157741671782,20.0664242868242,17.735392968589895,1317.595238095238,1338.2272727272727,1353.905
542,1999-10-22,1322.5,0.007427156732050966,19.353401317688178,19.27212817578794,17.751200056751976,1318.2142857142858,1338.2363636363636,1353.96
543,1999-10-25,1320.5,-0.0015122873345935206,19.04108023213893,19.27370288262086,17.465591270011874,1318.952380952381,1338.2636363636364,1353.7325
544,1999-10-26,1305.0,-0.011737978038621755,19.453967384624043,19.310631134027577,17.556987124076514,1318.3214285714287,1338.3181818181818,1353.315
545,1999-10-27,1309.0,0.0030651340996168397,19.153853900850997,19.214974383613335,17.507163445759637,1318.142857142857,1338.1181818181817,1353.06
546,1999-10-28,1369.0,0.04583651642475162,25.031123793901095,21.814568697578558,18.964557680132952,1321.4285714285713,1339.0590909090909,1353.4275
547,1999-10-29,1391.0,0.016070124178232392,25.43152226357732,21.897729062103764,19.069777968427143,1325.7619047619048,1339.7863636363636,1354.1325
548,1999-11-01,1384.0,-0.005032350826743359,24.440759930417055,21.642086907271693,19.03303375014494,1329.8095238095239,1340.4045454545455,1354.8825
549,1999-11-02,1370.0,-0.010115606936416222,24.55608634301936,21.76105132442563,19.109289126492435,1331.7261904761904,1340.540909090909,1355.4875
550,1999-11-03,1378.0,0.005839416058394109,24.58291698262277,21.640787098471996,19.10284414959415,1333.3095238095239,1341.0681818181818,1356.085
551,1999-11-04,1386.0,0.005805515239477588,24.627599264341058,21.501716189470457,18.897115051484235,1334.9761904761904,1341.8727272727272,1356.515
552,1999-11-05,1390.25,0.003066378066377995,24.50951501770716,21.362439828081616,18.845730229863012,1336.892857142857,1342.4227272727273,1356.86
553,1999-11-08,1400.75,0.007552598453515635,24.59521361179708,20.920955056218162,18.880587143167556,1338.7857142857142,1342.7681818181818,1357.3
554,1999-11-09,1389.0,-0.008388363376762409,24.153599798473042,20.9838352822393,18.78617716408942,1340.1904761904761,1342.8636363636363,1357.42
555,1999-11-10,1392.0,0.002159827213822796,22.945571885447233,20.83187682728105,18.743216161707117,1342.6785714285713,1342.7227272727273,1357.68
556,1999-11-11,1403.75,0.008441091954022983,22.777440279054044,20.70096149320785,18.735650582040652,1346.892857142857,1343.1090909090908,1358.1725
557,1999-11-12,1420.25,0.011754229741763211,19.95427049934826,19.598235377315817,18.73523744688219,1352.2619047619048,1344.0681818181818,1358.975
558,1999-11-15,1420.0,-0.00017602534765004396,20.039137139393727,19.34462251844238,18.73250655070984,1359.2619047619048,1345.509090909091,1359.7375
559,1999-11-16,1448.25,0.0198943661971831,20.648945804183143,19.78343399681578,18.905403787043177,1367.4285714285713,1347.5863636363636,1360.63
560,1999-11-17,1438.75,-0.006559640945969281,20.380508962765994,19.833274148777704,18.84461153438639,1374.5595238095239,1349.2,1361.2575
561,1999-11-18,1445.75,0.004865334491746198,20.244334481242117,19.84850002732139,18.803318695257303,1380.7857142857142,1351.2318181818182,1361.825
562,1999-11-19,1446.0,0.00017292062943119468,20.28855122012653,19.82610009266148,18.656035891185144,1387.1309523809523,1352.4863636363636,1362.185
563,1999-11-22,1446.0,0.0,20.23565019154974,19.772906923324214,18.64541497528852,1393.0119047619048,1354.0681818181818,1362.485
564,1999-11-23,1428.0,-0.012448132780082943,20.31323788235551,19.92399206849039,18.714737470936793,1398.1309523809523,1355.1863636363637,1362.495
565,1999-11-24,1438.5,0.007352941176470562,20.32755794358633,19.597364563495688,18.715232997671606,1404.4880952380952,1356.581818181818,1362.71
566,1999-11-25,1438.5,0.0,13.380470415737655,19.60065290698831,18.71428517912413,1410.654761904762,1357.9772727272727,1362.905
567,1999-11-26,1432.75,-0.00399721932568653,12.554252173986496,19.434553486753302,18.721330040864707,1413.6904761904761,1359.1318181818183,1363.0025
568,1999-11-29,1428.25,-0.0031408131216192903,12.440969619611073,19.349253783161615,18.72580307686099,1415.4642857142858,1360.3363636363636,1363.025
569,1999-11-30,1410.5,-0.01242779625415713,12.753015339094059,19.0017562717739,18.82422840978242,1416.7261904761904,1361.3954545454546,1362.915
570,1999-12-01,1422.25,0.008330379298121304,12.895590077197971,19.028289702626374,18.87027780857974,1419.2142857142858,1363.05,1362.91
571,1999-12-02,1430.75,0.005976445772543526,12.903101391086683,18.548232780796653,18.84453831309164,1421.7261904761904,1364.8136363636363,1362.8675
572,1999-12-03,1456.5,0.017997553730561,14.152860995455402,18.856327080864414,19.03129237569834,1425.0833333333333,1366.709090909091,1362.9875
573,1999-12-06,1444.75,-0.008067284586337098,14.476298793350608,18.90806217620989,19.046175665004213,1427.6785714285713,1368.1409090909092,1363.085
574,1999-12-07,1434.0,-0.007440733690949997,14.393361589629253,18.976189827664044,18.72253590589155,1429.2619047619048,1369.8727272727272,1363.405
575,1999-12-08,1418.5,-0.010808926080892567,15.051677044269463,19.01207627452974,18.795707976453695,1430.6666666666667,1371.4272727272728,1363.62
576,1999-12-09,1429.75,0.007930912936200185,15.01921630278598,19.056437057237137,18.78152219877636,1432.4642857142858,1373.6136363636363,1364.0675
577,1999-12-10,1436.0,0.004371393600279827,14.536372394450293,19.053316518531386,18.764280060483305,1434.0,1375.9954545454545,1364.66
578,1999-12-13,1436.5,0.0003481894150418885,14.533893121402022,18.40218644067289,18.76398571346074,1434.7738095238096,1378.1454545454546,1365.26
579,1999-12-14,1424.75,-0.008179603202227659,12.922306313208958,18.394895731456664,18.733842468615347,1435.0,1380.1818181818182,1365.5875
580,1999-12-15,1428.5,0.0026320407088962217,12.788842250229504,18.38114976735645,18.726972586237558,1434.0595238095239,1382.5181818181818,1366.0025
581,1999-12-16,1437.75,0.006475323766188312,12.887917545247932,18.413704779840057,18.61133242513259,1434.0119047619048,1385.0227272727273,1366.7025
582,1999-12-17,1444.25,0.004520952877760331,12.99860791018668,18.362523872284292,18.44929309332715,1433.9404761904761,1387.6636363636364,1367.675
583,1999-12-20,1453.0,0.006058507876060215,13.177057970749113,18.385640893426817,18.42279318272391,1434.2738095238096,1389.9045454545455,1368.615
584,1999-12-21,1472.75,0.013592567102546527,13.08420469496118,18.216138497725552,18.465193341570025,1435.547619047619,1392.2318181818182,1369.8775
585,1999-12-22,1475.75,0.0020370056017653404,12.907796779918849,17.615987068338033,18.343771434792412,1437.8214285714287,1394.5,1371.335
586,1999-12-23,1499.0,0.015754700999491833,13.87116502369152,17.763842025698004,18.489888587346528,1440.702380952381,1397.209090909091,1372.995
587,1999-12-27,1495.5,-0.002334889926617789,13.786573346144849,16.50790150515626,18.436339053595542,1443.4166666666667,1399.6545454545455,1374.73
588,1999-12-28,1499.0,0.0023403543965228035,13.642468868846938,16.509089969717238,18.428141063780323,1446.5714285714287,1402.1909090909091,1376.53
589,1999-12-29,1501.0,0.0013342228152102287,12.475925238312877,16.450316840801506,18.286250221589434,1450.0357142857142,1405.1227272727272,1378.52
590,1999-12-30,1504.0,0.0019986675549632515,12.328354402615497,15.979754221795684,18.17922466942398,1454.4880952380952,1408.5545454545454,1380.36
591,1999-12-31,1503.0,-0.0006648936170212671,12.32871596759075,15.966493833490809,18.173758967074054,1458.3333333333333,1412.1090909090908,1382.2175
592,2000-01-03,1468.5,-0.022954091816367317,13.960592045827443,16.93702320098522,18.160686684585173,1460.1309523809523,1415.6636363636364,1383.3925
593,2000-01-04,1450.0,-0.012597889002383345,14.412397685312724,17.240485214405208,18.285053461685713,1459.8214285714287,1418.8136363636363,1384.3925
594,2000-01-05,1412.0,-0.026206896551724146,17.03610393416302,18.114269731489365,18.727829840048145,1458.2619047619048,1421.05,1384.8875
595,2000-01-06,1439.75,0.0196529745042493,18.044547019692633,18.55869094212809,18.89977072613443,1458.5357142857142,1423.3181818181818,1385.795
596,2000-01-07,1463.0,0.01614863691613122,18.698851009276943,15.965659470701295,19.031447860335494,1460.654761904762,1426.05,1387.0075
597,2000-01-10,1493.75,0.021018455228981603,19.962386677473642,16.23619085205395,19.19282222998994,1463.702380952381,1429.1636363636364,1388.345
598,2000-01-11,1459.0,-0.023263598326359824,21.895089404925248,17.104777640917785,19.42311140943121,1464.797619047619,1431.6818181818182,1389.1175
599,2000-01-12,1464.0,0.0034270047978066653,21.645152330641622,16.916734822661667,19.427804739114123,1466.107142857143,1434.5727272727272,1389.92
600,2000-01-13,1444.0,-0.013661202185792365,22.290050870466775,17.216414292930192,19.47932168206108,1467.0238095238096,1437.0272727272727,1390.3625
601,2000-01-14,1497.0,0.03670360110803328,25.667463872784595,18.968743230819836,20.206315590425177,1470.2857142857142,1439.3545454545454,1391.5075
602,2000-01-18,1498.0,0.0006680026720107257,25.65659918362811,18.96692670762595,20.118715230994592,1473.154761904762,1441.3,1392.8125
603,2000-01-19,1487.5,-0.007009345794392496,25.798159178413492,19.01214647515964,19.889694894374266,1475.2142857142858,1443.1818181818182,1394.28
604,2000-01-20,1480.0,-0.005042016806722671,25.466274190991555,18.939398732944202,19.88975413680688,1476.5,1445.1818181818182,1395.74
605,2000-01-21,1480.5,0.00033783783783780663,25.458640716805093,18.93975742039265,19.813413495880162,1476.8690476190477,1447.0454545454545,1397.045
606,2000-01-24,1455.0,-0.01722391084093211,25.491713181196555,19.31500613253751,19.920175206180467,1475.8809523809523,1448.3,1398.255
607,2000-01-25,1438.0,-0.011683848797250818,25.75348312811746,19.347445446383297,19.376915773190337,1472.9761904761904,1449.168181818182,1398.865
608,2000-01-26,1434.0,-0.0027816411682892728,25.70750911657961,19.359727326245817,19.261872711840464,1470.047619047619,1449.7727272727273,1399.615
609,2000-01-27,1428.0,-0.004184100418409997,25.684636732338294,18.852437895444098,19.26051407158899,1466.6666666666667,1450.4818181818182,1400.23
610,2000-01-28,1370.5,-0.040266106442577,28.910952963055013,20.848979033250718,20.31124909067918,1460.452380952381,1450.090909090909,1400.3175
611,2000-01-31,1390.25,0.01441079897847497,29.660299335351542,21.09311937078471,20.437069321130327,1455.0357142857142,1449.8454545454545,1400.6025
612,2000-02-01,1444.75,0.0392015824491998,32.3956314609744,22.916770670241604,21.336224317626108,1452.2619047619048,1450.290909090909,1401.3575
613,2000-02-02,1430.5,-0.009863298148468647,32.27582400946878,23.02536592489142,21.380772937872358,1450.452380952381,1450.4818181818182,1402.0425
614,2000-02-03,1450.0,0.0136315973435861,31.142244775085842,23.051184384928696,21.443851187012896,1450.452380952381,1450.5136363636364,1403.02
615,2000-02-04,1450.25,0.00017241379310339866,30.39584839382406,22.99624285351653,21.283979129142125,1452.2738095238096,1450.7227272727273,1404.21
616,2000-02-07,1440.0,-0.007067746940182751,29.927886992923767,23.05510324532472,21.321342405597072,1452.2857142857142,1450.6181818181817,1405.2725
617,2000-02-08,1465.0,0.01736111111111116,29.603503489612653,23.35541167212404,21.382687915507507,1452.3809523809523,1450.9636363636364,1406.4
618,2000-02-09,1460.5,-0.0030716723549487623,28.415770397591526,23.354854714558734,21.33971469405834,1450.797619047619,1451.2272727272727,1407.345
619,2000-02-10,1433.5,-0.01848681958233478,29.141413781246307,23.56669462998564,21.304838479406055,1449.5833333333333,1451.3272727272727,1408.2925
620,2000-02-11,1409.75,-0.016567840948726875,29.327995307580245,23.799250066896548,21.46760930369169,1447.0,1450.8045454545454,1409.06
621,2000-02-14,1412.75,0.0021280368859726284,25.779993990471777,23.764652719381125,21.267557600318142,1445.5119047619048,1450.3363636363636,1410.0925
622,2000-02-15,1425.0,0.008671031675809626,26.076235791836734,23.48914710890288,21.29230850152187,1442.0833333333333,1450.1954545454546,1411.2925
623,2000-02-16,1422.5,-0.0017543859649122862,26.01879907738431,23.424871130000476,21.245420596928028,1438.4880952380952,1450.090909090909,1412.335
624,2000-02-17,1410.0,-0.008787346221441172,26.108702261441497,23.448206035951294,21.285783288650563,1434.797619047619,1450.081818181818,1413.3075
625,2000-02-18,1368.0,-0.029787234042553234,27.83887381670203,24.261503517636605,21.771251623263414,1429.4642857142858,1449.0954545454545,1413.9875
626,2000-02-22,1380.75,0.009320175438596534,27.735234155569223,24.288645942105074,21.814911547405323,1424.7142857142858,1448.1863636363637,1414.795
627,2000-02-23,1382.0,0.0009053050878145008,27.539868379469556,24.264742039802627,21.813668042622176,1421.2380952380952,1446.831818181818,1415.625
628,2000-02-24,1373.75,-0.005969609261939235,27.577536564418935,24.2927887779325,21.52513294012274,1418.1785714285713,1445.540909090909,1416.065
629,2000-02-25,1358.0,-0.01146496815286624,27.774408549004786,24.355383618080673,21.535754559633162,1414.5595238095239,1444.159090909091,1416.1975
630,2000-02-28,1365.25,0.005338733431516918,23.978390662391746,24.382814601860122,21.539675390868148,1411.5714285714287,1443.1909090909091,1416.34
631,2000-02-29,1388.5,0.0170298480131843,24.205321448463764,24.658124258477653,21.704108679921948,1412.4285714285713,1442.4409090909091,1416.725
632,2000-03-01,1402.75,0.010262873604609313,19.76994021195326,24.7527081441578,21.725976001815155,1413.0238095238096,1441.8363636363636,1417.1425
633,2000-03-02,1402.75,0.0,19.518331358804193,24.707935578467197,21.72474761175694,1411.0238095238096,1441.2227272727273,1417.575
634,2000-03-03,1429.75,0.019247905899126616,20.16430025649091,24.90664506379916,21.79529871536923,1410.9880952380952,1441.3136363636363,1418.475
635,2000-03-06,1415.0,-0.010316488896660259,20.45090923197789,24.996891579021167,21.654421303084415,1409.3214285714287,1441.0681818181818,1419.4725
636,2000-03-07,1370.25,-0.03162544169611303,23.081909517314475,25.64574278783356,22.23508133270295,1405.5119047619048,1439.840909090909,1420.1
637,2000-03-08,1384.0,0.010034665207079074,22.386948495485186,25.779163251506667,21.8598457809525,1402.845238095238,1438.7454545454545,1421.21
638,2000-03-09,1423.0,0.028179190751445038,24.930269012370466,26.612143984607172,22.282005021994408,1400.845238095238,1438.2,1422.6725
639,2000-03-10,1417.75,-0.0036893886156008637,24.107740040993114,26.614328175548597,22.254115175709053,1398.8095238095239,1437.2,1423.96
640,2000-03-13,1401.75,-0.011285487568330144,23.708722790457497,26.704219484158564,22.12600579380835,1397.297619047619,1435.8545454545454,1424.8275
641,2000-03-14,1380.5,-0.015159621901194908,24.27312762655898,26.88502020596511,22.266400693833198,1395.904761904762,1433.7,1425.505
642,2000-03-15,1412.5,0.023180007243752243,25.55569438571415,26.99159368135276,22.52822154293467,1395.892857142857,1432.1909090909091,1426.405
643,2000-03-16,1479.5,0.04743362831858411,30.646234978054455,28.919100269369068,23.711501801724648,1398.4880952380952,1431.8363636363636,1427.995
644,2000-03-17,1488.5,0.006083136194660277,30.396399831943242,28.283344786323077,23.631705139013643,1401.6309523809523,1431.6090909090908,1429.83
645,2000-03-20,1478.0,-0.007054081289889158,28.143026306130587,28.022047124016954,23.668404233196576,1404.8690476190477,1431.1363636363637,1431.52
646,2000-03-21,1528.0,0.03382949932341006,30.03600004450061,28.7945891890394,23.16501050157868,1412.4880952380952,1431.590909090909,1433.11
647,2000-03-22,1538.5,0.006871727748691159,29.996226978336367,28.462785205639868,23.060541236690742,1420.0,1432.8636363636363,1434.585
648,2000-03-23,1565.5,0.017549561260968405,29.96039993420222,28.1653401515903,23.18566156589405,1428.7380952380952,1434.9636363636364,1436.4
649,2000-03-24,1577.25,0.007505589268604229,29.179600587223348,28.194086942089395,23.13276102270196,1438.4285714285713,1437.9681818181818,1438.4725
650,2000-03-27,1560.25,-0.010778253288952322,29.902318060335055,28.120928692323353,23.203979913762183,1448.0595238095239,1440.159090909091,1440.295
651,2000-03-28,1552.0,-0.0052876141643967145,29.94543528480972,26.99042361557048,23.216557981324645,1456.952380952381,1441.7772727272727,1441.955
652,2000-03-29,1544.5,-0.0048324742268041065,30.12252155570443,27.02069777632919,23.23457240681683,1464.3809523809523,1442.7,1443.4975
653,2000-03-30,1524.5,-0.012949174490126225,30.75141056368932,27.14108839190232,23.318740923607937,1470.1785714285713,1443.8909090909092,1444.735
654,2000-03-31,1545.0,0.013447031813709431,30.446018439887553,27.259368871903476,23.35367613665965,1476.952380952381,1445.3636363636363,1446.295
655,2000-04-03,1530.0,-0.009708737864077666,30.40870604753179,27.365096871705212,23.41680812177539,1481.7261904761904,1446.9272727272728,1447.675
656,2000-04-04,1506.0,-0.015686274509803977,28.38494242898789,27.315135267095076,23.53596843037486,1486.0595238095239,1447.090909090909,1448.6975
657,2000-04-05,1527.0,0.013944223107569709,28.512667839202326,27.317074480762027,23.56443618448329,1493.5238095238096,1447.6181818181817,1449.765
658,2000-04-06,1538.0,0.007203667321545426,27.200772224252738,27.331449628943403,23.585497823668476,1500.857142857143,1448.5363636363636,1450.945
659,2000-04-07,1550.5,0.00812743823146933,27.079082483325184,27.338458117407864,23.417748191628977,1506.9285714285713,1449.8181818181818,1451.9675
660,2000-04-10,1560.0,0.0061270557884554044,26.41979804171324,25.59632274361296,23.40299474183328,1513.702380952381,1451.2636363636364,1453.18
661,2000-04-11,1540.0,-0.012820512820512775,26.18933036889215,25.686584489466412,23.495258664209484,1520.2857142857142,1452.8090909090909,1454.1225
662,2000-04-12,1535.0,-0.0032467532467532756,25.508909176289624,24.268376502923058,23.503628703534783,1527.642857142857,1454.5727272727272,1455.0125
663,2000-04-13,1476.25,-0.03827361563517917,24.399803145926874,25.735832845324108,24.304528962700495,1530.6785714285713,1455.340909090909,1455.315
664,2000-04-14,1375.0,-0.06858594411515662,34.31358827400413,29.902472923060923,26.58242511366925,1525.702380952381,1454.3772727272728,1454.785
665,2000-04-17,1425.0,0.036363636363636376,37.10351772108799,31.050157507781055,27.18540117481299,1522.6785714285713,1455.3681818181817,1454.65
666,2000-04-18,1460.75,0.025087719298245714,36.114208689554786,31.518013751402712,27.474367310088034,1521.857142857143,1456.65,1454.8725
667,2000-04-19,1456.75,-0.0027383193564949337,35.96198334148365,31.28655332125319,27.470078846562135,1518.4642857142858,1456.8681818181817,1455.1125
668,2000-04-20,1454.75,-0.0013729191693838683,35.183161160277585,31.280079442140323,27.465850758516495,1514.4761904761904,1457.3090909090909,1455.3775
669,2000-04-24,1455.0,0.00017185083347648344,34.976707065419625,30.98860861801383,27.389567544448916,1509.2142857142858,1457.4,1455.8225
670,2000-04-25,1482.0,0.01855670103092777,35.74104292358798,30.997768731639386,27.51221263607086,1504.6785714285713,1457.9772727272727,1456.42
671,2000-04-26,1525.75,0.029520917678812486,37.452910399560025,31.64375881931783,27.881577582714446,1503.0357142857142,1459.5363636363636,1457.37
672,2000-04-27,1490.0,-0.023431099459282345,38.30494506692759,32.09936508319874,28.006342058106153,1500.0833333333333,1459.990909090909,1457.705
673,2000-04-28,1481.5,-0.005704697986577134,38.103872369377925,32.12963136621289,27.990705284745072,1497.0833333333333,1460.3727272727272,1458.0725
674,2000-05-01,1512.0,0.020587242659466654,38.54838453712804,32.34476833750751,28.143913217462607,1496.4880952380952,1461.8,1458.8525
675,2000-05-02,1482.0,-0.019841269841269882,39.02403460198973,31.92267654595366,28.274042371528925,1493.4880952380952,1463.1136363636363,1459.4875
676,2000-05-03,1436.75,-0.030533063427800267,40.09120218045708,32.68466140057291,28.676485493151233,1489.047619047619,1463.55,1459.5575
677,2000-05-04,1439.0,0.0015660344527579362,39.67514134517931,32.68489469095828,28.669582826952023,1485.857142857143,1463.8045454545454,1459.5875
678,2000-05-05,1456.5,0.01216122307157752,39.877151782641576,32.738957144466546,28.7325755492759,1482.5,1464.4227272727273,1459.7875
679,2000-05-08,1448.0,-0.005835907998626877,39.695205132119575,32.649638912254424,28.717371592620804,1478.2142857142858,1465.1136363636363,1460.02
680,2000-05-09,1440.75,-0.0050069060773481056,39.54796778849319,32.669574502389146,28.727349349649728,1472.9880952380952,1466.4363636363637,1460.1425
681,2000-05-10,1421.0,-0.013708138122505598,39.576455660990874,32.636553992533315,28.794581089524108,1466.3690476190477,1467.168181818182,1459.975
682,2000-05-11,1433.0,0.008444757213230014,39.811624658725066,32.61161743580947,28.816830356659658,1461.2738095238096,1468.0954545454545,1459.8625
683,2000-05-12,1451.75,0.013084438241451446,37.92775490806417,32.730590254155224,28.87542343408573,1457.3095238095239,1469.5136363636364,1459.85
684,2000-05-15,1472.5,0.014293094541071083,28.43381379611596,32.60638612416898,28.88393394729813,1457.1309523809523,1471.5954545454545,1459.8475
685,2000-05-16,1493.75,0.014431239388794648,26.0457297992702,32.645874267439304,28.971284317409484,1462.7857142857142,1473.9318181818182,1460.0275
686,2000-05-17,1482.0,-0.00786610878661087,24.852454336586437,31.839575239676314,28.892821713046214,1465.5,1475.6318181818183,1459.8575
687,2000-05-18,1486.0,0.0026990553306343035,24.82357862239089,31.78416435941372,28.893293072487992,1466.702380952381,1477.1454545454546,1459.7625
688,2000-05-19,1440.0,-0.030955585464333746,27.312402894152804,32.014682829199884,29.308082333048535,1465.904761904762,1477.8227272727272,1459.1725
689,2000-05-22,1424.0,-0.011111111111111072,27.575190495680452,32.10711891117184,29.357699201006003,1464.4404761904761,1477.7181818181818,1458.4025
690,2000-05-23,1410.0,-0.0098314606741573,26.7427206795159,32.08180876959212,29.393586006547267,1462.297619047619,1477.6272727272728,1457.4625
691,2000-05-24,1425.5,0.010992907801418372,24.531183771488134,31.969933276389924,29.44986990689254,1459.607142857143,1478.6318181818183,1456.6875
692,2000-05-25,1411.5,-0.009821115398105928,23.50237994659502,31.640828654850537,29.26659953976585,1454.1666666666667,1479.1318181818183,1456.1175
693,2000-05-26,1405.0,-0.00460503010981228,23.486335080986315,29.744074859450066,29.208044725959997,1450.1190476190477,1478.8045454545454,1455.6675
694,2000-05-30,1448.0,0.030604982206405618,25.014335149749677,30.537283139106975,29.309953432671122,1448.5238095238096,1479.3545454545454,1456.0275
695,2000-05-31,1451.5,0.0024171270718231774,24.146397606437656,30.504648172858197,29.149348453261364,1445.642857142857,1480.259090909091,1456.145
696,2000-06-01,1473.75,0.01532897003100242,22.088885882304567,29.71647745487652,29.138256155369763,1445.25,1481.9545454545455,1456.2525
697,2000-06-02,1497.0,0.01577608142493636,22.67427107293562,29.897516292952524,29.054866329589775,1448.1190476190477,1483.490909090909,1456.285
698,2000-06-05,1494.25,-0.0018370073480293847,22.39103890036083,29.615363291092024,28.81272460731242,1450.75,1483.759090909091,1456.6375
699,2000-06-06,1484.75,-0.006357704534047159,22.41407985978244,29.579926434156654,28.828443594416292,1452.095238095238,1483.6909090909091,1456.845
700,2000-06-07,1498.25,0.009092439804680996,22.442566542729054,29.57972517227669,28.77409125474715,1454.4880952380952,1484.0590909090909,1457.3875
701,2000-06-08,1488.75,-0.006340730852661403,21.90216273622704,29.58918123173723,28.20239528353773,1456.7738095238096,1483.3454545454545,1457.305
702,2000-06-09,1484.25,-0.003022670025188967,21.86214339781997,29.578842258296532,28.206594201737587,1459.7857142857142,1482.3590909090908,1457.1675
703,2000-06-12,1469.0,-0.010274549435741909,21.84224803726417,29.52757244349457,28.23219011048557,1461.5,1480.6045454545454,1456.9825
704,2000-06-13,1494.25,0.01718856364874055,22.104193019920512,29.63068258552689,28.350797132077265,1463.5238095238096,1479.0954545454545,1457.125
705,2000-06-14,1498.0,0.002509620210808139,21.52850429583704,29.562172669028907,28.353055791084707,1464.7380952380952,1477.9636363636364,1457.3
706,2000-06-15,1498.0,0.0,21.316213811317755,29.349935926850556,28.213944093305965,1464.9404761904761,1476.9818181818182,1457.73
707,2000-06-16,1488.5,-0.006341789052069391,21.440619139613354,29.209515672980807,28.16817880714972,1465.25,1475.9636363636364,1458.235
708,2000-06-19,1505.25,0.011252939200537382,18.32147663285139,29.277383180392647,28.21460440338267,1466.1666666666667,1475.6136363636363,1458.9475
709,2000-06-20,1498.75,-0.00431821956485634,17.814579222790034,29.227262607074035,28.215196409666493,1468.9642857142858,1474.7727272727273,1459.655
710,2000-06-21,1498.75,0.0,17.235541319808874,29.188043614184505,27.442665796914717,1472.5238095238096,1474.2045454545455,1460.9375
711,2000-06-22,1498.0,-0.000500417014178467,17.020041640549284,29.054220400053442,27.359745459575773,1476.7142857142858,1474.0590909090909,1462.015
712,2000-06-23,1482.5,-0.010347129506008024,17.071646529602823,29.133786012792797,26.716933032715644,1479.4285714285713,1473.25,1462.3925
713,2000-06-26,1496.25,0.009274873524451888,17.015117753673174,27.894896541322122,26.702545618953827,1483.4642857142858,1472.490909090909,1463.05
714,2000-06-27,1501.0,0.0031746031746031633,13.599712742742279,22.984947523229653,26.624029077342996,1488.0357142857142,1471.590909090909,1463.56
715,2000-06-28,1494.0,-0.004663557628247883,13.79034480670786,21.62242060206517,26.6365427095305,1490.2261904761904,1470.3909090909092,1463.9975
716,2000-06-29,1493.0,-0.0006693440428380271,12.792570328010672,20.910482632860514,26.610005379742507,1492.202380952381,1469.5363636363636,1464.5275
717,2000-06-30,1492.25,-0.0005023442732753347,11.482660291527512,20.89857563653363,26.472652420372256,1493.0833333333333,1468.759090909091,1464.8
718,2000-07-03,1513.0,0.013905176746523695,12.488610817446924,21.10608845560476,26.554295322695992,1493.845238095238,1469.4272727272728,1465.325
719,2000-07-05,1489.5,-0.01553205551883674,13.551088559376067,21.424925332815818,26.50463468392527,1493.6190476190477,1471.509090909091,1465.885
720,2000-07-06,1499.75,0.006881503860355798,13.38018393294192,21.078029386436185,26.380878976443178,1494.3333333333333,1472.8681818181817,1466.785
721,2000-07-07,1517.5,0.01183530588431414,13.77245994340696,20.172671133081614,26.438668165576658,1495.25,1473.9,1467.8325
722,2000-07-10,1519.0,0.0009884678747940079,13.690715793753885,19.447663359622876,26.408957492038088,1496.6904761904761,1475.0318181818182,1468.7725
723,2000-07-11,1518.25,-0.0004937458854509247,13.028306028390974,19.397845113224452,26.406640036781546,1498.3095238095239,1476.1863636363637,1469.73
724,2000-07-12,1533.75,0.010209122344804866,12.131203437301595,18.9823628056942,26.40346294870885,1501.392857142857,1477.6181818181817,1470.9675
725,2000-07-13,1532.5,-0.0008149959250203231,12.145832926970785,18.41328888664387,25.940630261732096,1503.2142857142858,1478.5363636363636,1472.6125
726,2000-07-14,1542.0,0.006199021207177857,12.265574520416305,16.99735621649598,25.920696511657354,1505.3095238095239,1478.831818181818,1474.225
727,2000-07-17,1550.0,0.005188067444876765,11.970025262008091,17.0178347090448,25.92821276468457,1507.7857142857142,1479.9227272727273,1475.905
728,2000-07-18,1534.0,-0.010322580645161339,12.218181777366176,17.044948394528884,25.9683735841657,1509.952380952381,1480.8772727272728,1477.5075
729,2000-07-19,1523.0,-0.007170795306388533,12.422327889894948,17.075466267167585,25.92381659999609,1510.797619047619,1481.0772727272727,1479.1575
730,2000-07-20,1533.0,0.006565988181221227,12.58162678493551,17.061402011719643,25.929438837845638,1512.4285714285713,1482.0045454545455,1480.835
731,2000-07-21,1512.0,-0.013698630136986356,13.64036849169074,17.060972044570434,25.913540673124132,1513.0595238095239,1483.3727272727272,1482.07
