Date,Open,Close,10day_MA,10day_Vol,10day_Correl,10Year,Nikkei,VIX,USDJPY,Open-Close,Open-Open,Predicted_Signal,Nikkei_Returns,Strategy_Returns
1999-01-05,1248.5,1266.0,1247.725,19.658463747609357,0.67272061275009,4.74,13232.74,24.46,111.15,6.75,-12.5,1,-0.013745763574299399,0.013745763574299399
1999-01-06,1270.0,1295.0,1254.875,19.883301147853803,0.6961697906884028,4.73,13468.46,23.34,112.78,4.0,21.5,1,0.01765659400189406,0.01765659400189406
1999-01-07,1291.25,1281.25,1260.4,21.494167818040143,0.6668183600538556,4.77,13536.56,24.37,111.69,-3.75,21.25,-1,0.005043517416783913,0.005043517416783913
1999-01-08,1300.0,1296.0,1265.0,20.280122229985274,0.7510448073402092,4.86,13391.81,23.28,111.52,18.75,8.75,1,-0.010750847094693624,0.010750847094693624
1999-01-11,1298.25,1280.0,1267.925,21.817380661032303,0.7629167190586817,4.9,13368.48,25.46,108.83,2.25,-1.75,-1,-0.001743628780610091,-0.001743628780610091
1999-01-12,1276.25,1254.5,1269.15,24.26162102363912,0.4882512264899212,4.82,13360.97,28.1,112.07,-3.75,-22.0,-1,-0.000561927027874849,0.000561927027874849
1999-01-13,1252.0,1258.5,1268.7,22.736887383821472,0.41463220535409245,4.74,13403.6,30.11,113.46,-2.5,-24.25,1,0.003185557328211593,-0.003185557328211593
1999-01-14,1260.0,1230.5,1265.45,25.29907319553803,0.23243510131588765,4.63,13738.86,32.98,113.25,1.5,8.0,-1,0.02470498632820492,0.02470498632820492
1999-01-19,1272.0,1272.25,1269.75,28.479684653311228,-0.2613495348772673,4.71,13770.44,29.24,113.76,41.5,12.0,1,0.0022959518324749883,-0.0022959518324749883
1999-01-20,1271.75,1278.25,1270.975,26.95262219456148,-0.40972547808586046,4.76,14028.05,28.6,113.45,-0.5,-0.25,1,0.018534630819340907,0.018534630819340907
1999-01-21,1275.0,1253.25,1266.8,25.779495831178295,-0.12189447990593316,4.7,14245.42,30.92,113.75,-3.25,3.25,-1,0.015376554973159174,0.015376554973159174
1999-01-22,1237.5,1242.5,1262.925,25.634324224013344,0.3431774307402618,4.64,14154.4,31.95,114.65,-15.75,-37.5,1,-0.0064099217280541715,0.0064099217280541715
1999-01-25,1242.0,1248.25,1258.15,24.765916885523616,0.6056015734303519,4.67,14208.81,31.13,113.8,-0.5,4.5,1,0.0038366649432774905,0.0038366649432774905
1999-01-26,1258.5,1275.0,1257.65,27.111944605677092,0.22093973174105727,4.69,14382.01,29.23,114.03,10.25,16.5,1,0.012115925233713585,0.012115925233713585
1999-01-27,1277.25,1260.75,1258.275,25.62779575662345,0.19896868666677253,4.68,14450.06,29.73,115.62,2.25,18.75,-1,0.0047204468053084585,0.0047204468053084585
1999-01-28,1273.75,1282.25,1260.65,26.92419462196625,0.08109660856497296,4.67,14342.32,28.11,116.36,13.0,-3.5,1,-0.007483959497119434,0.007483959497119434
1999-01-29,1284.0,1298.0,1267.4,23.554742394275056,0.30676111719383603,4.66,14499.25,26.25,116.0,1.75,10.25,1,0.010882316649022169,0.010882316649022169
1999-02-01,1301.5,1299.0,1270.95,20.42639632054772,0.4715554449802758,4.75,14465.18,27.67,115.09,3.5,17.5,-1,-0.002352541770249331,-0.002352541770249331
1999-02-02,1286.5,1277.25,1271.45,22.46779712738761,0.48849122962244074,4.79,14349.83,28.16,112.12,-12.5,-15.0,-1,-0.00800628673504691,0.00800628673504691
1999-02-03,1279.5,1290.0,1272.625,22.897935992941584,0.547715375358334,4.83,14161.31,27.88,112.46,2.25,-7.0,1,-0.013224497334862246,0.013224497334862246
1999-02-04,1291.25,1268.25,1274.125,22.235539899575436,0.5059008651790416,4.89,14086.85,29.48,112.03,1.25,11.75,-1,-0.005271860004505113,-0.005271860004505113
1999-02-05,1264.75,1256.75,1275.55,22.297861455833274,0.27637594426377704,4.94,13898.08,29.67,113.14,-3.5,-26.5,-1,-0.01349103700670888,0.01349103700670888
1999-02-08,1251.5,1256.0,1276.325,22.22372521543737,-0.12078386549724364,4.94,13992.49,30.27,114.38,-5.25,-13.25,1,0.006770056015064125,-0.006770056015064125
1999-02-09,1258.0,1232.75,1272.1,20.857514180578296,-0.20233325609615108,4.91,13902.66,31.36,114.42,2.0,6.5,-1,-0.006440568379739618,-0.006440568379739618
1999-02-10,1230.25,1239.75,1270.0,20.7975821810836,-0.3626018785791791,4.9,13952.4,30.45,114.45,-2.5,-27.75,1,0.003571347745615688,-0.003571347745615688
1999-02-12,1271.25,1244.5,1263.75,24.782001421440864,0.1413173150640045,5.06,13973.69,29.76,114.32,31.5,41.0,-1,0.0015247393476593425,0.0015247393476593425
1999-02-16,1261.5,1257.0,1259.55,25.715905647612363,0.18442245395372828,5.03,14232.64,29.65,118.08,17.0,-9.75,-1,0.018361642608125076,-0.018361642608125076
1999-02-17,1253.25,1235.25,1255.35,25.801620393376133,0.3787458624882302,4.98,14158.67,30.65,119.03,-3.75,-8.25,-1,-0.0052107611356835655,0.0052107611356835655
1999-02-18,1242.25,1254.0,1251.75,26.65554250390953,0.24034116094832136,5.04,14146.79,30.45,119.82,7.0,-11.0,1,-0.0008394140704704346,0.0008394140704704346
1999-02-19,1252.0,1257.25,1250.65,25.529194334367546,0.01730446017082797,5.07,14098.04,29.3,121.0,-2.0,9.75,1,-0.003451962600513223,-0.003451962600513223
1999-02-22,1255.0,1286.75,1253.65,27.670633900332643,-0.263602918580504,5.03,14256.67,25.87,120.35,-2.25,3.0,1,0.011189086749881998,0.011189086749881998
1999-02-23,1286.5,1286.25,1256.675,27.664600020175627,-0.3710158045361137,5.1,14500.65,26.49,121.45,-0.25,31.5,-1,0.01696860862858466,0.01696860862858466
1999-02-24,1290.0,1263.0,1259.7,27.57079203991355,-0.19051772842813322,5.18,14355.45,27.21,121.9,3.75,3.5,-1,-0.01006381496393676,0.01006381496393676
1999-02-25,1267.25,1257.25,1261.45,27.712007460235295,0.021910086499195364,5.32,14470.45,28.01,119.26,4.25,-22.75,-1,0.007978977940916933,-0.007978977940916933
1999-02-26,1260.0,1241.5,1258.275,24.516211771833767,-0.22431200967726098,5.29,14367.54,27.88,118.7,2.75,-7.25,-1,-0.00713714352785612,0.00713714352785612
1999-03-01,1244.75,1248.5,1258.675,21.941087706570386,-0.12523616906075705,5.4,14221.75,28.37,119.79,3.25,-15.25,1,-0.010199012549971642,0.010199012549971642
1999-03-02,1249.5,1237.5,1256.725,21.652175876874054,-0.12795075802774108,5.35,13921.06,29.22,120.47,1.0,4.75,-1,-0.021369681474821222,-0.021369681474821222
1999-03-03,1245.0,1243.25,1257.525,19.879794761474397,-0.20621050273053415,5.39,14170.36,29.04,121.68,7.5,-4.5,-1,0.017749657734400744,-0.017749657734400744
1999-03-04,1245.75,1262.5,1258.375,19.94117788552353,-0.26025673428063917,5.41,14183.45,26.67,123.5,2.5,0.75,1,0.0009233327676233812,-0.0009233327676233812
1999-03-05,1265.0,1290.75,1261.725,22.689447512815814,-0.04903168327295468,5.34,14894.0,24.08,122.57,2.5,19.25,1,0.048882655354089206,0.048882655354089206
1999-03-08,1293.75,1295.5,1262.6,19.64817917679864,0.5717976504765835,5.29,14779.05,24.54,121.73,3.0,28.75,1,-0.007747809882906356,-0.007747809882906356
1999-03-09,1298.5,1291.0,1263.075,19.756121962675845,0.9003705940536875,5.18,15096.7,25.02,121.4,3.0,4.75,-1,0.02126553948496215,0.02126553948496215
1999-03-10,1291.25,1302.0,1266.975,17.081485186970845,0.9000131755189765,5.2,15480.0,24.79,119.84,0.25,-7.25,1,0.02507269127107147,-0.02507269127107147
1999-03-11,1301.25,1316.75,1272.925,16.956076860073463,0.9030565830266111,5.21,15502.14,24.37,119.57,-0.75,10.0,1,0.0014292107497206872,0.0014292107497206872
1999-03-12,1317.0,1304.25,1279.2,16.1330964241224,0.8062865183852539,5.16,15488.86,24.84,118.99,0.25,15.75,-1,-0.0008570230591354017,-0.0008570230591354017
1999-03-15,1305.25,1319.75,1286.325,16.502607414237165,0.8029881489059436,5.15,15779.6,25.24,117.7,1.0,-11.75,1,0.01859691070182338,-0.01859691070182338
1999-03-16,1319.0,1319.0,1294.475,14.927837662977431,0.7815463795856881,5.11,16072.82,25.15,117.74,-0.75,13.75,-1,0.018411680065310135,0.018411680065310135
1999-03-17,1319.0,1311.75,1301.325,16.08384548596795,0.7515973586635799,5.14,16268.11,25.57,118.15,0.0,0.0,-1,0.012077103143658889,-0.012077103143658889
1999-03-18,1310.25,1331.25,1308.2,15.980424944148277,0.8581898605303533,5.11,15717.92,24.13,117.53,-1.5,-8.75,1,-0.03440528703799741,0.03440528703799741
1999-03-19,1330.75,1307.75,1309.9,16.763091899467675,0.6960447055476973,5.17,16378.78,24.32,117.05,-0.5,20.5,-1,0.04118513185162831,0.04118513185162831
1999-03-23,1294.0,1286.5,1312.225,23.222425548726104,0.09027913247517741,5.2,16019.1,27.27,118.02,-13.75,-36.75,-1,-0.022204834289799764,0.022204834289799764
1999-03-24,1290.0,1293.0,1311.325,22.917918888696704,-0.21123030635314338,5.17,15515.47,26.6,117.35,3.5,-4.0,1,-0.03194416958069513,0.03194416958069513
1999-03-25,1303.5,1316.0,1311.25,24.04334985403917,-0.12520516194498224,5.21,15986.04,24.33,118.05,10.5,13.5,1,0.029878250684018108,0.029878250684018108
1999-03-26,1310.0,1306.0,1311.425,23.8507436468145,-0.3634184278154583,5.21,16016.99,24.04,120.3,-6.0,6.5,-1,0.0019341924592090306,0.0019341924592090306
1999-03-29,1329.0,1329.0,1312.35,24.774947080188184,-0.19268157939618216,5.28,16008.84,23.54,119.78,23.0,19.0,1,-0.00050896418147065,0.00050896418147065
1999-03-30,1326.0,1326.0,1313.05,24.813685232721145,-0.018331101892253905,5.21,15859.12,22.73,120.1,-3.0,-3.0,-1,-0.009396340498634678,-0.009396340498634678
1999-03-31,1338.75,1307.0,1312.575,25.80603689959286,-0.1401444356604594,5.25,15836.59,23.26,118.43,12.75,12.75,-1,-0.001421643736301308,0.001421643736301308
1999-04-01,1314.0,1314.0,1310.85,24.669352442123284,0.30394943971439964,5.27,16327.56,22.06,120.19,7.0,-24.75,1,0.03053139213681789,-0.03053139213681789
1999-04-05,1325.0,1345.0,1313.775,24.8705164530092,0.5620310835559676,5.2,16334.78,22.19,122.0,11.0,11.0,1,0.00044209937913805444,0.00044209937913805444
1999-04-06,1341.0,1344.0,1319.525,18.72124682238375,0.7066609185696644,5.13,16479.71,22.65,120.74,-4.0,16.0,1,0.008833350290245375,0.008833350290245375
1999-04-07,1348.25,1349.75,1325.2,18.717552735645633,0.7825879385993953,5.14,16554.5,22.81,121.34,4.25,7.25,1,0.004528040948209136,0.004528040948209136
1999-04-08,1353.0,1370.0,1330.6,18.214640727518212,0.8779117080039632,5.03,16846.69,22.59,120.85,3.25,4.75,1,0.017496230145205016,0.017496230145205016
1999-04-09,1356.25,1370.5,1337.05,17.196829871985837,0.9012517922313044,5.05,16855.63,21.77,121.09,-13.75,3.25,1,0.0005305272877172539,0.0005305272877172539
1999-04-12,1360.0,1382.5,1342.4,15.910055050111563,0.9300740318374021,5.06,16507.4,21.93,120.14,-10.5,3.75,1,-0.02087596040449843,-0.02087596040449843
1999-04-13,1380.75,1373.0,1347.1,16.572746148979586,0.9076798708997798,5.12,16715.16,22.73,120.04,-1.75,20.75,-1,0.012507326851001492,0.012507326851001492
1999-04-14,1376.5,1364.0,1352.8,14.539329873114996,0.8460623172254814,5.13,16764.68,24.94,118.89,3.5,-4.25,-1,0.0029582002848426523,-0.0029582002848426523
1999-04-15,1341.75,1345.0,1355.9,17.155065696129945,0.6014544283502451,5.18,16727.08,23.93,119.04,-22.25,-34.75,-1,-0.002245329346484637,0.002245329346484637
1999-04-16,1345.75,1342.5,1358.625,17.2760542299789,0.16983341830497278,5.23,16851.58,23.9,117.86,0.75,4.0,-1,0.0074154579432604865,-0.0074154579432604865
1999-04-19,1349.0,1311.0,1355.225,17.596816991933313,-0.24527374641740343,5.18,16674.21,26.42,117.99,6.5,3.25,-1,-0.010581206580819246,0.010581206580819246
1999-04-20,1318.0,1327.5,1353.575,19.16708035280034,-0.48912804992586717,5.16,16697.11,25.02,118.18,7.0,-31.0,1,0.0013724361873910173,-0.0013724361873910173
1999-04-21,1331.0,1363.75,1354.975,23.807363612447677,-0.6199122845715461,5.17,16495.02,23.31,119.76,3.5,13.0,1,-0.012177133386498706,-0.012177133386498706
1999-04-22,1364.25,1381.0,1356.075,23.45483503448768,-0.5013218407298059,5.25,16665.88,22.62,119.84,0.5,33.25,1,0.010304998477638744,0.010304998477638744
1999-04-23,1371.0,1380.0,1357.025,23.466860096419985,-0.3850320682534075,5.26,16923.25,22.76,119.26,-10.0,6.75,1,0.015324900465172512,0.015324900465172512
1999-04-26,1379.0,1383.5,1357.125,23.07664277551587,-0.06265946987511653,5.23,16918.51,23.53,119.13,-1.0,8.0,1,-0.000280127276536278,-0.000280127276536278
1999-04-27,1383.5,1388.5,1358.675,22.789223239517238,0.3919701323908192,5.22,16957.27,23.36,120.23,0.0,4.5,1,0.002288361591332591,0.002288361591332591
1999-04-28,1388.25,1379.25,1360.2,22.799462233490175,0.5596495480594587,5.27,16942.24,24.4,119.13,-0.25,4.75,-1,-0.0008867385389845601,-0.0008867385389845601
1999-04-30,1358.0,1349.0,1362.825,23.14216224642715,0.30416310362462423,5.36,16701.53,25.07,119.43,-21.25,-30.25,-1,-0.014309579894448688,0.014309579894448688
1999-05-06,1357.25,1351.5,1368.525,17.800179425199644,-0.6623591536903631,5.52,17300.61,27.44,120.77,8.25,-0.75,-1,0.0352414290051001,-0.0352414290051001
1999-05-07,1369.0,1361.0,1366.625,18.387791786108643,-0.6333372903918806,5.54,16946.52,25.36,120.78,17.5,11.75,-1,-0.02067925798469964,0.02067925798469964
1999-05-10,1362.5,1356.75,1363.95,18.26913610268876,-0.5019952863394547,5.54,16977.01,26.62,120.68,1.5,-6.5,-1,0.0017975728475256698,-0.0017975728475256698
1999-05-11,1368.5,1374.0,1362.5,19.555018639981622,-0.32481373480148745,5.59,16743.18,25.62,120.96,11.75,6.0,1,-0.013869064682413527,0.013869064682413527
1999-05-12,1368.5,1383.0,1362.875,19.61386040801808,-0.24569694124474925,5.51,16947.36,26.13,120.86,-5.5,0.0,1,0.01212105830530502,0.01212105830530502
1999-05-13,1388.0,1385.5,1364.95,18.659389093496085,-0.2786097519358626,5.41,16851.25,25.02,121.67,5.0,19.5,-1,-0.0056872314602977704,-0.0056872314602977704
1999-05-14,1386.5,1364.5,1366.5,19.454600786039443,-0.5036384877735911,5.62,16810.39,26.86,122.64,1.0,-1.5,-1,-0.002427690395832285,0.002427690395832285
1999-05-17,1352.5,1357.0,1365.25,18.016550344045008,-0.4905393352914022,5.66,16421.02,27.28,123.27,-12.0,-34.0,1,-0.023434926165724273,0.023434926165724273
1999-05-18,1356.25,1350.0,1365.325,16.501349210287245,-0.28160554583491015,5.68,16378.62,27.26,123.24,-0.75,3.75,-1,-0.0025853956700593638,-0.0025853956700593638
1999-05-19,1356.25,1361.0,1364.425,14.976899182061953,-0.551430252494285,5.6,16128.18,25.08,124.45,6.25,0.0,1,-0.015408773250557348,0.015408773250557348
1999-05-20,1365.0,1357.0,1364.975,13.256396616997005,-0.4451991228512865,5.6,16199.99,24.46,124.15,4.0,8.75,-1,0.004442572413233689,0.004442572413233689
1999-05-21,1356.25,1348.0,1363.675,13.125358166094816,-0.30210772934267865,5.52,16292.98,24.4,123.9,-0.75,-8.75,-1,0.005723715244845874,-0.005723715244845874
1999-05-24,1347.0,1320.75,1360.075,16.39039213389546,0.40597323250330297,5.5,16390.49,27.62,123.57,-1.0,-9.25,-1,0.005966948388028747,-0.005966948388028747
1999-05-25,1325.0,1299.5,1352.625,15.193824810055043,0.8035393456319057,5.49,16214.23,28.9,122.88,4.25,-22.0,-1,-0.010812036850179462,0.010812036850179462
1999-05-26,1295.5,1320.0,1346.325,17.71058809145532,0.7915511313045579,5.55,16230.52,27.57,122.03,-4.0,-29.5,1,0.0010041687095040596,-0.0010041687095040596
1999-05-27,1300.0,1295.75,1337.35,18.555259603899106,0.8782663854596987,5.62,16177.19,28.12,121.27,-20.0,4.5,-1,-0.0032911950976511604,-0.0032911950976511604
1999-05-28,1295.75,1318.25,1332.725,21.313325452021687,0.7861407913701223,5.64,15972.68,25.39,120.88,0.0,-4.25,1,-0.012722462548654721,0.012722462548654721
1999-06-01,1311.0,1310.25,1324.05,21.391412424354268,0.7170637741717848,5.78,16408.5,26.62,120.75,-7.25,15.25,-1,0.026919730445727246,0.026919730445727246
1999-06-02,1309.5,1309.5,1318.9,20.55702549390264,0.6489726388666941,5.8,16417.99,26.21,121.14,-0.75,-1.5,-1,0.0005781915924841326,-0.0005781915924841326
1999-06-03,1312.0,1317.0,1314.9,21.116244201317887,0.433244610383081,5.8,16227.5,26.2,121.5,2.5,2.5,1,-0.011670350912815694,0.011670350912815694
1999-06-04,1318.0,1343.25,1314.425,23.817485370942503,-0.3087074785830241,5.82,16300.75,23.43,121.99,1.0,6.0,1,0.004503785098636615,0.004503785098636615
1999-06-07,1344.0,1346.75,1317.025,21.026111166292285,-0.5752233955372185,5.81,16475.89,23.78,121.31,0.75,26.0,1,0.010686981149662236,0.010686981149662236
1999-06-08,1344.5,1334.5,1320.525,19.562032921723244,-0.4952055159803708,5.83,16562.92,24.02,119.88,-2.25,0.5,-1,0.0052683617417002195,0.0052683617417002195
1999-06-09,1333.5,1332.25,1321.75,18.22804169922086,-0.6707662962660179,5.87,16622.5,23.9,119.2,-1.0,-11.0,-1,0.0035907373789871044,-0.0035907373789871044
1999-06-10,1331.0,1320.5,1324.225,15.821964703968758,-0.4973164012121428,5.92,17102.62,25.32,118.85,-1.25,-2.5,-1,0.028474468851980177,-0.028474468851980177
1999-06-11,1320.5,1309.0,1323.3,14.050228350072402,-0.5672450892544778,6.02,17198.55,25.9,118.14,0.0,-10.5,-1,0.005593409793732031,-0.005593409793732031
1999-06-14,1307.75,1309.5,1323.25,13.703957345593732,-0.54200807503176,5.98,17188.82,26.51,120.4,-1.25,-12.75,-1,-0.0005659054623640791,0.0005659054623640791
1999-06-15,1309.5,1318.25,1324.05,14.112878625174579,-0.5000564360722836,5.98,17282.0,25.91,120.63,0.0,1.75,1,0.005406324941386555,-0.005406324941386555
1999-06-16,1318.25,1343.0,1327.4,16.707175556686824,-0.2703217935660211,5.94,17210.18,22.4,120.03,0.0,8.75,1,-0.004164428215010241,-0.004164428215010241
1999-06-17,1342.75,1355.75,1331.275,17.009330992754602,0.015330950091889839,5.79,17470.45,21.95,119.47,-0.25,24.5,1,0.015009813053070283,0.015009813053070283
1999-06-18,1354.5,1356.75,1332.625,14.182957737282015,0.44246317344422975,5.84,17431.26,21.75,120.48,-1.25,11.75,1,-0.0022457361814467087,-0.0022457361814467087
1999-06-21,1377.0,1377.0,1335.65,15.801929384249444,0.8513583452420094,5.9,17738.85,21.81,122.28,20.25,22.5,1,0.01749200345070104,0.01749200345070104
1999-06-22,1368.0,1366.0,1338.8,15.585551053386656,0.908454031206932,5.94,17777.62,21.7,121.68,-9.0,-9.0,-1,0.0021832133317026374,0.0021832133317026374
1999-06-23,1355.0,1354.5,1341.025,16.42206629189589,0.874053374500524,6.0,17586.75,21.32,122.05,-11.0,-13.0,-1,-0.010794585250235932,0.010794585250235932
1999-06-24,1336.25,1340.0,1342.975,16.787176558573986,0.7145692320958638,6.05,17628.32,23.06,121.83,-18.25,-18.75,-1,0.0023609221454962506,-0.0023609221454962506
1999-06-25,1343.75,1343.75,1346.45,15.791420582766138,0.5207027974783025,6.02,17436.52,21.76,121.28,3.75,7.5,-1,-0.010939842468065808,0.010939842468065808
1999-06-28,1357.5,1359.0,1351.4,16.29908255879296,0.34845764570626003,5.96,17610.58,22.63,121.3,13.75,13.75,1,0.009933000512236948,-0.009933000512236948
1999-06-29,1365.25,1376.0,1357.175,16.840083932890156,0.2763363800908875,5.93,17782.79,22.51,120.81,6.25,7.75,1,0.009731277863043378,0.009731277863043378
1999-06-30,1367.0,1389.0,1361.775,15.204745661555558,0.4486987121296674,5.81,17529.74,21.09,120.94,-9.0,1.75,1,-0.014332268554603568,-0.014332268554603568
1999-07-01,1389.0,1410.0,1367.2,16.058903706882383,0.6692742349007395,5.85,17860.75,19.69,120.99,0.0,22.0,1,0.018706700741639045,0.018706700741639045
1999-07-02,1416.0,1416.0,1373.125,15.960274070557997,0.7859202228838861,5.82,17932.47,18.66,121.13,6.0,27.0,1,0.0040074682291259016,0.0040074682291259016
1999-07-06,1420.75,1427.0,1378.125,15.019255716906862,0.9314957791578096,5.88,18050.73,20.73,121.94,4.75,4.75,1,0.006573091097520916,0.006573091097520916
1999-07-07,1414.0,1417.0,1383.225,14.812582380128314,0.9602143062996459,5.92,17958.9,20.35,122.19,-13.0,-6.75,-1,-0.005100313392050879,-0.005100313392050879
1999-07-08,1427.25,1419.0,1389.675,13.303456532821983,0.9413968275258687,5.85,17967.65,20.24,122.57,10.25,13.25,-1,0.0004871049501280706,-0.0004871049501280706
1999-07-09,1426.0,1423.0,1397.975,10.306928588130804,0.8934811335609893,5.84,17937.73,17.96,122.37,7.0,-1.25,-1,-0.0016666029951722151,0.0016666029951722151
1999-07-12,1433.0,1426.0,1406.2,10.37266025983773,0.8424440584937924,5.74,18274.18,19.73,122.22,10.0,7.0,-1,0.018582818850825793,-0.018582818850825793
1999-07-13,1415.0,1421.5,1412.45,10.814234391575402,0.7591942125214868,5.71,18181.09,19.95,121.38,-11.0,-18.0,1,-0.005107091640468612,0.005107091640468612
1999-07-14,1413.0,1422.75,1417.125,9.962104033181566,0.675865114529749,5.74,18357.86,19.71,120.58,-8.5,-2.0,1,0.009675777717115643,0.009675777717115643
1999-07-15,1430.0,1435.0,1421.725,9.828484809611462,0.7191935516097406,5.72,18431.86,18.68,120.49,7.25,17.0,1,0.004022868333764778,0.004022868333764778
1999-07-16,1434.5,1444.5,1425.175,7.687829080034302,0.6962210233854824,5.68,18248.3,17.42,120.98,-0.5,4.5,1,-0.010008763993749354,-0.010008763993749354
1999-07-19,1438.0,1435.0,1427.075,8.810932918913798,0.6816702925747552,5.66,18532.58,19.07,119.18,-6.5,3.5,-1,0.015458339275506902,0.015458339275506902
1999-07-21,1410.0,1397.0,1422.575,14.193755404886637,0.07351120807022665,5.66,18257.52,21.46,118.25,-25.0,-28.0,-1,-0.014953214328523633,0.014953214328523633
1999-07-22,1390.0,1385.0,1419.175,14.52354537366943,-0.02756362858737476,5.78,17730.34,23.05,117.27,-7.0,-20.0,-1,-0.02929975351256576,0.02929975351256576
1999-07-23,1381.5,1376.75,1414.55,14.304158298809302,0.16921329000459587,5.84,17534.44,23.32,116.51,-3.5,-8.5,-1,-0.011110349484764291,0.011110349484764291
1999-07-26,1367.0,1376.5,1409.6,14.106627755276127,0.5626761231701667,5.86,17491.34,24.98,116.66,-9.75,-14.5,1,-0.002461045650021626,0.002461045650021626
1999-07-27,1373.0,1392.0,1406.65,15.935551738363133,0.663640330460086,5.82,17462.72,23.23,116.23,-3.5,6.0,1,-0.0016375783754885797,-0.0016375783754885797
1999-07-28,1383.0,1387.0,1403.075,15.859748692945331,0.6821034290481217,5.81,17579.91,22.85,116.17,-9.0,10.0,-1,0.0066884498610839775,0.0066884498610839775
1999-07-29,1355.5,1367.75,1396.35,15.46840844782085,0.7392763797838802,5.88,17869.92,24.52,115.19,-31.5,-27.5,1,0.0163620795945934,-0.0163620795945934
1999-07-30,1368.5,1347.0,1386.6,14.841798846515733,0.8356859162635744,5.92,17861.86,24.64,114.7,0.75,13.0,-1,-0.00045113902171675007,-0.00045113902171675007
1999-08-02,1346.25,1359.0,1379.0,16.850727335951937,0.8581968952346591,5.92,17825.7,25.59,114.51,-0.75,-22.25,1,-0.0020264771463548432,0.0020264771463548432
1999-08-03,1345.5,1346.5,1373.45,13.911548097665127,0.8763056582850106,5.95,17969.93,26.27,115.1,-13.5,-0.75,-1,0.008058569190166337,0.008058569190166337
1999-08-04,1344.5,1330.0,1366.75,14.510978857368373,0.8954033622632369,5.96,17685.38,27.4,114.2,-2.0,-1.0,-1,-0.0159614958441001,0.0159614958441001
1999-08-05,1331.0,1333.0,1361.55,14.757430151043287,0.9144335262971215,5.88,17358.19,27.01,113.98,1.0,-13.5,1,-0.01867386843892711,0.01867386843892711
1999-08-06,1335.75,1322.0,1356.075,14.896609172409244,0.9484116863884238,6.02,17084.24,26.6,114.6,2.75,4.75,-1,-0.01590804001085386,-0.01590804001085386
1999-08-09,1317.75,1319.0,1350.325,14.780815515748266,0.9650494738005766,6.13,17190.45,27.66,115.37,-4.25,-18.0,-1,0.006197595949782198,-0.006197595949782198
1999-08-10,1315.0,1302.0,1341.325,12.50487964401154,0.9671245851354358,6.16,17202.09,28.45,114.44,-4.0,-2.75,-1,0.0006768910027835535,-0.0006768910027835535
1999-08-11,1309.5,1320.0,1334.625,16.18596119812006,0.9179618622106304,6.05,17211.16,25.39,115.1,7.5,-5.5,1,0.0005271225594800794,-0.0005271225594800794
1999-08-12,1318.0,1317.25,1329.575,15.411682191699732,0.8571122217119229,6.08,17422.97,25.03,115.76,-2.0,8.5,-1,0.012231439952524695,0.012231439952524695
1999-08-13,1312.5,1351.0,1329.975,19.76553338926051,0.5066689057699817,5.98,17435.17,22.31,115.66,-4.75,-5.5,1,0.000699980004563423,-0.000699980004563423
1999-08-16,1350.5,1350.0,1329.075,19.17847930012829,0.06707045009371707,5.98,17826.03,23.07,114.83,-0.5,38.0,-1,0.022170318060205522,0.022170318060205522
1999-08-17,1352.0,1362.5,1330.675,19.105495714678764,-0.31967079182298513,5.89,17860.09,21.67,114.18,2.0,1.5,1,0.0019088659872371612,-0.0019088659872371612
1999-08-18,1365.25,1349.0,1332.575,18.66790869332288,-0.4168264759260172,5.88,17892.26,23.3,112.3,2.75,13.25,-1,0.0017996024698830823,0.0017996024698830823
1999-08-19,1339.5,1341.75,1333.45,18.96406148541464,-0.5541792186232551,5.9,17879.74,24.39,111.14,-9.5,-25.75,-1,-0.0006999888466517687,0.0006999888466517687
1999-08-20,1343.0,1360.0,1337.25,19.241292172004396,-0.5006615483591715,5.88,18098.11,22.95,111.44,1.25,3.5,1,0.012139284677524557,-0.012139284677524557
1999-08-23,1360.0,1381.75,1343.525,20.031756341258465,0.07635643792586147,5.89,18233.55,22.55,111.73,0.0,17.0,1,0.007455790757254292,0.007455790757254292
1999-08-24,1381.5,1383.75,1351.7,17.646227315940084,0.6902833096116822,5.85,18095.41,22.4,111.53,-0.25,21.5,-1,-0.007604988735511585,-0.007604988735511585
1999-08-25,1386.0,1399.75,1359.675,17.409453523975916,0.862871232767492,5.73,17855.16,20.96,111.18,2.25,4.5,1,-0.013365772870293181,0.013365772870293181
1999-08-26,1399.0,1382.5,1366.2,19.386357461040593,0.8627570843964757,5.75,17666.29,21.21,111.83,-0.75,13.0,-1,-0.01063423817958592,-0.01063423817958592
1999-08-27,1386.0,1367.5,1367.85,17.066571274843035,0.7186057200590875,5.85,17599.37,21.83,111.68,3.5,-13.0,-1,-0.0037951979531166352,0.0037951979531166352
1999-08-30,1366.0,1340.75,1366.925,20.079608699812816,0.3563795324709657,5.95,17918.97,24.63,111.13,-1.5,-20.0,-1,0.01799682226741988,-0.01799682226741988
1999-08-31,1340.5,1334.0,1364.075,19.37394283512887,0.16768124062923231,5.98,17436.56,24.45,109.3,-0.25,-25.5,-1,-0.02729077689778368,0.02729077689778368
1999-09-01,1335.0,1350.0,1364.175,19.99712580104619,0.008420789956086552,5.99,17802.48,22.93,109.35,1.0,-5.5,1,0.02076862211726804,-0.02076862211726804
