,Date,B_Spread_Yield,B_Spread_Return
1641,2003-04-21,9.54,-0.004184106522574096
1642,2003-04-22,9.47,-0.007364578262208132
1643,2003-04-23,9.33,-0.014893892338734444
1644,2003-04-24,9.21,-0.01294516459203685
1645,2003-04-25,9.16,-0.005443671581176692
1646,2003-04-28,9.12,-0.004376374599799
1647,2003-04-29,9.06,-0.006600684031351912
1648,2003-04-30,9.06,0.0
1649,2003-05-01,8.98,-0.008869237740779773
1650,2003-05-02,8.94,-0.004464293128685604
1651,2003-05-05,8.9,-0.004484312447328576
1652,2003-05-06,8.94,0.004484312447328586
1653,2003-05-07,9.0,0.00668898815079671
1654,2003-05-08,9.08,0.0088496152769826
1655,2003-05-09,9.06,-0.00220507255831387
1656,2003-05-12,9.0,-0.006644542718668613
1657,2003-05-13,8.98,-0.0022246950221110513
1658,2003-05-14,9.04,0.006659292089976776
1659,2003-05-15,9.01,-0.00332410278383856
1660,2003-05-16,9.01,0.0
1661,2003-05-19,9.04,0.003324102783838621
1662,2003-05-20,9.09,0.005515733785302484
1663,2003-05-21,9.14,0.005485477276671278
1664,2003-05-22,9.16,0.0021857932199802256
1665,2003-05-23,9.18,0.002181025946360146
1666,2003-05-26,9.17,-0.0010899183640255736
1667,2003-05-27,9.22,0.005437751300129129
1668,2003-05-28,9.23,0.0010840109462583103
1669,2003-05-29,9.13,-0.01089335390788365
1670,2003-05-30,9.09,-0.00439078641748977
1671,2003-05-31,9.17,0.008762378078986048
1672,2003-06-02,9.11,-0.006564574996506555
1673,2003-06-03,9.12,0.001097092814373149
1674,2003-06-04,9.01,-0.012134732465993373
1675,2003-06-05,8.94,-0.007799482434823751
1676,2003-06-06,8.84,-0.011248712535870653
1677,2003-06-09,8.79,-0.00567216495246653
1678,2003-06-10,8.78,-0.0011383040500602807
1679,2003-06-11,8.7,-0.009153381986487248
1680,2003-06-12,8.64,-0.006920442844573683
1681,2003-06-13,8.57,-0.008134850206275841
1682,2003-06-16,8.48,-0.010557282805876726
1683,2003-06-17,8.38,-0.011862535309819944
1684,2003-06-18,8.35,-0.0035863756312276888
1685,2003-06-19,8.37,0.00239234563861968
1686,2003-06-20,8.42,0.005955943752851426
1687,2003-06-23,8.49,0.008279172069020726
1688,2003-06-24,8.51,0.002352942262026836
1689,2003-06-25,8.49,-0.0023529422620267274
1690,2003-06-26,8.5,0.0011771631730148311
1691,2003-06-27,8.53,0.003523198007316878
1692,2003-06-30,8.63,0.011655143591748952
1693,2003-07-01,8.65,0.002314815848451318
1694,2003-07-02,8.66,0.0011554016305558895
1695,2003-07-03,8.65,-0.0011554016305557627
1696,2003-07-04,8.65,0.0
1697,2003-07-07,8.65,0.0
1698,2003-07-08,8.57,-0.009291588334099527
1699,2003-07-09,8.53,-0.004678371106100725
1700,2003-07-10,8.54,0.0011716462968907578
1701,2003-07-11,8.55,0.0011702751481904663
1702,2003-07-14,8.53,-0.002341921445081255
1703,2003-07-15,8.51,-0.0023474189183048965
1704,2003-07-16,8.56,0.00585824756836807
1705,2003-07-17,8.56,0.0
1706,2003-07-18,8.58,0.0023337233462200966
1707,2003-07-21,8.57,-0.0011661808901825075
1708,2003-07-22,8.64,0.008134850206275815
1709,2003-07-23,8.65,0.0011567381278237332
1710,2003-07-24,8.67,0.0023094698486624183
1711,2003-07-25,8.7,0.0034542348680873824
1712,2003-07-28,8.71,0.0011487652038735803
1713,2003-07-29,8.84,0.014815085785140463
1714,2003-07-30,8.97,0.014598799421152851
1715,2003-07-31,9.2,0.025317807984289786
1716,2003-08-01,9.3,0.010810916104215676
1717,2003-08-04,9.29,-0.0010758473334632364
1718,2003-08-05,9.38,0.00964121019238643
1719,2003-08-06,9.5,0.012712035588361724
1720,2003-08-07,9.56,0.006295928456814831
1721,2003-08-08,9.52,-0.004192878260036039
1722,2003-08-11,9.54,0.0020986366569212054
1723,2003-08-12,9.55,0.0010476690324439056
1724,2003-08-13,9.6,0.005221943981151625
1725,2003-08-14,9.7,0.010362787035546658
1726,2003-08-15,9.65,-0.005167970158442449
1727,2003-08-18,9.59,-0.006237026455547773
1728,2003-08-19,9.41,-0.018947935298058563
1729,2003-08-20,9.27,-0.014989574019524499
1730,2003-08-21,9.16,-0.01193720089172482
1731,2003-08-22,9.12,-0.004376374599799
1732,2003-08-25,9.08,-0.0043956114730379975
1733,2003-08-26,9.06,-0.00220507255831387
1734,2003-08-27,9.0,-0.006644542718668613
1735,2003-08-28,8.94,-0.006688988150796652
1736,2003-08-29,8.88,-0.006734032181343956
1737,2003-08-31,8.97,0.010084119066626008
1738,2003-09-01,8.95,-0.002232143783940894
1739,2003-09-02,8.82,-0.014631662268063996
1740,2003-09-03,8.78,-0.004545462371674722
1741,2003-09-04,8.79,0.0011383040500602814
1742,2003-09-05,8.8,0.0011370097870753238
1743,2003-09-08,8.76,-0.004555816535860802
1744,2003-09-09,8.7,-0.006872879287762064
1745,2003-09-10,8.7,0.0
1746,2003-09-11,8.71,0.0011487652038735803
1747,2003-09-12,8.7,-0.001148765203873593
1748,2003-09-15,8.67,-0.003454234868087446
1749,2003-09-16,8.68,0.0011527378798082617
1750,2003-09-17,8.62,-0.0069364439966570985
1751,2003-09-18,8.54,-0.00932407687512329
1752,2003-09-19,8.5,-0.004694844304207618
1753,2003-09-22,8.53,0.003523198007316878
1754,2003-09-23,8.56,0.003510828650063021
1755,2003-09-24,8.52,-0.004683849312426426
1756,2003-09-25,8.51,-0.0011743982559415578
1757,2003-09-26,8.52,0.0011743982559416616
1758,2003-09-29,8.49,-0.0035273405179682992
1759,2003-09-30,8.56,0.008211189830394844
1760,2003-10-01,8.5,-0.007034026657380048
1761,2003-10-02,8.47,-0.003535654832307644
1762,2003-10-03,8.47,0.0
1763,2003-10-06,8.48,0.001179941139848548
1764,2003-10-07,8.44,-0.004728141195946012
1765,2003-10-08,8.39,-0.005941788128750803
1766,2003-10-09,8.35,-0.004778981616350804
1767,2003-10-10,8.32,-0.003599284029646762
1768,2003-10-13,8.31,-0.0012026459657603415
1769,2003-10-14,8.27,-0.00482509983175702
1770,2003-10-15,8.18,-0.010942358420944244
1771,2003-10-16,8.15,-0.0036742233618842243
1772,2003-10-17,8.13,-0.002457003693052103
1773,2003-10-20,8.13,0.0
1774,2003-10-21,8.12,-0.001230769386132846
1775,2003-10-22,8.18,0.00736199644106926
1776,2003-10-23,8.22,0.004878058453432994
1777,2003-10-24,8.18,-0.004878058453432967
1778,2003-10-27,8.15,-0.0036742233618842243
1779,2003-10-28,8.14,-0.0012277472383224036
1780,2003-10-29,8.11,-0.003692311887127491
1781,2003-10-30,8.11,0.0
1782,2003-10-31,8.05,-0.0074257766968494265
1783,2003-11-03,8.01,-0.004981330350204248
1784,2003-11-04,8.0,-0.0012492194004319278
1785,2003-11-05,7.98,-0.002503130218118477
1786,2003-11-06,7.99,0.0012523483164658734
1787,2003-11-07,7.99,0.0
1788,2003-11-10,7.99,0.0
1789,2003-11-11,7.99,0.0
1790,2003-11-12,8.0,0.0012507819016526766
1791,2003-11-13,7.99,-0.0012507819016526025
1792,2003-11-14,7.97,-0.002506266976059723
1793,2003-11-17,7.9,-0.008821733329147765
1794,2003-11-18,7.89,-0.0012666246151930537
1795,2003-11-19,7.89,0.0
1796,2003-11-20,7.96,0.008832864998508884
1797,2003-11-21,7.94,-0.002515724597247247
1798,2003-11-24,7.96,0.002515724597247149
1799,2003-11-25,7.82,-0.01774444529907184
1800,2003-11-26,7.81,-0.0012795907056251928
1801,2003-11-27,7.8,-0.0012812301560484619
1802,2003-11-28,7.79,-0.0012828738128891524
1803,2003-11-30,7.91,0.015286921896905645
1804,2003-12-01,7.86,-0.0063411753384473545
1805,2003-12-02,7.81,-0.00638164258952072
1806,2003-12-03,7.73,-0.010296101252263897
1807,2003-12-04,7.67,-0.007792247220165879
1808,2003-12-05,7.62,-0.0065402456806098784
1809,2003-12-08,7.59,-0.003944778291016341
1810,2003-12-09,7.56,-0.003960401216097017
1811,2003-12-10,7.55,-0.001323626930508253
1812,2003-12-11,7.6,0.006600684031352093
1813,2003-12-12,7.59,-0.001316655884746785
1814,2003-12-15,7.52,-0.009265453445790123
1815,2003-12-16,7.51,-0.0013306721857050613
1816,2003-12-17,7.5,-0.0013324452337786009
1817,2003-12-18,7.49,-0.0013342230131366103
1818,2003-12-19,7.46,-0.004013383313458676
1819,2003-12-22,7.44,-0.0026845653706688757
1820,2003-12-23,7.41,-0.004040409537004974
1821,2003-12-24,7.41,0.0
1822,2003-12-26,7.41,0.0
1823,2003-12-29,7.41,0.0
1824,2003-12-30,7.4,-0.0013504390978714624
1825,2003-12-31,7.47,0.009414998934601883
1826,2004-01-02,7.46,-0.0013395849290564722
1827,2004-01-05,7.38,-0.010781775603288362
1828,2004-01-06,7.29,-0.01227009259181436
1829,2004-01-07,7.21,-0.01103459472370906
1830,2004-01-08,7.16,-0.0069589703243034574
1831,2004-01-09,7.12,-0.005602255548669898
1832,2004-01-12,7.11,-0.0014054816087348096
1833,2004-01-13,7.12,0.0014054816087349464
1834,2004-01-14,7.09,-0.00422238487984825
1835,2004-01-15,7.02,-0.009922122506316477
1836,2004-01-16,7.03,0.0014234877848539275
1837,2004-01-19,7.02,-0.0014234877848538462
1838,2004-01-20,7.01,-0.0014255169912209499
1839,2004-01-21,6.97,-0.0057224762740662105
1840,2004-01-22,6.94,-0.004313450253719242
1841,2004-01-23,6.92,-0.0028860048891349867
1842,2004-01-26,6.95,0.004325889947122661
1843,2004-01-27,7.02,0.01002155846101897
1844,2004-01-28,7.08,0.00851068966790861
1845,2004-01-29,7.2,0.01680711831638119
1846,2004-01-30,7.27,0.009675265523418337
1847,2004-01-31,7.32,0.006854036427792213
1848,2004-02-02,7.32,0.0
1849,2004-02-03,7.38,0.008163310639160835
1850,2004-02-04,7.43,0.006752220117286651
1851,2004-02-05,7.5,0.009377161812597005
1852,2004-02-06,7.53,0.003992021269537457
1853,2004-02-09,7.45,-0.010681009420334052
1854,2004-02-10,7.45,0.0
1855,2004-02-11,7.42,-0.0040349752121791056
1856,2004-02-12,7.38,-0.005405418566907935
1857,2004-02-13,7.38,0.0
1858,2004-02-16,7.34,-0.005434795985956945
1859,2004-02-17,7.35,0.0013614705983211706
1860,2004-02-18,7.35,0.0
1861,2004-02-19,7.35,0.0
1862,2004-02-20,7.36,0.0013596195160396518
1863,2004-02-23,7.4,0.005420067469339113
1864,2004-02-24,7.45,0.0067340321813441194
1865,2004-02-25,7.42,-0.0040349752121791056
1866,2004-02-26,7.4,-0.0026990569691649467
1867,2004-02-27,7.37,-0.004062294008878904
1868,2004-02-29,7.42,0.006761350978043925
1869,2004-03-01,7.39,-0.0040513222191786895
1870,2004-03-02,7.37,-0.0027100287588651298
1871,2004-03-03,7.38,0.0013559324111357754
1872,2004-03-04,7.36,-0.002713705871596162
1873,2004-03-05,7.31,-0.006816658979097792
1874,2004-03-08,7.27,-0.005486982216259193
1875,2004-03-09,7.25,-0.0027548226788445085
1876,2004-03-10,7.23,-0.0027624326959100726
1877,2004-03-11,7.28,0.006891826037921258
1878,2004-03-12,7.26,-0.002751033371889982
1879,2004-03-15,7.27,0.0013764627087232354
1880,2004-03-16,7.31,0.0054869822162591985
1881,2004-03-17,7.27,-0.005486982216259193
1882,2004-03-18,7.31,0.0054869822162591985
1883,2004-03-19,7.3,-0.001368925607341621
1884,2004-03-22,7.32,0.0027359798188748455
1885,2004-03-23,7.32,0.0
1886,2004-03-24,7.34,0.002728514653203914
1887,2004-03-25,7.33,-0.0013633267278640533
1888,2004-03-26,7.32,-0.001365187925339859
1889,2004-03-29,7.27,-0.0068540364277922565
1890,2004-03-30,7.25,-0.0027548226788445085
1891,2004-03-31,7.4,0.0204785313435407
1892,2004-04-01,7.37,-0.004062294008878904
1893,2004-04-02,7.44,0.00945314264375533
1894,2004-04-05,7.45,0.0013431835464675379
1895,2004-04-06,7.44,-0.0013431835464676259
1896,2004-04-07,7.41,-0.004040409537004974
1897,2004-04-08,7.38,-0.00405680069561443
1898,2004-04-12,7.37,-0.0013559324111358441
1899,2004-04-13,7.42,0.006761350978043925
1900,2004-04-14,7.48,0.008053734807096823
1901,2004-04-15,7.45,-0.004018759594917744
1902,2004-04-16,7.6,0.01993421490081711
1903,2004-04-19,7.42,-0.023969190112996277
1904,2004-04-20,7.41,-0.0013486178712935292
1905,2004-04-21,7.45,0.005383593083472679
1906,2004-04-22,7.41,-0.005383593083472643
1907,2004-04-23,7.57,0.02136262814136187
1908,2004-04-26,7.4,-0.02271306723923335
1909,2004-04-27,7.37,-0.004062294008878904
1910,2004-04-28,7.4,0.004062294008878926
1911,2004-04-29,7.48,0.010752791776261915
1912,2004-04-30,7.56,0.010638398205055577
1913,2004-05-03,7.56,0.0
1914,2004-05-04,7.66,0.013140793561058328
1915,2004-05-05,7.67,0.0013046316266649492
1916,2004-05-06,7.78,0.014239722811135428
1917,2004-05-07,7.91,0.01657144358926216
1918,2004-05-10,8.13,0.027433141780156697
1919,2004-05-11,8.13,0.0
1920,2004-05-12,8.21,0.009791999904617718
1921,2004-05-13,8.34,0.015710292906318486
1922,2004-05-14,8.38,0.004784698123336473
1923,2004-05-17,8.36,-0.0023894873973815786
1924,2004-05-18,8.3,-0.007202912294057885
1925,2004-05-19,8.2,-0.012121360532344963
1926,2004-05-20,8.23,0.003651860418771239
1927,2004-05-21,8.21,-0.002433091224641555
1928,2004-05-24,8.16,-0.006108754488321253
1929,2004-05-25,8.14,-0.002453988961566703
1930,2004-05-26,8.08,-0.0073983074814449245
1931,2004-05-27,8.03,-0.006207344574333824
1932,2004-05-28,8.01,-0.0024937668784023505
1933,2004-05-31,8.1,0.011173300598125255
1934,2004-06-01,8.11,0.001233806448928344
1935,2004-06-02,8.12,0.0012322860462651017
1936,2004-06-03,8.12,0.0
1937,2004-06-04,8.1,-0.0024660924951934427
1938,2004-06-07,8.09,-0.0012353306079927434
1939,2004-06-08,8.02,-0.008690309191977197
1940,2004-06-09,8.03,0.0012461060802471558
1941,2004-06-10,8.02,-0.001246106080247183
1942,2004-06-11,8.02,0.0
1943,2004-06-14,8.03,0.0012461060802471558
1944,2004-06-15,7.98,-0.00624611649695282
1945,2004-06-16,7.95,-0.0037664827954768934
1946,2004-06-17,7.93,-0.0025188930194840263
1947,2004-06-18,7.91,-0.002525253867194071
1948,2004-06-21,7.88,-0.003799877909774786
1949,2004-06-22,7.85,-0.0038143720754706774
1950,2004-06-23,7.84,-0.001274697432000584
1951,2004-06-24,7.82,-0.0025542798050967423
1952,2004-06-25,7.81,-0.0012795907056251928
1953,2004-06-28,7.81,0.0
1954,2004-06-29,7.82,0.0012795907056252546
1955,2004-06-30,7.99,0.021506205220963682
1956,2004-07-01,7.95,-0.005018831111942735
1957,2004-07-02,7.88,-0.008844024796452772
1958,2004-07-05,7.88,0.0
1959,2004-07-06,7.84,-0.005089069507471293
1960,2004-07-07,7.8,-0.005115100666770377
1961,2004-07-08,7.77,-0.0038535693159899662
1962,2004-07-09,7.76,-0.0012878301844286139
1963,2004-07-12,7.74,-0.0025806465934916254
1964,2004-07-13,7.71,-0.003883500026397633
1965,2004-07-14,7.67,-0.005201572196073284
1966,2004-07-15,7.63,-0.005228770082799176
1967,2004-07-16,7.59,-0.005256253888827064
1968,2004-07-19,7.56,-0.003960401216097017
1969,2004-07-20,7.53,-0.0039761483796392945
1970,2004-07-21,7.56,0.003976148379639417
1971,2004-07-22,7.6,0.005277057100843819
1972,2004-07-23,7.63,0.00393959800408031
1973,2004-07-26,7.66,0.003924138456134365
1974,2004-07-27,7.73,0.009096878846830652
1975,2004-07-28,7.76,0.003873471595796619
1976,2004-07-29,7.71,-0.006464146619889238
1977,2004-07-30,7.67,-0.005201572196073284
1978,2004-07-31,7.82,0.01936793917805501
1979,2004-08-02,7.81,-0.0012795907056251928
1980,2004-08-03,7.79,-0.0025641039689376474
1981,2004-08-04,7.79,0.0
1982,2004-08-05,7.76,-0.0038585256875295227
1983,2004-08-06,7.7,-0.007762005335489189
1984,2004-08-09,7.7,0.0
1985,2004-08-10,7.68,-0.0026007817000574785
1986,2004-08-11,7.68,0.0
1987,2004-08-12,7.69,0.0013012363579719556
1988,2004-08-13,7.68,-0.0013012363579718968
1989,2004-08-16,7.66,-0.0026075634070808302
1990,2004-08-17,7.65,-0.0013063359140554128
1991,2004-08-18,7.6,-0.006557400546159164
1992,2004-08-19,7.59,-0.001316655884746785
1993,2004-08-20,7.57,-0.0026385239581810604
1994,2004-08-23,7.56,-0.0013218772579158245
1995,2004-08-24,7.54,-0.0026490081715768417
1996,2004-08-25,7.48,-0.00798939003347875
1997,2004-08-26,7.48,0.0
1998,2004-08-27,7.45,-0.004018759594917744
1999,2004-08-30,7.43,-0.002688173661800414
2000,2004-08-31,7.48,0.00670693325671808
2001,2004-09-01,7.48,0.0
2002,2004-09-02,7.46,-0.002677377770716403
2003,2004-09-03,7.47,0.0013395849290563455
2004,2004-09-06,7.47,0.0
2005,2004-09-07,7.47,0.0
2006,2004-09-08,7.42,-0.00671594196543683
2007,2004-09-09,7.38,-0.005405418566907935
2008,2004-09-10,7.36,-0.002713705871596162
2009,2004-09-13,7.31,-0.006816658979097792
2010,2004-09-14,7.28,-0.004112411553092436
2011,2004-09-15,7.29,0.0013726838119721742
2012,2004-09-16,7.32,0.004106781952653502
2013,2004-09-17,7.25,-0.00960885910663685
2014,2004-09-20,7.23,-0.0027624326959100726
2015,2004-09-21,7.23,0.0
2016,2004-09-22,7.19,-0.005547864437717979
2017,2004-09-23,7.15,-0.005578815027038998
2018,2004-09-24,7.17,0.0027932979056126536
2019,2004-09-27,7.17,0.0
2020,2004-09-28,7.18,0.001393728448603883
2021,2004-09-29,7.22,0.005555569844601964
2022,2004-09-30,7.27,0.006901338640693181
2023,2004-10-01,7.25,-0.0027548226788445085
2024,2004-10-04,7.25,0.0
2025,2004-10-05,7.25,0.0
2026,2004-10-06,7.21,-0.005532517569725667
2027,2004-10-07,7.19,-0.002777779563902275
2028,2004-10-08,7.17,-0.0027855171214264235
2029,2004-10-11,7.16,-0.0013956736389746914
2030,2004-10-12,7.14,-0.002797204621061254
2031,2004-10-13,7.13,-0.0014015419252884445
2032,2004-10-14,7.13,0.0
2033,2004-10-15,7.11,-0.002808990611055004
2034,2004-10-18,7.13,0.002808990611054952
2035,2004-10-19,7.13,0.0
2036,2004-10-20,7.14,0.0014015419252884772
2037,2004-10-21,7.1,-0.005617992304223261
2038,2004-10-22,7.07,-0.004234304138788232
2039,2004-10-25,7.04,-0.0042523097385303915
2040,2004-10-26,7.01,-0.00427046912345232
2041,2004-10-27,6.96,-0.007158226700170365
2042,2004-10-28,6.92,-0.0057637047167501294
2043,2004-10-29,6.87,-0.007251663395320236
2044,2004-10-31,6.93,0.008695706967553913
2045,2004-11-01,6.91,-0.0028901754222332744
2046,2004-11-02,6.88,-0.004350985834326257
2047,2004-11-03,6.82,-0.008759180089881465
2048,2004-11-04,6.77,-0.0073583849311872115
2049,2004-11-05,6.76,-0.0014781968693108945
2050,2004-11-08,6.8,0.005899722127188322
2051,2004-11-09,6.8,0.0
2052,2004-11-10,6.82,0.0029368596733097057
2053,2004-11-11,6.82,0.0
2054,2004-11-12,6.82,0.0
2055,2004-11-15,6.79,-0.0044085302847659685
2056,2004-11-16,6.81,0.002941178590816229
2057,2004-11-17,6.8,-0.0014695079793599947
2058,2004-11-18,6.76,-0.005899722127188271
2059,2004-11-19,6.74,-0.0029629651306569606
2060,2004-11-22,6.75,0.0014825799602226743
2061,2004-11-23,6.74,-0.0014825799602227248
2062,2004-11-24,6.75,0.0014825799602226743
2063,2004-11-25,6.84,0.013245226750020723
2064,2004-11-26,6.73,-0.016212587977822556
2065,2004-11-29,6.79,0.008875797913968291
2066,2004-11-30,6.9,0.01607047003260888
2067,2004-12-01,6.89,-0.0014503265776466359
2068,2004-12-02,6.89,0.0
2069,2004-12-03,6.86,-0.004363643287773241
2070,2004-12-06,6.83,-0.004382768155095198
2071,2004-12-07,6.8,-0.004402061400637764
2072,2004-12-08,6.78,-0.002945510229756803
2073,2004-12-09,6.75,-0.004434597067865753
2074,2004-12-10,6.76,0.001480385170434203
2075,2004-12-13,6.73,-0.004447746398236142
2076,2004-12-14,6.72,-0.001486989121578367
2077,2004-12-15,6.68,-0.005970166986503796
2078,2004-12-16,6.67,-0.0014981276210219922
2079,2004-12-17,6.71,0.0059790910560580095
2080,2004-12-20,6.7,-0.0014914245866700204
2081,2004-12-21,6.68,-0.0029895388483660483
2082,2004-12-22,6.67,-0.0014981276210219922
2083,2004-12-23,6.68,0.0014981276210219918
2084,2004-12-27,6.68,0.0
2085,2004-12-28,6.69,0.0014958865915829297
2086,2004-12-29,6.69,0.0
2087,2004-12-30,6.67,-0.0029940142126047777
2088,2004-12-31,6.8,0.019302752254528675
2089,2005-01-03,6.75,-0.007380107297622534
2090,2005-01-04,6.73,-0.0029673612278020007
2091,2005-01-05,6.81,0.01181697650478452
2092,2005-01-06,6.86,0.007315321576372915
2093,2005-01-07,6.86,0.0
2094,2005-01-10,6.89,0.004363643287773272
2095,2005-01-11,6.95,0.008670574551133577
2096,2005-01-12,6.96,0.0014378147696274175
2097,2005-01-13,6.97,0.001435750426104194
2098,2005-01-14,7.0,0.004294924282880871
2099,2005-01-17,6.98,-0.0028612322810321234
2100,2005-01-18,7.0,0.002861232281032195
2101,2005-01-19,6.99,-0.0014295928095944335
2102,2005-01-20,7.05,0.008547060578458348
2103,2005-01-21,7.07,0.0028328630843041072
2104,2005-01-24,7.06,-0.001415428403330728
2105,2005-01-25,7.03,-0.00425834568257708
2106,2005-01-26,7.03,0.0
2107,2005-01-27,6.99,-0.0057061495768546714
2108,2005-01-28,6.98,-0.0014316394714377388
2109,2005-01-31,7.02,0.005714301263438415
2110,2005-02-01,6.98,-0.005714301263438552
2111,2005-02-02,6.94,-0.005747142255567959
2112,2005-02-03,6.91,-0.004332136739134682
2113,2005-02-04,6.87,-0.005805531545320512
2114,2005-02-07,6.85,-0.002915453960124131
2115,2005-02-08,6.8,-0.007326040092072898
2116,2005-02-09,6.81,0.001469507979359978
2117,2005-02-10,6.81,0.0
2118,2005-02-11,6.81,0.0
2119,2005-02-14,6.77,-0.005891033237237419
2120,2005-02-15,6.73,-0.005925943267547046
2121,2005-02-16,6.71,-0.0029761926730461127
2122,2005-02-17,6.72,0.0014892035514676113
2123,2005-02-18,6.73,0.0014869891215783665
2124,2005-02-21,6.73,0.0
2125,2005-02-22,6.75,0.002967361227802008
2126,2005-02-23,6.74,-0.0014825799602227248
2127,2005-02-24,6.72,-0.002971770389157593
2128,2005-02-25,6.68,-0.005970166986503796
2129,2005-02-28,6.79,0.01633295402205045
2130,2005-03-01,6.79,0.0
2131,2005-03-02,6.82,0.004408530284765956
2132,2005-03-03,6.82,0.0
2133,2005-03-04,6.8,-0.002936859673309825
2134,2005-03-07,6.75,-0.007380107297622534
2135,2005-03-08,6.74,-0.0014825799602227248
2136,2005-03-09,6.8,0.008862687257845324
2137,2005-03-10,6.83,0.004402061400637665
2138,2005-03-11,6.87,0.005839432651559387
2139,2005-03-14,6.88,0.0014545457109943617
2140,2005-03-15,6.88,0.0
2141,2005-03-16,7.0,0.017291497110061043
2142,2005-03-17,7.08,0.011363758650315003
2143,2005-03-18,7.1,0.0028208763416412634
2144,2005-03-21,7.24,0.019526422350355236
2145,2005-03-22,7.31,0.00962206736406203
2146,2005-03-23,7.44,0.017627575083313456
2147,2005-03-24,7.43,-0.0013449901153328107
2148,2005-03-28,7.46,0.004029555486001642
2149,2005-03-29,7.52,0.008010723746078979
2150,2005-03-30,7.6,0.010582109330537008
2151,2005-03-31,7.63,0.00393959800408031
2152,2005-04-01,7.62,-0.0013114755978107554
2153,2005-04-04,7.65,0.003929278139889557
2154,2005-04-05,7.6,-0.006557400546159164
2155,2005-04-06,7.52,-0.010582109330536972
2156,2005-04-07,7.47,-0.006671138817022535
2157,2005-04-08,7.47,0.0
2158,2005-04-11,7.5,0.004008021397538868
2159,2005-04-12,7.56,0.007968169649176881
2160,2005-04-13,7.59,0.003960401216096914
2161,2005-04-14,7.69,0.013089192110014046
2162,2005-04-15,7.76,0.009061550677574732
2163,2005-04-18,7.83,0.008980175807584319
2164,2005-04-19,7.82,-0.0012779554454919577
2165,2005-04-20,7.77,-0.006414390177663694
2166,2005-04-21,7.74,-0.003868476777920206
2167,2005-04-22,7.74,0.0
2168,2005-04-25,7.75,0.0012911557636198078
2169,2005-04-26,7.81,0.007712120486338813
2170,2005-04-27,7.91,0.01272281792796797
2171,2005-04-28,7.95,0.005044146886678003
2172,2005-04-29,7.99,0.0050188311119427655
2173,2005-04-30,8.05,0.007481331652288766
2174,2005-05-02,8.02,-0.0037336695520490608
2175,2005-05-03,8.01,-0.001247660798155252
2176,2005-05-04,7.95,-0.007518832414027228
2177,2005-05-05,7.93,-0.0025188930194840263
2178,2005-05-06,7.97,0.005031457155366975
2179,2005-05-09,7.97,0.0
2180,2005-05-10,8.0,0.0037570488777123423
2181,2005-05-11,8.07,0.008711940602021536
2182,2005-05-12,8.1,0.0037105793965355534
2183,2005-05-13,8.17,0.008604847193518428
2184,2005-05-16,8.29,0.014581060275291933
2185,2005-05-17,8.38,0.01079794534678835
2186,2005-05-18,8.33,-0.005984458315240419
2187,2005-05-19,8.21,-0.014510532714414352
2188,2005-05-20,8.16,-0.006108754488321253
2189,2005-05-23,8.07,-0.011090686694158173
2190,2005-05-24,8.0,-0.008711940602021568
2191,2005-05-25,7.9,-0.012578782206860073
2192,2005-05-26,7.83,-0.008900249470264125
2193,2005-05-27,7.76,-0.008980175807584352
2194,2005-05-30,7.76,0.0
2195,2005-05-31,7.79,0.0038585256875294997
2196,2005-06-01,7.69,-0.012920076365104283
2197,2005-06-02,7.57,-0.015727716068195268
2198,2005-06-03,7.53,-0.005298025637555161
2199,2005-06-06,7.62,0.011881327886752686
2200,2005-06-07,7.56,-0.007905179507113374
2201,2005-06-08,7.58,0.0026420094628387975
2202,2005-06-09,7.62,0.005263170044274691
2203,2005-06-10,7.6,-0.0026281224062695806
2204,2005-06-13,7.61,0.0013149245813092439
2205,2005-06-14,7.61,0.0
2206,2005-06-15,7.57,-0.005270104424237104
2207,2005-06-16,7.58,0.0013201322049228162
2208,2005-06-17,7.57,-0.001320132204922844
2209,2005-06-20,7.59,0.0026385239581810205
2210,2005-06-21,7.55,-0.005284028146605267
2211,2005-06-22,7.51,-0.0053120974848899416
2212,2005-06-23,7.5,-0.0013324452337786009
2213,2005-06-24,7.51,0.0013324452337786948
2214,2005-06-27,7.52,0.0013306721857049505
2215,2005-06-28,7.48,-0.005333345975362505
2216,2005-06-29,7.45,-0.004018759594917744
2217,2005-06-30,7.36,-0.012154099650683283
2218,2005-07-01,7.35,-0.0013596195160397067
2219,2005-07-04,7.34,-0.0013614705983210744
2220,2005-07-05,7.37,0.004078863574821028
2221,2005-07-06,7.36,-0.0013577734604603596
2222,2005-07-07,7.37,0.0013577734604602887
2223,2005-07-08,7.31,-0.008174432439558175
2224,2005-07-11,7.25,-0.008241804895103642
2225,2005-07-12,7.19,-0.008310297133628037
2226,2005-07-13,7.19,0.0
2227,2005-07-14,7.17,-0.0027855171214264235
2228,2005-07-15,7.14,-0.004192878260036039
2229,2005-07-18,7.15,0.0013995803544232636
2230,2005-07-19,7.17,0.0027932979056126536
2231,2005-07-20,7.14,-0.004192878260036039
2232,2005-07-21,7.16,0.002797204621061219
2233,2005-07-22,7.17,0.0013956736389747558
2234,2005-07-25,7.16,-0.0013956736389746914
2235,2005-07-26,7.16,0.0
2236,2005-07-27,7.15,-0.0013976242666379726
2237,2005-07-28,7.13,-0.002801122279711779
2238,2005-07-29,7.11,-0.002808990611055004
2239,2005-07-31,7.17,0.00840341079637938
